env_step,rew,rew:shaded,rew:seed_0_0322_234656-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_1_0322_234706-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_2_0323_004231-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_3_0323_004239-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_4_0323_004351-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_5_0323_004400-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_6_0323_004612-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_7_0323_004622-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_8_0323_004733-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_9_0323_004744-HalfCheetah_v3_reinforce/test_rew.csv
6205440,1035.5613,51.0109,1016.3421,1013.881,1000.871,1047.4216,972.0161,1120.7343,982.5858,1059.0101,1128.9237,1013.8276
6236160,1050.8728,54.2495,1123.8462,1058.8586,1002.1626,1082.8845,951.3777,1137.9806,1005.7331,1054.2279,1068.817,1022.8403
6266880,1027.9969,53.9087,1102.5905,1045.7205,956.3354,1027.3203,963.1711,1125.9037,1012.4367,1054.9836,1020.3449,971.1619
6297600,1058.0868,43.1176,1118.8649,1029.9956,1079.0975,1087.0487,991.2629,1119.2693,1057.6096,1070.6854,1029.126,997.9079
6328320,1049.4824,47.3149,994.7094,1063.5565,1094.6683,1072.4338,1006.3005,1158.7075,1026.2109,1046.6752,1017.2838,1014.2782
6359040,1026.2656,58.7652,1053.9199,1004.0219,1028.4413,1068.6803,956.2034,1142.5229,953.5357,1056.4469,1051.4329,947.4509
6389760,1063.611,62.7269,1093.4976,1052.115,1112.3405,1103.3035,972.8958,1162.4977,989.6232,1053.2643,1120.0929,976.4795
6420480,1013.5708,87.5254,1062.6554,1044.4167,1117.5066,1091.5391,939.5925,1114.3372,862.3466,1046.7225,894.9314,961.6599
6451200,1059.3438,46.8292,1113.3546,1041.9752,1089.536,1101.8633,1001.5627,1089.3376,1006.2469,1050.0642,1115.5649,983.9323
6481920,1021.049,81.6385,1110.641,1011.8072,1027.645,860.4912,1011.473,1122.7339,910.4982,1048.4434,1113.4623,993.2943
6512640,1053.7262,74.1989,1108.4634,1037.0444,1107.9226,1139.3914,1034.1638,1123.6538,913.7563,1034.0825,1102.7491,936.0345
6543360,1053.0535,65.418,1103.2688,1002.8337,1131.5051,1077.5889,1019.287,1127.363,934.5814,1050.1055,1112.8673,971.1339
6574080,1059.707,69.9458,1068.4519,1089.9836,1102.4456,1096.2437,918.2449,1169.2561,1018.4704,1006.1423,1127.7589,1000.0723
6604800,1045.8224,54.9453,1108.6427,1051.7145,1095.042,1045.6445,1015.6768,1125.6201,982.7932,1049.0883,1050.022,933.9799
6635520,1047.9718,59.0243,1128.3774,1042.7383,1100.3319,937.415,1031.2679,1117.5634,961.7988,1031.6582,1068.5099,1060.0574
6666240,1053.1456,60.2588,1136.328,1045.3693,1101.0624,1058.3179,961.9566,1159.5558,989.0668,1054.1561,1015.1678,1010.4756
6696960,1050.9961,72.2672,1156.475,1044.9283,943.7345,1139.5695,1027.4521,1142.1462,943.7034,1020.3837,1032.6176,1058.951
6727680,1055.0399,73.4961,1136.8342,1024.3973,1064.3672,1099.3315,998.0737,1163.5825,931.6072,960.0524,1125.6193,1046.5337
6758400,1052.8888,70.5037,1152.6469,1052.7722,1012.9878,1060.7263,1023.7609,1135.214,945.9575,1058.4283,1140.2118,946.1819
6789120,1029.896,92.459,1142.5809,947.1541,1021.5217,821.8812,1027.3225,1130.0405,983.2028,1087.7861,1113.5582,1023.9117
6819840,1058.1352,58.4981,1102.4803,1015.6996,1098.6494,982.9515,1021.0155,1146.8694,975.3133,1077.9873,1133.488,1026.8975
6850560,1040.137,86.8626,1123.4497,1067.6128,1107.4836,837.0732,1002.1732,1111.5345,962.0385,1064.2378,1125.056,1000.7104
6881280,1048.5212,58.2427,1124.0697,1037.3372,1099.0587,961.4391,1019.645,1125.7255,974.3079,1060.6667,1093.4597,989.5027
6912000,1056.9189,56.9239,1139.1437,1036.6481,1055.8668,975.7339,1022.8394,1131.6986,1030.9564,1082.1689,1119.1089,975.0242
6942720,1066.5289,56.7241,1118.4022,1025.9026,1080.0145,1077.6764,1006.8224,1113.0466,1022.8428,1074.3751,1172.4602,973.7465
6973440,1039.9768,69.6099,1120.924,996.3799,1061.6422,950.4633,949.6263,1129.85,1017.6678,1111.4423,1099.8408,961.9318
7004160,1055.0471,48.4431,1127.0468,1033.5033,1006.2686,959.8699,1065.8967,1123.8029,1075.5786,1073.0193,1027.11,1058.3748
7034880,1073.3547,54.2786,1118.9473,1019.6015,1002.177,1140.3184,1074.0663,1127.395,1062.0265,1094.4086,1118.343,976.2634
7065600,1078.4087,56.8925,1152.9917,1028.3718,1008.0549,1146.9634,1048.9806,1163.0985,1043.3915,1083.4261,1100.2828,1008.5255
7096320,1062.771,56.5096,1111.5764,1016.0933,995.5343,996.9888,1038.9822,1158.8239,1057.9425,1107.9078,1128.9564,1014.9041
7127040,1064.348,46.8655,1052.1008,1028.1851,1011.9946,1112.8237,1025.7516,1140.4004,1026.1017,1101.4786,1123.179,1021.4644
7157760,1069.0247,53.9928,1096.8026,1004.4415,1129.7531,1088.7465,1002.475,1149.7772,1046.9513,1063.0419,1118.2227,990.0349
7188480,1095.3149,56.0251,1121.1306,1043.5127,1159.4344,1126.788,1061.3274,1130.0101,1019.8947,1096.9281,1183.3185,1010.8049
7219200,1059.7795,89.3297,1118.5172,1027.6558,1162.1879,881.8211,1036.447,1188.2433,987.3463,1063.4215,1139.4692,992.6855
7249920,1075.7866,48.5306,1131.9624,1052.8815,1102.7515,1117.5386,1057.8799,1158.0417,1025.1852,1081.619,1027.8701,1002.1357
7280640,1070.4785,57.9126,1120.0796,1061.0513,1124.1002,958.5349,1054.3407,1169.4408,1041.2574,1052.9628,1107.3744,1015.6426
7311360,1067.7449,45.6498,1102.3372,1043.5813,1027.6732,1093.9493,1031.9553,1141.7863,1012.5235,1078.7365,1130.7136,1014.1931
7342080,1068.3339,51.5933,1029.1849,1055.6378,1012.9794,1100.8247,1039.9824,1183.9548,1036.1609,1074.6395,1127.2831,1022.6912
7372800,1073.2552,45.2915,1094.1531,1064.9919,1097.3588,1060.6713,1054.3501,1147.6121,1073.7517,1007.3094,1133.0092,999.3442
7403520,1086.6587,51.2162,1139.6923,1081.0514,1040.0099,1135.0419,1047.3411,1134.5227,1001.5682,1083.5928,1162.3802,1041.3866
7434240,1078.313,39.8316,1102.4607,1045.3434,1106.5592,1040.4822,1051.1866,1165.9667,1061.5729,1062.0193,1112.2434,1035.2958
7464960,1060.5985,44.682,1129.6628,1075.9128,1008.0825,1039.5499,1042.3025,1123.1001,1049.9614,1005.0428,1112.3169,1020.0534
7495680,1075.5627,50.3273,1127.6029,1031.7043,1094.8248,1027.3939,1034.5464,1159.5018,1031.2803,1072.0728,1147.4139,1029.2858
7526400,1072.449,63.2418,1144.8098,1044.7241,1085.5314,1003.9521,1024.8907,1156.9493,1005.8651,1116.2289,1152.5303,989.0084
7557120,1085.9426,33.5946,1124.9301,1061.3839,1108.0688,1088.5228,1068.0828,1131.2928,1029.9578,1081.0928,1122.521,1043.573
7587840,1092.3983,53.6555,1144.5581,1059.5437,1008.7626,1129.4852,1085.9099,1172.304,1016.0714,1094.4313,1150.9912,1061.9253
7618560,1078.9839,54.3774,1015.7076,1066.0198,1093.7545,1122.0847,1043.9817,1183.3113,1027.7745,1118.3225,1115.468,1003.414
7649280,1091.3667,46.3437,1134.3339,1076.0199,1025.5171,1113.9832,1101.8312,1164.0125,1071.4299,1082.7806,1134.8494,1008.9095
7680000,1082.5875,42.6033,1102.7271,1063.0635,1101.787,1068.0045,1051.0983,1189.2979,1054.9927,1066.4098,1101.0424,1027.452
7710720,1066.3451,61.7616,1112.8993,1057.7454,962.3455,990.7416,1075.865,1176.0841,1074.4281,1061.156,1135.0693,1017.1171
7741440,1073.6454,59.707,999.7557,956.9871,1120.5186,1104.1655,1091.9657,1140.3828,1109.4419,1094.2559,1116.7419,1002.2393
7772160,1063.3744,71.0224,1117.7399,1072.6337,1031.4313,877.3093,1056.782,1157.8225,1064.1885,1103.9406,1096.3634,1055.5331
7802880,1090.047,40.6139,1013.5597,1087.9174,1138.8242,1125.8356,1089.567,1140.135,1080.5403,1087.5537,1109.6559,1026.8817
7833600,1080.7565,44.8726,1044.5278,1085.5903,1133.4218,1007.732,1060.495,1162.7407,1056.6008,1092.1559,1119.8608,1044.4396
7864320,1065.6765,46.4016,1042.0675,1070.6888,963.4728,1050.4614,1076.4468,1159.5609,1054.5421,1099.4323,1074.4934,1065.5995
7895040,1067.6488,49.9414,1136.1793,1086.9146,1050.1371,991.863,1103.7267,1134.901,1002.5894,1103.7325,1026.3645,1040.0795
7925760,1085.3441,55.2402,1153.6877,1076.5682,1140.0778,1023.1896,1067.9105,1167.7814,1005.1552,1076.9658,1120.5455,1021.5591
7956480,1062.0563,49.4121,1047.2506,1092.825,1045.8943,966.911,1074.3107,1159.3713,1008.6024,1076.9502,1095.905,1052.5427
7987200,1086.9089,50.1225,1124.7444,1100.6719,1033.4048,1092.0009,1093.9421,1174.3315,992.9319,1087.6527,1129.8651,1039.5437
8017920,1085.0331,42.0211,1073.2474,1069.2488,1151.3782,1108.5402,1053.5215,1116.2869,1002.9094,1088.9644,1134.6815,1051.5531
8048640,1076.8434,43.465,1103.0166,1088.0312,1090.8436,975.1323,1081.6359,1085.288,1073.0756,1102.0287,1142.4613,1026.921
8079360,1097.6033,44.2847,1176.6281,1042.0045,1107.6768,1125.2457,1097.0618,1118.9886,1058.9495,1077.3156,1144.3081,1027.8539
8110080,1105.4302,43.7604,1172.6381,1062.7357,1159.6833,1067.0835,1058.7524,1157.3877,1091.0504,1071.9719,1139.5844,1073.4148
8140800,1088.2506,37.5434,1144.3289,1069.3295,1073.5541,1075.1079,1076.9639,1098.0869,1071.7695,1109.4465,1149.7065,1014.212
8171520,1080.3139,45.7188,1121.0385,1067.4749,1063.5336,1002.0977,1083.1616,1176.7168,1055.4059,1073.1427,1117.0665,1043.5009
8202240,1084.8442,47.4441,1164.4919,1070.2051,1129.9724,1069.2322,1074.6843,1069.8248,1019.1561,1095.5914,1144.0051,1011.2788
8232960,1077.7378,59.542,1141.8716,1101.5688,1136.0729,962.1755,1055.0643,1175.7664,1070.4725,1063.3958,1029.8937,1041.0962
8263680,1066.8771,72.9645,1170.0675,1058.8853,1145.8568,1076.8563,1055.9238,1134.8037,1040.6472,1081.0703,998.8223,905.8376
8294400,1096.348,52.8151,1144.8953,1072.0756,1142.7904,1115.5299,1090.3282,1147.8477,1033.8167,1079.7056,1151.8173,984.6738
8325120,1071.0871,50.5231,1186.3494,1054.6608,1034.954,1004.2742,1045.4135,1136.9452,1051.0765,1053.0308,1087.5142,1056.6528
8355840,1091.951,44.6643,1129.5045,1049.9515,1154.9436,1093.7852,1062.8834,1175.541,1049.4468,1073.5742,1091.0895,1038.7903
8386560,1086.8091,46.2969,1149.8335,1077.0986,1129.9758,978.75,1072.0337,1132.682,1057.2362,1109.4031,1085.0796,1075.9989
8417280,1095.6318,51.617,1140.2047,1074.1349,1068.156,1024.1029,1126.5122,1182.1858,1048.926,1080.1199,1166.1594,1045.8162
8448000,1064.6144,70.4566,1148.3737,1071.1603,1136.9806,965.5573,925.6655,1126.6853,1039.2484,1103.2047,1098.1117,1031.1566
8478720,1097.0543,45.3195,1152.5714,1049.426,1057.3495,1169.5275,1096.2842,1135.8878,1033.1503,1073.153,1134.4158,1068.7773
8509440,1104.6612,42.8634,1179.2152,1095.2051,1136.478,1101.4094,1092.3423,1155.0887,1046.8888,1105.7706,1104.842,1029.3717
8540160,1098.8933,38.3864,1172.1923,1071.9885,1051.6985,1107.812,1089.9119,1141.1118,1076.1455,1105.6801,1128.5201,1043.8726
8570880,1086.6912,50.3266,1125.4393,1095.8597,1165.7671,1067.0835,1067.881,1133.1448,1040.819,1105.6349,1088.7084,976.5743
8601600,1102.2135,70.933,1151.2072,1125.7322,1153.7528,1157.9652,1051.2129,1190.0206,936.0535,1098.4535,1114.7329,1043.0044
8632320,1090.1486,81.3128,1145.3702,1077.3884,1161.3335,1124.5619,932.1635,1191.796,1045.5892,1155.5754,967.6797,1100.028
8663040,1087.0612,57.0418,1108.3715,1078.7693,1119.5984,1088.0156,1045.2437,1196.0441,1057.9489,1109.3601,1105.3055,961.9547
8693760,1107.9893,51.2113,1168.1865,1074.2101,1151.0438,1156.8574,1065.6058,1184.3153,1035.6237,1115.3149,1080.1987,1048.5365
8724480,1116.9207,50.9583,1170.7139,1093.5616,1154.196,1145.1498,1081.2621,1197.2968,1070.6774,1130.8248,1109.7299,1015.7948
8755200,1112.6254,43.8869,1167.3772,1086.2783,1141.2048,1138.7106,1065.1102,1188.8318,1067.501,1105.6208,1115.5443,1050.0754
8785920,1118.0138,37.5083,1156.5627,1075.7408,1156.5552,1127.0598,1110.6476,1162.017,1045.3868,1122.3976,1142.4539,1081.3171
8816640,1092.8679,52.3159,1128.7841,1115.2704,1085.6188,987.9955,1097.4563,1176.4896,1017.1393,1121.1355,1120.5393,1078.2506
8847360,1112.43,43.5469,1165.2963,1120.1831,1132.0627,1141.1394,1124.1393,1158.5477,1088.4211,1069.1899,1113.8192,1011.5011
8878080,1109.6117,53.1086,1187.3763,1103.6947,1129.6978,1126.7466,1100.4027,1162.6991,1001.9984,1144.4927,1104.9175,1034.0909
8908800,1091.1253,55.2791,1047.5154,1099.5186,966.554,1166.3318,1093.0448,1138.0715,1065.2471,1072.3556,1153.1333,1109.4806
8939520,1103.3368,47.0241,1172.0946,1101.4313,1096.4822,1145.057,1096.0223,1182.5186,1030.8992,1088.2791,1053.5494,1067.0347
8970240,1117.9517,45.6591,1160.0067,1100.8811,1157.2483,1159.8561,1120.3429,1156.1587,1009.8427,1117.3191,1127.3057,1070.5559
9000960,1106.9619,41.4317,1148.6261,1085.5741,1071.0243,1153.911,1111.8793,1169.446,1081.0951,1137.3223,1073.177,1037.5638
9031680,1115.1068,55.2598,1138.8552,1107.2985,1178.7065,985.4554,1084.0272,1182.7412,1096.9189,1146.2731,1148.6703,1082.1212
9062400,1122.0894,35.4838,1160.1381,1092.0565,1170.7271,1156.4965,1101.3828,1150.4014,1063.9376,1128.948,1119.7433,1077.0631
9093120,1127.6883,46.4658,1172.6174,1087.8958,1170.2048,1145.8607,1124.0227,1189.4983,1071.1864,1107.4883,1164.4662,1043.6423
9123840,1112.8166,41.8131,1202.8805,1092.6533,1157.8271,1118.7754,1095.0251,1144.2161,1064.0771,1077.8352,1106.3319,1068.5439
9154560,1115.7368,53.6233,1167.0791,1109.2784,1179.676,1156.2316,1093.099,1179.4951,1047.5375,1136.582,1059.1772,1029.212
9185280,1095.7732,39.6533,1145.4263,1102.58,1051.0219,1074.0497,1091.5192,1178.2015,1046.7036,1077.856,1070.7391,1119.6348
9216000,1120.5861,41.3632,1180.4043,1110.5735,1188.9517,1106.2827,1068.8947,1163.1868,1072.9377,1126.2708,1107.7458,1080.6133
9246720,1082.4576,92.7449,1194.166,1105.8391,1091.9271,847.5867,1096.8789,1185.9872,1040.7654,1093.6785,1133.5836,1034.1637
9277440,1129.3393,45.1588,1145.1809,1079.989,1178.4353,1181.2207,1106.9006,1190.3069,1103.2693,1151.5055,1109.9277,1046.6571
9308160,1107.1046,57.317,1173.2992,1113.2296,1151.8339,988.2156,1090.3986,1164.922,1070.9001,1092.2489,1172.4756,1053.5227
9338880,1115.6161,54.6329,1197.1085,1097.8146,1151.3362,1078.5238,1064.8384,1210.5226,1066.9382,1131.7184,1119.269,1038.0912
9369600,1123.2624,32.816,1180.5112,1127.9175,1093.9645,1138.4236,1088.125,1166.431,1079.8514,1105.6111,1149.0623,1102.7268
9400320,1127.7662,38.7112,1176.0696,1093.4337,1100.3186,1152.4127,1127.573,1190.0488,1110.968,1139.7943,1135.1232,1051.9199
9431040,1122.9372,35.7091,1158.1597,1083.3864,1154.8805,1106.7341,1075.6418,1182.0477,1080.7825,1139.3153,1145.238,1103.1864
9461760,1115.9145,40.5152,1193.811,1094.5905,1085.7869,1126.5885,1104.9539,1187.1755,1066.1018,1110.7454,1106.1818,1083.21
9492480,1113.5322,40.1525,1054.3817,1127.9537,1089.6703,1160.8212,1112.9316,1173.5748,1091.7329,1140.5846,1135.7441,1047.9276
9523200,1136.2791,35.7975,1188.2665,1113.9757,1179.2925,1099.6289,1102.1571,1178.484,1105.2566,1145.5947,1158.0443,1092.0906
9553920,1113.7384,35.8931,1163.8771,1099.5358,1160.8292,1063.3625,1079.2448,1159.5458,1081.5079,1128.6151,1116.4,1084.4653
9584640,1121.8195,42.9915,1186.2499,1094.0463,1140.5823,1105.5767,1115.5007,1170.6118,1118.3362,1167.3119,1040.0393,1079.9397
9615360,1130.7352,35.1201,1179.7137,1108.4982,1179.2522,1117.7406,1094.2542,1163.86,1088.7319,1146.2885,1145.7871,1083.2253
9646080,1125.1981,40.9015,1187.2417,1117.8108,1079.5919,1164.8346,1107.9521,1158.812,1099.0675,1148.7021,1141.7505,1046.2181
9676800,1118.2906,48.4825,1174.4518,1141.9288,1060.4045,1129.2905,1081.826,1197.2706,1038.4661,1098.6562,1159.5222,1101.0898
9707520,1089.7356,58.9498,1140.5986,1124.4645,1079.1582,975.5527,1088.1621,1176.1613,1028.3417,1108.558,1143.8925,1032.4667
9738240,1115.0204,53.2705,1149.2452,1129.6234,1151.1455,1165.1532,1088.2948,1176.6401,1053.4094,1143.1514,997.9858,1095.5548
9768960,1121.7228,48.332,1175.2731,1097.5519,1075.6923,1152.9117,1059.2396,1192.5918,1073.4463,1161.012,1159.0178,1070.4911
9799680,1129.367,35.2903,1169.0427,1104.6205,1186.6431,1163.4459,1096.6616,1148.495,1095.8488,1133.0443,1123.2029,1072.6652
9830400,1118.8765,36.8765,1130.1102,1108.8828,1088.2969,1164.2617,1109.6938,1178.3447,1075.0226,1094.3717,1165.8866,1073.8943
9861120,1113.9437,69.7432,1184.6433,1077.7831,1172.7194,1132.4175,1073.3275,1188.0823,1044.1696,1144.6171,1160.697,960.9799
9891840,1120.8454,33.3913,1131.0405,1102.9766,1133.1556,1165.1799,1101.8396,1160.0496,1048.2007,1152.8051,1104.7458,1108.4603
9922560,1113.0581,56.4189,1183.6921,1119.3024,1160.6704,1143.3993,1090.1301,1138.7258,1081.7797,1147.8137,1092.8496,972.2176
9953280,1120.8607,33.265,1172.8878,1082.6555,1092.8787,1135.1313,1092.2966,1180.7708,1100.7874,1090.6705,1133.104,1127.4246
9984000,1107.17,51.0692,1144.5104,1117.2095,1106.4141,1127.0018,1005.5956,1182.4141,1027.1796,1149.5955,1103.5497,1108.2297
10014720,1123.9591,39.8303,1183.3147,1141.1895,1122.4308,1081.7308,1117.1893,1199.0026,1094.3821,1126.7715,1108.4213,1065.1586
10045440,1132.0132,53.0461,1189.3745,1107.5243,1193.5223,1139.6635,1093.8971,1191.6127,1054.2699,1167.4995,1140.3594,1042.4084
10076160,1138.7607,38.8626,1190.6438,1107.0453,1188.8684,1169.9253,1087.7618,1182.9897,1101.4763,1129.9836,1133.3987,1095.5143
10106880,1125.9321,35.3656,1162.7811,1126.047,1181.7218,1155.2676,1101.2762,1156.974,1080.8815,1126.791,1087.1617,1080.4196
10137600,1121.423,45.7195,1176.4609,1117.3381,1052.1982,1128.4803,1096.0599,1159.1,1121.7273,1147.3527,1178.1346,1037.3781
10168320,1132.5021,46.9729,1207.3344,1116.512,1165.5309,1136.2601,1068.6989,1187.4252,1076.3617,1159.8845,1138.3884,1068.6246
10199040,1133.2431,38.2374,1201.1735,1125.0316,1199.3856,1100.9539,1097.1522,1153.6986,1105.0629,1143.0568,1095.2161,1111.6998
10229760,1125.8592,40.0745,1180.152,1113.2836,1071.4708,1173.2848,1104.317,1180.1462,1095.0837,1151.5671,1114.3724,1074.9141
