env_step,rew,rew:shaded,rew:seed_0_1227_000723-Humanoid_v3_td3/test_rew.csv,rew:seed_1_1227_000823-Humanoid_v3_td3/test_rew.csv,rew:seed_2_1227_000951-Humanoid_v3_td3/test_rew.csv,rew:seed_3_1227_001042-Humanoid_v3_td3/test_rew.csv,rew:seed_4_1227_001202-Humanoid_v3_td3/test_rew.csv,rew:seed_5_1227_002043-Humanoid_v3_td3/test_rew.csv,rew:seed_6_1227_002629-Humanoid_v3_td3/test_rew.csv,rew:seed_7_1227_003000-Humanoid_v3_td3/test_rew.csv,rew:seed_8_1227_003033-Humanoid_v3_td3/test_rew.csv,rew:seed_9_1227_003030-Humanoid_v3_td3/test_rew.csv
950000,5045.5078,263.0376,5060.2061,5185.0078,5081.5566,4295.5552,5029.5161,5223.5547,5224.1724,5083.4351,5020.3306,5251.7437
955000,5106.9053,143.1704,5213.9883,5146.1362,5020.8643,5294.2017,5078.5068,5166.6836,4932.252,5072.1943,4836.5508,5307.6753
960000,4965.0764,365.9184,5305.2324,5198.897,5152.7231,5348.1143,4743.9722,4140.042,4701.9009,4728.6895,5005.0815,5326.1108
965000,5094.2522,240.831,5248.2632,5306.7798,5169.1943,5163.3716,5097.7715,5292.3989,4832.3721,4597.7339,4847.8145,5386.8218
970000,5142.6073,128.5266,5004.6841,5204.5532,5009.2861,5343.5444,5124.2065,5208.979,5239.6704,4981.5293,5006.8716,5302.7485
975000,5189.5491,178.4785,5291.8633,5224.293,5095.0483,5312.4385,5078.6543,5348.0947,5315.5449,4726.7412,5189.4185,5313.3945
980000,5005.5165,513.0527,5206.1777,5204.2158,5042.7827,3530.6465,4964.2041,5404.3335,5363.25,5025.7573,5013.937,5299.8604
985000,5129.9301,168.1549,5291.6128,5255.5103,5081.2734,4855.3301,5026.479,5229.1436,5360.5142,5096.2295,4856.7241,5246.4839
990000,5030.1055,318.9333,5263.3384,4257.5347,4778.2822,5360.1729,5009.106,5138.5757,5405.4614,4869.2021,5078.8218,5140.5596
995000,5137.759,203.0376,5359.8267,5300.9263,4993.0962,5469.3691,5004.814,4754.3628,5137.6265,4998.9253,5084.4116,5274.231
1000000,5043.2619,286.2232,5262.3379,5407.355,4994.1929,5037.3384,5096.3159,5164.3911,4635.9443,4462.9312,4991.7891,5380.0234
1005000,5153.1375,176.2132,5221.4941,5239.4141,4890.644,5418.3926,4988.7881,5212.0181,5398.8906,4955.5615,4993.0571,5213.1147
1010000,5121.4074,239.9469,5135.9868,5347.2798,5068.7778,5342.3384,5061.5391,4520.3755,5324.6353,4961.8584,5126.5869,5324.6958
1015000,5029.4641,281.9055,4960.1982,5036.8462,5010.7598,5455.7944,4402.6167,5246.894,5157.3877,4981.3262,4748.7163,5294.1016
1020000,5119.6649,238.2116,5283.0562,5277.5537,5190.5928,5317.5142,5104.957,5006.8071,5396.6948,4846.3198,4571.481,5201.6724
1025000,5093.208,266.519,5385.2617,5334.3721,4736.958,5153.7354,5080.7031,5401.3491,5356.0352,4948.1689,4627.7114,4907.7852
1030000,5063.8444,267.4462,5354.2349,5230.1016,5022.7441,4906.6133,4406.3979,5258.8447,4860.7998,5164.0737,5153.0757,5281.5586
1035000,5060.6371,270.9232,4513.4673,5273.8667,5161.2393,5171.937,4673.187,5270.2368,5321.5952,4819.7188,5140.2466,5260.876
1040000,5145.6034,225.2249,5279.0005,5072.1621,5165.3018,5354.3931,5062.0625,5402.2681,5181.1724,4635.5405,4922.1489,5381.9839
1045000,5199.8301,118.791,5285.2461,5306.6792,5240.8535,5233.7954,5080.5303,5265.7231,5342.3735,4922.2163,5144.6523,5176.2314
1050000,5124.249,271.596,5386.7539,5112.5229,5115.3296,5364.439,4953.5728,5332.0547,5357.3545,4531.2515,4799.8169,5289.394
1055000,5157.4669,147.9857,5339.1743,5306.6201,4961.8213,5280.1787,5036.4609,5242.8232,5017.7705,5002.8096,5047.8374,5339.1733
1060000,5171.9615,221.3771,5223.1631,5296.9741,5132.8301,5188.7329,5103.4185,5464.7197,5376.1499,4946.625,4659.252,5327.75
1065000,5168.2077,235.7423,5384.2798,5206.1279,4620.2461,5231.0122,4949.2524,5363.0288,5325.79,4988.0049,5203.2656,5411.0698
1070000,5131.0357,203.1461,5398.8032,5113.9224,4686.1157,5144.3516,5093.543,5277.0879,5403.6006,4941.5532,5056.5132,5194.8662
1075000,5114.448,254.8144,5399.0742,5402.8516,5174.0098,4673.2324,5227.7148,5339.8262,4702.6187,4949.1909,5025.6177,5250.3438
1080000,5188.6507,171.5331,5132.042,5358.2964,4963.6689,5467.8623,5127.2412,5378.8081,5212.2393,5021.6196,4948.5815,5276.1479
1085000,5094.6068,242.4939,5397.5762,5093.2471,5176.8784,5447.8706,5123.103,5214.4019,5159.4302,4949.0229,4705.7847,4678.7529
1090000,5178.7567,117.6536,5280.2881,5255.207,5153.374,5198.3882,5111.519,5424.3135,5168.7393,4956.8208,5115.3779,5123.5391
1095000,5134.6964,241.2062,5181.9458,5244.9121,5196.27,5356.918,5010.7358,5306.7573,5339.5464,4489.2764,5041.168,5179.4346
1100000,5021.4631,283.4483,5174.522,5346.8359,4338.1045,5238.6802,5173.2598,4834.9922,5273.98,5036.9521,4835.4478,4961.8569
1105000,5129.941,238.1083,5382.6582,5200.9092,5147.9214,5181.3911,4785.8169,5476.1807,5328.3516,4989.2129,4685.4902,5121.478
1110000,5179.2979,226.6365,5356.7319,5330.1318,5176.4331,5452.8628,4667.8237,5361.7661,5159.8252,4905.062,5108.1211,5274.2212
1115000,5054.2752,288.4716,5015.0957,5302.8721,4942.8511,5245.4844,5124.2373,5231.0649,5332.603,4895.9893,4298.4854,5154.0688
1120000,5118.64,223.76,5314.1729,5119.3091,5265.0591,5227.0376,5156.0161,4905.5508,5377.106,4615.792,4926.6558,5279.7007
1125000,5032.9734,233.2601,4881.7749,5129.8037,5263.4258,4654.9761,5143.4116,5287.5894,5147.3389,5065.1846,4580.8184,5175.4106
1130000,5138.4733,235.9326,5238.2861,5180.8677,4879.6021,5491.1689,4729.4595,5373.2402,5343.9478,4845.8413,5113.1426,5189.1772
1135000,4996.6592,360.9811,5162.4941,5337.0005,5195.2217,5441.311,5022.7974,4090.8752,4975.6597,4719.9893,4900.8647,5120.3784
1140000,5107.5643,267.7652,5275.2661,4782.8799,4746.2036,5342.4614,5215.5938,5427.2993,5340.5117,4667.1997,5009.4927,5268.7344
1145000,4829.5349,501.3194,4857.4297,4927.8784,4955.0537,5085.165,4765.7051,5509.4419,4778.1719,4814.0791,5136.1328,3466.2915
1150000,5098.5737,269.75,5359.9292,4781.1895,5086.292,5441.7656,5071.3135,5433.1958,4780.5493,5016.4551,4688.54,5326.5073
1155000,5140.4421,219.9037,5036.7031,5244.2783,4821.0195,5388.313,5218.8623,5404.3369,5387.7588,4902.6968,5181.5576,4818.8945
1160000,4887.2352,754.7954,5099.6919,4817.5054,5156.1543,5096.2866,2671.4587,4955.3335,5279.3638,5183.21,5198.0127,5415.3354
1165000,5194.6158,238.8039,5176.4204,5318.9575,5055.7534,5461.3213,4697.0513,5404.0522,5435.001,4964.3467,5042.1929,5391.061
1170000,5103.5817,252.1515,5468.3745,5364.7358,5049.6079,4963.1133,4854.9614,4688.5518,5376.1631,4913.4194,5010.8882,5346.002
1175000,4956.8485,407.4093,5290.2876,5085.5776,4719.8745,4967.2529,4880.6816,5439.1343,5332.2007,4886.7266,3916.2578,5050.4912
1180000,4921.0582,443.066,4609.7764,4858.5513,4293.9902,5567.7603,5118.9653,5218.5244,4087.8435,4974.2832,5135.3569,5345.5303
1185000,5166.1484,154.7587,5329.9253,5261.3545,4958.1641,4996.7993,5160.7769,5410.3677,5061.873,4981.1836,5170.8818,5330.1582
1190000,5014.7964,365.9749,5445.0669,5356.6357,5003.0479,5053.3984,5102.9922,4156.2695,4677.4678,4972.1567,4952.1504,5428.7788
1195000,4814.9366,545.8645,4913.9233,4165.2104,5192.8584,5455.6719,5047.9448,4967.5269,5248.5669,4441.8374,3592.467,5123.3589
1200000,5006.7689,300.7244,5045.3994,5216.4609,4916.6987,5121.0244,4697.7261,5324.2158,5336.6274,4579.6079,4506.729,5323.1997
1205000,5108.7124,302.142,4910.1387,5340.3662,5130.4326,5350.3794,5117.0908,4392.2183,5492.0664,4885.7393,5136.2402,5332.4517
1210000,5088.0629,416.3904,3962.7527,5127.3423,5224.144,5394.8579,5068.2183,5440.9683,5273.272,4901.334,5008.6621,5479.0771
1215000,4947.1785,551.1925,3601.5774,5338.1533,4466.2109,5491.2603,5184.3413,5422.4585,5215.3384,4703.1182,4778.0332,5271.2935
1220000,5089.226,211.0536,5143.4463,5248.7876,5208.0767,5412.6655,4935.5386,5229.8359,5146.5366,5037.3101,4625.8857,4904.1772
1225000,4877.8198,470.0478,4983.2305,5070.0386,5166.0112,5364.5767,4277.3804,4066.6399,5389.4956,4362.2485,4705.4609,5393.1152
1230000,5148.8341,444.5354,5507.4434,5053.7158,5264.0991,5636.5947,4850.0483,5316.0757,5452.3301,3982.9175,5140.3188,5284.7979
1235000,5116.8597,298.4278,5293.5459,5478.4688,4916.1011,5407.2524,4803.9102,5262.0703,4994.481,4467.9092,5257.5981,5287.2603
1240000,5092.3513,270.159,5294.3262,5466.8315,4834.8105,5514.9351,5041.916,4768.5186,5121.9448,4674.667,5000.4082,5205.1548
1245000,4793.7686,1118.6323,4694.7788,4889.4492,4815.1328,5564.0801,1537.2214,5366.9487,5315.3315,5041.7881,5364.6162,5348.3394
1250000,4907.0573,349.6552,5055.0908,4846.9707,5089.5698,5465.2866,4801.0879,4366.6738,4866.5742,4281.231,5287.7451,5010.3428
