env_step,rew,rew:shaded,rew:seed_0_0323_033424-Reacher_v2_reinforce/test_rew.csv,rew:seed_1_0323_033735-Reacher_v2_reinforce/test_rew.csv,rew:seed_2_0323_033845-Reacher_v2_reinforce/test_rew.csv,rew:seed_3_0323_033956-Reacher_v2_reinforce/test_rew.csv,rew:seed_4_0323_034107-Reacher_v2_reinforce/test_rew.csv,rew:seed_5_0323_034117-Reacher_v2_reinforce/test_rew.csv,rew:seed_6_0323_034228-Reacher_v2_reinforce/test_rew.csv,rew:seed_7_0323_034538-Reacher_v2_reinforce/test_rew.csv,rew:seed_8_0323_035453-Reacher_v2_reinforce/test_rew.csv,rew:seed_9_0323_035603-Reacher_v2_reinforce/test_rew.csv
5529600,-7.3637,0.4003,-6.7693,-7.1611,-7.0682,-7.9495,-7.2521,-7.2328,-8.0375,-6.9852,-7.7447,-7.4368
5560320,-8.2041,0.6825,-7.3422,-7.7794,-7.5873,-8.7907,-8.1426,-8.2822,-9.606,-8.8763,-8.194,-7.4404
5591040,-7.5837,1.07,-6.6008,-6.0037,-6.4389,-7.0122,-6.963,-8.0037,-8.3812,-8.8483,-8.2317,-9.3537
5621760,-8.0955,0.5087,-7.5332,-7.5658,-7.6662,-7.4134,-8.5467,-8.2725,-8.9273,-8.6838,-8.3418,-8.0045
5652480,-7.9267,0.3496,-7.7765,-7.9833,-7.7586,-7.3526,-8.4791,-7.4328,-8.3863,-8.1458,-8.088,-7.864
5683200,-8.4919,0.5083,-8.9467,-8.0814,-7.65,-8.0776,-9.3466,-8.6377,-8.7209,-8.7349,-8.8256,-7.8978
5713920,-7.7982,0.6942,-7.5319,-7.2045,-6.797,-6.9966,-7.7033,-7.4981,-8.7344,-8.8366,-8.5746,-8.105
5744640,-7.5888,0.814,-8.8799,-8.1583,-6.7927,-6.6427,-7.0473,-8.8458,-8.1245,-6.9232,-7.5929,-6.8802
5775360,-7.7097,0.9339,-7.2284,-6.5247,-7.0252,-7.0985,-7.4004,-8.4307,-8.1898,-7.4911,-10.0227,-7.6857
5806080,-8.5273,0.5199,-8.7201,-8.4903,-7.8923,-8.46,-9.0128,-9.3868,-9.24,-8.0941,-7.9345,-8.0423
5836800,-7.8432,0.3993,-8.3395,-8.2524,-7.9353,-7.8504,-7.4399,-8.2944,-7.6599,-7.5701,-8.0544,-7.0352
5867520,-6.9768,0.3155,-6.8681,-6.6137,-6.6056,-7.0539,-6.8295,-7.237,-7.386,-6.8875,-6.7031,-7.5836
5898240,-8.3769,0.4494,-8.125,-8.4082,-8.203,-8.6185,-8.2084,-8.9935,-9.3299,-7.8246,-8.0631,-7.9944
5928960,-7.5693,0.4086,-7.556,-8.057,-7.3829,-7.1635,-7.428,-8.1163,-8.0782,-6.7978,-7.7275,-7.3855
5959680,-7.9647,0.3701,-8.4856,-8.0431,-8.1573,-8.375,-8.2063,-7.9933,-7.9869,-7.6947,-7.3057,-7.3988
5990400,-8.3405,0.636,-7.8231,-7.9369,-7.564,-7.4377,-8.3525,-8.8713,-9.5317,-8.4003,-9.0325,-8.4546
6021120,-6.4293,0.3667,-6.5575,-6.4947,-6.3696,-6.4269,-6.6149,-6.2604,-6.2599,-7.0048,-6.7622,-5.5423
6051840,-7.4603,0.5929,-6.6804,-6.7059,-6.998,-7.4464,-7.6791,-6.8165,-8.0564,-8.3569,-8.1012,-7.7624
6082560,-7.6826,0.2479,-7.8417,-7.712,-7.5175,-8.1848,-7.3152,-7.6514,-7.7217,-7.5609,-7.9391,-7.3813
6113280,-7.3964,0.3839,-7.6054,-6.8792,-7.1302,-8.1225,-6.8025,-7.1776,-7.4657,-7.4515,-7.7424,-7.5874
6144000,-7.2288,0.4363,-7.5796,-7.4521,-6.9342,-7.6561,-7.1245,-7.6457,-7.0918,-7.6732,-6.8652,-6.2655
6174720,-7.1334,0.2158,-6.7237,-7.2531,-7.0565,-7.4375,-7.0675,-7.0621,-6.908,-7.4074,-7.3474,-7.071
6205440,-7.5344,0.846,-6.8294,-6.2543,-6.9164,-7.2174,-7.5497,-6.8265,-7.8152,-8.4068,-8.4705,-9.0582
6236160,-6.912,0.4014,-7.2574,-6.4992,-6.9184,-6.4406,-6.9145,-6.3266,-7.1063,-6.8211,-7.1028,-7.7332
6266880,-7.9701,0.5672,-7.9739,-7.8302,-7.6932,-8.4854,-7.6456,-7.1118,-7.5061,-8.7553,-7.6815,-9.018
6297600,-7.8618,0.5215,-6.8706,-7.7503,-7.5608,-7.2488,-7.7112,-8.3088,-7.8498,-8.4117,-8.5838,-8.3226
6328320,-8.1969,0.5516,-7.5859,-7.3284,-7.7123,-8.7087,-7.912,-8.5825,-8.3775,-8.0913,-8.4289,-9.2414
6359040,-8.1615,0.5294,-8.4847,-7.9891,-7.1881,-8.212,-7.406,-9.1791,-8.4195,-8.3656,-8.2195,-8.1511
6389760,-7.4611,0.2738,-7.4851,-7.7334,-7.5377,-7.3853,-7.3564,-7.3258,-7.7601,-7.7522,-6.7835,-7.4915
6420480,-7.658,0.487,-7.0295,-7.8341,-7.3665,-7.6456,-8.1185,-8.1722,-8.5038,-7.2687,-6.9399,-7.7015
6451200,-7.0698,0.3777,-6.7534,-6.8791,-6.323,-6.9102,-6.9812,-7.6075,-7.3152,-7.0183,-7.6142,-7.2958
6481920,-8.3339,0.3772,-8.5229,-8.6661,-7.8887,-7.6888,-8.1737,-8.9897,-8.6895,-8.172,-8.121,-8.4269
6512640,-7.4882,0.7056,-8.3104,-7.633,-8.2464,-7.994,-7.9429,-8.0454,-7.0546,-6.3078,-6.7887,-6.559
6543360,-6.911,0.6282,-6.4442,-6.6945,-5.9216,-6.5252,-7.0717,-6.6965,-7.5617,-6.7192,-8.3099,-7.166
6574080,-7.9438,0.7116,-8.6352,-9.4272,-7.6799,-7.8943,-8.363,-7.4606,-7.6206,-7.9984,-7.7398,-6.6192
6604800,-7.4463,0.4285,-7.1442,-7.876,-7.245,-7.0069,-7.7051,-7.2376,-7.3758,-6.8368,-8.3233,-7.7123
6635520,-7.0292,0.4409,-6.7583,-7.4969,-6.5626,-7.1596,-6.5542,-6.4418,-7.3662,-7.5432,-7.6557,-6.7533
6666240,-7.2936,0.4047,-7.0294,-7.8346,-8.0399,-6.667,-7.0493,-7.0406,-7.2041,-7.2368,-7.1341,-7.7001
6696960,-7.2766,0.4944,-7.8992,-7.3806,-7.2129,-6.934,-6.8512,-6.5457,-8.0771,-7.5344,-6.6771,-7.6536
6727680,-7.4212,0.6075,-8.3842,-6.9994,-7.6371,-7.1186,-8.0174,-6.8699,-7.6907,-6.8308,-8.1541,-6.5102
6758400,-6.9896,0.6367,-8.0214,-7.4313,-7.4082,-7.118,-7.0111,-6.2836,-7.6609,-6.501,-6.5906,-5.8694
6789120,-6.7185,0.4203,-7.3507,-6.3833,-6.4907,-6.7462,-6.8781,-5.852,-6.672,-7.3365,-6.8796,-6.5957
6819840,-7.0371,0.4686,-7.5905,-7.066,-7.9378,-7.4812,-6.9092,-6.7386,-6.7075,-6.2749,-6.8028,-6.8621
6850560,-7.61,0.7566,-7.8301,-7.9772,-9.3789,-7.729,-7.7782,-7.0351,-7.6798,-7.4432,-6.4461,-6.8024
6881280,-7.5168,0.2887,-7.6674,-7.3193,-7.6685,-7.5458,-7.9743,-7.1938,-7.8268,-7.6965,-7.2324,-7.0427
6912000,-7.4282,0.3962,-7.7355,-7.894,-7.3594,-7.2774,-7.2186,-7.0745,-8.2154,-7.4076,-7.3291,-6.7709
6942720,-6.5424,0.2874,-7.0473,-6.0483,-6.7338,-6.2766,-6.5799,-6.2379,-6.4011,-6.7998,-6.5595,-6.7394
6973440,-8.4729,0.3012,-9.0026,-8.5364,-8.5912,-8.494,-8.4246,-8.8692,-8.1732,-8.5093,-7.9561,-8.1722
7004160,-7.9614,0.5518,-8.3141,-8.4751,-8.1551,-8.018,-7.5708,-7.7989,-8.4319,-8.7197,-7.1958,-6.9344
7034880,-6.014,0.3795,-6.006,-6.7011,-5.998,-6.0207,-6.5925,-5.8788,-6.2115,-5.5321,-5.6124,-5.5872
7065600,-6.993,0.3695,-7.5672,-7.2452,-6.6782,-6.197,-7.4289,-7.0721,-6.8818,-6.8805,-7.0839,-6.8951
7096320,-7.1158,0.6192,-8.2197,-8.0763,-7.1421,-6.5927,-7.3662,-6.3455,-6.6142,-6.4778,-7.3847,-6.9384
7127040,-7.4814,0.929,-7.4955,-7.0865,-6.9238,-6.2908,-6.4486,-6.8699,-7.7744,-9.0079,-9.1586,-7.7582
7157760,-6.9696,0.4179,-6.5257,-6.89,-6.76,-7.0822,-7.3575,-7.0275,-7.573,-7.5483,-6.7162,-6.2151
7188480,-7.0346,0.5461,-5.9698,-6.8626,-6.9131,-6.4475,-7.1009,-6.9146,-7.1294,-7.4361,-8.0522,-7.5197
7219200,-7.3778,0.4065,-7.5935,-7.465,-7.7092,-7.6267,-7.9461,-6.696,-6.923,-6.9597,-7.7844,-7.0745
7249920,-7.3903,0.4957,-7.7629,-7.5874,-7.9904,-7.9542,-7.4866,-7.4862,-7.5023,-6.8008,-6.3714,-6.9606
7280640,-6.8337,0.4496,-6.5548,-7.0809,-6.7187,-7.0555,-6.4935,-5.8049,-6.8732,-7.2484,-7.4984,-7.0086
7311360,-6.3841,0.3943,-5.7292,-6.0877,-6.0533,-6.3728,-6.2874,-6.3251,-6.3004,-6.853,-7.164,-6.6679
7342080,-6.7424,0.5448,-7.1703,-7.3615,-6.9759,-7.0459,-7.1163,-7.284,-6.4062,-6.304,-6.0028,-5.7575
7372800,-7.0104,0.4565,-7.1721,-7.2602,-7.7421,-7.7131,-6.674,-6.834,-7.0388,-6.8783,-6.55,-6.2412
7403520,-7.002,0.7382,-8.5301,-7.5494,-7.237,-7.4413,-7.2567,-6.5325,-7.013,-6.3135,-6.2755,-5.871
7434240,-6.6108,0.4492,-6.9984,-6.9468,-7.4078,-6.9483,-6.225,-5.8891,-6.3286,-6.262,-6.2987,-6.8031
7464960,-6.5709,0.6859,-7.6347,-7.7249,-6.7374,-6.7414,-6.5019,-6.4527,-6.6018,-6.0272,-5.9156,-5.3713
7495680,-7.881,0.6181,-7.9769,-7.8302,-7.7524,-8.9755,-7.5541,-6.6444,-8.0404,-8.6434,-8.073,-7.3199
7526400,-7.4604,0.6759,-8.3528,-7.9175,-8.154,-8.4163,-6.7847,-6.9245,-7.6885,-6.8959,-6.7118,-6.7577
7557120,-6.7943,0.2675,-6.6748,-6.5496,-7.2946,-6.8904,-6.6401,-6.4722,-6.8901,-6.5102,-7.1986,-6.8225
7587840,-6.628,0.2949,-6.9522,-6.3795,-7.0127,-6.9459,-6.8571,-6.2373,-6.5554,-6.1602,-6.6941,-6.4856
7618560,-7.1264,0.2886,-7.0669,-6.5936,-7.2562,-7.5905,-7.0494,-6.7442,-7.2145,-7.3208,-7.4377,-6.9904
7649280,-7.0895,0.2166,-7.0964,-6.7999,-6.9705,-7.2576,-7.1383,-7.4405,-6.6818,-7.1289,-7.0702,-7.3112
7680000,-7.2885,0.4005,-8.087,-7.838,-7.6169,-7.2565,-6.8635,-7.0105,-7.1073,-7.0083,-7.2369,-6.8603
7710720,-7.4407,0.3932,-7.4913,-7.3919,-8.0827,-7.8854,-7.007,-7.094,-7.6402,-7.787,-7.236,-6.7918
7741440,-6.9134,0.4837,-7.3899,-6.5082,-6.7257,-6.2511,-6.4815,-6.621,-7.1295,-7.8904,-7.3449,-6.7919
7772160,-7.3976,0.3856,-7.3912,-6.9278,-8.136,-7.4483,-6.9835,-7.7215,-7.6447,-7.6585,-7.1848,-6.8802
7802880,-6.3811,0.3291,-6.7882,-6.5075,-6.6766,-6.0836,-5.6781,-6.1012,-6.7261,-6.5569,-6.3646,-6.3286
7833600,-8.4398,0.4035,-8.0302,-8.0705,-8.2573,-8.5627,-8.6271,-8.4581,-9.2821,-8.9453,-8.1809,-7.9839
7864320,-6.243,0.3451,-5.6135,-5.8799,-6.1597,-6.2545,-6.2516,-6.2818,-6.2074,-6.1994,-6.6334,-6.949
7895040,-7.9918,0.5159,-6.6411,-7.6616,-8.1485,-8.3524,-8.1275,-7.9418,-8.2138,-8.3123,-8.6181,-7.9006
7925760,-7.4007,0.6032,-7.1176,-6.5262,-7.1423,-6.922,-6.8079,-7.2104,-7.7903,-7.7867,-8.3746,-8.3287
7956480,-7.2012,0.3187,-7.4687,-7.8775,-6.7081,-7.0777,-6.904,-6.9989,-7.034,-7.4591,-7.2683,-7.2157
7987200,-7.2638,0.2397,-7.2162,-7.2931,-7.7697,-7.5416,-6.9927,-7.1287,-7.0379,-7.4027,-7.2679,-6.9879
8017920,-6.9558,0.2604,-7.0812,-6.4906,-7.1589,-6.7484,-7.0811,-6.8035,-6.6927,-7.3387,-7.2759,-6.8869
8048640,-7.0604,0.4733,-6.2159,-6.5711,-6.8664,-6.5841,-7.0462,-7.2173,-7.3297,-7.481,-7.4692,-7.8231
8079360,-6.3747,0.3021,-6.0227,-6.8329,-6.7831,-6.2763,-6.8443,-6.266,-6.2183,-6.2189,-6.2222,-6.0621
8110080,-6.4015,0.2167,-6.2521,-6.6856,-6.2236,-6.5806,-6.1305,-6.5465,-6.3805,-6.734,-6.0894,-6.3918
8140800,-7.0195,0.5581,-7.864,-7.822,-7.0461,-6.9879,-6.1066,-6.9813,-7.5775,-6.8131,-6.3902,-6.6065
8171520,-6.7174,0.2973,-6.7474,-6.6157,-6.0894,-6.7094,-6.866,-6.416,-6.7498,-7.1693,-6.6947,-7.1168
8202240,-6.6271,0.2493,-6.8633,-6.4779,-6.6655,-6.9553,-6.3534,-6.1804,-6.561,-6.9571,-6.4758,-6.7811
8232960,-6.8147,0.4268,-7.4047,-6.7541,-6.1336,-7.1793,-6.7856,-6.9041,-5.9653,-6.8957,-7.1453,-6.9796
8263680,-6.5861,0.2724,-6.5829,-6.7558,-6.1046,-6.6457,-6.5908,-6.5204,-6.5527,-7.1147,-6.7942,-6.1991
8294400,-7.1314,0.3291,-7.4438,-6.8677,-6.9746,-7.6666,-7.2693,-7.0042,-7.5616,-6.8938,-6.562,-7.0705
8325120,-6.4392,0.4481,-6.3582,-6.475,-6.2133,-5.495,-5.9854,-6.4438,-6.9965,-6.9111,-6.5157,-6.9982
8355840,-6.304,0.2563,-6.2154,-6.069,-6.5661,-6.3921,-6.5194,-6.1315,-6.4946,-6.2645,-5.7583,-6.629
8386560,-5.7995,0.3314,-5.3919,-5.7125,-5.9651,-5.5979,-5.4567,-5.5811,-5.6044,-5.9708,-6.3364,-6.3786
8417280,-7.7415,0.2744,-7.5108,-7.7953,-7.4271,-8.1842,-7.5293,-8.1003,-8.0784,-7.7113,-7.4124,-7.666
8448000,-6.5171,0.2879,-7.0103,-6.6755,-6.8755,-6.5857,-6.599,-6.2004,-6.612,-6.1339,-6.168,-6.3108
8478720,-6.803,0.4621,-7.3183,-7.0057,-6.5129,-6.9911,-7.1906,-7.5011,-6.3366,-6.8349,-6.0112,-6.3271
8509440,-7.1545,0.4238,-6.0433,-6.9646,-6.923,-7.2303,-7.1689,-7.6166,-7.4883,-7.4,-7.3444,-7.3652
8540160,-7.0141,0.5667,-7.6832,-7.7066,-7.0717,-7.6075,-7.6334,-6.8424,-6.3576,-6.4068,-6.4123,-6.4193
8570880,-7.498,0.572,-7.5461,-8.4343,-7.8482,-7.7533,-8.1541,-7.2789,-6.6749,-7.4005,-7.4077,-6.4824
8601600,-6.8268,0.1592,-6.9533,-6.957,-6.8733,-6.5889,-6.8659,-6.6594,-6.8605,-6.9475,-7.0181,-6.5439
8632320,-7.1468,1.0048,-7.589,-8.8662,-8.5785,-7.8553,-7.3419,-6.4426,-6.5209,-6.268,-6.1973,-5.8079
8663040,-6.231,0.4246,-6.915,-6.8722,-6.0568,-6.1156,-5.4666,-6.0302,-5.847,-6.5063,-6.3763,-6.124
8693760,-6.7758,0.2444,-6.5694,-7.1971,-6.8209,-6.4227,-6.6159,-6.8566,-7.066,-6.8849,-6.8818,-6.4423
8724480,-6.8614,0.3005,-7.3946,-6.6891,-6.4024,-7.027,-6.7617,-6.7616,-7.1781,-7.0364,-6.9413,-6.4213
8755200,-6.4715,0.5622,-7.0572,-6.451,-5.8972,-5.8068,-6.3962,-6.0576,-6.3288,-6.1235,-7.7229,-6.8733
8785920,-7.538,0.33,-7.6603,-7.9844,-7.2111,-7.6244,-7.5742,-7.1648,-7.9595,-7.7274,-7.5724,-6.9016
8816640,-6.9378,0.441,-7.1927,-6.661,-6.9816,-7.6148,-7.3094,-7.1167,-6.8717,-6.7924,-6.9703,-5.8672
8847360,-7.0213,0.4161,-7.6124,-7.5065,-7.1648,-7.4021,-7.3725,-6.8607,-6.6772,-6.4444,-6.5535,-6.619
8878080,-6.3532,0.2787,-6.6846,-6.4346,-6.3233,-5.8287,-6.3274,-6.5919,-6.6135,-5.9345,-6.5964,-6.1967
8908800,-5.9954,0.4256,-6.8856,-6.2493,-5.9415,-6.3533,-6.1838,-5.6021,-5.9199,-5.3063,-5.8943,-5.6174
8939520,-6.4347,0.337,-6.5671,-5.81,-5.9862,-6.5124,-6.8652,-6.1299,-6.8906,-6.5103,-6.6003,-6.4746
8970240,-6.7357,0.2993,-6.8927,-6.9898,-6.6437,-6.9636,-6.8827,-6.3226,-7.0937,-6.6961,-6.7856,-6.0864
9000960,-7.0348,0.2923,-6.8742,-7.453,-6.909,-7.5877,-6.8317,-7.1542,-7.2295,-6.9064,-6.6929,-6.7098
9031680,-7.2234,0.3924,-7.4227,-7.7058,-7.6783,-7.7158,-6.9724,-7.2159,-7.328,-6.8182,-6.6254,-6.7519
9062400,-6.7263,0.4882,-6.9963,-7.5635,-6.8039,-7.5193,-6.5844,-6.493,-6.2229,-6.435,-5.9789,-6.6654
9093120,-5.9239,0.3753,-5.4097,-5.7118,-5.8717,-5.7606,-5.536,-6.135,-6.7761,-6.28,-5.7845,-5.974
9123840,-7.0764,0.5975,-6.4224,-6.4382,-6.9346,-7.0355,-6.4131,-6.5925,-7.2448,-7.9197,-7.9238,-7.8391
9154560,-7.4387,0.4296,-6.9144,-7.3818,-7.4135,-7.4775,-7.471,-7.8551,-7.8428,-8.2239,-7.0411,-6.7659
9185280,-6.1808,0.3834,-6.3718,-5.8232,-6.1424,-6.942,-6.299,-5.9381,-6.1848,-6.6344,-5.8952,-5.5771
9216000,-7.0908,0.3954,-6.7467,-6.6789,-6.6,-7.0246,-6.7699,-7.3759,-7.2716,-7.967,-7.2767,-7.1965
9246720,-6.3499,0.3025,-6.8042,-6.083,-5.9767,-6.4719,-6.2872,-6.2095,-6.7521,-6.657,-5.8987,-6.3583
9277440,-6.7003,0.4033,-7.4195,-6.934,-7.0234,-6.7559,-6.7426,-6.2486,-6.2242,-7.0158,-6.5699,-6.0691
9308160,-6.1223,0.3594,-6.4508,-6.4943,-6.4005,-6.6758,-6.0885,-5.8558,-6.0051,-5.9794,-5.4326,-5.8404
9338880,-5.547,0.2432,-5.4093,-6.075,-5.8895,-5.3667,-5.5365,-5.3558,-5.3387,-5.326,-5.5088,-5.6641
9369600,-6.7066,0.2806,-6.9268,-6.7926,-6.9274,-6.9149,-6.9522,-6.9432,-6.6244,-6.568,-6.1944,-6.222
9400320,-6.4505,0.4009,-6.2206,-6.0207,-6.2472,-6.1549,-6.4636,-6.0644,-6.3582,-6.7333,-6.8922,-7.3495
9431040,-6.6948,0.4809,-7.3236,-6.7251,-6.6582,-6.2437,-6.8849,-6.1374,-6.9401,-7.3927,-6.8397,-5.8025
9461760,-6.4916,0.2387,-6.7523,-6.2985,-6.551,-6.1201,-6.3032,-6.3203,-6.9187,-6.4052,-6.7528,-6.4943
9492480,-6.337,0.3624,-6.4742,-6.9142,-6.8534,-6.303,-6.4531,-6.2087,-5.8419,-6.3566,-6.2715,-5.6937
9523200,-6.3873,0.3239,-6.4659,-6.3803,-6.3102,-5.9569,-6.0323,-6.2902,-6.9116,-6.6009,-6.9006,-6.024
9553920,-7.3367,0.275,-7.583,-7.5051,-7.1321,-7.23,-7.7554,-6.999,-7.7224,-7.2946,-7.2052,-6.9406
9584640,-6.1671,0.3965,-6.7549,-6.8483,-6.4214,-6.3281,-6.1981,-5.6891,-5.8564,-5.9595,-5.9564,-5.6586
9615360,-6.2706,0.3238,-5.7894,-6.3249,-6.5101,-6.0001,-6.0263,-6.2581,-5.9884,-6.2888,-6.5794,-6.9402
9646080,-6.1982,0.5299,-6.7373,-6.7378,-6.6973,-6.8203,-6.284,-5.906,-5.9641,-5.8307,-5.9131,-5.0909
9676800,-6.5887,0.4414,-6.078,-6.2621,-6.0174,-6.5272,-6.4372,-6.5531,-6.81,-6.882,-6.6917,-7.6282
9707520,-7.471,0.6133,-6.4722,-7.1356,-7.4545,-7.039,-7.0607,-7.253,-7.3129,-8.3524,-8.4186,-8.2114
9738240,-6.9098,0.4671,-6.1498,-6.9999,-6.5366,-6.709,-6.3937,-6.8018,-7.1198,-7.4828,-7.75,-7.1547
9768960,-6.9614,0.2386,-7.1564,-6.9993,-7.2649,-7.2199,-7.0869,-6.7641,-6.7523,-6.5587,-6.6775,-7.1343
9799680,-6.2465,0.2412,-5.8388,-6.2979,-6.3344,-6.3977,-5.9616,-6.0527,-6.4483,-6.7141,-6.2367,-6.183
9830400,-6.2565,0.1699,-6.3412,-6.5176,-6.0587,-6.0492,-6.1927,-6.1252,-6.209,-6.3203,-6.5695,-6.1812
9861120,-6.6373,0.3563,-6.9655,-6.9982,-6.0658,-6.4037,-6.8158,-6.1428,-6.3421,-6.6253,-6.9246,-7.0895
9891840,-6.426,0.3518,-6.4839,-6.1147,-6.2191,-5.8386,-6.5227,-6.3385,-6.9143,-7.0898,-6.5224,-6.2155
9922560,-6.5556,0.3843,-6.8389,-6.4281,-6.7901,-6.0396,-6.0868,-6.2067,-6.2264,-6.7652,-7.0771,-7.0972
9953280,-6.0887,0.323,-6.343,-6.0952,-6.2334,-6.1815,-6.0999,-6.0501,-6.5769,-6.0537,-6.0013,-5.2521
9984000,-6.5108,0.5198,-7.1434,-7.0041,-6.7284,-7.2193,-6.3855,-6.3939,-6.5016,-6.2729,-6.0481,-5.4113
10014720,-6.1655,0.4087,-6.8942,-6.7504,-6.5329,-6.0014,-5.7769,-6.1659,-5.7892,-6.2059,-5.8852,-5.6529
10045440,-6.6196,0.4188,-6.5972,-6.9252,-6.6111,-7.2289,-7.0277,-6.5589,-6.7694,-6.5869,-6.2504,-5.6404
10076160,-6.2191,0.3846,-6.6938,-6.9379,-5.9786,-5.5715,-6.1858,-5.8367,-6.2854,-6.2071,-6.0163,-6.478
10106880,-7.0509,0.4208,-6.8679,-6.8411,-7.018,-7.4195,-7.9183,-7.438,-7.1124,-6.881,-6.6256,-6.3871
10137600,-6.7348,0.3687,-6.6711,-6.8749,-7.252,-6.8695,-6.7375,-6.9653,-6.2472,-6.7574,-7.0499,-5.9229
10168320,-6.9149,0.2471,-7.4896,-6.7885,-7.0416,-7.0044,-6.6436,-6.6726,-6.8131,-7.1354,-6.7004,-6.86
10199040,-6.6179,0.3684,-6.3525,-6.2183,-6.2059,-6.4196,-6.5293,-6.6168,-6.9357,-6.6903,-7.511,-6.6993
10229760,-6.5823,0.2693,-6.1822,-6.8777,-6.2746,-6.2605,-6.5533,-6.7601,-6.392,-6.7612,-6.859,-6.902
