env_step,rew,rew:shaded,rew:seed_0_0114_011756-Hopper_v3_sac/test_rew.csv,rew:seed_1_0114_011753-Hopper_v3_sac/test_rew.csv,rew:seed_2_0114_011756-Hopper_v3_sac/test_rew.csv,rew:seed_3_0114_011756-Hopper_v3_sac/test_rew.csv,rew:seed_4_0114_011755-Hopper_v3_sac/test_rew.csv,rew:seed_5_0114_011755-Hopper_v3_sac/test_rew.csv,rew:seed_6_0114_011755-Hopper_v3_sac/test_rew.csv,rew:seed_7_0114_011754-Hopper_v3_sac/test_rew.csv,rew:seed_8_0114_011754-Hopper_v3_sac/test_rew.csv,rew:seed_9_0114_011755-Hopper_v3_sac/test_rew.csv
925000,3202.4734,977.0959,3471.1455,3449.0544,3625.437,274.7539,3539.8669,3541.155,3513.0901,3489.8521,3550.0305,3570.3484
930000,3273.1453,734.3886,3424.1077,3428.6895,3606.3198,1075.7721,3538.3135,3552.1125,3516.6965,3497.3513,3537.1743,3554.9163
935000,3455.3452,206.2434,3432.781,3460.0142,3627.8721,3502.0225,3549.3306,3551.5359,3537.1465,3469.5525,2858.6934,3564.5037
940000,3175.5728,1042.4874,3468.6257,3468.3977,50.2167,3569.5703,3553.0159,3558.7349,3484.4724,3493.7852,3550.5315,3558.3782
945000,3527.0726,55.3019,3438.2961,3415.5522,3597.168,3545.3193,3516.6409,3558.8318,3521.2554,3571.1704,3536.6223,3569.8691
950000,3535.6306,49.2671,3455.635,3434.7808,3560.8135,3548.6843,3511.3801,3572.7219,3569.9783,3581.9285,3545.9744,3574.4094
955000,3525.8447,46.4758,3442.885,3471.0857,3596.2229,3543.7766,3540.26,3524.8354,3538.6997,3471.2251,3559.1057,3570.3511
960000,3531.017,52.1814,3463.3054,3429.0945,3600.9294,3559.8562,3545.5989,3563.1824,3513.2263,3492.9087,3583.6384,3558.4302
965000,3520.952,52.5745,3468.9385,3447.719,3638.7268,3527.3438,3514.0789,3544.021,3541.908,3466.5271,3502.6377,3557.6191
970000,3542.2142,51.4682,3429.7234,3478.7649,3600.6482,3590.0146,3574.5828,3571.5396,3564.1975,3510.4343,3534.522,3567.7151
975000,3527.5707,45.3567,3468.0171,3469.3745,3588.8669,3579.2429,3473.5359,3577.9646,3518.8752,3531.8894,3505.8977,3562.0427
980000,3189.7376,997.8534,3454.3315,3442.3225,199.5287,3570.0212,3549.1133,3536.6074,3516.762,3477.7346,3589.4846,3561.47
985000,3520.5999,35.5321,3468.2126,3481.9631,3495.7373,3558.9602,3564.79,3553.0696,3528.8315,3486.4878,3504.7993,3563.1479
990000,3515.0443,36.0914,3488.4412,3440.1584,3507.1062,3579.6726,3514.9788,3545.3635,3542.4417,3509.5083,3492.1096,3530.6626
995000,3520.7646,44.903,3493.6621,3457.146,3445.4346,3564.7219,3547.6929,3567.8787,3558.7449,3487.6777,3516.26,3568.427
1000000,3531.5999,43.2168,3459.3245,3475.9973,3502.8435,3585.7996,3519.3928,3550.3579,3555.5374,3505.281,3579.6196,3581.845
1005000,3537.6764,41.3989,3454.9192,3471.3892,3561.0791,3540.0027,3574.7878,3562.3203,3555.4878,3525.9946,3539.2354,3591.5474
1010000,3537.5447,44.6579,3477.3325,3462.2139,3613.9199,3570.083,3488.635,3549.9158,3549.6584,3565.4915,3546.7302,3551.4668
1015000,3524.9329,56.391,3396.6306,3465.8982,3618.4253,3529.1084,3520.0576,3527.5374,3533.6812,3533.5842,3570.407,3553.999
1020000,3459.5167,247.163,3493.3728,3437.1187,3615.302,3579.7854,3532.9988,3545.7429,3516.0562,3562.1338,2732.0017,3580.655
1025000,3540.6938,37.3364,3489.5813,3484.3953,3602.6492,3541.167,3533.1199,3550.0186,3568.2009,3499.1045,3564.54,3574.1616
1030000,3533.2482,48.7726,3437.4749,3459.4563,3611.802,3556.7944,3553.8518,3553.3015,3518.7112,3524.2148,3553.1387,3563.7366
1035000,3521.0612,58.0774,3468.0896,3481.1995,3642.3821,3429.8433,3475.0615,3558.7678,3526.4712,3516.1602,3545.8723,3566.7642
1040000,3546.4092,48.796,3473.0557,3493.3013,3638.3237,3606.6785,3539.9395,3556.7839,3542.9314,3515.2908,3514.3513,3583.4363
1045000,3535.2375,46.4841,3484.7537,3481.374,3623.2422,3501.9148,3514.8843,3545.1423,3551.4514,3489.6724,3594.9558,3564.9846
1050000,3546.7265,42.9841,3479.1628,3479.209,3620.3252,3544.6421,3583.1331,3576.7751,3579.3533,3524.6418,3545.5322,3534.4902
1055000,3527.3797,49.7837,3490.7095,3438.9033,3589.1062,3570.5042,3537.6492,3563.571,3571.9961,3499.2937,3456.8621,3555.2021
1060000,3544.2985,50.6251,3432.886,3502.9648,3629.1511,3538.3381,3572.9529,3570.8225,3569.6665,3507.3438,3547.585,3571.2747
1065000,3504.0597,137.2038,3463.2239,3477.2969,3632.3406,3576.2725,3117.813,3554.2019,3545.1194,3523.3423,3564.7595,3586.2271
1070000,3548.3365,42.6806,3479.7322,3477.3037,3590.9216,3520.531,3593.5266,3555.7861,3539.5923,3552.1147,3568.0806,3605.7761
1075000,3547.6729,49.0633,3481.5698,3486.3784,3627.8276,3583.3486,3532.938,3566.4839,3588.5969,3539.4761,3482.0618,3588.0481
1080000,3546.0549,40.8882,3476.0415,3502.4807,3614.876,3544.4463,3513.5117,3566.6296,3582.4651,3519.7332,3554.1548,3586.2102
1085000,3518.5469,109.8673,3476.2451,3475.7776,3611.3794,3581.3323,3568.0293,3580.9729,3561.1721,3542.8684,3214.0195,3573.6726
1090000,3151.1933,909.5713,3462.8662,572.8998,3618.3586,3539.9114,3531.3557,3555.1438,3579.1523,3499.5447,2558.8,3593.9009
1095000,3440.9245,322.2829,3442.541,3476.9595,3610.3359,3518.4976,3545.6089,3557.6128,3589.0469,3617.4072,2487.0906,3564.1448
1100000,3029.8716,1071.2459,3444.3264,3450.3325,3633.918,430.8168,3523.2217,3608.3975,3589.2236,3620.8525,1449.3147,3548.3125
1105000,3557.3477,33.0738,3500.2542,3495.3228,3600.4548,3593.8518,3558.5383,3555.5984,3563.5881,3564.396,3561.0002,3580.4727
1110000,3395.5135,338.1572,3401.927,3453.1548,3643.2559,3564.4634,3513.5664,3573.8804,3547.2004,2436.0669,3584.6672,3236.9524
1115000,3550.1206,48.1577,3463.5947,3507.1619,3617.9404,3553.6716,3620.5115,3581.0818,3547.8711,3543.1338,3496.364,3569.8748
1120000,3561.1023,40.9386,3479.9084,3488.9351,3609.978,3571.4194,3563.2959,3577.0427,3558.2715,3594.8108,3588.2126,3579.1489
1125000,3533.8194,61.1164,3471.3928,3474.6709,3622.5549,3578.9277,3522.448,3560.5886,3549.8584,3408.905,3579.0918,3569.7554
1130000,3463.6075,266.0974,3491.3938,3495.7278,3622.1062,3563.3628,3550.5918,3574.2815,3544.0474,2672.6902,3546.4485,3575.4246
1135000,3570.4994,47.6836,3481.8723,3494.5747,3645.3826,3614.8674,3547.3411,3586.6956,3587.9871,3577.304,3584.3652,3584.604
1140000,3551.0034,41.5901,3496.7688,3487.4133,3610.4858,3596.3589,3544.7551,3568.5779,3575.1853,3494.7024,3563.2043,3572.5823
1145000,3564.5966,39.7762,3489.4524,3506.3406,3619.1333,3586.8843,3545.6985,3580.1946,3580.9973,3545.4126,3603.3269,3588.5254
1150000,3181.0511,1060.7804,3482.2595,3502.4062,3608.0332,3581.2695,3384.8145,3572.5278,4.0199,3546.1023,3578.2935,3550.7842
1155000,3462.0114,197.7437,3493.4778,3481.1763,3634.543,3565.7153,2985.2983,3569.2737,3577.5063,3550.0164,3576.9443,3186.1624
1160000,3425.1199,361.8834,3498.0276,3489.7925,3619.1318,3567.6768,3365.1892,3565.4524,3586.6311,3556.5544,3640.2627,2362.4805
1165000,3352.6739,518.6627,3487.7661,3464.4954,1816.8235,3588.0549,3535.7517,3563.4998,3589.623,3585.4045,3586.938,3308.3823
1170000,3557.2332,43.5451,3516.946,3480.2209,3616.0042,3566.0566,3530.5623,3547.1147,3584.1184,3519.8267,3594.9219,3616.5605
1175000,3554.7394,35.583,3485.6636,3497.0752,3595.8623,3546.7515,3589.3103,3577.2295,3575.6541,3541.084,3564.0759,3574.6877
1180000,3557.5383,31.4509,3515.1309,3514.7383,3588.3723,3591.7085,3591.3704,3550.824,3580.1453,3511.0203,3574.2192,3557.854
1185000,3551.5281,36.8617,3509.8301,3493.0508,3614.7878,3573.022,3581.1621,3596.3088,3546.8257,3535.0649,3538.6824,3526.5466
1190000,3370.5322,534.8758,3502.6091,3499.7046,3634.2803,3600.218,3574.217,3567.8452,1771.2794,3497.2595,3519.2583,3538.6506
1195000,3462.1363,255.2329,3494.647,3499.719,3621.9863,3553.6924,3532.0403,3569.2173,3592.8276,2711.1799,3451.4351,3594.6177
1200000,3515.0849,121.4034,3501.6086,3505.908,3638.1819,3539.0237,3542.2708,3573.1306,3169.3757,3531.9263,3560.957,3588.4666
1205000,3541.7524,77.3033,3487.9802,3502.5522,3588.0098,3606.3184,3573.3062,3582.676,3340.5073,3544.709,3598.4661,3592.9993
1210000,3567.9682,50.4551,3508.6594,3516.5696,3589.5061,3553.7974,3544.0435,3563.9519,3695.4873,3534.8315,3587.9485,3584.8872
1215000,3550.3638,34.3122,3478.2188,3506.1836,3546.8511,3558.395,3558.9836,3557.2898,3587.5588,3537.8293,3573.6436,3598.6841
1220000,3561.7984,37.095,3512.7737,3488.1357,3631.3713,3559.5767,3567.8958,3577.3728,3555.6968,3579.7766,3562.4961,3582.8889
1225000,3509.1085,193.0366,3492.5259,3499.5876,3611.4973,3601.3113,3524.0037,3586.9243,2950.8774,3671.2048,3577.7461,3575.4062
1230000,3531.0292,99.6654,3541.6011,3488.2307,3628.5242,3573.9661,3579.8669,3568.5742,3557.0056,3249.9543,3542.0972,3580.4717
1235000,3573.5177,49.6752,3510.9036,3491.542,3571.6401,3598.3708,3559.7312,3567.5208,3662.5964,3644.5396,3568.3154,3560.0168
1240000,3545.2726,71.9973,3500.8296,3497.7314,3547.3149,3610.6201,3529.854,3579.9014,3385.7944,3669.927,3572.7607,3557.9929
1245000,3487.1151,227.3082,3501.1665,3505.4817,3586.157,3572.3225,3539.9939,3580.0239,2821.123,3507.1648,3670.8552,3586.8623
1250000,3547.1835,38.5091,3496.8604,3487.7759,3583.7949,3576.9795,3585.072,3580.0403,3504.8486,3533.5225,3532.8574,3590.0835
