env_step,rew,rew:shaded,rew:seed_0_0323_041822-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_1_0323_041933-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_2_0323_042044-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_3_0323_042054-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_4_0323_042204-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_5_0323_042215-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_6_0323_042325-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_7_0323_042436-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_8_0323_042547-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_9_0323_042859-InvertedDoublePendulum_v2_reinforce/test_rew.csv
5928960,4059.5553,1356.9739,3015.1545,6748.0166,3811.416,4898.8838,4219.5571,2960.0361,3762.6904,2796.3618,5977.1982,2406.2388
5959680,4304.8758,1531.4219,2411.1987,7293.6548,3221.2988,5087.7441,2843.0476,3944.2434,3597.9487,4689.3452,6611.1162,3349.1604
5990400,4732.0622,1401.7171,3235.5234,4155.6045,3795.7634,3478.8411,4629.0083,6536.9448,4068.7971,5721.0591,7778.9424,3920.1377
6021120,4927.5947,1735.7823,4797.5044,3896.0264,3174.446,6291.1636,3120.5857,7794.4951,5553.1616,4819.061,7387.3667,2442.1362
6051840,4896.0143,2095.2379,3878.9714,2367.2258,1271.8185,6447.6538,4556.7651,7938.9419,5563.7871,4272.873,8147.8213,4514.2856
6082560,4038.2881,2124.3119,6821.7998,2527.4407,1559.1913,2676.926,5979.6099,2742.0813,4581.0845,1971.217,8121.8652,3401.6653
6113280,4884.944,2155.9927,6408.8042,4152.917,5304.4814,1659.8107,7553.5278,3241.4565,6606.8804,1469.5417,7806.8628,4645.1572
6144000,4460.7201,1099.7811,5220.0215,4016.531,5112.0137,3027.2722,6052.3857,2828.8145,3538.625,3822.6743,5848.9663,5139.8965
6174720,4355.8913,994.335,4437.8745,3998.3877,5439.9414,4310.0527,6315.6201,2530.2185,3727.6064,4766.5103,4567.5684,3465.1333
6205440,4483.3853,1632.5418,4948.9399,4550.3662,4987.4097,5060.3965,3047.3384,4445.647,7920.6523,3859.209,4906.4102,1107.4838
6236160,5376.8727,1175.4768,5783.2539,3700.719,7171.4937,4088.2009,4891.9346,7107.6685,6369.8188,5709.6396,4475.0767,4470.9209
6266880,5028.3366,1725.2833,3452.9514,6980.3765,5792.4209,2141.6094,7451.6543,6441.5205,6089.9263,2765.2866,4436.2021,4731.4185
6297600,5834.3314,1182.5593,5294.7178,4655.98,5701.1885,3305.4006,5839.645,7644.6484,6182.9531,5832.9985,6810.7388,7075.0435
6328320,5169.7081,1486.7668,3168.5869,6682.291,5742.5337,2007.6841,5926.1372,5861.916,5115.7217,5957.7422,6922.9961,4311.4722
6359040,5154.2478,1111.2708,4588.8398,6290.4614,6108.3535,5103.3022,4181.6685,3671.4678,5402.0083,5389.228,7198.0342,3609.1147
6389760,4502.9293,1125.813,2647.5872,5839.0586,6823.9673,4316.1201,3988.1084,4103.5923,4699.0801,5125.3936,3643.0647,3843.3206
6420480,4459.1707,1108.9785,5647.6108,2897.4729,4749.1602,5578.2881,3813.9827,3709.3369,4699.3745,5774.0708,5208.4658,2513.9448
6451200,5311.4787,1873.4583,6131.9761,2277.6597,6298.2515,6615.6865,6658.4673,3087.4194,7099.4048,3707.1272,7835.8628,3402.9314
6481920,5532.3912,2139.4747,6543.4736,606.8655,5639.4854,8404.2949,5257.0737,3579.8679,5804.4243,4781.6675,8085.9766,6620.7822
6512640,5280.449,1447.4049,7188.2212,2582.8181,4846.2378,6744.0918,3793.5627,4515.3975,5864.6543,5034.1855,7363.1104,4872.2104
6543360,5015.1148,1553.0882,2773.9998,5987.8032,2894.4246,4846.856,4086.5669,3719.2065,6785.5054,5371.9004,7599.0996,6085.7861
6574080,4470.1792,1804.0072,3735.6743,6879.8027,4838.1968,4669.2681,3480.5901,1153.0052,5936.085,1884.3762,6322.2651,5802.5288
6604800,4214.2721,1353.1881,3654.3306,5268.2773,3606.4558,6588.4844,2188.5234,4302.5225,5653.0737,3567.656,2304.1252,5009.272
6635520,5256.508,1465.1617,4239.9561,4921.1416,7783.4375,7148.3452,4845.9736,7155.7183,4042.3555,4127.6826,3318.043,4982.4263
6666240,5192.832,1256.6718,4658.4966,2743.96,7636.5073,5970.9175,5791.2983,4797.02,5883.0479,5603.5269,3881.4839,4962.062
6696960,5149.1533,1938.2363,6612.9316,4909.5137,7831.9482,4275.3877,4825.3472,6264.8735,2167.3718,8164.5308,2659.114,3780.5146
6727680,4871.797,1085.56,5048.4775,4534.3975,5323.9111,5362.835,5315.5151,5671.585,2059.623,6339.3076,4709.0635,4353.2549
6758400,5401.9239,1134.1753,6117.7427,5514.6318,5230.7612,7074.9546,4952.769,5059.8301,3454.4126,5988.5952,6899.9795,3725.5627
6789120,4990.7386,1913.7971,4182.147,3449.0156,7225.0942,6686.2339,2228.2163,6299.4185,7356.9741,6482.9126,2440.9929,3556.3804
6819840,5715.5955,1215.5666,6039.187,6875.9146,6306.0645,5974.4873,3782.8872,6011.1011,5460.4727,7842.6602,3657.0659,5206.1147
6850560,5857.0221,1281.9894,6628.0669,6642.1963,8322.8516,3879.8306,4454.2285,6409.437,4421.4404,6451.6304,5188.1172,6172.4224
6881280,5648.1819,1136.7722,4964.5513,7159.5459,7837.8921,4747.6294,3952.7024,4916.3867,5808.061,5265.5337,5266.3633,6563.1528
6912000,5817.961,1547.1178,7251.376,6905.0186,3994.2891,4248.8818,4971.8433,4826.3799,3645.0408,8045.9497,7181.7437,7109.0874
6942720,6049.0488,1193.2055,7401.3726,6311.2539,7222.1318,3491.0713,5472.5771,4607.4648,6977.5332,5666.2236,6331.9492,7008.9106
6973440,5471.947,1142.1615,7339.6968,7054.2119,6374.3633,5222.0532,4571.7603,5989.4521,5171.0645,4518.731,3511.3328,4966.8042
7004160,6081.4353,1233.8771,8755.3652,6200.5674,7509.1436,6441.2681,5707.0835,5907.3911,5311.543,4548.6162,6018.0381,4415.3364
7034880,5363.5289,970.5114,5095.5688,7142.4326,4891.6201,6058.6396,6912.3955,5313.46,5123.3408,4251.7036,4344.1436,4501.9839
7065600,5779.5069,1246.4714,5701.52,8053.4575,3651.999,4940.979,5701.5786,6383.6162,7249.1841,4240.3477,5634.9688,6237.418
7096320,5788.5086,1228.3144,5083.208,8116.6069,6366.4082,4812.5483,3661.2104,4763.8042,6156.2451,5359.7324,6861.498,6703.8242
7127040,4967.2815,1767.1772,4840.8945,6804.2285,6872.8892,5426.4932,2086.5317,1891.0382,4734.4019,3985.7891,6975.9653,6054.583
7157760,4538.9419,1589.6502,3484.803,7329.3354,5849.4326,4106.1616,3064.0664,1761.0017,5592.4263,5099.0322,5806.8945,3296.2656
7188480,5137.0493,1700.3284,3485.9436,5655.2344,5257.2119,3031.4565,6121.4448,1757.0513,6466.9199,7288.6191,5600.2427,6706.3691
7219200,5012.8316,1527.0919,4385.4771,7532.4775,2427.6519,3921.8132,6478.0454,4250.0532,7077.6689,5433.269,3786.4788,4835.3813
7249920,6073.756,1803.8926,2991.5032,6597.2998,2845.0498,6357.2505,7954.2944,5745.1421,8021.0889,8232.7246,6271.7627,5721.4443
7280640,5434.4797,1784.3038,3819.3899,4247.3096,5260.9189,3534.1672,4686.3682,3230.2822,7569.7715,6673.9863,8833.207,6489.3965
7311360,5634.7391,1627.405,3870.8049,6823.6118,3700.2102,3736.6653,7029.3706,4041.6135,8571.6025,6089.6899,6772.0015,5711.8208
7342080,6050.9446,1251.8911,4324.8389,7761.1758,5584.9561,5144.4575,7345.5107,6373.6465,5859.8291,5592.2803,8079.8389,4442.9121
7372800,5799.2364,1298.4554,3840.8464,6910.0332,4503.0312,6057.9624,7802.3018,5577.3984,5686.7183,3970.1521,6306.2095,7337.7104
7403520,5395.9884,1760.5917,3101.6975,7563.4883,4969.0186,6913.3569,8007.77,3836.3506,4953.9609,6030.4951,6061.0952,2522.6509
7434240,5073.6754,1554.3566,2575.6052,7429.5112,6336.6372,3510.8811,6827.3291,6300.2729,4182.751,5148.291,5070.334,3355.1409
7464960,5815.9828,1015.2138,3746.4873,7292.9214,6424.1045,6922.8745,5822.8765,5296.3999,5301.3638,5760.4165,6720.5,4871.8833
7495680,5884.6845,1499.5421,3370.2112,6758.3496,5736.9868,6800.0166,5871.4087,5698.2305,8462.8662,3618.0088,7367.9048,5162.8618
7526400,6234.7842,1264.545,5821.9072,6272.1206,5172.3472,8454.8379,6426.9775,4621.9424,8286.582,5002.1802,6974.4653,5314.4814
7557120,5556.2612,1266.8728,3794.9106,5311.4175,5006.9731,5986.5479,7377.6016,6002.5659,7074.5508,3463.9321,4745.4478,6798.665
7587840,5691.0096,1742.2202,3820.5378,5854.9238,6909.3125,6071.0596,7444.2349,4186.5532,8004.7451,3725.5203,3152.4917,7740.7168
7618560,5424.3148,1324.0728,4286.9287,6717.1899,5770.2539,5380.1484,5283.2134,5097.0439,5328.585,3982.981,3849.6953,8547.1084
7649280,5504.6508,1257.7258,4492.8208,6937.7207,4019.7957,6063.4326,5641.1274,5060.063,5324.1548,3487.9854,6179.6284,7839.7788
7680000,5705.7458,1287.1892,4895.1611,6581.8208,6378.4863,7430.106,3550.7668,6908.6572,4094.2786,5484.0718,4656.875,7077.2349
7710720,5963.5763,1430.009,4016.8906,7977.3159,5679.8945,5478.2749,6231.1885,4451.5923,6737.0137,5010.7363,5270.666,8782.1904
7741440,5339.8363,1447.4924,4741.1855,6818.3862,4594.502,6045.062,5409.7407,6906.1646,7025.6411,5587.9346,2069.627,4200.1196
7772160,5916.8767,1510.3091,3685.8755,6827.3071,5972.5107,6550.3848,7860.5132,7426.0068,4929.5493,3550.3755,4799.7305,7566.5137
7802880,5386.2398,1841.1415,4382.7422,7296.8965,5450.4722,4059.4763,7407.4771,7001.981,7499.498,2581.9675,5686.9653,2494.9219
7833600,5538.2181,1806.8538,3093.2278,7205.8613,6511.3647,6838.689,5031.1328,4303.9556,7136.5776,2092.8474,7779.1826,5389.3423
7864320,5652.5788,1777.7795,4588.3374,6688.9038,7885.1001,6968.5713,4871.603,5057.6597,6955.915,1618.0193,7281.9194,4609.7588
7895040,6067.3995,1497.3349,5255.6587,6881.4204,6210.8418,7675.9946,4449.0977,5898.2461,8488.1846,2979.7788,6737.0068,6097.7656
7925760,6354.8653,1497.8889,3921.531,7211.2378,6797.5669,7536.6597,6510.6572,5012.4458,7486.9355,3711.9766,8221.0137,7138.6289
7956480,5823.1186,1269.9062,5717.3892,8196.7041,6763.189,6386.2773,4477.1143,4689.7314,5811.5806,4159.1626,7307.6562,4722.3818
7987200,6275.2123,1495.5294,6724.5693,8053.918,6346.9019,4634.832,3489.6736,6774.4121,8215.2871,4502.8789,6600.9507,7408.6992
8017920,6120.7756,1372.5631,6178.8921,8561.8672,7019.3101,4714.8008,5729.769,6921.9097,6714.8428,3143.5317,5910.064,6312.7686
8048640,6376.4303,1571.4903,4356.6387,8509.8633,6163.7856,6312.2642,6469.0229,4126.7197,7439.7158,4363.0161,8466.2764,7557.0005
8079360,6652.7371,1835.958,3531.696,7818.2646,4486.8662,9315.9346,5319.8809,5418.8535,8745.8984,6498.5303,8383.0117,7008.4346
8110080,6444.4723,1110.3799,7179.9033,7240.272,7157.3501,6676.7153,6872.689,4075.6975,5370.563,5135.4819,7704.2134,7031.8379
8140800,7217.0162,1063.6642,8327.3848,7481.106,7541.835,9140.1133,6158.0444,6321.728,5422.3457,6888.1562,6792.1567,8097.292
8171520,5653.2569,1414.6232,6445.5352,6240.4858,7759.3809,6032.5298,4436.1851,4818.1035,3576.0527,3444.7039,6767.0117,7012.5801
8202240,6460.5066,952.3641,6791.9058,7849.2373,5257.2773,7337.8003,6759.9946,5199.2666,6221.2964,5753.2422,5612.0386,7823.0073
8232960,5945.2504,1054.7127,6003.957,6896.5938,6506.5376,7606.0566,6265.2788,4194.4683,5349.3784,4097.6768,6267.3862,6265.1704
8263680,5392.9994,946.8632,4467.3638,6600.481,5231.2222,6809.0957,3550.1887,5350.2383,4914.957,6259.2646,5025.9468,5721.2358
8294400,5711.6941,1424.4968,2496.2793,8227.123,5909.9941,6674.6113,5525.3926,5272.3486,5428.4263,4831.0239,6964.6367,5787.105
8325120,6544.5364,1623.5174,3986.3137,7711.2705,6619.5991,7846.6948,6626.6265,7576.1685,3144.9758,6077.1797,8122.1787,7734.3564
8355840,5464.2413,2142.0475,2636.5974,8652.7363,3998.6526,7276.4805,7373.5967,5416.5723,1720.5051,4449.1855,5784.9478,7333.1392
8386560,6105.3293,2194.9652,3855.864,9207.7881,7169.5977,6672.5566,7029.5737,3942.8069,1499.9867,6458.6631,7035.1675,8181.2886
8417280,5271.8896,1588.2101,4826.5039,5091.3462,5763.8247,7047.8057,7289.5249,3320.77,2475.6597,4514.4414,7540.7017,4848.3179
8448000,5453.34,1647.1389,4708.2744,7532.0752,6334.7842,6953.1694,3169.2805,3900.8918,3036.2812,5158.8149,7780.5913,5959.2368
8478720,5382.6643,1333.2283,6785.7153,6282.5474,6593.5957,5543.6069,5667.9224,2661.5996,3065.8516,5908.9668,5325.1636,5991.6733
8509440,6127.8232,1471.4567,7855.644,4872.7964,8198.0215,6851.418,5868.1035,3629.4385,4817.062,5098.2944,7914.6221,6172.832
8540160,5988.2806,1687.2463,3555.7397,7252.0991,7378.6626,6634.9243,7346.7544,5068.8691,3105.6086,7586.6055,7565.2808,4388.2617
8570880,6061.9376,954.6449,5391.584,7558.2222,6792.2749,5502.2612,5967.3882,5751.4414,4226.0337,6003.79,5922.2832,7504.0967
8601600,6159.4407,1555.6679,7313.9233,7584.2461,6155.1118,6554.9819,4954.7041,7234.2891,2803.0115,7100.0098,7655.0562,4239.0728
8632320,5990.1787,1561.9069,7516.1636,6107.4839,7095.1523,7581.772,6279.9897,5915.0151,2245.9661,4338.2432,7155.0312,5666.9697
8663040,6602.3922,1792.703,8479.8291,8485.46,9273.3916,6790.1167,5194.4785,5363.4839,3494.3386,4591.2446,7271.3232,7080.2563
8693760,6646.9446,1388.1919,8147.0522,7642.6782,8215.9883,6070.6265,6239.2803,7484.6367,3457.4294,5874.4224,5775.2856,7562.0469
8724480,6394.6836,970.0849,6396.8828,8096.4185,7264.2246,5907.8481,5882.3018,6544.7749,4620.2876,5771.8237,5872.7285,7589.5459
8755200,6877.8872,1009.9845,6960.1631,8263.1523,7944.7266,4931.5327,7836.8306,6448.1514,6040.0298,5878.085,6861.833,7614.3672
8785920,6184.5929,1464.8502,7319.4419,7547.832,7622.1094,4071.2651,7163.1177,5671.0708,3911.9253,6232.229,4512.0503,7794.8872
8816640,6062.8531,1367.4635,5980.9155,8470.1006,7451.5537,6189.2505,4269.1963,4983.417,7586.7524,4994.7085,4327.748,6374.8882
8847360,6737.3933,1261.609,4980.4624,8907.0762,7640.5508,7699.1602,5908.9536,5519.0874,7054.542,7064.146,4954.437,7645.5171
8878080,6322.801,1068.3317,7695.1108,5879.5312,7503.9404,6118.9541,6525.6826,5211.1489,6371.7969,6868.0869,3937.334,7116.4243
8908800,6125.2032,1196.5361,8090.2104,6757.4126,6701.6602,5408.5854,4682.6714,5890.666,6974.1499,4682.6499,4573.374,7490.6523
8939520,6146.5552,1153.7217,4946.8291,8162.9229,7432.0693,5489.6069,6862.0708,5363.7295,6497.1489,4782.3525,4836.042,7092.7798
8970240,6812.214,530.805,6495.522,7574.627,7285.2471,6121.25,6435.6719,6089.7832,6588.1572,7639.9219,6945.106,6946.8535
9000960,6844.0914,841.6548,7344.959,7140.4756,7711.3135,6242.8442,5814.3208,5989.1436,8434.623,7284.6436,5800.6914,6677.8989
9031680,6873.7066,1135.0747,6933.8892,8291.7197,7749.3232,7584.0928,7211.5952,4822.4263,6698.8242,5379.4634,8249.8867,5815.8452
9062400,6635.5172,1004.5649,5995.6309,8063.645,6495.4561,6460.8945,7362.4336,4360.2705,7050.0283,7609.4087,5879.6313,7077.7729
9093120,6693.6973,1015.4753,7807.2412,7006.5063,7496.9668,7064.9062,6710.3877,4472.9844,6208.6323,5487.6987,7945.771,6735.8784
9123840,6887.9459,1380.6248,6964.1489,7318.481,7230.5288,6591.2095,6820.8813,3354.8352,6477.0474,8060.897,7025.5273,9035.9023
9154560,6694.8057,1666.3847,6033.1616,8229.7471,8237.707,7743.8228,4288.9814,3554.8931,6873.771,5586.9814,8371.3232,8027.6685
9185280,6762.1576,1212.6116,5957.5283,8526.3164,8014.2588,7796.5791,4828.1187,4881.0791,7264.1631,7481.1846,6284.0293,6588.3184
9216000,7726.2164,1287.2782,9305.0723,8807.7666,7275.1626,8435.1504,7731.3354,4565.6479,8957.0117,7377.707,7832.9863,6974.3237
9246720,6567.3651,969.8238,7110.4854,7863.7061,7362.8687,6296.9487,7501.8066,4860.2036,5487.3027,5930.9878,7453.4717,5805.8701
9277440,6641.0387,1302.7611,7203.3994,6543.3721,8558.1621,7907.2163,5531.7446,3813.0579,6285.4199,6082.9634,7941.8159,6543.2358
9308160,6559.1865,1104.5484,8068.4346,7415.064,5305.8193,6050.1382,7229.8828,4536.4116,7937.8921,6316.5107,6991.9272,5739.7842
9338880,6207.0497,1099.3404,6693.373,8035.7046,6405.7319,7314.6343,4651.2051,4489.939,6964.1138,6134.2769,6306.4341,5075.0845
9369600,6919.7114,1198.3527,5101.8442,8268.0693,7320.896,7933.563,7250.1445,5812.2329,7352.1973,6200.7148,8711.1055,5246.3462
9400320,6900.913,1189.5731,7809.8599,8118.5967,4656.2573,7369.1602,8571.4502,5676.1475,6945.6802,5594.0615,6646.6504,7621.2666
9431040,6333.3599,1552.1746,6973.001,7501.144,5608.5747,7364.4849,7366.7373,5934.1162,3832.1235,3602.1077,6413.4824,8737.8271
9461760,6961.7171,1292.5547,6990.4839,8754.5352,6387.4268,7540.6079,8265.6855,6220.3613,4245.0439,5619.6816,7770.0981,7823.2466
9492480,6839.8277,928.9957,5080.9536,7698.4951,7972.4067,7605.7866,7648.71,6802.7666,6083.0356,7188.3018,6730.2354,5587.5854
9523200,6278.2224,572.1307,6404.4644,6994.519,5622.9111,6662.3931,6792.8755,6450.2661,4966.7944,6579.7617,6279.1348,6029.1035
9553920,6150.1885,1659.5018,7928.7339,6640.8447,7719.5068,8354.3154,7000.1406,4938.9775,5334.0444,3559.0044,6539.4468,3486.8706
9584640,6263.9494,778.401,6830.8135,6991.7007,6002.3755,6055.8291,6464.1255,5329.1938,4875.5273,6370.1689,7735.4614,5984.2988
9615360,6700.659,743.8524,7611.8159,7170.0322,5552.7549,7026.2197,7607.0986,7051.8887,6664.5586,5337.292,6781.6138,6203.3154
9646080,6855.1353,1217.9605,8188.6675,6514.6113,7292.0825,7862.7925,6229.3687,7860.9702,6261.3071,3817.573,7720.2217,6803.7588
9676800,7503.265,839.6838,6732.752,9083.4736,8293.0664,8018.8604,6491.0444,7013.9561,7882.3545,6287.0815,7896.5508,7333.5107
9707520,7234.1868,1186.2327,8260.9365,8112.0083,5472.8286,8597.4766,7241.688,6791.1416,8124.6318,4752.4053,7463.7246,7525.0269
9738240,7017.3017,917.1484,8268.0312,8509.4355,6325.3281,7525.563,6168.5005,5429.4414,6515.1035,6716.0547,7540.9468,7174.6123
9768960,6725.5028,800.6937,5698.542,8398.2686,7011.5083,6335.7144,7357.7129,6930.7427,6610.9092,6239.8794,7151.4058,5520.3442
9799680,7065.9637,1153.5137,6959.8433,7057.9429,7511.2637,6847.6426,4301.0444,7917.9146,7001.3672,7342.9028,9151.4951,6568.2207
9830400,6378.6522,1429.952,6225.749,8556.5713,6899.9731,7199.606,2779.5283,6923.5015,5791.1562,5710.4351,7202.5757,6497.4263
9861120,6962.9597,1037.9087,7730.689,9214.8369,7219.7656,6798.8726,6118.7783,5906.9292,5558.5078,7587.6353,7353.1353,6140.4468
9891840,6958.6688,1213.9064,6718.5947,9038.1045,8454.3828,7153.0688,5677.0327,7151.4678,6217.0796,5770.8081,8170.668,5235.4814
9922560,7098.3389,1145.1282,6336.4668,7915.0142,8417.3164,8594.041,5700.0801,5931.8369,5258.7578,7919.5454,7815.7256,7094.6045
9953280,6609.1988,1108.0279,7633.9053,7912.3838,7007.8779,7830.0879,5819.5674,5147.0532,4860.9668,7184.999,7240.1211,5455.0254
9984000,7164.6662,1137.4225,9312.1572,8789.5771,7599.3159,7255.0635,5815.833,6624.855,5968.7715,7136.5747,7361.103,5783.4111
10014720,7364.7105,993.5177,8076.6738,9045.043,7489.8306,7519.2056,6592.4116,7380.9492,5128.0654,7718.7197,6725.3364,7970.8696
10045440,6631.3363,1164.1259,5765.5469,8522.6074,7392.9312,5098.0474,6057.771,6545.3896,5098.7266,6026.9883,7977.7896,7827.5649
10076160,6664.8013,1606.3458,7201.9932,9316.126,7458.2251,8047.3872,3437.4492,5695.3901,7883.8555,4973.4497,6325.5947,6308.5425
10106880,6859.2966,1411.2013,9280.1904,7217.0269,6492.1943,7574.9922,5648.2407,8103.7866,5114.8418,5663.8975,8447.0322,5050.7637
10137600,6828.3037,995.2747,8674.0908,7575.6387,7930.0342,7093.3311,6560.6758,6024.1172,5091.8887,6075.4385,6257.1387,7000.6831
10168320,6260.87,1026.5741,6606.5947,8396.791,5661.189,7108.7373,4919.6714,5513.9595,4964.8853,6805.0381,5846.918,6784.9155
10199040,6688.6403,1283.3219,6059.9351,8622.0898,8272.7598,8199.3086,4648.9805,5006.8979,6425.9219,6189.8569,7072.6333,6388.019
10229760,7276.2345,985.5105,6609.4771,8503.2871,7557.1621,7553.728,6738.7817,8420.3086,5307.7207,6846.3379,8540.6797,6684.8618
