env_step,rew,rew:shaded,rew:seed_0_0112_232436-HalfCheetah_v3_sac/test_rew.csv,rew:seed_1_0112_232436-HalfCheetah_v3_sac/test_rew.csv,rew:seed_2_0112_232435-HalfCheetah_v3_sac/test_rew.csv,rew:seed_3_0112_232436-HalfCheetah_v3_sac/test_rew.csv,rew:seed_4_0112_232437-HalfCheetah_v3_sac/test_rew.csv,rew:seed_5_0112_232437-HalfCheetah_v3_sac/test_rew.csv,rew:seed_6_0112_232437-HalfCheetah_v3_sac/test_rew.csv,rew:seed_7_0112_232437-HalfCheetah_v3_sac/test_rew.csv,rew:seed_8_0112_232435-HalfCheetah_v3_sac/test_rew.csv,rew:seed_9_0112_232436-HalfCheetah_v3_sac/test_rew.csv
905000,11748.9588,961.4382,12174.1064,11115.6826,11595.4072,9189.6289,11657.8047,11975.3506,12326.0088,12693.0127,12429.3418,12333.2441
910000,11786.2655,1031.0671,12456.9434,11743.1787,12709.2656,9042.917,11727.8477,12278.6455,10950.2441,12373.1484,12244.0928,12336.3721
915000,11219.5542,1884.3568,12355.1035,11980.4209,12859.4229,9133.5459,11735.7812,12131.4551,12386.376,6380.4136,11165.3701,12067.6523
920000,11846.4572,1007.202,12346.3086,12089.7236,12837.6084,9152.9795,11754.2666,12344.8076,12198.0381,12220.0205,12489.624,11031.1953
925000,11506.1745,1096.2194,11552.8574,11581.3203,12796.9834,9061.9941,11120.4014,12513.2207,11521.3789,12637.4199,10228.4014,12047.7676
930000,11861.6563,1074.5994,12405.1133,11960.3945,12848.6709,8974.5859,11801.7148,12576.1318,12284.29,12431.4189,11018.9834,12315.2598
935000,11753.2089,1013.6127,12527.459,12178.5762,12830.0273,9165.0801,11316.8545,12458.5635,11045.7773,12314.0889,12087.4932,11608.1689
940000,11921.9789,939.7152,12347.5205,11846.3477,12746.6465,9249.6768,11998.3135,12358.6992,12395.4082,12245.9688,12389.3535,11641.8545
945000,11950.4468,949.9662,12559.7354,12218.8145,12647.5596,9234.7812,11979.5039,12491.1348,12386.3477,11639.3555,12316.2939,12030.9414
950000,12028.8625,1032.3731,12150.2383,12038.6113,12871.9189,9131.6533,11809.5537,12514.252,12392.1377,12989.1123,12465.0332,11926.1143
955000,11937.5016,957.3345,12518.1318,12066.4639,12797.9834,9228.4121,11732.0322,12217.1885,12543.415,11755.6084,12205.0713,12310.709
960000,11984.8677,1016.5514,12253.5996,11565.1309,12554.9443,9100.4082,11946.5098,12477.3555,12428.082,12834.3701,12444.1855,12244.0908
965000,11962.7994,997.6641,12386.2686,11594.7129,12938.917,9299.1543,11334.6641,12220.8184,12288.0352,12755.9717,12449.9219,12359.5303
970000,12027.9757,941.3748,12486.8096,12195.9648,12744.5557,9318.6289,12222.4893,12587.0254,12145.2373,12639.6494,12079.2637,11860.1328
975000,11939.0175,999.1897,12657.4131,11301.2959,13074.3438,9360.9219,12127.374,12070.1279,12124.3252,12920.5273,11693.3516,12060.4941
980000,11913.8985,916.6498,12402.9824,11973.7725,11888.4805,9282.4531,11725.499,12053.7891,12483.96,12541.7119,12414.9248,12371.4121
985000,11802.1434,1129.3786,12556.8408,10624.417,13122.7988,9171.208,10942.6357,12189.7432,12252.4229,12483.918,12336.9336,12340.5156
990000,12138.7987,1049.3246,12605.5527,12161.8721,13058.5088,9238.6973,11708.3125,12728.8682,12453.1094,13008.1279,12474.2852,11950.6533
995000,12130.1697,993.185,12063.0869,12301.709,13085.1211,9301.9443,12274.4229,12273.9824,12494.8154,12959.6465,12362.5938,12184.375
1000000,12121.8566,1006.2108,11904.3115,12256.7783,13138.5664,9270.2695,12130.8652,12818.0195,12468.7568,12538.9658,12430.5312,12261.502
1005000,11942.5856,991.2353,11481.5283,12182.583,12996.1328,9309.5879,11560.5293,12789.248,12663.1934,12155.3936,12097.4707,12190.1885
1010000,12005.1579,1045.1113,12316.9092,11915.5166,12950.7139,9243.3779,11117.8623,12117.9355,12453.4971,12838.2939,12618.5811,12478.8916
1015000,12041.7859,998.4825,12548.0098,12290.8965,13103.0322,9225.2891,12114.1445,11877.7686,12620.4766,12501.0898,12149.3271,11987.8252
1020000,12013.6874,1026.4441,12436.2305,12167.4775,12808.6348,9219.3135,11422.4326,12342.8203,12591.0791,12996.5039,11823.0312,12329.3506
1025000,12065.7275,1012.3839,12286.8838,12326.5039,13019.3496,9416.5498,11327.2285,12739.1338,12631.1201,12807.5918,12461.0078,11641.9062
1030000,11714.3521,1212.8575,12405.8467,9620.7432,12029.0146,9246.2803,11266.7881,12760.4951,12638.1426,12466.3936,12604.0771,12105.7393
1035000,12218.3614,1082.4594,12491.8711,11678.9688,13273.4883,9226.8438,12213.9092,12719.5898,12464.0723,13121.2822,12556.0498,12437.5391
1040000,12184.5401,1020.1823,12237.0205,12327.3389,13298.1475,9288.8965,11991.6104,12722.4727,12475.2852,12678.0615,12426.7783,12399.7891
1045000,12244.2109,1030.6247,12547.0723,12269.0205,13236.0547,9304.5156,12217.3135,12752.6299,12512.5381,12975.6602,12432.1729,12195.1309
1050000,12202.9869,1078.7199,12540.292,12346.2637,13331.5146,9410.2754,12240.1367,12848.5205,11243.7793,13165.3809,12595.0439,12308.6621
1055000,12239.3944,1019.3269,12232.7363,12170.2207,13296.6465,9374.9375,12345.6621,12661.917,12554.8789,13101.5557,12412.2031,12243.1865
1060000,11997.9335,914.4304,11800.0605,11982.04,12343.1074,9381.7451,12132.6211,12749.3809,12498.7012,12577.0264,12090.9873,12423.665
1065000,12149.6644,893.8064,12463.248,12334.4482,13018.6689,9686.3037,11937.5029,12434.9277,12358.874,13044.2148,11936.8086,12281.6475
1070000,12175.7625,1044.152,12622.5518,12425.0,13105.4248,9554.1221,12198.04,13045.1963,12549.5703,13234.0732,11458.3086,11565.3379
1075000,12346.2323,1005.64,12595.7354,12279.2041,13180.6006,9445.6299,12369.1309,12690.1318,12639.6182,13143.9111,12608.4629,12509.8984
1080000,12362.0626,1034.2557,12359.3447,12426.3008,13445.5107,9462.2832,12207.2979,13145.7236,12462.8428,12958.5039,12660.875,12491.9434
1085000,12180.2346,1023.6408,12202.3311,12403.96,13297.709,9499.1221,11710.498,13153.3496,12480.4941,12618.9609,12736.4492,11699.4717
1090000,12104.2195,1141.1273,12485.0107,11287.6592,13499.5889,9382.4727,11091.9355,12714.3047,12513.3857,13095.9199,12397.2959,12574.6221
1095000,12191.2541,1113.5694,12462.6885,12240.6094,13180.4492,9057.5088,12001.7334,13224.5322,12601.998,12631.7002,12096.2754,12415.0459
1100000,12395.9566,952.733,12320.2646,12482.2627,13185.0566,9714.3701,12271.3604,13227.6934,12534.8066,13009.7559,12777.0322,12436.9639
1105000,12347.7701,801.054,12448.9492,12254.4082,13122.4209,10163.9727,12137.1416,12905.5186,12647.7207,13064.6475,12551.9814,12180.9404
1110000,12235.5543,1035.2947,12663.292,12246.7568,13284.7129,9721.9346,12334.5791,13299.3135,12668.4336,13100.6426,11585.5918,11450.2861
1115000,12449.6886,994.0012,12601.2324,12520.2793,13148.123,9584.2295,12405.9199,13082.8076,12801.9492,13204.4658,12688.7441,12459.1357
1120000,12209.3594,855.504,12292.3818,12617.5342,12932.4688,10071.7305,11882.6279,12919.2988,12489.8037,13197.668,11598.666,12091.4141
1125000,12242.4778,958.1728,12476.6436,12436.9854,13529.0098,9800.2217,12311.8643,13042.0879,12914.1709,12289.5986,11827.4004,11796.7949
1130000,12435.6339,713.4702,12776.4961,12433.7822,13205.2578,10476.8398,12282.4863,12490.4609,12388.7217,13109.8525,12667.6475,12524.7939
1135000,12379.179,955.365,12553.4004,12805.7646,13339.5957,9952.6934,11524.3828,13287.5918,12685.2617,12995.5371,12137.9736,12509.5889
1140000,12235.5068,1268.6864,12743.3174,12459.7666,13108.9902,9412.543,12535.1348,13604.2314,10219.3447,13053.4775,12807.9131,12410.3496
1145000,12097.1035,873.944,12590.7598,12321.8467,13072.8555,10003.4854,12393.0586,12659.0381,12289.7979,12619.2461,10959.6318,12061.3154
1150000,12531.4431,932.6429,12716.1934,12481.0244,13394.7021,9925.1426,12219.4248,13064.5439,12680.5947,13303.3174,12851.6016,12677.8857
1155000,12377.1813,815.1965,12748.4014,12771.084,13214.7773,10084.3389,12301.21,12491.4307,12368.7783,12229.3682,12896.4727,12665.9512
1160000,12598.7106,843.0569,12766.3301,12636.3535,13272.3018,10281.7168,12376.6143,13550.0996,12697.0918,13134.75,12608.5771,12663.2715
1165000,12420.8783,869.0023,12658.0908,12665.7148,13228.6621,10014.2812,12181.3018,12727.1289,12367.2471,13274.7031,12741.9229,12349.7305
1170000,12546.8189,872.5977,12499.3848,12580.792,13317.0068,10189.7002,12451.1055,13406.4492,12721.3604,13365.7461,12475.7207,12460.9229
1175000,12338.7278,934.1012,12652.5742,12402.3037,13156.5977,9984.1602,12391.8545,13517.6328,12768.4814,12058.1592,12831.6338,11623.8809
1180000,12441.9147,970.1274,12595.9189,12576.6719,13314.7461,9962.1025,12286.7441,13624.627,12076.792,13097.999,12927.3877,11956.1582
1185000,12395.7239,856.8003,12776.7148,12440.459,13414.7852,10027.9521,12473.043,12949.6504,12188.2539,12827.7451,12475.8271,12382.8086
1190000,12693.0426,841.1914,12806.8213,12645.6729,13342.6221,10478.7129,12221.4131,13670.5117,12777.7783,13413.9883,12868.1719,12704.7334
1195000,12438.0021,1017.4289,12379.9229,12597.1416,13354.6621,9910.4121,11493.1045,13729.5586,12455.2549,13053.2109,12785.1201,12621.6338
1200000,12248.8422,860.0051,12896.8857,12283.626,13130.8027,9836.8174,12480.0029,12127.4678,12218.8828,12300.4805,12766.8906,12446.5654
1205000,12643.7048,952.921,12823.7314,12827.2324,13033.6826,10064.3584,12580.4961,13839.5449,12224.9141,13344.0449,12960.8096,12738.2334
1210000,12449.039,1083.0253,12565.9082,12656.9883,13350.9043,10123.8398,11664.5312,14274.7539,12778.8223,13275.0977,11665.8711,12133.6729
1215000,12576.7585,913.4922,12867.3369,12774.0596,13366.623,10131.3174,12191.1553,13767.5068,12558.9932,12737.75,12700.4199,12672.4229
1220000,12584.8301,883.0901,12585.7832,12744.3018,13387.792,10091.3398,12406.4229,13189.0703,12870.8047,13155.2295,12903.7246,12513.832
1225000,12716.9272,996.5454,12391.7109,12849.1113,13475.3262,10118.832,12380.9443,14091.7256,12813.8369,13329.6592,13023.8789,12694.2471
1230000,12436.8757,882.0322,12819.5391,12803.584,13228.9043,10049.8613,12600.9385,12681.126,12884.6592,13031.3594,12552.8818,11715.9033
1235000,12590.1792,886.9334,12422.3428,12673.3779,13298.9922,10189.5176,12299.6934,13503.7822,12639.7754,13304.4268,12955.6738,12614.21
1240000,12652.7922,932.0824,12902.8252,12647.8574,13509.9004,10205.3164,12560.8271,13836.71,12147.2266,13071.3281,12851.752,12794.1787
1245000,12458.9671,1062.3939,12774.5723,12648.5479,13251.3887,10041.3584,12617.2979,13998.4824,12603.0898,13269.3125,11228.1074,12157.5137
1250000,12533.7516,859.9165,12112.6914,12574.6641,13296.5723,10246.6768,12665.0625,13643.3721,12532.1592,12795.2021,12687.1797,12783.9355
