env_step,rew,rew:shaded,rew:seed_0_1230_204803-Hopper_v3_ddpg/test_rew.csv,rew:seed_1_1230_204809-Hopper_v3_ddpg/test_rew.csv,rew:seed_2_1230_204801-Hopper_v3_ddpg/test_rew.csv,rew:seed_3_1230_204801-Hopper_v3_ddpg/test_rew.csv,rew:seed_4_1230_204818-Hopper_v3_ddpg/test_rew.csv,rew:seed_5_1230_204802-Hopper_v3_ddpg/test_rew.csv,rew:seed_6_1230_204809-Hopper_v3_ddpg/test_rew.csv,rew:seed_7_1230_204810-Hopper_v3_ddpg/test_rew.csv,rew:seed_8_1230_204806-Hopper_v3_ddpg/test_rew.csv,rew:seed_9_1230_204807-Hopper_v3_ddpg/test_rew.csv
960000,2017.7817,1049.0691,2520.8621,559.1189,3555.6838,899.7414,2624.3889,3365.7209,1466.0283,2784.2712,1747.9935,654.0079
965000,1799.2743,804.7937,2510.3708,990.7693,3033.5769,2397.7512,1473.6823,1729.2842,2589.1411,1529.8566,1539.3359,198.9743
970000,1431.8169,811.7101,2991.1094,1053.1488,524.0686,1399.2909,1038.1139,2368.3198,1772.1898,1326.6331,1791.9636,53.3312
975000,1907.9792,863.3055,1413.5071,1926.6989,2113.3213,2967.9795,2688.5437,2970.9209,2623.7742,659.3464,743.3315,972.3683
980000,2151.5975,920.9613,2094.5605,2661.4258,440.5094,3287.9983,1495.6691,3235.2249,1561.6002,3357.3079,1980.9861,1400.693
985000,1636.355,932.402,1888.255,383.6397,647.8867,2174.4749,1985.2437,3316.5249,788.7901,2910.0789,1085.0948,1183.5616
990000,1931.229,782.7125,3289.8865,947.7087,1629.0006,2316.2107,1227.4167,1288.9451,2221.25,3104.0964,1123.8718,2163.9038
995000,2197.0024,971.5598,3316.2036,801.6021,965.8654,3276.2026,1630.5117,2851.8826,1405.5337,3521.3428,2553.447,1647.4321
1000000,1604.1096,936.3235,1450.4254,482.2445,874.8196,2409.1211,564.2618,1355.7209,2520.8264,3533.0735,907.2701,1943.3322
1005000,1786.0517,737.9123,3402.8125,612.8972,833.1731,1900.9243,2160.9695,1599.2206,2271.032,1766.6412,1445.3474,1867.4996
1010000,1909.8342,871.6584,1302.7855,966.324,761.0249,2796.3918,2403.2612,3112.3521,2391.6199,1073.1628,1279.5442,3011.8757
1015000,1948.7802,753.618,1516.3563,977.151,767.7757,3532.6985,1678.6256,2230.3093,2540.8882,1899.2019,2031.9039,2312.8916
1020000,1893.587,750.6465,1629.877,974.9462,1116.733,3313.5552,1590.4576,1344.975,2748.9763,2792.7983,1937.8298,1485.7213
1025000,1321.526,862.1018,1527.8467,34.5185,1405.2544,1322.9553,2060.2666,273.4751,1589.8115,3212.3145,707.1107,1081.7065
1030000,1479.0536,825.3967,1445.7832,955.8641,1710.9336,1526.0364,322.5566,1639.6698,2835.3069,495.9549,2905.8181,952.612
1035000,1893.2489,857.862,2810.032,925.2276,1048.1857,2532.446,3591.5115,1455.0144,2344.5032,1460.6853,1867.3521,897.5312
1040000,1492.398,417.7379,1316.5435,1651.8413,1289.0082,1860.0664,1543.4445,978.6951,2240.2063,1904.9688,1351.3077,787.8981
1045000,1968.4006,1060.8542,2092.7437,1140.9526,1607.7155,1985.3805,3617.3931,12.5319,2682.8943,1008.5982,3532.3879,2003.4087
1050000,1699.4541,693.4526,1490.9346,1574.228,1036.9246,1419.3109,1684.7915,974.3798,2280.2759,3123.6824,2523.6604,886.3527
1055000,1486.8643,608.8139,2651.8293,1023.9791,1511.5311,963.7876,1420.7927,1406.9559,896.3776,698.6275,2209.071,2085.6917
1060000,1834.2127,806.547,1762.1338,1115.8478,1259.3309,871.7321,3079.0681,2352.2468,946.4057,3251.0293,1614.6376,2089.6951
1065000,1898.1982,868.8335,1099.9933,1004.1324,3193.8689,1167.6295,1119.8335,2731.6797,1345.6981,1596.8732,3278.6545,2443.6187
1070000,1684.3683,1056.3452,2116.1458,1022.4131,1494.9041,53.0828,1911.3406,3705.0605,3115.8154,425.4811,1512.0585,1487.3812
1075000,1486.0796,675.3654,1193.1099,1097.5155,2129.4172,781.6091,1041.2921,733.028,1482.3531,2050.2698,3006.373,1345.8281
1080000,1803.2819,650.8471,1639.3737,1013.6993,981.9123,975.6467,2292.325,1866.2914,2370.4778,2573.8914,2797.3606,1521.8408
1085000,1857.7992,712.9232,1860.3395,2647.5107,2303.2175,978.7658,2505.302,1953.9838,693.7937,2818.4438,1842.7836,973.8518
1090000,1920.1208,741.0524,1061.9235,2158.4128,1534.6523,973.2822,2205.1235,2067.5706,2159.9573,3282.8342,2782.1379,975.3139
1095000,1527.1626,612.0535,2525.5259,680.5343,1020.1268,1220.0686,1721.3447,1726.1038,1260.7955,2640.5486,1489.719,986.8588
1100000,1914.8211,878.0446,1178.3678,3347.5054,2161.1116,1098.6311,906.3088,1107.66,3444.2727,2196.0596,1471.0259,2237.2681
1105000,1938.9422,845.4695,1308.7189,3397.166,1974.5872,2212.9146,1215.9489,2093.8113,1484.6759,3355.0625,1728.8245,617.7121
1110000,1898.7433,778.8337,1814.3346,3313.5586,894.8249,1654.7855,2180.5979,1201.6102,1516.2874,2936.4622,2495.4592,979.5129
1115000,1700.4836,728.2356,2528.9827,3381.7329,1405.2506,1879.3473,1245.708,1948.5316,1017.0064,1506.8893,1188.24,903.1476
1120000,1972.3923,724.0617,2341.9158,3348.9656,1300.5725,2365.4609,1890.0287,923.9283,2472.8462,2252.084,1937.078,891.0426
1125000,1285.6144,738.7202,2345.6736,1681.0411,451.6322,696.6719,1872.941,391.824,1088.6777,375.507,1684.3619,2267.8135
1130000,1615.0117,726.2691,1942.1128,3082.1589,1168.1514,966.3262,2555.6841,1665.4998,1203.9875,483.5135,1387.7555,1694.9269
1135000,1819.1191,986.4788,1129.1115,2850.7283,2789.05,98.5019,2578.1208,1134.6958,2989.6804,527.6462,1819.3987,2274.2576
1140000,1942.4306,760.4511,2582.2571,1792.9263,1879.9164,1943.3845,2393.9917,135.8288,3155.2991,2276.2188,1860.9379,1403.5453
1145000,1221.439,556.0734,1019.0127,1363.6993,1896.1094,17.47,1331.3547,1739.9147,1518.7716,1525.6826,1380.3788,421.9957
1150000,1531.2899,777.4329,1483.194,1664.9014,1613.6787,260.3085,1797.4349,270.8745,1401.585,2746.3093,2644.345,1430.2673
1155000,1326.1052,652.3935,1177.2357,1583.2314,1261.859,283.6575,2159.9587,339.356,776.6261,1811.8439,1676.7219,2190.562
1160000,1602.6076,1082.0088,965.5865,954.1048,2127.6367,3247.5417,1041.7644,2958.3167,232.3847,11.3134,2751.3362,1736.0905
1165000,1315.7433,1057.8408,1031.3528,158.1587,519.4091,1435.0856,2285.8225,2457.8103,261.2116,473.2579,3540.7512,994.5733
1170000,1335.9779,861.6155,421.875,1638.043,587.553,3514.2537,1834.3054,731.9236,1720.6077,896.2,1111.4797,903.5378
1175000,1171.8838,994.2239,636.4169,1173.9027,441.1413,3348.4714,296.3596,173.1777,993.3152,978.1806,943.5925,2734.2803
1180000,1324.1715,500.5259,821.845,871.7324,975.8784,772.9367,2219.0759,933.0997,2035.5171,1540.5331,1651.9207,1419.1757
1185000,1494.8449,781.0521,1940.2689,1407.3635,1188.7695,1406.8051,3207.2952,1010.9464,2291.6445,1030.432,1286.2068,178.7168
1190000,1789.3493,1027.1175,1536.4241,966.7937,318.7171,3479.2639,3344.5366,1038.7512,2769.959,985.4301,1416.2808,2037.3365
1195000,1712.5583,977.8344,2076.3936,1457.4756,2794.2788,3574.4607,117.6055,1023.6975,2562.6956,1422.6516,949.8537,1146.4701
1200000,1564.3719,649.959,2438.2742,1493.9229,1645.9879,2569.0562,2013.7258,243.832,1364.7848,957.3273,1636.1772,1280.6311
1205000,1433.258,548.2289,1573.6771,316.969,2071.7998,2080.4917,1888.4875,1236.121,1710.2346,968.2977,1631.7589,854.7426
1210000,1008.6215,401.7016,655.5305,1694.4701,1048.8043,686.6598,885.0916,1632.6862,310.1878,968.1003,1130.3716,1074.3132
1215000,1330.1364,766.7963,2425.8257,1289.9327,500.5813,1850.8434,1159.6238,658.5668,2719.1055,208.2495,1110.8219,1377.813
1220000,1759.6604,909.4543,2676.855,1285.5201,2802.7896,1294.8101,1339.959,3114.2798,884.4686,588.9273,2739.6636,869.3314
1225000,1995.3988,1042.6365,3140.3254,947.8411,3305.8965,2049.2236,1854.1968,3484.4939,1078.7589,215.7087,2434.2981,1443.2449
1230000,1585.5809,919.0067,1762.5848,1360.9316,3528.4958,163.6196,2616.0496,2005.7568,968.9337,993.9673,1641.4149,814.0549
1235000,1708.5545,1047.1052,3224.9917,1464.8442,1085.5742,2964.2827,2655.2322,2654.6233,40.8172,1105.5948,1463.223,426.362
1240000,1646.8702,992.2616,56.873,626.2895,585.6877,3101.1826,2701.1362,2651.4128,974.2711,1568.1576,2246.4995,1957.1917
1245000,1340.428,824.6133,788.3611,1434.7228,690.4543,1914.5415,2658.342,678.4327,346.461,2852.8997,822.3624,1217.7025
1250000,1353.3964,823.2441,767.1058,1491.8721,266.2711,2633.9099,1498.9922,1050.9441,1099.8435,577.0319,3015.9639,1132.0294
