env_step,rew,rew:shaded,rew:seed_0_0114_012821-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_1_0114_012818-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_2_0114_012820-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_3_0114_012821-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_4_0114_012822-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_5_0114_012821-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_6_0114_012823-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_7_0114_012824-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_8_0114_012823-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_9_0114_012821-InvertedDoublePendulum_v2_sac/test_rew.csv
900000,8471.5008,2378.4696,9359.5117,9359.8252,1377.7932,8494.2764,9351.2842,9344.8867,9355.0332,9359.6982,9352.8174,9359.8818
905000,9356.7069,3.7738,9359.5205,9359.6436,9355.8311,9358.3643,9347.8369,9357.5186,9357.0742,9359.71,9351.7744,9359.7959
910000,9357.1332,3.5212,9359.6709,9358.4092,9359.4668,9348.9707,9358.2109,9356.9268,9359.2822,9359.5,9351.791,9359.1035
915000,9355.6515,4.1753,9359.4209,9358.4756,9346.5488,9350.6963,9356.0234,9358.5791,9358.3291,9357.7627,9351.8604,9358.8184
920000,9353.0939,4.6991,9351.3037,9353.7686,9357.3789,9344.9639,9353.2217,9344.9834,9356.1377,9358.2207,9352.3213,9358.6396
925000,8509.6734,2544.1191,9359.4004,9359.8535,9356.3486,9359.1709,877.3175,9358.2686,9355.6729,9355.248,9358.7832,9356.6709
930000,9356.5265,3.1623,9359.7695,9356.334,9359.3203,9357.1602,9350.5107,9356.4902,9355.1348,9359.3545,9351.5098,9359.6807
935000,9356.4495,2.4185,9359.3203,9357.2568,9358.915,9355.417,9353.5449,9353.7217,9354.7637,9353.4502,9358.2832,9359.8223
940000,9356.1637,3.4761,9359.3682,9356.3926,9358.123,9347.8779,9355.2295,9359.8564,9352.624,9357.3701,9355.5977,9359.1973
945000,8557.7586,2391.4699,9358.2959,9357.4082,9352.0674,9346.584,9355.5244,9356.0869,9355.9492,9354.3369,1383.3557,9357.9775
950000,9355.9067,3.3597,9356.791,9359.4971,9351.9971,9348.0273,9357.5146,9356.5615,9354.8623,9356.6748,9357.3574,9359.7842
955000,9355.8109,2.0901,9359.7441,9354.6865,9353.0303,9354.4854,9353.6348,9355.7266,9355.0635,9355.6494,9359.083,9357.0059
960000,9356.5445,2.6151,9359.6914,9355.1396,9359.0908,9351.207,9353.6465,9356.835,9355.125,9357.417,9359.4951,9357.7979
965000,9356.6557,3.2263,9359.6006,9352.8984,9356.0977,9351.2734,9352.1396,9359.8936,9358.1768,9357.0596,9359.8184,9359.5986
970000,9356.6071,3.243,9359.2705,9359.6592,9354.6543,9351.0918,9350.5352,9358.4443,9359.373,9356.2471,9358.1865,9358.6094
975000,9355.9793,3.4355,9359.4521,9358.2949,9351.5264,9350.9482,9351.4521,9358.3096,9354.374,9356.1553,9359.3896,9359.8906
980000,8523.7853,2496.1878,9359.5859,9353.0371,9351.9561,1035.2252,9358.0957,9357.5215,9355.4922,9356.5234,9357.4717,9352.9443
985000,9354.4498,4.182,9358.6572,9354.9971,9357.9873,9350.3828,9353.457,9358.2725,9345.1367,9356.0645,9351.4033,9358.1396
990000,9357.3811,1.9945,9359.458,9356.8125,9357.2334,9353.4551,9358.127,9358.9111,9354.6475,9356.3877,9359.0107,9359.7676
995000,9357.1444,1.9249,9359.1182,9356.8271,9359.4395,9355.0537,9358.9062,9357.9541,9353.6787,9355.167,9358.9199,9356.3799
1000000,9269.378,265.5736,9359.2734,9358.792,9359.7002,9352.9971,9356.3818,9356.9863,9359.0205,9358.2295,8472.6787,9359.7207
1005000,9355.054,5.6732,9359.6328,9358.6963,9358.5479,9343.0625,9356.3438,9358.1152,9359.0879,9346.8564,9350.791,9359.4062
1010000,8485.4707,2610.2802,9359.5947,9358.7422,9359.8008,9342.2861,9351.2295,9358.0635,9353.1514,9357.5693,654.6456,9359.624
1015000,9355.2511,3.5887,9359.4834,9351.1875,9359.6943,9348.6133,9352.9814,9356.3652,9353.8701,9359.8301,9354.4395,9356.0459
1020000,9357.6654,2.0783,9359.8252,9357.1426,9359.8789,9359.2959,9358.2314,9358.9092,9353.6328,9358.9424,9354.8262,9355.9697
1025000,8824.9238,1321.7067,9359.3662,9356.2354,9358.4189,9353.3672,8460.1816,4941.5972,9355.3311,9356.2148,9350.2168,9358.3086
1030000,9354.8854,8.5901,9359.2539,9355.0234,9358.3145,9355.7627,9357.1562,9358.6426,9359.1094,9358.0107,9329.417,9358.1631
1035000,8748.8442,1823.8367,9359.5039,9358.3379,9359.1396,3277.3486,9359.7314,9345.2295,9355.502,9359.6172,9354.7383,9359.2939
1040000,9355.839,3.0407,9359.2002,9358.127,9359.0557,9350.8154,9353.2324,9357.3711,9353.3457,9357.6924,9351.6699,9357.8799
1045000,9186.054,498.5165,9359.1338,9352.6855,9355.5146,7690.6753,9354.0146,9358.6309,9345.1553,9356.6924,9332.6133,9355.4248
1050000,9355.953,4.6684,9359.0967,9358.1211,9357.3418,9351.5576,9358.1855,9359.8262,9352.7412,9358.2959,9359.8594,9344.5049
1055000,8556.4775,2402.5939,9359.0342,9358.2021,9354.5137,1348.6985,9358.8076,9359.0967,9352.5547,9357.0947,9359.3408,9357.4316
1060000,7979.0473,2758.1903,9358.0127,9359.6738,2562.3269,2364.4287,9358.0508,9359.6738,9353.1553,9359.2871,9357.9375,9357.9268
1065000,9357.7278,1.6492,9359.2871,9357.6572,9359.874,9359.3242,9357.7051,9355.7256,9356.0459,9357.9482,9354.7109,9359.0
1070000,9357.3245,1.9565,9359.8008,9357.7432,9353.6797,9357.7842,9359.8574,9357.7402,9356.002,9358.7432,9354.4756,9357.4189
1075000,9355.7818,5.2267,9358.9482,9357.1641,9355.0762,9359.4688,9358.9512,9358.7129,9353.3809,9355.4863,9341.29,9359.3389
1080000,8654.1202,2108.016,9355.4004,9358.001,2330.0752,9357.6943,9357.8496,9358.5508,9351.7207,9356.29,9355.8809,9359.7393
1085000,9264.301,280.1512,9359.2002,9358.9434,9356.127,9357.417,9357.9805,9359.7725,9352.0938,8423.8721,9357.9844,9359.6191
1090000,8669.3311,1414.0249,5169.8838,9359.6924,9353.7783,9354.2246,9351.8457,9358.0684,9353.0479,9357.5898,6675.2974,9359.8828
1095000,9357.4627,2.0457,9359.0508,9357.7969,9358.0322,9355.8359,9355.8301,9359.7598,9353.7002,9355.3398,9359.3652,9359.916
1100000,9356.6594,2.7395,9358.5547,9355.7627,9357.7471,9352.4512,9357.1338,9354.6221,9351.8535,9359.8623,9359.1426,9359.4639
1105000,9267.9669,265.7297,8470.7998,9357.291,9358.6729,9353.0273,9357.5771,9359.4219,9355.7686,9355.6787,9353.5518,9357.8799
1110000,9356.5423,2.5126,9357.8076,9354.377,9358.9209,9354.583,9359.8838,9354.5732,9352.1016,9355.3896,9358.5742,9359.2119
1115000,8597.87,2277.7467,9358.7734,9356.6729,9359.748,9353.0068,9357.417,9359.4971,1764.6326,9354.709,9357.5791,9356.6641
1120000,9264.0892,276.7349,9355.3789,9359.8486,8433.9219,9355.1035,9359.2969,9359.5732,9351.8545,9357.5498,9352.7197,9355.6445
1125000,7900.357,2951.27,3195.2324,9354.0654,9359.1689,9352.9375,969.4777,9359.8262,9351.5645,9358.0137,9352.4209,9350.8623
1130000,9354.4699,6.3684,9359.6396,9358.1826,9358.8633,9353.5654,9356.0664,9359.7734,9354.1973,9355.5332,9351.916,9336.9619
1135000,9356.0906,4.4826,9358.1953,9358.3525,9358.6543,9354.5732,9359.4199,9359.7354,9344.6758,9356.1465,9351.8809,9359.2725
1140000,9354.2508,6.1105,9357.2373,9356.0205,9358.3418,9353.1953,9357.5049,9359.6963,9351.9883,9337.7344,9352.0244,9358.7646
1145000,9356.163,3.1381,9359.627,9355.2334,9358.5039,9351.748,9358.7539,9359.4688,9351.9355,9357.7783,9351.5059,9357.0752
1150000,9354.3438,4.3484,9357.5342,9348.8906,9352.2402,9352.9014,9359.665,9359.0166,9355.6914,9346.1465,9352.5176,9358.835
1155000,9353.4378,6.3306,9356.0186,9354.2266,9359.5537,9335.7256,9355.6289,9357.3164,9351.9521,9356.5693,9351.417,9355.9697
1160000,9356.8536,3.0736,9354.8057,9358.8438,9358.8145,9351.3398,9359.1318,9359.668,9359.6299,9357.3115,9351.3398,9357.6514
1165000,9356.9584,2.9037,9358.1201,9356.3916,9359.7588,9350.9824,9359.4141,9358.6836,9358.5576,9355.1602,9352.8438,9359.6719
1170000,9263.6426,279.4552,9358.3545,9353.2578,9358.6709,8425.3018,9357.6494,9356.9619,9357.2236,9356.4629,9352.6475,9359.8955
1175000,9356.6183,3.1622,9358.2539,9359.6768,9355.1113,9350.9365,9358.917,9351.4033,9356.3926,9355.8779,9359.792,9359.8213
1180000,9261.2321,273.7961,9358.9463,9355.4277,8440.3955,9351.0664,9323.5811,9356.5146,9354.5557,9352.835,9359.5703,9359.4287
1185000,9355.9645,3.8095,9356.5771,9358.1367,9354.8662,9350.8604,9359.5586,9359.6162,9354.749,9347.6729,9358.5166,9359.0908
1190000,9356.537,2.3578,9352.1357,9356.4609,9359.9521,9354.2314,9356.5518,9356.2324,9354.541,9356.7734,9358.7812,9359.71
1195000,9357.0243,2.3114,9352.6943,9359.8047,9358.6299,9355.2627,9356.7705,9359.8438,9354.1396,9356.2129,9358.7969,9358.0879
1200000,9007.6879,1041.6742,9353.6162,9358.8037,9359.6221,5882.7183,9337.9492,9357.6543,9354.3887,9354.3369,9358.3535,9359.4365
1205000,9356.6688,2.3098,9353.2617,9357.4678,9359.667,9355.7773,9354.9365,9359.8496,9354.4697,9354.707,9356.8008,9359.751
1210000,9357.0209,2.1465,9356.2334,9358.1504,9357.2646,9353.0762,9355.8604,9359.249,9358.7207,9353.6475,9359.2451,9358.7617
1215000,9356.3172,2.1724,9352.9199,9358.1523,9356.9014,9354.5293,9354.9541,9359.6934,9354.5459,9354.7656,9357.4502,9359.2598
1220000,9355.0894,4.8487,9356.8438,9356.8701,9358.4824,9353.5391,9353.8164,9356.1104,9358.7119,9355.3379,9359.4961,9341.6855
1225000,9355.2638,2.3195,9355.3857,9356.0879,9352.7266,9357.2314,9356.1348,9358.873,9352.3486,9354.9648,9351.3545,9357.5312
1230000,9355.6464,2.4159,9354.543,9357.4219,9354.4551,9353.4766,9350.8184,9356.0361,9359.3018,9355.333,9358.9141,9356.1641
1235000,9353.5888,7.0113,9333.3369,9353.2734,9358.1787,9358.1035,9352.9219,9355.7402,9358.2764,9356.374,9355.8311,9353.8516
1240000,9355.6813,2.9253,9354.5234,9358.9033,9352.8926,9359.5947,9353.8721,9359.8252,9352.3691,9358.1416,9352.2539,9354.4375
1245000,9356.5849,2.2778,9357.1895,9358.5469,9352.418,9355.1455,9352.8604,9357.748,9356.5459,9358.1406,9357.5664,9359.6875
1250000,9352.2148,12.6716,9356.5371,9357.6816,9355.6758,9314.6045,9355.0703,9354.6143,9358.8281,9359.2246,9352.8574,9357.0547
