env_step,rew,rew:shaded,rew:seed_0_0323_061016-Humanoid_v3_reinforce/test_rew.csv,rew:seed_1_0323_061025-Humanoid_v3_reinforce/test_rew.csv,rew:seed_2_0323_063847-Humanoid_v3_reinforce/test_rew.csv,rew:seed_3_0323_063957-Humanoid_v3_reinforce/test_rew.csv,rew:seed_4_0323_065012-Humanoid_v3_reinforce/test_rew.csv,rew:seed_5_0323_065324-Humanoid_v3_reinforce/test_rew.csv,rew:seed_6_0323_073252-Humanoid_v3_reinforce/test_rew.csv,rew:seed_7_0323_073302-Humanoid_v3_reinforce/test_rew.csv,rew:seed_8_0323_074016-Humanoid_v3_reinforce/test_rew.csv,rew:seed_9_0323_074027-Humanoid_v3_reinforce/test_rew.csv
6481920,429.4091,55.5702,495.39,533.4307,397.0927,435.8647,351.1054,481.0684,432.8224,364.1902,403.0545,400.0723
6512640,433.1991,57.5528,536.9709,504.7395,440.3445,407.7972,363.4223,416.2276,431.5767,335.9846,475.0608,419.8671
6543360,421.4787,64.1868,533.345,514.0247,389.5801,406.4489,336.0724,447.873,437.7447,333.6053,443.6771,372.4154
6574080,429.2496,68.345,522.9265,573.7331,411.8431,425.4407,383.9109,403.1919,384.6295,322.3733,449.1981,415.2485
6604800,428.7888,72.7331,504.2599,572.9207,429.9309,365.2538,364.5978,433.4936,369.3507,318.6364,465.6416,463.8025
6635520,421.8156,53.2816,442.364,498.9205,448.6234,381.5355,359.6731,465.5607,410.5702,314.7649,426.3879,469.7555
6666240,441.9151,58.0016,462.7071,542.5958,477.638,474.7462,358.1565,479.4043,409.3924,336.9914,428.4803,449.0388
6696960,432.4622,52.1868,482.4527,513.11,460.4549,408.6479,368.2175,451.402,415.9901,325.073,448.9452,450.3285
6727680,428.4346,51.4958,452.0211,506.0386,454.2769,403.7072,376.6204,454.5362,433.69,308.6823,437.2,457.5737
6758400,448.5581,61.1799,467.3951,560.7684,411.5388,453.4956,439.9817,478.7101,454.1943,301.0903,452.0905,466.316
6789120,436.737,56.055,426.136,545.4524,431.436,437.6079,405.9605,464.9011,477.2917,318.6425,398.0464,461.896
6819840,450.0283,60.1757,471.0609,479.5882,501.6194,548.7726,439.1068,463.5552,433.4189,305.7232,419.4296,438.0078
6850560,426.9679,53.4073,444.1354,532.155,454.2831,451.328,397.4368,446.1682,394.709,311.7518,427.1362,410.5757
6881280,445.6709,58.9099,445.3625,497.0097,425.0312,512.7396,454.9506,410.5668,490.2162,295.9525,483.2133,441.6667
6912000,435.5077,50.8351,500.0488,505.6596,463.0634,471.8481,404.2869,414.1524,416.9117,328.848,450.6924,399.566
6942720,438.1268,47.7346,422.118,503.5622,457.1619,424.8667,403.2694,428.0659,469.0215,325.0817,480.2775,467.8428
6973440,435.6654,48.6435,480.6693,514.7065,442.3473,423.9338,430.108,446.6092,416.2123,329.6242,477.6482,394.7951
7004160,447.6092,45.757,438.5444,464.0654,465.3004,447.0243,499.5237,464.3654,411.2083,339.7665,512.1046,434.1895
7034880,432.7806,59.0931,390.5488,528.0145,391.7202,379.0719,497.07,456.5315,432.445,321.8315,478.9986,451.5742
7065600,464.3061,58.4102,531.8304,508.6138,404.4832,496.8392,461.3897,448.2236,478.8054,321.5146,487.8676,503.4934
7096320,448.0351,54.4852,428.1207,544.3598,450.0307,422.8715,467.756,422.6632,476.9127,321.8531,486.1193,459.6643
7127040,438.2387,51.9289,386.2588,500.2008,411.8121,461.5981,501.3736,451.5714,401.9518,338.9461,499.5443,429.1296
7157760,445.8886,49.4097,423.4973,537.9913,462.9286,452.7876,463.1835,428.6588,404.2757,339.7747,468.1761,477.6125
7188480,428.4683,62.5219,378.6548,554.4584,431.4405,472.3264,453.5928,410.9426,444.9773,296.8612,429.4021,412.0268
7219200,447.5914,62.3059,423.6888,520.2933,468.6756,542.2286,439.6608,503.2265,428.1564,317.3763,439.893,392.7144
7249920,422.7578,64.5611,371.2263,526.2491,449.6189,388.3442,475.5258,395.1346,438.8189,287.61,486.9733,408.0768
7280640,435.1532,53.3779,406.5542,551.3117,462.8162,437.4014,444.5851,427.0385,437.2837,325.1031,452.9736,406.4644
7311360,425.5023,46.7849,445.262,443.2326,392.2949,459.1675,466.734,404.3916,387.7402,334.6605,508.9149,412.6252
7342080,432.1564,57.7707,359.6908,552.816,455.608,470.2626,418.9672,388.1481,416.1668,344.6227,446.7999,468.4815
7372800,415.4793,49.0723,387.2681,499.8509,418.0723,470.4468,377.1136,400.2828,409.6708,320.202,463.2053,408.6807
7403520,423.3059,54.1695,394.9376,528.1952,387.4183,408.6808,463.4455,424.1901,396.5425,328.6418,490.9141,410.0929
7434240,434.0937,65.467,431.4675,559.1562,485.9422,452.7014,423.9636,418.3504,333.2864,321.8603,454.9496,459.259
7464960,421.1951,37.9896,409.8139,415.1931,487.9777,457.2331,430.9115,401.9334,365.5635,363.2809,461.0531,418.9911
7495680,424.2354,32.1225,436.2981,478.5529,433.2621,451.8612,457.4709,407.9748,381.2434,380.2133,426.1567,389.3207
7526400,414.4942,61.44,367.5109,488.3848,461.5894,505.8837,398.4399,444.5073,338.8279,341.5775,457.5798,340.6407
7557120,420.6777,48.6498,367.0794,410.7835,461.9154,416.6467,391.9922,417.3933,379.5149,372.2689,534.4831,454.6992
7587840,421.6311,41.9637,400.9127,444.2128,446.5661,458.6279,392.2748,429.4956,371.3903,338.0526,472.8253,461.9529
7618560,419.5132,44.5098,394.166,505.3168,422.7264,448.1556,355.642,431.2286,390.3938,374.3951,477.1412,395.9661
7649280,453.7393,72.3884,391.8491,571.1567,558.7352,463.6039,469.0263,417.1146,347.897,358.8924,496.2204,462.8977
7680000,431.989,67.0335,385.188,504.7598,438.9722,543.348,377.3853,402.9244,374.0274,348.2928,533.8429,411.1495
7710720,437.4101,66.4708,400.1239,542.5784,496.3691,429.2252,369.2946,493.5068,353.2341,336.4122,480.7509,472.6062
7741440,428.4059,57.9871,358.1733,480.5931,517.959,444.5933,407.2721,459.9584,366.1687,348.4691,500.4905,400.3815
7772160,429.2049,46.1541,387.7801,523.6158,415.9295,440.6704,437.0492,455.1765,407.2104,338.5885,459.6326,426.3961
7802880,427.6781,50.5812,413.0,477.5373,449.2185,486.1539,394.3097,459.5648,371.74,350.0673,498.9149,376.2742
7833600,435.1144,41.9573,404.6769,464.5971,503.4986,433.2842,439.387,436.4593,391.631,348.8797,470.2903,458.4395
7864320,442.6668,63.9423,428.1802,501.0304,500.0613,504.634,446.0449,429.887,349.9359,335.4854,532.0854,399.3234
7895040,416.4572,35.7496,411.7404,438.5537,438.1572,407.2916,380.7568,466.0907,403.994,335.3951,444.1749,438.4171
7925760,432.7108,52.7162,390.6069,466.2889,496.0022,437.7419,425.3829,477.6208,370.2448,340.0061,509.6791,413.5341
7956480,435.7087,63.0129,381.3748,440.7845,488.9743,520.4128,460.01,469.112,379.858,313.5082,508.3478,394.7048
7987200,443.6482,64.473,386.6002,545.9822,493.4838,502.5038,441.9029,455.3024,354.5923,329.4385,461.8579,464.8181
8017920,426.112,65.1428,378.5801,451.9668,496.497,475.4097,358.3426,479.9927,363.9999,304.448,498.3244,453.5588
8048640,419.717,49.5256,396.6541,478.0177,434.5259,461.8462,407.9871,426.3892,365.5552,312.5949,481.9171,431.6825
8079360,427.3948,51.7217,422.8276,441.0157,475.1637,439.3107,411.3315,458.0745,369.6447,334.9027,527.1521,394.5251
8110080,418.2876,55.8575,398.4099,433.9622,480.802,497.0533,352.062,415.6415,376.1119,313.0021,452.9048,462.9267
8140800,425.3464,63.9193,410.5303,451.5386,481.1546,546.5237,373.8653,455.925,372.6982,310.8399,461.8262,388.5627
8171520,422.2139,64.3602,399.3998,464.8745,490.3536,449.9546,361.5071,523.5406,364.286,315.4332,476.0146,376.7752
8202240,425.3817,62.3121,431.3645,407.0635,474.7883,374.3777,368.3955,465.0417,400.2163,332.3837,563.9225,436.2635
8232960,430.0611,74.026,405.3838,417.8067,488.9897,490.6683,305.6924,473.042,362.7935,334.159,548.0645,474.0114
8263680,426.6266,54.1855,395.0894,409.9037,484.905,453.2821,369.75,491.6295,390.8166,331.607,505.0501,434.2331
8294400,425.9563,54.4198,408.7526,439.9554,443.1759,486.9378,381.8056,507.1592,377.8258,330.7914,490.0753,393.0838
8325120,416.8308,43.4318,388.8368,395.1266,447.8271,465.7394,366.4326,483.0428,376.178,353.7335,441.7382,449.6533
8355840,427.924,53.4286,406.6309,430.3175,442.9508,486.6759,417.5045,434.619,402.5366,323.3107,536.4816,398.2123
8386560,425.8094,48.7615,411.9549,451.551,504.5473,460.0169,432.0992,443.2843,364.3306,323.3135,453.5508,413.4457
8417280,436.37,51.3194,408.7483,435.1083,482.512,505.5774,412.3941,448.1688,386.4236,335.3188,508.572,440.8772
8448000,450.7627,73.5331,406.2419,418.3645,501.238,608.6212,393.5667,472.7104,377.6737,350.3382,515.9017,462.9708
8478720,428.6428,39.332,467.2765,431.1833,464.764,440.5573,465.9811,434.2979,400.3258,328.0143,436.0968,417.931
8509440,415.792,35.9552,418.3922,420.4706,426.8452,365.357,451.0344,473.7089,376.8193,357.7597,440.9806,426.5518
8540160,442.3338,55.9098,402.6925,411.5354,439.7693,504.5914,452.1866,525.665,381.9768,345.5414,511.4122,447.9672
8570880,420.0383,40.6303,404.9593,421.6486,446.5163,479.8554,411.7151,436.1635,385.4118,335.6018,475.3293,403.1817
8601600,427.539,48.1522,409.2186,398.2594,489.1567,477.193,409.8577,444.7101,395.7383,326.592,489.727,434.9377
8632320,446.8737,53.3549,430.5393,514.0244,482.2476,476.4774,396.1335,473.3689,356.8443,366.0798,470.5107,502.511
8663040,422.7955,49.8506,443.4937,418.0576,477.1332,458.523,395.3197,393.3489,385.2256,328.44,513.2203,415.193
8693760,415.8156,53.8267,430.5471,431.3713,429.1263,483.4949,369.5046,425.5774,369.3563,308.9607,504.3639,405.8536
8724480,437.5864,68.5622,426.7224,439.0616,471.0225,522.7753,372.6017,471.6836,349.934,311.0522,515.6793,495.3316
8755200,441.8165,61.7589,438.7569,394.6942,509.0043,519.4553,401.7375,482.7674,382.205,320.0756,488.4849,480.9839
8785920,432.717,62.6678,397.6855,452.0587,484.5228,443.5685,385.5406,479.5458,361.6851,311.8306,494.4997,516.233
8816640,430.1473,52.4954,451.7142,430.4027,436.2811,494.3948,427.4113,450.4671,388.7585,320.0536,513.4603,388.5298
8847360,434.8537,58.7462,466.3378,432.3069,470.3608,512.035,390.3067,454.2509,354.6791,323.0722,505.4829,439.705
8878080,422.1588,50.1868,466.3505,457.7043,468.1976,438.0583,364.729,427.4934,391.0839,321.462,489.4943,397.0152
8908800,419.7322,43.2847,461.6502,407.7892,477.2457,439.5595,394.5223,437.7175,361.3454,339.102,466.6554,411.7343
8939520,415.9212,43.222,412.4401,444.3443,404.8246,427.1091,353.4413,440.6092,377.2745,350.3112,489.5176,459.3404
8970240,425.6137,60.322,413.5699,498.2357,478.1997,515.3873,346.3172,450.3586,372.9697,339.6771,459.6919,381.7298
9000960,421.9776,63.0022,393.1577,424.2104,469.104,468.6904,394.1682,433.2379,348.3498,324.3645,557.546,406.9467
9031680,425.4186,55.3349,387.6314,437.4703,488.4862,499.9004,377.3971,469.95,371.847,328.8164,479.1657,413.521
9062400,432.6951,54.8226,403.6632,430.338,462.6464,478.9324,354.2352,451.852,387.9869,351.6732,527.8391,477.7849
9093120,422.8864,48.8194,420.7147,432.7814,437.015,444.8398,377.5598,457.3445,386.5624,329.99,522.1305,419.9263
9123840,421.418,46.865,404.7779,399.9846,469.606,476.8293,423.1231,454.6964,371.3995,328.5917,479.3922,405.7794
9154560,433.4248,42.999,460.9079,485.7184,451.9909,430.8523,394.4095,436.9419,402.4478,335.8508,479.8539,455.2741
9185280,419.0434,44.146,410.9493,380.6497,436.3267,416.4769,379.9574,463.8073,378.0842,363.3648,510.4344,450.3831
9216000,415.736,41.3839,395.6573,431.3409,465.4306,480.3154,407.8637,418.8705,397.558,325.3238,442.567,392.4331
9246720,414.7147,36.7896,401.9667,457.9386,432.6403,425.2272,395.4629,450.1057,382.8185,328.1868,434.9944,437.8062
9277440,434.3581,54.3064,414.5067,474.3863,516.6514,426.848,368.1825,468.9125,391.3252,335.8115,488.8031,458.1537
9308160,425.1595,55.6919,404.3496,453.6626,478.9419,490.1241,354.7986,451.5909,376.5137,328.4997,497.3434,415.7702
9338880,442.9066,67.8961,415.2321,449.7704,541.4111,514.7316,355.4855,499.2555,384.8208,324.0268,486.087,458.2456
9369600,429.9155,52.8229,392.7324,434.6486,447.7038,443.9653,404.8286,487.3567,371.0864,330.8065,472.9036,513.1229
9400320,433.3738,67.7054,412.3909,389.2518,558.6029,413.1983,382.41,502.9607,376.1534,329.7205,502.8701,466.1798
9431040,424.5967,58.8434,429.1935,402.5578,421.935,487.4711,366.9495,465.0094,374.3101,316.0051,522.8191,459.7163
9461760,432.9595,46.7897,406.7546,490.0524,481.361,452.388,384.1371,452.2792,390.074,343.6896,482.8737,445.9852
9492480,427.9092,43.758,431.051,411.173,446.0432,415.2211,370.91,514.4565,427.3645,350.3418,454.9653,457.5653
9523200,426.2477,48.9913,396.8987,398.3252,484.338,441.5636,369.7924,458.3443,386.0392,354.2674,502.0498,470.8587
9553920,415.2017,49.432,415.5256,458.4983,461.8177,430.8045,323.8484,432.1617,378.0981,335.389,465.4075,450.4665
9584640,438.1663,57.0268,411.9455,413.9388,510.058,478.1181,365.5734,456.2407,403.8489,341.5569,481.7554,518.6273
9615360,445.0344,56.2595,410.4973,437.8725,477.1574,524.7739,374.8528,486.5218,413.3391,348.9787,522.9371,453.413
9646080,431.6359,52.3226,420.476,450.067,482.0668,470.1247,383.4118,510.3823,387.8163,332.9622,475.4416,403.6103
9676800,428.2467,53.144,444.5908,396.6939,418.3453,516.6331,391.2553,468.923,358.3545,343.6737,462.4846,481.5132
9707520,430.8904,50.9101,449.464,416.2933,500.8215,454.0241,365.0622,491.9007,381.8542,340.7057,465.2743,443.5044
9738240,435.7712,74.0012,405.7882,406.518,507.8441,530.4651,359.6725,464.0863,407.0161,323.186,564.3796,388.7565
9768960,440.82,61.388,419.1191,415.2581,477.5033,469.8811,345.5787,540.8683,426.0062,338.0465,493.5265,482.4123
9799680,434.538,62.4474,415.7807,412.2968,471.4698,538.6802,374.7547,510.594,356.852,347.871,489.2295,427.8515
9830400,414.1024,48.7035,420.9875,353.8052,467.8137,494.0094,368.0819,430.2914,397.1967,335.1053,416.5632,457.1696
9861120,427.8226,53.4481,415.8659,411.6626,471.8423,425.7142,372.5933,480.8488,381.715,333.4232,514.7739,469.7871
9891840,426.8527,56.4748,384.602,405.4897,490.2395,507.3373,371.9451,512.317,384.7235,351.6485,456.4377,403.7867
9922560,415.904,42.7152,419.0837,427.0995,457.5047,449.3222,340.1712,419.3244,395.3416,356.5633,489.7321,404.897
9953280,428.6406,52.1272,422.3011,419.7546,448.713,538.9774,357.2688,440.3279,401.5317,347.4655,471.2849,438.7807
9984000,427.6787,49.7561,431.8895,436.193,485.1405,457.5095,354.2009,471.043,389.0613,330.7802,469.4918,451.4771
10014720,420.2958,53.3219,432.2984,396.3016,427.0139,475.8716,332.6724,479.0016,397.214,335.7099,495.41,431.4642
10045440,435.3111,58.5596,448.003,394.6895,500.9139,479.247,367.748,465.7593,387.2668,327.0197,506.4894,475.9748
10076160,428.058,52.0583,440.4017,416.2126,506.357,447.2727,350.7435,469.24,407.9389,326.0346,459.8119,456.5666
10106880,430.8424,53.0753,450.0357,426.8311,447.2916,512.439,344.2907,482.4913,398.2336,343.7537,475.9668,427.0901
10137600,434.0074,58.8144,417.1992,436.5823,517.6434,506.4653,331.7984,465.5788,401.9777,345.4474,474.9132,442.4688
10168320,427.3266,67.2677,427.594,422.8786,524.2072,526.5335,326.049,427.4583,411.6937,323.6432,488.1992,395.0096
10199040,436.6506,58.1863,403.358,406.8702,499.7307,490.3717,373.99,471.8064,401.7179,338.6179,530.6799,449.3629
10229760,425.308,53.5519,429.195,475.4491,432.7721,508.98,343.575,441.4084,402.3944,335.3053,480.5344,403.4658
