env_step,rew,rew:shaded,rew:seed_0_1227_150035-Ant_v3_td3/test_rew.csv,rew:seed_1_1227_150035-Ant_v3_td3/test_rew.csv,rew:seed_2_1227_150049-Ant_v3_td3/test_rew.csv,rew:seed_3_1227_150055-Ant_v3_td3/test_rew.csv,rew:seed_4_1227_150152-Ant_v3_td3/test_rew.csv,rew:seed_5_1227_150247-Ant_v3_td3/test_rew.csv,rew:seed_6_1227_150342-Ant_v3_td3/test_rew.csv,rew:seed_7_1228_153321-Ant_v3_td3/test_rew.csv,rew:seed_8_1228_153405-Ant_v3_td3/test_rew.csv,rew:seed_9_1228_153502-Ant_v3_td3/test_rew.csv
935000,5029.8406,870.2379,5704.7314,5066.7827,5587.4385,5779.4458,3801.7273,5496.688,5850.7754,4227.9438,3299.3804,5483.4927
940000,4828.7276,772.8665,5150.8716,4588.5054,5744.5688,5757.0103,3984.4243,4470.0044,5864.064,4275.9546,3462.5413,4989.3315
945000,4816.7274,1026.5873,5538.1011,5126.2344,5391.9404,5671.2676,3874.541,5059.9258,5729.8047,2786.4561,3321.6206,5667.3823
950000,4888.2284,761.6572,5658.1929,4292.7559,5755.0308,5778.2598,4151.1904,4895.4419,4938.9292,4115.5288,3635.4597,5661.4946
955000,4804.2551,899.2745,5502.9766,4785.8364,5329.6875,5791.6167,3417.116,5420.4287,5113.1323,3514.9915,3537.3342,5629.4307
960000,4841.1225,982.2515,5717.0708,5073.292,5789.4546,5775.2144,3515.0952,5317.9795,5725.7002,3458.9094,3303.2009,4735.3076
965000,5001.7156,796.2098,5731.1504,5135.3745,5498.9565,5161.0366,3585.356,5521.0215,5759.8052,4273.229,3695.0273,5656.1992
970000,4963.6273,885.9466,5660.502,5140.9546,5334.3496,5743.5625,3495.9102,5383.4946,5740.4082,3687.0735,3748.0591,5701.959
975000,4873.6439,934.3578,5781.917,5239.6626,5205.6958,5592.2515,3041.9155,5400.376,5947.2798,4313.7012,3447.3823,4766.2573
980000,4986.4284,727.5026,5727.4551,5104.0679,5268.5986,5769.8169,4103.3618,5048.3643,5275.9355,4104.6455,3667.803,5794.2358
985000,5039.04,826.451,5641.4224,5008.4268,5691.4966,5686.0762,4124.9214,5443.4351,6001.7783,4057.0049,3411.1426,5324.6958
990000,4960.1642,784.3563,5566.6489,5101.73,5772.1436,5743.5664,4113.3574,5480.2227,5287.2568,3693.0359,3643.5337,5200.147
995000,4999.292,777.1722,5648.5693,4749.5557,5549.8545,5730.7578,4232.2495,5419.9854,5403.6025,4098.4971,3434.0835,5725.7646
1000000,4911.2309,918.1377,5703.3423,5064.5435,5053.8506,5432.1929,3860.9504,5652.375,5783.8062,3734.2891,3150.0308,5676.9277
1005000,4769.6997,1054.2545,4086.9868,5397.2217,5600.1523,5655.1562,4202.3135,5693.8843,5310.4409,3000.7322,2983.6921,5766.417
1010000,4880.854,887.1015,5224.064,5198.2842,5496.1958,5889.0596,3544.7148,5069.8169,5176.2515,4332.6821,3086.6729,5790.7979
1015000,4863.4448,950.289,5217.7256,4829.2217,5821.2461,5823.501,4047.4077,5050.5649,5689.2749,3186.2244,3348.4771,5620.8047
1020000,5054.0226,812.4345,5609.9604,4951.4941,5263.4502,5777.729,4050.0942,5626.9302,5888.2622,3908.5308,3692.2808,5771.4941
1025000,4866.6239,849.4627,5311.856,5318.6333,5336.0684,5747.481,3695.0137,5506.54,4534.6035,3926.4565,3431.8828,5857.7041
1030000,4781.6789,846.0881,4766.1313,4854.4854,5255.0957,5801.4683,3922.8137,5539.7905,5659.0107,3327.0898,3535.9758,5154.9282
1035000,5037.8187,904.3878,5201.6992,5186.146,5791.0293,5696.8984,3679.8196,5584.645,5883.4585,3957.5049,3499.9619,5897.0239
1040000,5010.1024,883.645,5728.5566,5378.1572,5075.2603,5924.7412,4129.4297,5511.0195,5281.4536,3368.4551,3740.5154,5963.4355
1045000,4940.0185,853.7942,5719.4106,5182.251,5116.0142,5655.8013,3840.0864,5355.2524,5659.2607,3672.8843,3517.199,5682.0249
1050000,4869.8351,1065.8683,5515.4858,5486.4741,5620.98,5513.9917,3990.8694,5636.4956,5323.2725,3144.0886,2779.0261,5687.667
1055000,5065.608,884.4816,5632.7373,5475.6133,5173.082,5783.8232,4092.7837,5558.3184,5926.1074,4184.6504,3139.271,5689.6938
1060000,5079.3512,797.8488,5146.0713,5456.4575,5709.2603,5877.71,4141.0938,5571.1641,5942.8789,4516.5034,3347.2754,5085.0972
1065000,5050.3343,703.362,5490.8032,5130.1128,5715.8745,5689.0488,4270.5645,5079.4653,5405.8877,4150.9556,3733.8298,5836.8008
1070000,5188.6333,883.3329,5692.04,5528.4277,5754.2266,5867.6157,4188.7637,5624.1772,5786.0991,3991.4021,3452.6995,6000.8813
1075000,4966.898,924.0908,5712.8779,5156.2979,5618.6504,5798.3667,4222.6616,5608.8887,5912.5469,3233.6184,3570.907,4834.1646
1080000,5028.612,910.7201,5748.5195,5422.9277,5737.4038,5951.1733,4121.2192,5614.4897,4405.4365,4147.6431,3243.3872,5893.9199
1085000,5146.3244,829.8989,5828.8369,5432.7002,5719.7305,5799.0986,4345.3667,5513.4365,5349.228,4227.2642,3324.4932,5923.0889
1090000,5095.4587,881.6364,5616.9775,5587.9536,5885.2202,5210.5205,3458.5845,5624.2769,5711.937,4526.1763,3528.4597,5804.481
1095000,5087.68,1029.9957,5738.6807,5340.7705,5362.6938,5847.6831,4168.7744,5582.1182,5867.8804,4552.8774,2484.9641,5930.3569
1100000,5165.735,757.8112,5651.6118,5050.3633,5716.0732,5881.5298,4132.1772,5066.563,5820.6328,4634.0933,3692.0066,6012.2988
1105000,5180.7916,924.8973,5834.0059,5662.0566,5689.2915,5816.7534,3995.0254,5694.1816,5822.9907,4078.4998,3327.175,5887.936
1110000,5258.8776,723.154,5689.7964,5143.687,5772.8501,5866.5396,4153.7285,5791.646,5865.7026,4575.4858,3930.3577,5798.9824
1115000,5154.2468,946.6712,5678.96,5553.4497,5734.1313,5858.0732,4139.436,5630.9048,5812.0806,3751.9119,3347.9932,6035.5273
1120000,4855.1916,998.1512,5032.2222,5353.2993,5701.0122,5731.3799,2711.8752,5610.3247,4948.6929,4124.1289,3568.5151,5770.4653
1125000,5109.7468,866.5871,5809.4131,5342.4258,5635.6982,5880.2466,4297.3301,5652.7822,5088.0171,3733.5588,3586.249,6071.7471
1130000,5109.2571,875.319,5549.4683,5661.8394,5729.8901,5927.5957,3656.9387,5744.8857,5914.8359,4506.7783,3518.3462,4881.9927
1135000,5249.2797,817.1159,5836.1152,5548.1851,5822.5972,5836.9707,4284.0767,5676.3223,5687.5542,4286.7534,3562.9573,5951.2651
1140000,5183.5445,876.9945,5743.1133,5076.5176,5690.4565,5951.127,4312.9741,5543.6279,5963.7842,3720.3669,3746.0781,6087.3994
1145000,5111.9414,935.2839,5662.4424,5699.4658,5642.2915,5885.8599,4346.0898,5746.5649,5228.6543,3930.6453,3066.7498,5910.6504
1150000,5140.7273,805.8536,5625.4238,5606.7964,5797.9131,5895.9268,4080.6743,5213.4922,5975.4995,4114.9092,3694.0415,5402.5962
1155000,5037.2696,845.695,5755.9463,4624.228,5798.1597,5958.2588,4386.4336,5430.479,4622.9697,4546.9072,3263.2371,5986.0762
1160000,5008.4221,952.8048,5787.2754,5454.7158,5770.3506,5660.6772,4365.9746,5697.6079,4457.2808,3395.717,3455.4209,6039.2007
1165000,5130.9812,991.83,5709.7876,5691.4414,5701.3286,5907.7837,3584.0295,5855.5615,5370.8271,4428.3667,3104.0513,5956.6343
1170000,4889.7251,1224.0601,5857.2061,5954.4839,5763.8877,5981.0024,3909.4292,5443.3945,2240.3237,4796.3633,3398.5825,5552.5776
1175000,4713.3788,1632.4869,5837.0107,4758.5581,5734.6948,5928.9634,4431.5693,5565.2979,286.7278,4720.1943,3847.7805,6022.9907
1180000,4964.1914,1026.0415,5861.2207,5834.7192,5323.542,5970.0376,4367.0449,5700.8867,3046.9224,3802.9709,3897.2761,5837.2935
1185000,4920.8587,1037.1662,5799.6724,5478.8223,5845.7178,5704.1177,3424.186,5703.5918,3592.1077,4230.8838,3484.8396,5944.6484
1190000,4827.8426,995.3367,5455.1401,4903.6802,5193.5068,6042.3887,3183.6313,5708.5259,3646.845,4280.8018,3769.167,6094.7397
1195000,5161.0952,945.0446,5923.8091,5843.9502,5854.7275,6033.0596,4042.8542,5658.3984,4458.6172,3905.2319,3724.5129,6165.7905
1200000,5250.055,834.4152,5746.9395,5821.7373,5870.6743,6061.7363,3930.0449,5718.9746,5153.4995,4538.3716,3708.448,5950.124
1205000,5257.3788,779.9084,5683.1636,5547.1694,5367.4937,5956.4092,4344.4985,5909.4414,5760.3267,4145.0215,3845.3469,6014.9175
1210000,4970.1045,974.5391,5958.0552,4890.2305,5591.9722,5893.2017,3972.8906,5606.3608,5162.3052,3840.0339,2997.1738,5788.8208
1215000,4639.1005,1732.0484,5935.519,5215.5469,5830.4863,5935.6187,4453.3638,5221.8906,5733.6997,4315.9824,3864.8347,-115.937
1220000,4353.0499,2244.2511,5941.2871,5836.8491,5474.3579,5941.9839,3601.9004,5418.9307,5853.5234,3682.7812,3484.271,-1705.3861
1225000,4075.511,2314.6058,5585.7134,5775.1528,5282.9575,5961.4624,4483.5581,4183.3076,5917.0137,3004.8455,2502.1167,-1941.0179
1230000,5068.5288,991.9342,5389.002,5854.6743,5711.52,5953.0981,3426.5505,5806.2534,5879.2485,4824.1006,3105.2336,4735.6074
1235000,5115.0143,878.5611,5305.9077,5862.6187,5918.9272,6015.1753,4189.6675,5264.8594,5576.605,4440.7974,3114.7983,5460.7866
1240000,5238.8184,1062.6486,5781.249,5967.5986,5905.5376,6049.3286,3641.6726,5962.9814,5871.8145,3695.3884,3523.0903,5989.5234
1245000,5198.4506,794.2966,5705.2373,5839.9878,5819.2598,6112.9985,3708.7368,4832.8198,5649.0835,4746.6006,3973.5244,5596.2573
1250000,5433.2663,805.9253,5928.0039,5873.0435,5903.1089,5927.7524,4650.8691,5842.5996,6038.6816,4134.019,3919.2534,6115.3311
