env_step,rew,rew:shaded,rew:seed_0_1226_140413_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_1_1226_140514_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_2_1226_140614_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_3_1226_140714_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_4_1226_140813_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_5_1226_140914_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_6_1226_141015_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_7_1226_141117_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_8_1226_141215_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_9_1226_141316_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv
890000,10028.523,810.603,10530.6348,11107.0186,9623.7764,10106.6719,10974.2441,8699.1348,9302.0449,9908.7773,9072.6641,10960.2627
895000,9988.4478,830.4222,10628.791,11094.8789,9644.376,10120.7939,10956.5615,8611.0576,9073.2373,9710.8916,9192.9277,10850.9629
900000,10019.7384,821.4592,10739.0195,11247.9688,9704.377,9967.4043,10880.7021,8619.833,9284.4443,9706.5557,9223.5137,10823.5654
905000,10014.3362,800.811,10566.5088,11167.3906,9712.2197,10122.3809,10972.7812,8775.2793,9067.0781,9947.1621,9101.1211,10711.4404
910000,10115.0379,802.7237,10620.5049,11185.4492,9820.5459,10281.6631,11084.6484,8834.3711,9279.4492,9918.4531,9166.7422,10958.5518
915000,10078.2624,763.4506,10611.8555,10982.3906,9833.1094,9984.4072,11144.8037,8868.9014,9301.6689,9998.9307,9178.8555,10877.7012
920000,10025.5229,706.419,10462.2344,11044.5508,9786.7656,10201.9463,10578.9111,8781.2734,9358.3145,9889.0967,9254.5664,10897.5693
925000,10137.1765,784.5741,10620.0479,11202.9482,9866.6191,10287.5391,11134.3516,8810.7412,9306.6113,9892.0244,9355.1426,10895.7393
930000,10029.2503,786.896,10328.3545,11236.2832,9638.8721,10143.6074,11029.0518,8705.0664,9327.2002,9900.7988,9212.2373,10771.0312
935000,10059.9907,770.6038,10630.2939,11155.751,9872.8848,10174.7979,11000.9209,8771.0254,9308.5469,9948.2461,9104.8252,10632.6152
940000,10080.8968,868.2282,10627.9834,11068.1963,9774.4834,10233.3047,11223.4209,8575.4463,9215.8408,9743.1055,9252.8145,11094.3721
945000,10087.6062,761.3788,10705.3838,11268.4502,9868.9023,10228.4355,10957.2285,8697.333,9372.2676,9989.1953,9316.4443,10472.4219
950000,10130.8133,817.9981,10568.6094,11135.0215,9830.6201,10299.3379,11181.4805,8724.8604,9455.1865,9921.6865,9149.8027,11041.5273
955000,10119.0627,797.4048,10736.4688,11352.9092,9907.1582,10185.8115,11152.4111,8881.2871,9104.415,9857.8115,9422.0234,10590.3311
960000,10117.4533,731.4008,10674.4326,11108.71,9715.1406,10278.1631,10948.1553,8881.4473,9415.3896,9825.0713,9433.0947,10894.9287
965000,10095.9303,840.427,10681.6455,11076.876,9874.8555,10022.7568,11346.0029,8425.1943,9385.6631,9968.3291,9445.2773,10732.7021
970000,10065.6145,821.9565,10443.0586,11178.5596,9931.3516,10286.2842,11149.5928,8326.4521,9423.833,10041.1895,9361.9336,10513.8896
975000,10168.2197,772.3371,10727.8369,11072.041,9959.1523,10332.7266,11095.918,8851.749,9303.3145,9956.7803,9361.6846,11020.9941
980000,10138.8102,797.7195,10203.8594,11399.376,9885.3516,10385.1953,11301.5957,8785.0176,9362.9453,9963.9502,9413.082,10687.7285
985000,10201.1953,772.7887,10751.1826,11260.8379,10070.3359,10209.5537,11123.6504,8898.8252,9486.1162,9956.627,9290.6416,10964.1826
990000,10164.0714,772.0474,10466.8076,11274.5127,9823.7852,10345.1826,11055.4033,8921.2852,9242.2959,9961.4717,9489.8301,11060.1396
995000,10166.9941,782.1563,10881.5107,11296.0986,9934.1592,10062.5283,11068.2002,8907.542,9424.4805,9852.0596,9342.5342,10900.8281
1000000,10126.7338,691.8358,10471.749,11208.959,9935.9297,10348.458,11150.1504,8868.1973,9518.168,10029.0049,9503.7783,10232.9434
1005000,10178.6879,730.893,10730.1982,11369.4238,9975.0264,10148.0967,10996.8857,8922.5664,9523.2598,10040.4932,9391.0674,10689.8613
1010000,10218.8769,779.1047,10800.0264,11373.0234,9809.4756,10072.1836,11214.9385,8898.2471,9570.3174,10020.665,9502.5645,10927.3271
1015000,10223.7908,805.2236,10868.0859,11384.6621,10167.665,9907.1943,11211.8135,8858.0723,9548.5488,10060.0117,9318.9619,10912.8926
1020000,10283.0535,840.6199,10902.8633,11427.1982,10202.2314,10472.9375,11214.126,8701.2637,9500.0723,9974.6191,9428.6611,11006.5625
1025000,10234.8471,737.6595,10825.7656,11208.5322,10236.2168,10343.5068,11334.1914,9006.9414,9428.3545,10067.3711,9413.1094,10484.4814
1030000,10276.3837,851.1605,10766.6084,11396.7041,10109.0156,10280.752,11372.5117,8946.1982,9354.0293,10097.3945,9255.6045,11185.0186
1035000,10326.8339,794.7202,10828.6172,11546.1943,10277.8457,10326.5947,11232.7637,9023.3447,9437.6436,10042.1611,9509.0469,11044.127
1040000,10296.1702,756.8565,10730.0781,11368.1709,10240.3643,10337.5225,11189.793,8948.5859,9554.4746,10210.4971,9419.1113,10963.1045
1045000,10303.7155,793.3612,10598.4023,11325.1963,10074.2324,10423.2734,11375.0518,8952.2705,9633.0479,10178.5869,9330.5576,11146.5361
1050000,10323.1621,822.8054,10805.9404,11388.0127,10311.96,10538.9111,11370.6934,8932.3096,9246.708,10128.5205,9506.4482,11002.1172
1055000,10317.0148,815.1317,10911.0664,11407.9648,10204.915,10485.749,11492.6387,9052.5693,9458.1943,10084.8115,9284.4277,10787.8115
1060000,10384.3829,792.7379,10798.373,11404.7588,10218.7256,10445.6162,11498.8662,9007.6875,9668.6504,10177.2393,9494.1689,11129.7432
1065000,10312.6868,802.5368,10527.9873,11515.4756,10299.1738,10311.167,11339.1104,9016.3057,9565.3896,9925.5479,9445.9072,11180.8037
1070000,10337.5452,731.5095,10990.7324,11312.9219,10327.3096,10281.5645,11276.46,9158.2295,9397.248,10125.1924,9638.9424,10866.8516
1075000,10426.9081,720.6897,10884.2354,11460.9121,10520.7803,10434.9844,11297.6104,9229.2861,9663.6494,10222.7129,9554.4775,11000.4326
1080000,10445.9585,743.8478,10999.2129,11433.7344,10208.9678,10428.0908,11426.377,9200.7295,9629.208,10292.4092,9716.4951,11124.3604
1085000,10404.4356,686.9511,11030.0781,11075.2988,10410.7148,10425.8291,11453.6035,9214.6895,9701.6357,10230.1172,9622.9014,10879.4883
1090000,10411.9082,759.3062,10824.1338,11526.6172,10425.7754,10224.8047,11331.5068,9229.1553,9622.8223,10131.3203,9573.3477,11229.5986
1095000,10493.6734,719.0233,10795.7842,11661.9238,10493.4082,10567.6455,11215.999,9285.1064,9871.9883,10340.5449,9553.4131,11150.9209
1100000,10446.2659,800.8762,11029.7852,11452.2119,10450.46,10440.1328,11449.1338,8970.4395,9716.1885,10341.3428,9501.9199,11111.0449
1105000,10473.0588,714.3254,11086.8975,11164.1064,10518.1699,10384.9736,11392.2344,9251.1533,9816.3232,10216.6699,9612.6426,11287.417
1110000,10559.5191,748.8673,10929.0625,11584.3281,10581.3037,10500.3535,11462.9082,9390.2617,9836.752,10387.8311,9549.3916,11372.999
1115000,10549.2806,754.3475,11081.7715,11635.3408,10576.748,10309.4717,11546.3271,9308.7041,9806.001,10293.7471,9758.5645,11176.1299
1120000,10452.5229,692.153,10991.9492,11379.6543,10468.0605,10435.4512,11160.8467,9196.9043,9816.4766,10050.5518,9809.8154,11215.5186
1125000,10562.384,770.6165,10947.707,11710.9746,10499.4775,10503.6211,11441.9316,9310.7441,9777.9736,10410.0518,9650.6514,11370.707
1130000,10547.1885,711.6438,11056.9268,11643.4395,10564.1152,10542.6064,11421.3936,9365.3408,9841.751,10303.7979,9726.292,11006.2217
1135000,10602.5228,721.8553,10963.9092,11661.9531,10568.3535,10488.3438,11530.5615,9359.3379,9907.3301,10447.0957,9833.7539,11264.5898
1140000,10459.9711,688.9873,10502.2949,11487.0332,10429.5469,10405.9248,11569.8994,9452.5908,9783.8926,10330.834,9638.335,10999.3594
1145000,10592.8877,706.5442,10806.3926,11509.6514,10619.3398,10459.6562,11615.0312,9483.2217,9879.3203,10368.9863,9802.4023,11384.875
1150000,10587.6289,766.3566,10965.9043,11634.4492,10632.084,10354.3506,11762.2168,9393.9189,9917.3203,10304.1768,9678.5156,11233.3525
1155000,10635.7845,774.0688,11109.8281,11839.501,10604.1416,10450.6973,11536.9922,9380.3809,9884.0,10307.375,9841.0186,11403.9102
1160000,10659.2155,774.1428,11059.4219,11701.6709,10856.7979,10531.7529,11727.8291,9456.2285,9875.123,10305.9492,9722.2832,11355.0986
1165000,10574.2337,678.7509,10868.8896,11138.2061,10679.5098,10443.7783,11719.085,9369.9463,9972.5283,10368.9541,9880.6797,11300.7598
1170000,10614.9555,700.4832,10575.3262,11700.1787,10768.2598,10590.4512,11536.6504,9542.1797,9882.6592,10428.7178,9812.0381,11313.0938
1175000,10676.1137,676.5039,10895.5254,11506.3955,10944.1387,10635.5039,11557.0205,9620.2012,9990.4297,10479.7148,9747.0518,11385.1553
1180000,10698.8282,658.7235,11107.585,11520.3105,10756.3047,10758.2695,11508.3086,9684.9062,9969.0947,10414.4697,9864.6221,11404.4111
1185000,10542.7353,663.1433,11083.0703,10708.1055,10126.5723,10559.9434,11725.9951,9565.2363,10009.6074,10549.3857,9754.4766,11344.96
1190000,10669.2207,709.0098,11080.7119,11657.2568,10941.5566,10503.4043,11610.4375,9454.8867,9930.7871,10512.6709,9870.8213,11129.6738
1195000,10655.4834,698.5363,11131.7188,11752.3984,10687.1445,10726.7656,11763.3604,9672.6719,10054.5869,10332.3633,9769.7314,10664.0928
1200000,10633.3746,638.7168,11015.7939,11747.627,10865.5166,10669.5,11522.3672,9750.5586,10085.8516,10581.665,9850.1885,10244.6777
1205000,10701.2624,710.2126,10817.8545,11716.0225,10815.1143,10595.3135,11788.5957,9581.6904,10035.0713,10520.832,9853.2568,11288.873
1210000,10764.1783,624.228,10972.8447,11601.5098,10925.5723,10684.5654,11843.6631,9917.5205,10194.0205,10491.5957,9911.9648,11098.5264
1215000,10750.3966,695.4035,11007.8291,11842.8604,10733.918,10749.4668,11706.9482,9675.2549,10180.0361,10437.3672,9868.5527,11301.7324
1220000,10837.0146,677.4937,11073.8301,11842.0176,11037.4775,10668.2754,11733.5742,9848.7061,10191.6982,10631.5596,9909.5322,11433.4746
1225000,10737.5749,714.6048,11118.5166,11635.8721,11144.0791,10653.2627,11872.6963,9617.5771,10063.0615,10490.3047,9806.3096,10974.0693
1230000,10771.3394,627.9872,11144.0576,11568.6592,11097.5,10625.0107,11740.7373,9952.084,10227.457,10422.916,9823.873,11111.0996
1235000,10858.5293,689.6976,11156.7061,11792.8594,10953.3701,10789.2549,11790.2363,9931.7236,10086.3115,10536.4277,9955.7236,11592.6797
1240000,10797.6929,668.7104,10871.3828,11713.7842,10799.5459,10783.0342,11936.7295,10061.1602,10130.6465,10544.2568,9802.5381,11333.8506
1245000,10868.2019,696.346,10984.2734,11741.5928,11274.0664,10727.8721,11941.5957,9823.7461,10293.4082,10594.498,9893.8105,11407.1562
1250000,10792.3989,665.2522,11265.752,11652.3408,10941.0781,10526.5986,11805.7158,9860.4238,10036.1055,10647.4023,9960.8838,11227.6885
