env_step,rew,rew:shaded,rew:seed_0_1228_153533-Reacher_v2_td3/test_rew.csv,rew:seed_1_1228_153631-Reacher_v2_td3/test_rew.csv,rew:seed_2_1228_153729-Reacher_v2_td3/test_rew.csv,rew:seed_3_1228_153831-Reacher_v2_td3/test_rew.csv,rew:seed_4_1228_153931-Reacher_v2_td3/test_rew.csv,rew:seed_5_1228_155242-Reacher_v2_td3/test_rew.csv,rew:seed_6_1228_155340-Reacher_v2_td3/test_rew.csv,rew:seed_7_1228_155441-Reacher_v2_td3/test_rew.csv,rew:seed_8_1228_155541-Reacher_v2_td3/test_rew.csv,rew:seed_9_1228_155640-Reacher_v2_td3/test_rew.csv
910000,-4.0288,0.381,-3.255,-3.5537,-3.8883,-4.0688,-3.9992,-4.1342,-4.066,-4.2282,-4.4618,-4.6331
915000,-3.9548,0.2133,-4.1656,-4.0645,-3.9494,-4.1198,-3.8108,-3.8496,-3.4601,-3.874,-4.007,-4.2471
920000,-4.0829,0.3712,-3.5901,-3.7168,-3.8182,-3.8848,-4.021,-3.8444,-4.143,-4.5223,-4.6931,-4.595
925000,-3.356,0.2326,-3.7817,-3.4513,-3.3825,-3.4769,-3.5245,-3.4841,-3.2854,-3.1201,-2.9467,-3.1063
930000,-3.7336,0.3556,-3.9603,-4.1075,-4.1031,-4.211,-3.765,-3.6301,-3.1,-3.5367,-3.2279,-3.6939
935000,-4.1592,0.2811,-3.8868,-3.8733,-3.8122,-4.0184,-4.0022,-4.2161,-4.1908,-4.4299,-4.7144,-4.4483
940000,-4.0395,0.2811,-4.255,-4.1643,-4.5583,-4.2203,-4.1708,-3.7269,-3.7004,-3.611,-3.9283,-4.0595
945000,-3.6727,0.2061,-3.5143,-3.502,-3.3602,-3.5661,-3.6435,-3.7092,-3.6927,-3.7109,-3.9039,-4.1246
950000,-3.7449,0.4064,-4.1764,-4.2711,-4.3358,-3.9484,-3.7556,-3.4469,-3.3047,-3.5449,-3.5924,-3.0724
955000,-3.4838,0.1478,-3.7734,-3.5971,-3.3136,-3.4903,-3.3035,-3.5936,-3.614,-3.3576,-3.4074,-3.3872
960000,-3.4326,0.2707,-2.8444,-3.2287,-3.092,-3.4165,-3.616,-3.5998,-3.6428,-3.5732,-3.6171,-3.6955
965000,-3.7454,0.344,-3.9187,-3.5381,-3.3077,-3.5235,-3.6205,-3.4501,-3.5766,-3.8459,-4.2144,-4.4583
970000,-4.2367,0.2172,-4.355,-4.5285,-4.3524,-4.3241,-4.174,-3.9874,-4.4022,-4.2371,-3.7301,-4.2765
975000,-4.144,0.1141,-3.8362,-4.1461,-4.2792,-4.178,-4.1224,-4.1284,-4.1846,-4.2561,-4.1749,-4.1341
980000,-4.1952,0.3218,-4.1156,-4.0237,-3.8433,-3.8846,-3.8781,-4.0473,-4.1729,-4.6583,-4.6993,-4.629
985000,-3.7304,0.3967,-2.998,-3.1494,-3.5002,-3.5953,-3.931,-3.8554,-3.8354,-4.1618,-4.2844,-3.9929
990000,-2.9973,0.218,-3.4888,-3.1672,-3.025,-3.1349,-3.0682,-2.9182,-2.8265,-2.764,-2.8357,-2.7441
995000,-3.234,0.1885,-2.9928,-3.1318,-3.0838,-3.3339,-3.2371,-3.1229,-2.9964,-3.4396,-3.483,-3.5186
1000000,-3.8884,0.272,-3.5529,-3.6531,-3.839,-4.1248,-4.294,-3.9548,-4.2171,-4.0373,-3.7702,-3.4405
1005000,-4.1338,0.2143,-4.0082,-4.1596,-4.1789,-4.2215,-4.5308,-4.241,-4.1009,-3.7769,-3.8105,-4.3093
1010000,-3.0098,0.1208,-2.7624,-2.8851,-2.9264,-3.0439,-2.9976,-3.1244,-3.2094,-3.087,-3.0552,-3.0068
1015000,-4.1758,0.3719,-4.4171,-4.6564,-4.6321,-4.5053,-4.3439,-4.1784,-3.7967,-3.8973,-3.7242,-3.6069
1020000,-4.0399,0.3482,-4.2865,-4.6612,-4.3212,-4.3528,-4.0474,-3.8771,-3.9316,-3.7645,-3.7347,-3.4222
1025000,-4.2385,0.2338,-3.7283,-4.2149,-4.3663,-4.3251,-4.0491,-3.9924,-4.3034,-4.4897,-4.487,-4.4292
1030000,-4.365,0.2632,-4.1765,-4.6044,-4.8532,-4.7079,-4.3001,-4.2333,-3.9592,-4.1366,-4.3851,-4.2935
1035000,-3.8108,0.1679,-3.5896,-3.6489,-3.8228,-4.1035,-3.9663,-3.8863,-3.5732,-3.9857,-3.7731,-3.7584
1040000,-4.28,0.2992,-3.9394,-4.08,-4.1165,-4.2508,-4.1993,-3.888,-4.2523,-4.547,-4.6844,-4.8421
1045000,-3.7372,0.2577,-3.2135,-3.4282,-3.5885,-3.767,-3.7507,-4.1528,-3.9626,-3.9441,-3.7626,-3.802
1050000,-3.2307,0.2714,-3.7861,-3.4396,-3.3634,-3.2676,-3.1146,-2.8621,-2.8954,-2.9374,-3.2914,-3.3494
1055000,-3.9885,0.4439,-3.2605,-3.457,-3.4752,-3.703,-4.0873,-4.3602,-4.4345,-4.4116,-4.2284,-4.4676
1060000,-3.7267,0.2736,-4.028,-3.7212,-3.8174,-3.5774,-3.9832,-3.7194,-3.9681,-3.8753,-3.5083,-3.0686
1065000,-4.1032,0.2142,-4.4894,-4.1856,-4.4263,-4.081,-3.988,-3.9823,-3.917,-4.2228,-3.9477,-3.7915
1070000,-3.7962,0.1767,-3.6944,-4.0403,-4.1531,-3.8101,-3.7529,-3.6978,-3.4853,-3.727,-3.7703,-3.8307
1075000,-2.8543,0.3636,-3.5206,-3.1547,-3.2135,-2.9315,-2.9645,-2.8856,-2.6404,-2.4498,-2.3637,-2.4185
1080000,-3.6066,0.0793,-3.5102,-3.535,-3.5856,-3.7571,-3.694,-3.5513,-3.637,-3.5907,-3.5203,-3.6847
1085000,-3.9929,0.1699,-4.0471,-4.0136,-3.9504,-4.2302,-3.9773,-3.8174,-3.6335,-3.9503,-4.0751,-4.2342
1090000,-3.2463,0.3051,-2.6031,-2.761,-3.139,-3.4571,-3.4494,-3.3785,-3.2858,-3.3393,-3.5559,-3.4935
1095000,-3.5581,0.2546,-3.1226,-3.5556,-3.4221,-3.3975,-3.2178,-3.6445,-3.662,-3.7583,-3.8446,-3.9558
1100000,-4.5702,0.3293,-3.8555,-4.2789,-4.4936,-4.5334,-5.0957,-4.8045,-4.8188,-4.8351,-4.4354,-4.5513
1105000,-3.4873,0.1964,-3.3822,-3.5537,-3.6361,-3.571,-3.6716,-3.2309,-3.1319,-3.3137,-3.6602,-3.7216
1110000,-4.4129,0.2345,-4.0509,-4.2084,-4.3729,-4.4081,-4.8299,-4.6721,-4.4934,-4.61,-4.365,-4.1183
1115000,-4.0473,0.2341,-4.3833,-4.1734,-4.2251,-4.1461,-4.2149,-4.1252,-3.9421,-3.8526,-3.8792,-3.5312
1120000,-4.1743,0.4852,-3.369,-3.7096,-3.8437,-3.7792,-4.1795,-4.1874,-4.315,-4.5781,-4.8037,-4.9777
1125000,-3.6916,0.2553,-3.4105,-3.4041,-3.5371,-3.6276,-4.0865,-4.0498,-4.0546,-3.6374,-3.5024,-3.6061
1130000,-4.2822,0.3409,-3.758,-4.0686,-4.4517,-4.7534,-4.8267,-4.5826,-4.2578,-4.1614,-4.0423,-3.92
1135000,-3.4592,0.1341,-3.6202,-3.4055,-3.4149,-3.3035,-3.4755,-3.3484,-3.3447,-3.5109,-3.4037,-3.7649
1140000,-3.7917,0.2305,-3.3395,-3.5589,-3.6417,-3.949,-3.9802,-3.7349,-3.7433,-3.7973,-4.1608,-4.0113
1145000,-3.6923,0.1766,-3.5991,-3.5843,-3.4425,-3.4357,-3.8409,-3.9407,-3.8563,-3.9072,-3.7035,-3.6131
1150000,-3.6304,0.2707,-3.7974,-3.9891,-3.8341,-3.8658,-3.7975,-3.7224,-3.3373,-3.5089,-3.3126,-3.1393
1155000,-4.0343,0.179,-3.8926,-3.9465,-4.1267,-4.1845,-4.2574,-4.3554,-4.0007,-3.7575,-3.9241,-3.8979
1160000,-3.2482,0.2482,-3.6457,-3.2733,-3.0076,-3.1507,-2.8581,-3.0058,-3.2372,-3.238,-3.4409,-3.6244
1165000,-4.4312,0.4369,-3.6183,-3.8484,-4.0628,-4.3296,-4.8748,-4.8063,-4.798,-4.9585,-4.4881,-4.5274
1170000,-4.6023,0.5582,-3.6623,-3.8116,-4.2412,-5.5769,-5.0801,-4.7883,-4.9429,-4.9482,-4.5118,-4.4597
1175000,-2.9858,0.2303,-3.1048,-2.8969,-2.603,-3.4951,-2.8722,-3.0892,-3.0273,-3.1317,-2.8177,-2.8202
1180000,-3.4268,0.1277,-3.3249,-3.2652,-3.3393,-3.5397,-3.3519,-3.3683,-3.3309,-3.5022,-3.6745,-3.571
1185000,-3.8793,0.3748,-3.8701,-3.5634,-3.3673,-3.2601,-3.8047,-3.8894,-4.0834,-4.2407,-4.2465,-4.4678
1190000,-4.358,0.2256,-3.842,-4.1957,-4.2273,-4.3674,-4.6788,-4.5918,-4.3027,-4.3858,-4.5104,-4.4779
1195000,-3.9155,0.1785,-4.0742,-4.1778,-4.0927,-3.969,-3.9887,-3.7766,-3.6752,-3.9505,-3.8554,-3.5944
1200000,-3.9947,0.4121,-3.2611,-3.545,-3.8831,-3.7785,-3.9814,-3.922,-4.044,-4.4347,-4.344,-4.7532
1205000,-3.6627,0.1623,-3.8745,-3.6411,-3.8576,-3.7896,-3.8241,-3.6142,-3.6446,-3.3909,-3.4445,-3.5459
1210000,-3.765,0.4052,-3.007,-3.2072,-3.6672,-3.6302,-3.7884,-3.9276,-3.8176,-3.9526,-4.1954,-4.4565
1215000,-3.5107,0.3295,-3.1201,-3.3388,-3.4259,-3.2642,-3.2036,-3.6039,-3.4692,-3.4549,-4.0882,-4.1384
1220000,-4.0312,0.2906,-4.2388,-4.0111,-4.1139,-4.2206,-4.4209,-4.212,-4.1721,-3.7979,-3.735,-3.3896
1225000,-3.3748,0.1568,-3.1497,-3.3768,-3.2966,-3.3981,-3.3239,-3.1383,-3.322,-3.5875,-3.5793,-3.5753
1230000,-3.8248,0.1543,-4.1366,-4.0192,-3.8651,-3.7359,-3.8239,-3.6018,-3.8797,-3.666,-3.7006,-3.8197
1235000,-4.1974,0.1718,-4.1896,-4.2889,-4.3869,-4.3359,-4.3509,-4.0674,-4.2961,-4.2557,-3.9392,-3.8638
1240000,-3.4136,0.2672,-3.3599,-3.4577,-3.3127,-3.8079,-3.7469,-3.6714,-3.426,-3.3116,-3.1733,-2.8682
1245000,-4.0437,0.1481,-3.8283,-3.8844,-4.0708,-4.0433,-4.0218,-3.9863,-3.9665,-4.0653,-4.3848,-4.1859
1250000,-4.1661,0.2663,-4.0468,-3.9147,-4.0901,-4.4859,-4.5161,-4.5613,-4.2281,-4.0755,-4.0433,-3.6992
