env_step,rew,rew:shaded,rew:seed_0_0104_174832-Humanoid_v3_ddpg/test_rew.csv,rew:seed_1_0104_174649-Humanoid_v3_ddpg/test_rew.csv,rew:seed_2_0104_174640-Humanoid_v3_ddpg/test_rew.csv,rew:seed_3_0104_174603-Humanoid_v3_ddpg/test_rew.csv,rew:seed_4_0104_174552-Humanoid_v3_ddpg/test_rew.csv,rew:seed_5_0104_174751-Humanoid_v3_ddpg/test_rew.csv,rew:seed_6_0104_175052-Humanoid_v3_ddpg/test_rew.csv,rew:seed_7_0104_174816-Humanoid_v3_ddpg/test_rew.csv,rew:seed_8_0104_174730-Humanoid_v3_ddpg/test_rew.csv,rew:seed_9_0104_174938-Humanoid_v3_ddpg/test_rew.csv
1070000,107.79,49.1456,68.5429,219.8576,80.3831,75.844,148.1217,75.8787,66.1613,73.6213,160.0747,109.4142
1075000,107.3237,48.2445,68.5377,214.0502,80.3983,75.4799,154.3987,75.9239,66.2266,73.617,158.4411,106.1638
1080000,108.0468,49.3038,68.5854,218.4586,80.4094,75.4909,153.6064,75.9631,66.2267,72.9052,159.4898,109.3325
1085000,107.2851,48.7523,68.4755,218.6426,80.3155,75.6103,149.1911,75.9574,67.1029,72.8141,158.1738,106.5678
1090000,109.5256,50.6178,67.6103,217.5383,80.4148,75.5058,164.5012,76.0284,66.2129,72.4479,162.3289,112.6676
1095000,107.6415,49.1169,68.5012,222.363,80.3037,75.6076,143.4177,75.9685,66.6487,75.1496,158.9793,109.4758
1100000,108.1626,49.8981,68.4879,222.2713,80.3672,75.5121,147.8071,76.0562,66.2069,72.4201,161.2157,111.2814
1105000,106.2928,47.0271,69.5005,215.1483,80.3681,75.6313,136.5422,75.7623,68.0493,72.1733,159.291,110.4619
1110000,107.5527,49.2958,67.5932,221.2826,80.3783,75.646,148.0007,75.9908,66.6221,73.0196,157.6501,109.3432
1115000,108.6973,49.8643,68.0814,219.0657,80.3852,75.439,155.9599,75.9993,66.7099,72.7375,161.2323,111.3629
1120000,108.662,49.4262,68.006,218.6268,80.3221,75.6173,156.2258,75.9206,66.614,74.0722,158.392,112.8233
1125000,106.7754,47.1026,69.5488,212.618,80.4433,75.7393,146.336,75.932,68.6419,71.5166,158.9889,107.9894
1130000,107.6413,48.6138,68.5498,217.496,80.3422,75.6064,147.7375,75.9359,67.12,71.3384,159.2492,113.0377
1135000,108.61,49.4814,68.556,216.4848,80.3521,75.743,158.6345,75.8883,66.6064,72.8625,161.0208,109.9513
1140000,108.4586,49.4734,68.9963,222.1161,80.3378,75.6122,148.2687,76.5716,67.1072,73.6464,159.3591,112.5707
1145000,108.5004,49.183,68.5759,215.7566,80.3984,75.681,160.8312,76.0335,66.7084,73.0627,157.7663,110.1903
1150000,107.3857,48.3934,67.1027,215.494,80.3263,75.2419,151.4684,75.8329,66.6445,73.4911,158.2712,109.9838
1155000,107.8232,49.21,69.4383,220.1521,80.3284,75.6314,149.953,75.8526,66.6093,72.7326,158.863,108.6718
1160000,107.4314,48.6418,69.4541,218.2883,80.3239,75.5801,146.6643,75.8053,67.052,72.0,159.8789,109.2668
1165000,108.6097,50.0509,67.6852,221.5359,80.4645,75.6667,155.5752,76.1247,66.6638,73.9578,158.851,109.5722
1170000,106.9657,48.2271,67.6475,215.4006,80.4246,75.6961,150.4533,75.9474,67.1634,72.4261,158.3572,106.1406
1175000,107.1207,47.8233,69.0086,213.6565,80.3979,75.5752,147.6631,75.8069,66.1761,72.531,160.5479,109.8435
1180000,108.4552,48.7664,67.5654,213.1917,80.3355,75.6129,158.5725,75.8732,66.5975,73.5435,160.4915,112.7684
1185000,107.2896,47.9247,69.5373,214.5051,80.422,75.7001,148.0306,75.9412,67.1896,71.2751,159.9251,110.3703
1190000,109.0348,50.3553,68.0625,218.7693,80.3341,75.4156,159.7137,75.9087,66.1383,71.6654,161.6315,112.709
1195000,107.02,47.8831,69.4607,216.0974,80.3438,75.4488,143.3221,75.807,67.1142,71.4716,159.3668,111.7679
1200000,107.8539,48.963,68.5555,220.4343,80.3808,75.6275,146.1529,75.8956,66.5913,73.7162,158.6871,112.4978
1205000,109.2758,50.1332,68.1076,217.2059,80.424,75.5884,161.5952,76.0625,66.2142,72.3819,161.7051,113.4733
1210000,108.532,49.2018,69.0518,220.007,80.4266,75.6978,148.018,76.055,66.6943,74.1101,161.2125,114.0471
1215000,107.9433,49.1756,68.5527,218.9736,80.3499,75.6225,150.7189,75.961,66.1947,73.563,160.0704,109.4261
1220000,108.429,50.3263,67.0628,219.6336,80.326,75.6022,156.8832,75.8626,66.1062,70.7501,160.9239,111.1395
1225000,108.4288,49.6,69.4829,218.8533,80.3152,75.2945,157.1846,75.9278,66.1418,73.2088,158.8321,109.047
1230000,108.0104,49.69,68.0642,223.8801,80.3845,75.4776,146.0631,76.0519,66.1356,74.233,157.6808,112.1335
1235000,106.8428,48.5726,68.0724,218.9701,80.4095,75.6778,142.6882,76.0041,66.2244,72.2193,159.3683,108.7935
1240000,107.897,49.5459,68.0736,221.3979,80.3431,75.5726,148.3501,75.9437,66.63,72.5312,159.4388,110.6888
1245000,107.7359,48.8844,68.077,218.5835,80.3518,75.6498,150.3189,75.9568,67.1487,73.6385,158.9544,108.6799
1250000,107.0363,48.3924,67.1409,218.6561,80.3767,75.5589,145.1186,75.8598,67.0957,74.1547,157.6772,108.7248
