env_step,rew,rew:shaded,rew:seed_0_0323_004854-Ant_v3_reinforce/test_rew.csv,rew:seed_1_0323_005105-Ant_v3_reinforce/test_rew.csv,rew:seed_2_0323_005517-Ant_v3_reinforce/test_rew.csv,rew:seed_3_0323_005528-Ant_v3_reinforce/test_rew.csv,rew:seed_4_0323_014958-Ant_v3_reinforce/test_rew.csv,rew:seed_5_0323_015109-Ant_v3_reinforce/test_rew.csv,rew:seed_6_0323_015120-Ant_v3_reinforce/test_rew.csv,rew:seed_7_0323_015130-Ant_v3_reinforce/test_rew.csv,rew:seed_8_0323_015341-Ant_v3_reinforce/test_rew.csv,rew:seed_9_0323_015452-Ant_v3_reinforce/test_rew.csv
6481920,788.1765,239.2203,1062.8516,775.3257,656.5131,711.0965,632.7926,769.5761,382.9367,1270.4979,650.2878,969.8872
6512640,627.7094,209.5059,791.6346,805.2054,729.4955,630.7383,443.5131,311.5482,317.6997,934.9634,507.5437,804.7524
6543360,702.6232,151.2339,974.4979,969.1039,596.1179,637.2746,509.7979,669.1962,701.4096,664.5934,760.1193,544.1212
6574080,761.3974,214.923,871.7148,932.8902,963.1877,711.6277,410.5182,549.8099,531.6258,763.2902,724.1231,1155.1862
6604800,715.0448,193.3326,872.7339,868.7175,732.3406,637.8243,455.4956,440.4072,804.2162,977.5002,460.3409,900.8716
6635520,687.1525,80.5748,575.6866,794.9479,715.7244,652.3996,518.0893,699.2183,709.9567,701.9194,729.0775,774.5056
6666240,738.8947,197.2139,480.3221,600.205,646.3917,997.0762,464.135,779.6954,603.9851,950.0562,856.3952,1010.6855
6696960,735.0513,243.043,781.1448,832.6104,663.3655,699.1476,698.2629,687.5438,770.3287,371.5002,496.2645,1350.3442
6727680,661.899,137.0016,520.4987,496.3452,670.1425,868.9111,567.6274,713.4332,572.7421,768.041,547.8311,893.4177
6758400,717.0317,115.1148,743.9515,648.593,621.4265,768.8983,524.9919,670.7581,749.1242,757.8661,697.1879,987.5193
6789120,713.7875,190.9573,763.5743,655.4467,724.9211,582.6931,907.991,704.1743,604.0927,647.8734,399.3046,1147.8041
6819840,753.5813,224.2372,542.5151,837.866,535.2299,719.1518,625.123,750.1053,743.9152,1171.5214,484.4907,1125.8945
6850560,827.5102,200.4547,1055.0587,1066.7844,671.5378,806.0729,623.4627,831.5933,682.2275,745.2669,589.1832,1203.9148
6881280,790.6831,281.7583,864.6925,630.4214,609.5109,474.0037,581.9772,602.7708,838.7448,1273.7955,688.361,1342.5532
6912000,828.0825,186.1612,838.6526,1081.99,849.9327,696.7262,919.8292,851.5094,871.5134,878.6432,342.2538,949.7742
6942720,740.5346,192.5644,882.676,1126.9169,695.873,564.4654,921.9819,772.3951,504.8127,781.8623,468.2309,686.1319
6973440,768.3898,173.439,779.0208,793.5917,695.398,646.3079,1156.5173,671.3027,817.1053,781.2026,449.761,893.6911
7004160,767.4472,81.7889,761.6611,887.6841,704.6054,737.1488,728.6134,713.8226,702.2921,959.0728,757.9124,721.6588
7034880,843.0486,207.4263,951.8574,862.4022,709.4558,767.3857,618.2744,741.2068,652.9656,1320.3655,726.7138,1079.8586
7065600,917.0862,175.6432,1059.6017,849.9323,645.8964,829.0831,917.4836,770.8412,996.1239,944.3201,832.0872,1325.4922
7096320,764.7748,186.3004,1004.6879,556.6247,818.1219,610.7766,569.9207,829.157,570.1323,1123.8695,711.2532,853.2045
7127040,818.4783,227.9405,808.8507,681.8986,926.7433,827.2024,971.3143,721.0078,530.3556,1324.6765,487.6906,905.0435
7157760,840.2352,254.5002,877.5847,1018.1324,670.6469,674.1231,776.3352,549.0287,826.4235,1499.3879,654.5042,856.1856
7188480,731.5163,233.0287,756.2239,738.8919,587.6167,531.3278,703.8842,644.6224,530.0048,1232.9725,500.5433,1089.0754
7219200,804.892,206.5893,817.2726,1158.8542,928.2407,567.1874,842.3436,489.0656,676.4896,851.3791,631.0431,1087.0446
7249920,721.1122,119.3359,723.8502,809.5846,593.7336,619.819,626.3779,736.114,737.9545,789.5135,580.6627,993.5124
7280640,745.0533,216.2748,829.9362,1093.7332,566.5101,730.0327,577.5771,682.2939,428.3629,930.8249,548.0157,1063.2466
7311360,789.4155,201.4028,1075.4939,1143.8767,605.7398,589.7338,815.5844,640.8387,506.9818,864.8621,908.3156,742.7283
7342080,778.7515,169.0804,1082.2697,784.2806,755.9871,675.6298,842.5645,433.3747,764.9028,632.6321,954.2945,861.579
7372800,722.2184,159.7289,861.1244,819.339,442.999,756.0021,529.6979,713.1517,712.7157,1015.8476,788.5424,582.7644
7403520,730.5377,244.0747,1030.9115,905.9122,601.2421,575.6448,376.0065,837.8293,644.5158,1211.7781,550.8801,570.6567
7434240,821.842,228.4728,1090.9939,828.7087,629.9072,550.2402,532.3597,789.8679,949.9913,953.7437,638.6693,1253.9377
7464960,773.8623,236.9126,1289.6479,939.1279,634.8499,744.2438,850.0469,623.3463,599.6882,1000.0269,434.7706,622.8749
7495680,785.3531,206.1696,800.5789,905.8136,483.5464,594.7457,647.9653,867.1384,902.955,1194.7019,541.8064,914.2794
7526400,851.5261,228.7796,1199.8889,826.2916,569.5964,829.3732,875.6353,647.7574,741.5362,874.0106,632.1147,1319.0569
7557120,831.5571,212.207,708.6423,759.4985,888.2938,564.7087,737.1218,543.3173,808.7302,1014.8983,1017.2415,1273.1187
7587840,813.1027,244.633,1023.6409,796.9407,711.955,784.528,938.6523,790.5465,712.6346,529.9498,466.6915,1375.4874
7618560,924.0815,257.4552,1408.8507,1081.0089,697.1375,866.6932,838.5604,795.118,881.4674,985.1483,452.3254,1234.5055
7649280,849.9347,237.2322,964.8041,1219.7274,487.8904,766.5373,558.5303,793.347,825.1204,826.2352,781.9034,1275.2513
7680000,809.7352,161.8209,1135.493,865.8513,647.3344,705.9,975.3744,740.4934,988.0229,671.2227,667.5519,700.1083
7710720,899.7744,126.8619,1063.5919,869.9417,797.4257,747.532,886.0762,905.5486,684.1215,926.9012,1088.5933,1028.0114
7741440,775.6868,111.1748,729.4817,652.5746,735.3657,728.9891,618.5478,731.6639,897.7071,848.9137,1009.8435,803.7805
7772160,783.3401,172.1061,949.9181,550.1884,875.9264,861.604,597.4852,823.2357,576.6246,720.4908,754.3741,1123.5541
7802880,775.995,238.964,1238.1608,830.3846,694.8209,802.6292,694.2403,769.4301,419.6417,577.459,585.8451,1147.3381
7833600,738.9181,247.9718,742.1517,820.7534,714.1129,805.7071,658.2124,611.8668,1302.902,358.1635,450.8503,924.4611
7864320,845.1103,144.6614,896.8345,854.405,640.4512,688.9446,715.9733,939.1684,980.4297,720.8795,887.5417,1126.4747
7895040,846.7213,251.5901,660.3497,924.7037,654.5601,674.4969,528.7871,750.9579,804.6533,1212.7382,881.6442,1374.3221
7925760,903.9714,248.4302,688.3871,811.6303,818.9988,632.5557,834.6174,924.3435,752.9353,1369.0951,823.1965,1383.9543
7956480,885.5948,214.2679,863.1324,787.8217,790.1588,691.8359,495.788,996.9661,848.5036,1215.5447,925.3305,1240.8667
7987200,797.1632,213.6274,861.9949,606.0258,1011.794,434.9318,493.8394,843.9042,964.1061,718.6258,1096.9604,939.4501
8017920,750.0977,243.3167,757.2543,1139.9443,439.4933,726.4703,527.5864,806.2946,812.2668,1073.4724,342.5477,875.647
8048640,775.8821,222.1063,737.7672,493.3311,617.0251,763.2316,555.778,734.648,817.8659,860.5954,833.2662,1345.3121
8079360,776.964,195.6586,753.1197,879.9117,840.2576,810.1699,1022.899,1031.3076,476.1209,431.2585,637.9525,886.6428
8110080,834.2439,307.1783,545.37,1102.8148,632.3846,565.0069,674.3574,756.4501,649.179,829.3927,988.2856,1599.1974
8140800,922.2053,245.5225,1114.3716,756.6453,867.4614,776.9902,674.3091,671.2545,815.5763,1250.6453,856.4581,1438.3413
8171520,900.8791,257.9531,687.7277,859.4016,801.4913,764.641,690.212,692.2161,815.2041,1554.8396,1005.8116,1137.2458
8202240,896.3298,277.692,1061.109,782.1358,496.9848,790.8815,921.692,661.2188,1043.1195,899.2486,734.7431,1572.1653
8232960,915.0473,384.9129,1211.463,1180.6211,385.6609,991.6026,392.3506,646.4799,748.6962,1343.5818,682.1456,1567.8712
8263680,830.1566,127.4406,718.6387,626.5746,816.7349,827.1136,911.7107,778.7169,836.3868,844.9395,797.947,1142.8032
8294400,889.0198,312.3793,1046.6792,1196.1866,714.0123,958.7546,767.5449,750.297,768.093,643.7213,440.774,1604.1356
8325120,888.688,271.7225,990.9784,636.7076,849.661,1119.3396,630.1422,585.9178,764.3895,1032.6805,757.6732,1519.3907
8355840,824.6942,196.723,634.5005,1068.8182,887.7166,902.8045,766.6398,744.2491,893.4791,905.5278,376.065,1067.1415
8386560,863.9463,227.5124,641.6826,1195.2394,674.7317,640.8071,984.082,765.6105,814.1636,661.5875,953.3817,1308.177
8417280,870.4753,236.4412,836.5856,1051.8832,714.848,940.9223,720.6785,849.6608,532.0607,1290.9999,582.5386,1184.5757
8448000,818.8857,222.3761,544.5535,862.1796,555.202,738.3138,953.782,565.3752,850.7885,779.6024,1097.3171,1241.7428
8478720,776.188,228.0678,934.5488,604.6042,758.8502,916.0724,814.6998,596.3181,495.0785,586.1354,736.0849,1319.4878
8509440,882.9349,201.0272,1054.0708,923.1977,512.2211,598.4753,899.1896,1028.7759,950.1815,750.1351,897.0396,1216.0625
8540160,825.3203,188.1268,734.9657,655.8866,839.1236,708.3984,1106.7368,701.0763,679.2466,811.9755,762.5724,1253.2214
8570880,831.3546,251.4183,1127.2563,471.5274,599.7953,845.1149,857.0015,708.0797,482.9154,1045.0964,936.3993,1240.3593
8601600,820.2887,219.7999,961.6724,690.0891,719.6475,786.597,623.0371,627.4778,706.7685,952.4736,746.4833,1388.6406
8632320,925.9424,204.7964,1201.8043,846.4606,560.6472,790.6219,945.357,788.6213,758.1967,1243.2902,1065.7528,1058.6722
8663040,765.2604,149.2658,665.0026,915.9512,838.1869,563.01,756.6926,724.4813,732.5229,551.5959,840.3703,1064.7899
8693760,913.36,347.7958,1075.165,451.7102,958.3477,526.2858,972.1072,748.4011,806.2524,823.6814,984.6732,1786.976
8724480,747.734,165.6218,1073.2424,620.7305,919.1069,667.1985,666.9163,699.4025,544.0807,701.3235,619.7083,965.6309
8755200,864.8618,258.5876,1523.0475,833.6815,586.2975,683.7173,956.3367,734.5623,1073.7257,796.0112,645.97,815.2688
8785920,834.3716,149.974,850.364,797.2264,805.2155,805.0023,883.0283,764.8091,1006.9047,967.1583,461.8101,1002.1971
8816640,942.7596,318.8342,1477.3971,1227.0891,708.3578,840.3912,653.345,807.7744,954.9517,913.6517,432.0972,1412.5411
8847360,819.8248,136.2533,652.6717,856.3704,651.27,985.8226,868.9667,742.2525,610.2321,937.7358,914.3007,978.6257
8878080,939.1256,345.884,1052.1205,1015.1179,719.963,891.5264,841.908,777.6263,670.7827,583.7139,954.1556,1884.3412
8908800,919.9905,318.5415,519.6275,1061.6295,785.0517,891.7169,1217.0308,1056.6609,739.6143,963.4188,405.4467,1559.7079
8939520,952.3609,243.2247,1096.8711,955.3322,728.4125,915.52,1075.6199,838.6952,1014.827,938.6193,487.1772,1472.5347
8970240,1002.9598,411.5419,1271.2828,519.4742,850.5414,699.2751,1156.3217,889.1142,764.2595,996.2061,811.3989,2071.7236
9000960,978.2093,150.1634,1156.6318,838.1253,835.9237,1090.3331,909.1197,993.9276,699.1908,1192.6226,976.7952,1089.4236
9031680,1000.6892,238.6836,989.8501,985.7928,806.3718,1185.7104,1257.868,762.2028,1105.4054,970.0491,547.0978,1396.5441
9062400,923.7965,265.0906,1147.4399,592.095,649.579,860.131,1148.4551,947.4813,638.692,865.8221,892.8082,1495.4617
9093120,1027.5603,356.688,822.5851,1015.4658,842.4709,957.2021,701.563,885.1251,788.9379,1494.316,866.5345,1901.403
9123840,927.87,218.0477,876.5245,768.7224,728.9437,798.7883,1011.7325,638.7421,875.169,1060.3158,1086.9059,1432.8555
9154560,947.8009,196.2311,1296.3766,951.3557,697.9691,636.1393,938.523,1001.0641,884.516,1236.0431,839.8648,996.1569
9185280,1002.6192,346.7466,1004.5449,1032.0181,553.954,659.9166,936.4969,721.4403,951.3256,1495.3746,928.0397,1743.0812
9216000,966.7356,257.1045,1084.4326,690.4186,550.3781,1008.2586,1018.769,970.334,1118.929,760.7206,927.5186,1537.5968
9246720,850.2131,272.2633,1038.2095,564.0878,598.9829,744.0918,990.9847,706.6769,708.0302,1402.6293,571.95,1176.4879
9277440,999.9818,242.1809,1467.4927,995.3491,671.9041,738.176,980.6823,746.8178,846.5876,1159.3539,1218.3995,1175.0549
9308160,945.274,292.8736,1280.2966,638.3665,486.7754,911.165,1166.6427,767.9702,569.53,1235.5286,1143.0763,1253.3887
9338880,1011.6188,206.0314,1069.0681,938.8039,607.2465,1137.4441,1004.5643,700.4465,1008.209,1241.2302,1283.4951,1125.6807
9369600,936.7706,169.1316,1006.5032,1121.0312,841.5457,746.0206,961.0295,777.9896,811.2243,1043.3386,772.9315,1286.0918
9400320,909.0751,195.3988,950.5093,770.6248,692.5147,828.2425,765.9382,768.0222,946.6837,962.2698,990.7125,1415.2336
9431040,854.0486,211.4514,1029.1313,1187.152,688.9689,692.9971,1188.825,728.9772,654.1212,1000.4745,630.2521,739.5864
9461760,960.132,259.6515,1136.2694,742.773,572.8754,847.8069,731.9421,727.9682,1101.1378,1231.2316,1080.7382,1428.5771
9492480,907.91,339.0151,603.985,1127.7413,768.9837,511.1133,1425.5751,819.1289,745.0349,1083.2686,505.8058,1488.4634
9523200,1108.1313,323.0787,1004.6179,1083.6667,798.4666,826.8962,1482.8512,696.2046,868.0692,1578.339,1115.7872,1626.4143
9553920,1003.4416,259.1606,1397.9446,646.3299,621.1311,979.0326,1296.7531,1069.2092,673.0577,1142.9954,1068.4735,1139.4888
9584640,906.0153,269.067,936.6819,701.9322,575.685,716.1253,1532.9507,910.7645,687.4531,913.3344,872.3301,1212.8959
9615360,832.5955,223.1421,1250.1187,639.5994,568.337,947.0438,668.7484,735.295,664.6707,807.7208,840.0271,1204.3937
9646080,870.3656,172.9299,944.9957,1122.7062,817.3958,602.6896,1011.0072,966.904,839.6672,713.9196,619.43,1064.941
9676800,952.6487,256.4124,898.4532,1041.2539,860.6201,762.1313,819.1265,961.9064,508.1663,1440.5968,900.0358,1334.1969
9707520,891.1408,258.5006,715.1401,701.3965,664.7151,531.7239,1020.8166,1047.2944,907.7319,1350.2146,711.8652,1260.51
9738240,1067.376,426.0889,1300.2904,1396.0856,706.3032,465.732,594.6519,851.4813,997.3564,1170.0189,1198.0289,1993.8112
9768960,994.8644,235.152,1181.5549,1027.8707,654.0622,489.3533,1145.3229,1017.8898,981.8724,1326.1208,1022.4738,1102.1227
9799680,1036.7538,350.4073,1199.6089,797.5209,657.2648,809.3028,1120.0394,700.5483,725.399,1803.8376,1159.5808,1394.436
9830400,941.5028,290.7186,1092.6152,1370.4681,711.7126,834.2479,1127.1315,721.9225,497.2302,898.265,724.8124,1436.6227
9861120,1004.6263,189.7126,1054.7452,927.5146,802.2901,870.4889,850.5389,816.8898,1163.0638,1450.8313,1008.78,1101.1208
9891840,1090.99,218.7887,1292.0516,1329.0052,923.771,733.2142,971.6427,822.3124,988.3817,1258.223,1387.6951,1203.6028
9922560,1025.0696,270.5742,1356.5533,1305.3164,694.0004,890.2422,1403.4329,798.263,930.6142,1119.595,594.204,1158.4749
9953280,1001.7405,334.5234,1808.4913,861.5876,765.7944,792.2043,1216.7451,880.141,656.2262,879.446,812.0247,1344.7448
9984000,859.6256,283.6046,1329.8477,778.9568,543.4952,710.9493,917.9811,882.3206,645.7327,1403.0675,528.5081,855.3973
10014720,916.4069,234.0294,1330.5675,889.6381,702.5527,727.5801,792.5563,780.8642,637.4929,962.662,1009.2651,1330.8905
10045440,999.6534,370.8359,1596.8027,1756.9662,529.3201,686.7365,736.0012,912.9814,923.2318,1005.4026,1050.5854,798.5062
10076160,956.329,303.8919,1306.6184,696.1724,760.2573,847.7266,1204.4384,616.4682,705.0377,856.5415,955.8926,1614.137
10106880,966.2531,375.6601,1250.8065,1597.6106,533.6722,743.3039,793.9727,454.1155,947.6196,1573.2412,782.7482,985.441
10137600,940.921,362.3317,1580.7987,801.1154,683.263,787.8149,1310.5887,791.0352,447.3968,736.806,764.9323,1505.4589
10168320,989.9863,233.9977,1172.8997,722.8652,758.1422,936.0668,913.6628,916.8953,1062.9933,769.5788,1101.2302,1545.5283
10199040,870.4539,227.1541,924.6076,1077.3577,725.3043,786.8498,757.1972,399.0997,798.1127,1193.3733,859.8287,1182.8082
10229760,1087.806,295.9252,1562.6176,854.2772,730.4974,1060.2482,1295.7878,813.646,853.2283,1279.1356,878.7178,1549.9045
