env_step,rew,rew:shaded,rew:seed_0_1228_155751-Hopper_v3_td3/test_rew.csv,rew:seed_1_1228_155851-Hopper_v3_td3/test_rew.csv,rew:seed_2_1228_155952-Hopper_v3_td3/test_rew.csv,rew:seed_3_1229_140119-Hopper_v3_td3/test_rew.csv,rew:seed_4_1229_140129-Hopper_v3_td3/test_rew.csv,rew:seed_5_1229_140139-Hopper_v3_td3/test_rew.csv,rew:seed_6_1229_140326-Hopper_v3_td3/test_rew.csv,rew:seed_7_1229_140334-Hopper_v3_td3/test_rew.csv,rew:seed_8_1229_140346-Hopper_v3_td3/test_rew.csv,rew:seed_9_1229_140357-Hopper_v3_td3/test_rew.csv
945000,3411.9133,184.6796,3149.1187,3387.4456,3279.5603,3544.2317,3774.1577,3351.2244,3450.373,3458.8027,3577.5596,3146.6592
950000,3445.803,188.1911,3064.6755,3371.644,3290.1582,3582.4529,3759.9023,3283.772,3528.8953,3507.8071,3602.0227,3466.7
955000,3433.6352,199.4321,3401.8577,3363.7595,3293.2258,3627.7256,3747.7888,3373.5857,3493.8096,3403.7244,3631.426,2999.4487
960000,3252.8105,695.7155,3419.7454,3370.7839,3305.1946,3579.8669,3753.2917,3383.3325,3495.2954,3417.3096,3602.9658,1200.3193
965000,3229.0901,685.0382,3402.9712,3367.9614,3312.5427,3592.75,3730.9832,1233.343,3505.5432,3456.4365,3583.4875,3104.8826
970000,3035.6979,1069.2395,3428.8794,3375.5776,23.6504,3600.9871,3764.323,3370.2524,3494.011,3431.604,3542.238,2325.4563
975000,3298.0468,460.4312,3429.3274,3390.8611,2598.7295,3547.4951,3769.1384,3341.2903,3545.8601,3494.5613,3620.9719,2242.2327
980000,3349.4871,261.0919,3208.5581,3379.6577,3309.1094,3567.6868,3660.1643,3342.9419,3514.575,3202.3452,3596.7837,2713.0488
985000,3318.7927,490.6575,3331.8557,3384.3774,3294.061,3570.8726,3743.521,3359.5923,3581.9148,3454.488,3565.5669,1901.6768
990000,3055.1773,695.5763,2435.4958,3384.8684,2207.1399,3195.6287,3751.4443,3334.272,3543.7212,3525.3218,3622.7458,1551.1355
995000,3264.6276,440.8577,1999.9835,3384.1211,3306.8914,3181.8579,3569.3035,3372.7664,3559.4849,3258.0354,3585.6611,3428.1704
1000000,3132.5766,771.7353,3421.3298,3409.5178,3327.3372,3612.6753,3713.541,1241.7321,3511.0847,3392.0571,3636.3298,2060.1614
1005000,3309.2497,546.4882,3388.2263,3410.9688,3338.3938,3580.0916,3719.4275,1722.1804,3529.8875,3586.165,3586.8679,3230.2878
1010000,3308.7683,358.811,3392.2407,3332.9902,3345.6589,3157.2119,3767.459,3357.0754,3570.4507,2359.3999,3569.1094,3236.0872
1015000,3300.2122,407.792,3398.1785,3364.3782,3307.6902,3563.0037,3685.1602,3305.5132,3592.5193,3232.2935,2146.7329,3406.6526
1020000,3454.3862,180.6148,3378.8765,3384.2173,3309.0732,3572.8286,3718.863,3319.9431,3523.2134,3614.0757,3630.5403,3092.2314
1025000,3355.6457,306.9581,3420.5576,3394.1167,3305.4661,3553.209,3735.5806,3291.0125,3549.8457,3560.948,2556.2881,3189.4331
1030000,3362.1583,296.1113,3204.0854,3354.8418,3287.0999,3475.4707,3693.1375,3321.4951,3543.5449,3543.6331,3608.0134,2590.2612
1035000,3398.9778,186.8083,3393.3413,3075.8123,3324.0891,3115.1348,3727.5522,3379.1897,3549.6799,3525.3147,3505.2102,3394.4536
1040000,3388.1484,205.7846,3348.126,3376.5354,3315.6328,3523.5129,3567.6123,3344.9109,3528.4895,3594.4395,2841.3022,3440.9224
1045000,3487.3008,116.211,3385.2805,3396.2507,3308.1301,3552.5557,3691.0103,3379.6289,3539.6858,3614.554,3564.082,3441.8296
1050000,3451.232,110.6646,3253.2266,3388.3999,3345.613,3429.2493,3627.5588,3405.1631,3503.9724,3496.793,3622.884,3439.4595
1055000,3088.9652,879.486,3177.2827,3449.5229,3292.8169,3462.4946,3622.7112,646.5974,3491.6299,3665.719,3617.7329,2463.1448
1060000,3363.9858,303.7124,3024.3079,3408.4075,3332.9204,3557.8191,3690.2966,3273.1809,3535.1423,3566.969,3608.864,2641.9504
1065000,3415.9527,241.6345,3390.9199,3409.835,3318.8953,3582.7263,3594.3799,2787.8206,3555.1609,3600.551,3636.1406,3283.0979
1070000,3220.853,626.2711,3448.1648,3427.1321,2232.3257,3517.6763,3660.1863,1756.2275,3549.0432,3558.9434,3607.0857,3451.7449
1075000,3387.6881,241.4848,3320.8582,3375.042,3329.0615,3546.9946,3446.0127,3377.0183,3564.02,3578.4663,3607.6919,2731.7151
1080000,3492.6301,107.173,3500.5408,3379.3503,3323.9014,3543.5154,3612.2888,3326.4233,3546.7839,3600.4021,3612.1309,3480.9644
1085000,3496.5603,90.9081,3437.0652,3399.6602,3379.199,3530.2007,3571.6331,3389.3308,3592.2417,3558.7185,3648.9294,3458.6243
1090000,3497.1501,100.4975,3476.6074,3366.8115,3377.4336,3562.4709,3665.9717,3384.4971,3462.021,3579.2979,3621.0083,3475.3813
1095000,3245.6992,528.5044,3438.3525,3386.8811,3310.7981,3566.9619,3674.3762,1950.3944,3592.2388,3530.0337,2529.76,3477.1953
1100000,3214.6306,509.1668,3442.3708,3399.4119,3383.5483,3614.1301,3012.1443,1844.7878,3572.5073,3533.3103,2882.5342,3461.5615
1105000,3470.5285,116.7226,3424.353,3419.9683,3348.4392,3573.4812,3645.4121,3355.7778,3561.4397,3284.9419,3610.0657,3481.406
1110000,3495.2515,158.7062,3487.1646,3440.5613,3118.3457,3627.5552,3690.1489,3363.2148,3591.377,3565.6799,3625.3372,3443.1309
1115000,3478.5048,144.9464,3454.3596,3432.335,3144.3806,3468.3955,3682.5701,3351.9832,3580.2114,3585.5383,3605.7327,3479.5415
1120000,3281.0796,527.6014,3497.7046,3228.9258,2804.1816,3388.8904,3713.5955,3392.1782,3638.4417,3573.76,3679.041,1894.0771
1125000,3192.937,669.8894,3449.6272,2087.5444,1673.527,3591.001,3693.4954,3376.4758,3545.0569,3507.0332,3632.7043,3372.9053
1130000,3438.1592,230.622,3494.311,3454.291,3349.6575,3557.3484,3645.1206,2818.1484,3564.6079,3534.7334,3639.8984,3323.4753
1135000,3334.115,460.8531,3401.2695,3210.0312,2003.5566,3553.4934,3663.561,3353.6445,3563.5896,3550.0322,3581.814,3460.1577
1140000,3071.3359,817.2291,3382.0884,3431.1028,3163.8005,949.272,3679.2732,3374.342,3533.5481,3546.7163,3504.8845,2148.3313
1145000,3422.9416,196.0724,3404.6445,3414.1929,3287.3105,3559.3733,3664.6301,3387.5327,3530.6433,3509.3308,3550.7666,2920.9912
1150000,3146.4052,687.3626,3423.3494,3423.5886,2518.3318,3569.5283,3691.2625,3372.5618,3622.582,1347.5477,3536.1677,2959.1321
1155000,3223.623,830.6122,3411.7014,3471.9316,3376.7097,3569.4304,3586.8049,3364.2695,3566.011,3528.2205,3616.1116,745.0389
1160000,3033.3122,1060.267,3430.9766,3444.8188,3387.136,8.8091,3624.3484,3377.4023,3516.3081,3546.3862,3579.2854,2417.6516
1165000,3280.1819,527.1591,3417.8423,3409.2456,1779.3711,3551.2942,3621.1355,3370.707,3554.5808,3531.4021,3561.1101,3005.1306
1170000,3218.5815,536.6197,3444.5876,3447.9634,1977.6702,3477.1531,2359.5818,3354.6292,3591.6396,3494.1448,3611.2141,3427.231
1175000,3337.7382,372.1618,3483.262,3485.4309,2271.8684,3489.7651,3572.8303,3361.1025,3184.2961,3509.9912,3595.6907,3423.1445
1180000,3064.0044,729.3349,1775.3076,2513.4985,1716.0408,3409.7839,3704.1785,3373.7209,3584.4902,3478.3923,3622.9224,3461.709
1185000,3153.8193,720.2014,3449.7896,3486.3452,1422.9702,3464.6465,3682.4753,3352.3,3553.8662,3473.3962,3568.0146,2084.3892
1190000,2789.3759,1169.6733,1133.0563,3498.9207,1476.9069,3540.4084,3691.5371,504.8915,3546.9526,3533.4929,3591.145,3376.4473
1195000,3351.8698,493.6516,3570.7993,1915.2704,3268.0979,3623.9292,3698.8499,3367.0525,3542.2388,3493.3535,3593.7764,3445.3298
1200000,3012.5723,1035.4349,379.2979,3218.7371,1712.2577,3615.0427,3695.4866,3366.5525,3580.0991,3506.4072,3581.332,3470.5103
1205000,3186.304,730.071,3484.2861,3483.623,2399.9253,3588.0691,3723.1099,3366.3289,3599.6025,3521.4795,1260.9177,3435.698
1210000,3420.0329,201.5622,3569.3098,3462.7617,3246.2439,3565.8416,3686.6492,3375.7258,3526.5137,3530.5798,3279.7083,2956.9954
1215000,3231.3499,687.0777,3571.2412,3357.6877,3350.7715,3662.3589,3670.0068,3358.387,3582.7429,3514.5605,1251.2213,2994.5212
1220000,3414.9551,290.8079,3256.3357,3474.0823,3300.2083,3629.3123,3690.821,3381.3188,3611.1328,3562.8035,3595.2791,2648.2573
1225000,3302.7639,645.4993,3573.0112,1402.4774,3442.9812,3616.8652,3660.2922,3375.2368,3609.1875,3540.7292,3577.1846,3229.6733
1230000,3169.7956,627.4685,3484.2776,1817.0654,3426.825,3053.657,3669.7749,3377.4836,3591.979,3522.126,3639.7285,2115.0391
1235000,3100.7851,888.5842,3553.8455,724.3147,2858.384,3632.0635,3718.5588,3373.6086,3606.4915,3553.9954,3610.386,2376.2031
1240000,3441.4178,279.3749,3371.9031,3424.2583,2683.5239,3662.7979,3698.6074,3376.7253,3607.375,3541.2231,3647.4319,3400.3325
1245000,3312.542,575.5337,3544.1897,3451.3081,3323.4321,3640.0891,3668.8804,3372.8289,3542.3223,3548.8145,1615.0151,3418.54
1250000,3097.3408,746.9811,3532.5432,3462.5042,2698.5442,3658.1851,1144.1326,3398.509,3656.0757,3229.4487,3620.238,2573.2278
