env_step,rew,rew:shaded,rew:seed_0_1229_140407-Swimmer_v3_td3/test_rew.csv,rew:seed_1_1229_140557-Swimmer_v3_td3/test_rew.csv,rew:seed_2_1229_140606-Swimmer_v3_td3/test_rew.csv,rew:seed_3_1229_140615-Swimmer_v3_td3/test_rew.csv,rew:seed_4_1229_140626-Swimmer_v3_td3/test_rew.csv,rew:seed_5_1229_140637-Swimmer_v3_td3/test_rew.csv,rew:seed_6_1229_140647-Swimmer_v3_td3/test_rew.csv,rew:seed_7_1229_140657-Swimmer_v3_td3/test_rew.csv,rew:seed_8_1229_140706-Swimmer_v3_td3/test_rew.csv,rew:seed_9_1229_140717-Swimmer_v3_td3/test_rew.csv
1075000,102.4069,34.2427,141.2636,72.8894,142.08,62.4532,143.2622,120.217,77.7659,126.7282,87.6457,49.764
1080000,100.5603,33.2086,144.0197,77.529,138.4311,58.5495,135.1807,115.6547,78.2076,125.3161,82.6544,50.0598
1085000,104.1487,33.6152,147.9686,75.1021,138.9886,62.7047,142.5393,120.2868,79.9865,123.2534,100.4303,50.2264
1090000,101.7053,33.0356,145.0247,76.837,139.7645,59.7043,132.3578,122.6511,79.773,124.0315,86.2997,50.6093
1095000,102.106,32.8048,144.9675,73.7033,138.1882,62.7136,135.8925,118.1739,78.6236,125.1396,93.6113,50.0462
1100000,101.0828,33.3971,139.9716,75.411,139.6068,59.0487,138.3525,119.3121,80.4167,126.3369,82.1471,50.2243
1105000,102.5127,32.3886,139.7947,79.1543,142.5648,61.6326,144.5031,112.9664,81.2346,119.8827,91.1015,52.292
1110000,95.4044,31.6599,85.1578,80.0007,138.9288,50.5496,138.0482,121.5047,80.4205,125.4904,83.23,50.7135
1115000,102.8439,32.6782,140.5236,76.1396,141.5066,60.9998,136.0612,121.4441,82.1067,124.9546,95.5047,49.1977
1120000,102.2217,35.2064,138.7122,73.3467,140.2603,51.4379,147.5077,120.0149,84.0687,127.2159,89.6142,50.0387
1125000,102.1562,34.7002,144.6665,81.2995,140.0112,57.7385,144.2716,117.9532,81.5955,125.1985,81.2527,47.5751
1130000,101.2998,35.3869,146.4162,77.9359,141.1063,55.241,142.2495,121.9204,84.9126,121.3112,71.153,50.7522
1135000,102.9873,32.7296,138.708,70.0597,136.0191,60.4947,140.7416,124.4337,88.2728,123.1255,99.1928,48.8253
1140000,102.4587,33.3457,142.9254,79.0607,136.2976,61.367,141.2525,126.1644,85.613,122.8407,79.6629,49.4027
1145000,103.994,32.6864,144.0423,75.0355,137.0669,66.4179,138.8783,126.5671,85.4713,126.7204,90.1292,49.6109
1150000,103.5746,31.4598,143.7904,80.1566,137.0953,61.5152,136.7122,116.577,89.7107,125.9298,93.3681,50.891
1155000,102.734,31.8162,142.3889,75.042,134.6668,60.9099,140.0683,121.6074,88.1484,120.9401,91.8386,51.7296
1160000,106.0746,31.9923,143.1709,73.6849,138.9961,68.8586,136.7301,123.7032,87.9978,127.9933,110.6533,48.9583
1165000,104.1096,32.0328,139.9964,78.9278,136.8333,61.7144,140.899,125.2661,87.9604,126.1521,91.9072,51.4392
1170000,102.8255,34.3626,140.689,75.7061,138.7872,59.1634,143.5964,123.1332,88.2337,129.9658,79.9137,49.0663
1175000,102.9476,33.3184,140.9455,70.4749,134.1817,60.5702,143.1514,121.0549,91.7658,128.7481,89.6773,48.9066
1180000,103.5396,32.3704,142.6515,81.4614,136.0277,58.3022,134.4963,120.9082,89.8409,131.2634,91.7049,48.7395
1185000,103.7538,33.86,141.8296,83.909,136.9922,56.7633,145.7823,122.6619,91.6617,127.9205,80.0412,49.9761
1190000,106.8142,32.7257,140.5877,80.2761,139.3634,61.3866,141.5733,128.2516,88.2769,126.3761,112.7855,49.2646
1195000,104.5737,32.7523,144.0935,78.1735,135.2906,62.1601,139.4387,128.1182,89.813,127.176,92.3865,49.0872
1200000,103.5237,33.3121,145.1367,76.8794,137.2205,58.6511,135.998,128.4188,92.999,126.4188,82.4661,51.0483
1205000,104.1739,33.8102,143.9082,80.4051,138.7237,55.4354,140.5362,128.7133,91.3919,125.6927,86.0378,50.8949
1210000,106.0291,33.2563,143.1643,73.2742,136.4849,60.5391,136.08,131.7467,91.8369,130.9271,106.991,49.2464
1215000,106.5229,34.5558,145.623,70.5204,142.5332,62.0388,143.574,127.5663,91.7648,126.8994,106.426,48.2832
1220000,108.357,33.9605,144.6993,73.081,140.6596,64.5274,147.0101,128.949,95.0302,126.7439,113.9931,48.8762
1225000,104.495,33.2559,143.5972,78.6984,136.8615,55.8633,138.5796,130.8287,95.8473,123.6677,91.046,49.9606
1230000,107.376,32.6799,142.5375,80.1174,138.4302,60.515,138.6722,133.2419,97.2162,130.5358,101.879,50.6151
1235000,105.9014,33.3857,144.5641,81.3208,136.8577,57.8275,143.205,128.767,98.115,127.7599,90.1692,50.4277
1240000,106.8905,33.261,145.523,81.8418,137.0432,59.2004,143.819,130.1833,98.8587,125.451,98.1234,48.8613
1245000,108.226,32.7489,141.1332,80.3744,136.1124,65.883,146.8379,129.5581,93.0253,132.2294,108.3995,48.7069
1250000,106.2262,34.3315,144.5194,78.1223,134.8328,60.3613,145.2457,131.502,85.0627,130.872,103.7016,48.0425
