env_step,rew,rew:shaded,rew:seed_0_0323_052011-Swimmer_v3_reinforce/test_rew.csv,rew:seed_1_0323_052122-Swimmer_v3_reinforce/test_rew.csv,rew:seed_2_0323_053037-Swimmer_v3_reinforce/test_rew.csv,rew:seed_3_0323_053147-Swimmer_v3_reinforce/test_rew.csv,rew:seed_4_0323_060310-Swimmer_v3_reinforce/test_rew.csv,rew:seed_5_0323_060321-Swimmer_v3_reinforce/test_rew.csv,rew:seed_6_0323_060329-Swimmer_v3_reinforce/test_rew.csv,rew:seed_7_0323_060441-Swimmer_v3_reinforce/test_rew.csv,rew:seed_8_0323_060552-Swimmer_v3_reinforce/test_rew.csv,rew:seed_9_0323_060602-Swimmer_v3_reinforce/test_rew.csv
6481920,32.3688,6.1382,26.2217,38.0797,37.9871,39.262,30.9301,37.9615,37.477,22.0423,26.3186,27.4083
6512640,32.2328,4.6938,28.3595,37.2588,37.4553,38.0549,29.6425,35.0957,36.0008,26.3437,27.9378,26.1789
6543360,31.9146,4.3941,25.1302,37.5474,36.8122,35.2973,29.3466,35.8351,34.3976,26.6182,31.0365,27.1252
6574080,31.4479,6.3545,25.2782,37.1087,37.0948,39.9192,31.3323,36.487,36.1119,22.2166,24.1936,24.7367
6604800,30.8629,5.4676,25.5073,37.0104,34.9833,36.9168,26.6508,35.2346,36.8349,23.0382,27.2527,25.1997
6635520,30.7007,5.5163,24.3401,36.1206,36.8233,37.2901,28.8134,34.4077,35.5024,24.1047,25.0406,24.5641
6666240,31.7723,5.9939,23.8281,37.5695,37.8142,37.3305,29.6156,37.4088,37.0846,22.0883,27.6937,27.2896
6696960,32.615,5.8788,29.521,38.6956,37.2365,39.8982,26.2202,37.5887,38.2273,28.1677,25.8639,24.7305
6727680,31.6344,4.9203,27.6119,35.7668,35.522,37.6642,28.438,35.8116,37.3982,26.231,27.1045,24.7961
6758400,32.0157,5.063,25.695,37.4204,35.214,38.8563,28.2189,36.6825,36.543,25.9974,28.5075,27.0225
6789120,31.7169,4.5693,27.6289,36.5804,33.2439,36.9735,28.9607,35.1135,37.3967,28.2698,29.723,23.2787
6819840,32.4026,4.4906,27.5097,36.345,34.1976,37.2328,26.953,36.1841,38.7042,27.4943,32.2753,27.13
6850560,30.6853,5.5575,23.4791,36.2684,33.4607,37.1624,25.8547,35.2339,37.9296,24.0589,28.1102,25.2948
6881280,31.1717,5.9472,26.9616,36.5447,36.16,37.479,29.5675,34.4279,37.8183,25.7313,27.8823,19.1443
6912000,31.6307,4.759,28.5435,36.6442,35.2071,37.1576,28.6302,34.4985,36.9572,26.568,28.7854,23.3152
6942720,31.6028,5.7942,23.849,37.9262,35.6078,36.8243,30.403,36.4923,37.6523,21.6724,28.9926,26.6084
6973440,31.8346,5.6822,26.7746,36.3613,37.1344,37.0374,30.8031,37.1224,38.5324,24.1928,25.9485,24.4391
7004160,31.9882,5.955,28.4802,37.517,35.5698,37.8396,31.3584,36.6725,38.9885,21.3149,28.236,23.9048
7034880,32.382,5.8684,27.1745,37.2997,38.1927,36.8789,33.2119,37.0598,39.246,25.7144,25.3468,23.6957
7065600,31.0684,6.2851,26.6268,36.7833,36.0909,37.18,32.2421,34.7405,37.5807,18.848,27.1401,23.4516
7096320,30.9765,5.6595,23.6069,37.4499,34.408,35.9922,30.108,34.0765,37.5719,20.2089,29.0677,27.275
7127040,31.9173,5.1753,25.3919,37.3746,34.9302,37.0182,31.7438,35.8049,38.3901,24.6096,27.5408,26.3688
7157760,31.3002,5.7539,24.6979,36.4269,34.8345,36.3168,32.546,35.413,37.6418,20.25,29.9777,24.8969
7188480,32.7446,5.5887,25.6535,37.1526,38.7751,38.7414,32.8157,35.4311,38.107,22.5493,30.5152,27.7049
7219200,31.3714,6.5631,22.1577,35.4052,36.7102,37.9582,31.8611,36.1234,37.6716,18.0532,30.5379,27.2357
7249920,32.337,5.475,21.0564,36.0293,36.8474,38.8004,32.1726,35.6453,37.4846,26.9161,31.4814,26.9363
7280640,31.2519,5.9219,25.3059,35.599,36.2863,37.2063,31.1792,34.7113,38.0604,19.8438,29.7844,24.5428
7311360,33.2408,4.933,26.0513,36.5143,37.089,38.794,32.1511,37.4113,37.185,23.363,31.6771,32.1715
7342080,32.6244,5.3486,26.213,36.7958,36.6359,38.5674,33.2991,37.2462,36.4231,21.6589,30.8413,28.5638
7372800,32.2818,5.1002,24.441,35.3607,35.7206,38.1126,31.9484,36.7515,37.6369,23.253,30.3872,29.2056
7403520,32.4273,5.6617,23.3553,36.5827,37.9337,38.1494,32.6169,37.3566,37.6442,24.0086,27.4105,29.2148
7434240,32.5061,5.56,24.2494,36.5732,37.6211,37.3407,33.4981,35.6781,37.268,20.9629,32.1554,29.7141
7464960,31.0894,5.8324,23.3364,37.2378,34.8029,36.8807,32.4588,36.5475,35.441,20.9161,27.4034,25.8695
7495680,31.6037,6.0186,25.2624,35.5779,34.7197,37.1629,31.1997,36.5906,39.3218,18.8364,27.9956,29.37
7526400,32.7055,6.2364,26.7406,36.2223,36.9445,37.6113,34.3847,36.5361,38.8202,17.2354,31.8587,30.7012
7557120,32.8096,4.6631,24.9743,34.9296,35.9454,36.9443,34.7047,37.7585,37.7587,25.968,30.9833,28.1292
7587840,32.5216,5.6356,23.8118,36.2132,37.0542,37.3224,35.6874,36.9241,37.4624,22.4706,30.9699,27.2996
7618560,32.3616,6.5821,22.6214,35.1043,37.164,38.0654,34.9289,37.914,37.8865,18.1171,30.6115,31.2032
7649280,32.4397,5.0747,25.886,34.9803,35.2157,38.4078,36.0806,36.4465,36.9986,23.3338,27.7758,29.2719
7680000,32.0721,6.0841,20.8629,35.7373,36.361,39.1109,33.8129,35.7876,37.4657,21.6856,29.5504,30.3467
7710720,32.0599,5.1005,25.098,34.976,36.1983,37.1598,34.1877,35.4408,37.4086,22.7598,30.4457,26.9242
7741440,32.512,5.0088,23.4382,33.9493,33.9313,38.9879,33.9218,37.859,37.702,25.2433,30.042,30.0456
7772160,33.6162,4.6397,25.1545,34.9228,35.6714,39.5162,37.3412,37.6787,37.6801,30.4728,29.5524,28.1719
7802880,32.9104,4.5188,24.7761,35.639,35.4111,38.2719,33.0556,36.8855,38.1079,28.5303,30.9786,27.4484
7833600,32.8331,4.9909,23.1046,35.9422,34.2896,39.1219,35.3162,37.1292,37.4368,29.3773,29.7845,26.8286
7864320,32.7758,4.5786,24.0066,35.2577,35.1866,38.5046,32.6107,37.1627,37.2323,27.0929,31.8954,28.8084
7895040,34.003,4.3646,23.8035,35.1304,35.8007,39.4682,33.7212,38.1273,38.2242,30.2657,32.9005,32.5879
7925760,32.4516,5.5562,20.7052,35.3097,32.9479,37.8656,35.5148,38.1742,38.8384,27.8013,28.6946,28.664
7956480,34.1675,4.9455,23.9609,37.8754,34.5882,39.7073,38.1745,38.8011,37.7036,29.8546,30.9052,30.1039
7987200,33.6632,4.0695,24.6239,36.3292,35.9601,37.1239,34.9032,38.2748,37.0482,30.4936,30.5066,31.3681
8017920,34.0068,4.107,24.4115,36.4269,35.7021,37.5749,35.7163,36.0859,38.6851,33.4442,32.9784,29.043
8048640,33.4871,4.6873,24.2097,36.7485,35.2003,37.9615,37.2762,36.6436,38.0003,28.6586,32.1969,27.9757
8079360,33.7246,4.5231,23.9159,36.7109,35.9392,38.553,35.8324,38.7937,36.1095,28.934,31.2193,31.2384
8110080,32.5878,5.5223,19.3387,34.7833,34.6077,38.0436,36.8218,36.3401,37.7613,29.9167,29.8255,28.439
8140800,33.9746,4.7386,21.1031,37.1253,34.697,38.1625,36.3162,36.8639,37.1208,33.6863,33.2571,31.414
8171520,32.6613,5.3638,20.3187,36.0371,34.3455,37.8513,35.828,36.2387,38.0969,31.1935,29.4746,27.2291
8202240,33.0588,5.1075,24.8916,36.1194,35.0805,38.8479,36.2117,37.4289,38.1861,29.7315,29.1015,24.9884
8232960,33.9021,5.0514,21.5004,36.5757,35.5344,37.4223,37.5567,38.007,37.2872,32.9413,34.3267,27.8695
8263680,34.0947,4.5952,24.5433,35.8684,36.4911,38.9685,37.317,38.5808,37.8294,29.139,31.5478,30.6616
8294400,32.703,4.7867,23.0373,35.2278,34.284,37.2127,36.2887,37.0391,37.2842,29.1343,30.9995,26.5224
8325120,34.1386,4.75,25.2441,36.9479,35.8591,39.9367,38.3132,37.5525,37.1919,31.6477,31.7447,26.9482
8355840,33.9661,4.4242,23.1331,35.8166,33.9178,38.3377,36.4133,37.8806,38.5013,31.0903,32.4322,32.1382
8386560,34.7524,4.6168,24.2626,37.2611,37.1639,38.2928,37.5224,38.937,38.9465,30.9438,33.9795,30.2147
8417280,33.9398,4.263,24.1611,36.8916,33.4516,37.3929,36.1944,38.878,37.9486,30.6677,32.5034,31.3089
8448000,33.1136,5.6609,18.7652,36.5159,32.9346,38.4872,37.5397,36.8159,36.9769,29.6373,33.9648,29.4984
8478720,34.2965,4.169,26.3953,37.3896,35.1692,38.2329,37.0905,38.2479,37.8264,27.8721,33.0702,31.6708
8509440,33.6618,4.5977,25.316,36.1284,32.4846,39.0364,36.8984,38.2064,38.7016,27.7441,31.362,30.7397
8540160,33.6729,4.0488,25.738,35.4427,35.816,38.0882,35.0703,38.4243,37.2948,29.2841,30.5028,31.0677
8570880,34.9866,4.0343,26.6359,37.1605,38.0115,39.7948,38.7308,36.9208,36.9127,29.9087,33.0009,32.7896
8601600,34.5048,4.5793,23.8082,36.5428,36.6237,38.632,36.2779,38.5452,39.5203,32.18,32.1726,30.7452
8632320,34.0164,4.0996,24.0505,35.4701,34.0327,38.2201,36.5408,38.3632,37.2605,31.7329,33.1674,31.3263
8663040,34.5609,3.7994,26.1171,37.0923,36.7584,38.5303,37.121,37.2905,37.3313,30.9018,31.9561,32.5101
8693760,33.8448,4.3228,24.7914,34.3942,37.1449,38.4887,35.8297,37.1516,37.7718,30.8847,33.8971,28.0934
8724480,33.4444,4.5564,21.6722,36.0545,33.8504,36.5029,37.2252,37.1343,37.056,30.5273,31.9107,32.51
8755200,33.525,4.4545,23.7314,36.9888,34.3979,38.7578,36.6395,35.9756,36.0369,27.7155,34.0057,31.0009
8785920,33.7675,5.0768,23.6483,35.8645,35.0733,38.6757,36.9395,37.4569,39.1832,26.6315,34.9005,29.3019
8816640,34.8722,3.4362,27.8124,35.6126,35.5823,38.3619,37.5967,38.2156,38.4578,32.1061,33.9932,30.9834
8847360,33.9305,3.8452,27.0614,37.8637,34.503,38.2338,35.822,37.8045,36.4929,30.474,32.2653,28.7843
8878080,33.381,4.6669,25.6367,35.906,35.2362,36.8342,37.6479,36.8847,38.1833,26.8821,33.5639,27.0353
8908800,34.5151,4.0725,24.9015,36.2065,35.6039,38.625,37.8476,37.6701,37.3062,31.5926,34.761,30.6362
8939520,34.5288,4.3255,25.3094,36.7497,36.4985,38.2219,36.8311,38.7448,38.2493,30.6575,34.7599,29.2663
8970240,34.3572,4.0005,25.2302,36.1337,34.42,37.899,37.443,37.8192,38.1204,30.7323,34.8743,30.8996
9000960,35.5993,4.8346,23.884,37.3375,37.1191,40.7488,38.4642,39.9155,38.9967,32.1598,35.5659,31.8017
9031680,35.0188,3.7941,29.0824,36.9164,36.7899,37.8429,38.1283,38.6895,38.2033,28.7032,35.3645,30.468
9062400,32.4251,4.2903,21.8234,34.6646,34.1263,36.2935,35.5393,35.2541,35.1094,29.1142,33.37,28.9562
9093120,34.6576,4.1041,24.4956,37.2676,35.8649,37.3126,37.0232,38.6136,36.5699,30.4203,36.3673,32.6406
9123840,33.9335,4.2551,23.9067,36.1324,34.9913,37.4898,36.7735,37.1526,37.3287,31.121,35.2341,29.2045
9154560,33.5112,4.5228,23.017,36.2949,35.7559,38.0745,36.8722,35.9789,36.9561,30.1788,32.9621,29.0218
9185280,35.0373,4.2203,24.8628,37.4506,37.571,38.6193,36.5639,39.412,37.1099,31.9252,35.5381,31.3201
9216000,33.1811,4.8138,23.3901,36.6763,34.0352,37.5812,36.1915,37.8656,37.1818,27.9083,33.1604,27.8202
9246720,35.6357,2.5664,30.2892,36.8911,37.2688,38.718,36.7078,37.5278,37.8779,32.8517,34.945,33.2801
9277440,35.1787,3.656,27.6525,38.2623,36.1448,38.5896,37.5373,38.1721,37.1354,30.4356,36.2703,31.5867
9308160,34.1176,4.1731,24.695,36.6076,33.908,38.0793,37.0082,37.6299,37.9907,30.1536,34.4379,30.6659
9338880,32.852,5.0998,24.0837,34.781,34.4013,37.7767,36.5943,36.8877,36.5834,23.7844,35.2944,28.3328
9369600,34.1419,4.3647,22.9978,36.9989,32.1854,38.0508,37.0355,37.3256,37.3002,31.4881,35.3392,32.6975
9400320,34.9605,4.4513,25.9725,37.2553,37.0584,39.2248,38.6973,37.7713,38.3114,31.3301,35.5702,28.4139
9431040,34.0714,4.1276,26.2523,36.7102,35.9344,37.9307,37.5025,37.227,36.6568,28.4796,34.8142,29.2066
9461760,33.9586,4.0475,24.6553,35.6152,34.6968,36.612,37.2649,37.6558,37.2714,31.4311,35.2519,29.1312
9492480,32.7241,5.6342,23.8611,35.8968,33.4718,39.5112,38.2022,37.038,36.1133,25.6875,33.239,24.2201
9523200,34.8576,4.3271,25.4862,38.2418,36.5679,39.7417,37.0194,37.6879,37.4222,29.1443,35.4036,31.8613
9553920,34.5418,4.3088,24.1643,37.4558,36.4527,37.8669,37.2005,38.6643,37.0364,30.3125,34.2774,31.9874
9584640,33.4314,4.8686,24.5676,36.0171,34.5018,38.7677,37.4275,37.3605,37.2383,26.2893,33.729,28.4154
9615360,34.31,4.2917,23.5987,36.3036,35.3732,37.6111,36.9416,38.152,37.3407,30.1093,35.333,32.3371
9646080,34.1281,4.2791,26.285,36.6617,36.161,37.9269,37.8153,36.9009,37.8848,27.7628,34.3006,29.5821
9676800,34.2341,4.776,26.9848,38.1577,37.225,38.4265,38.0206,37.6518,38.2032,26.8843,32.4361,28.3511
9707520,34.8616,3.861,28.2832,37.0294,37.1415,38.2856,37.9084,37.8317,37.8349,28.2894,34.8972,31.1147
9738240,33.6738,4.3368,24.6911,36.0334,33.9018,37.9137,36.9204,36.0266,37.6442,28.1304,35.8586,29.6175
9768960,34.363,4.2437,25.9049,36.4386,36.0298,38.5253,37.3375,37.7978,37.6945,27.8873,34.8489,31.1653
9799680,33.7762,4.6374,26.9006,36.7025,37.2756,38.4173,37.8402,36.4129,36.4885,25.8115,33.7197,28.1931
9830400,34.3446,4.5658,25.378,36.1157,35.8121,38.5747,37.5894,37.5231,38.3718,26.5215,35.5388,32.0207
9861120,34.2667,4.1647,25.8675,36.0626,36.2291,37.6198,37.8632,37.8507,36.8624,28.4185,35.6278,30.2654
9891840,34.6621,4.0091,25.102,36.8182,35.5854,38.0025,37.8508,38.6473,37.0401,30.5113,34.3014,32.7619
9922560,33.8437,4.2047,25.6285,36.2051,34.2453,37.4795,36.6216,37.9185,38.0417,28.9397,34.4147,28.942
9953280,33.6302,4.7983,25.0958,36.91,36.1084,37.793,37.1967,36.5012,36.9476,25.5252,35.3447,28.879
9984000,34.0698,4.1396,26.7751,37.0688,34.0186,38.1478,36.5057,37.791,37.0801,27.1399,35.7045,30.4666
10014720,32.9844,5.1013,23.7238,37.1403,34.344,37.4431,37.0729,35.4049,37.1738,23.6919,33.7622,30.087
10045440,33.5285,4.4086,26.18,36.6925,36.4934,37.769,36.4491,36.3102,35.9051,25.6451,34.598,29.2425
10076160,34.0825,4.5864,24.2762,37.0031,35.9283,38.0014,36.9526,37.2304,37.3328,26.9002,35.3507,31.8492
10106880,34.2197,4.7614,24.3209,35.7437,35.9009,38.6825,37.7658,38.7161,37.0971,29.7499,36.2155,28.0046
10137600,33.4028,4.4683,24.0017,35.6637,35.4169,37.6202,36.5727,37.2029,35.543,27.9633,35.3271,28.7161
10168320,33.7714,5.2796,21.3576,36.3252,35.5134,39.3729,37.6663,37.9994,36.2714,28.8767,34.9316,29.4
10199040,33.7844,5.0687,23.3969,36.895,35.0027,37.7318,37.8536,37.7937,37.9235,25.9575,34.7239,30.5654
10229760,34.2833,4.5147,24.1367,37.4356,34.1933,38.5157,38.5734,37.2629,36.2033,27.861,34.9543,33.6969
