env_step,rew,rew:shaded,rew:seed_0_1226_225728-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_1_1226_225821-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_2_1226_225922-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_3_1226_230021-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_4_1226_230124-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_5_1226_230224-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_6_1226_230322-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_7_1226_230425-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_8_1226_230527-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_9_1226_230625-InvertedDoublePendulum_v2_td3/test_rew.csv
905000,8747.1687,1331.51,4983.2837,9337.9629,7836.7617,9304.749,9341.9307,9307.0547,9322.8281,9353.4678,9350.6689,9332.9795
910000,8839.1724,1487.8274,9351.1523,9356.9639,4375.9702,9311.6982,9329.8105,9308.415,9320.8896,9351.7422,9351.5977,9333.4844
915000,9336.9595,20.1037,9350.2578,9354.1953,9348.4111,9307.1768,9318.8311,9308.4131,9316.8564,9353.4922,9357.5527,9354.4082
920000,9338.5807,19.6659,9350.1084,9357.2188,9350.6465,9304.2246,9338.0811,9308.8281,9316.3809,9354.7969,9349.7705,9355.751
925000,8468.7912,2574.2131,746.3121,9327.5771,9346.1367,9303.4307,9338.4775,9308.7725,9338.7861,9326.5615,9350.6416,9301.2158
930000,9327.7642,15.1276,9352.2588,9332.1445,9314.5908,9306.207,9323.2705,9309.2988,9342.5684,9327.0479,9348.1992,9322.0566
935000,9334.2831,16.6168,9352.0225,9339.5371,9313.958,9312.7607,9350.2451,9308.873,9325.5352,9350.7881,9350.9629,9338.1484
940000,9328.7489,19.5544,9355.0518,9326.6475,9309.9102,9305.1758,9323.5303,9308.7227,9330.5615,9359.5732,9353.8643,9314.4521
945000,9333.8926,21.3318,9355.7617,9347.9727,9321.7617,9304.3926,9354.6943,9310.1377,9316.1582,9357.3213,9357.6318,9313.0938
950000,8653.8862,2015.9693,9322.2832,9344.9902,9309.792,9306.1836,2606.1794,9307.9824,9309.5459,9340.4502,9339.0312,9352.4238
955000,7621.0775,2831.5293,9328.0469,921.1985,9315.3975,9306.1514,5872.3887,9309.8574,9311.1309,4161.3604,9339.2422,9346.001
960000,9333.3804,19.1393,9348.5859,9350.5254,9352.0166,9303.835,9355.6221,9308.6367,9315.7393,9333.3672,9348.5293,9316.9463
965000,9327.7606,15.0447,9322.335,9325.0664,9352.5791,9309.332,9335.6582,9309.0469,9317.1572,9318.1621,9351.8096,9336.459
970000,9330.358,18.4475,9350.6543,9349.8809,9351.1738,9304.5615,9328.3594,9309.6748,9311.7881,9314.4736,9352.3174,9330.6963
975000,8709.456,1851.1411,3156.2944,9351.127,9351.6836,9305.6387,9329.1211,9308.8828,9312.4023,9309.9326,9352.4473,9317.0303
980000,9333.1847,19.0763,9351.9473,9321.3672,9356.4785,9307.6924,9320.8184,9309.6055,9315.4707,9358.5244,9342.4951,9347.4473
985000,9328.7851,19.2249,9358.6904,9317.5449,9354.792,9303.916,9323.1592,9309.1729,9310.4629,9353.3916,9331.7236,9324.9971
990000,9334.8215,17.4106,9358.1865,9334.9502,9358.0264,9308.3584,9320.6924,9312.1777,9332.8662,9354.916,9326.1045,9341.9365
995000,9330.7308,16.6466,9324.2148,9336.2764,9357.7461,9306.6377,9333.9512,9306.9707,9318.3896,9355.6025,9330.3379,9337.1816
1000000,9333.4001,18.7685,9352.2021,9334.1943,9340.1787,9305.5957,9346.0254,9308.9531,9318.5732,9359.1855,9353.3213,9315.7715
1005000,9327.9781,15.018,9326.7021,9341.8906,9317.4727,9309.6104,9323.8643,9312.9062,9315.0127,9359.0967,9343.0479,9330.1777
1010000,8995.3494,764.8608,9356.376,9351.626,9349.0781,9308.2314,6835.0337,9309.5078,9318.8945,8468.4619,9341.8115,9314.4736
1015000,9330.6447,20.8002,9357.8975,9351.6514,9339.4502,9306.8418,9308.8213,9308.6953,9311.6494,9358.9717,9344.9531,9317.5156
1020000,9323.7909,15.9208,9355.2979,9340.335,9318.3145,9305.6084,9319.9541,9307.9521,9307.7979,9316.2451,9341.9277,9324.4766
1025000,9328.5144,14.8415,9325.2275,9351.3857,9333.6309,9307.9238,9316.2725,9308.2148,9339.123,9317.4521,9344.4766,9341.4375
1030000,9329.8467,17.4232,9356.8506,9340.0713,9325.0898,9307.5713,9357.8545,9309.3809,9313.1016,9334.7041,9335.8291,9318.0137
1035000,9326.6478,14.85,9347.7979,9342.4814,9347.3145,9304.8281,9316.8018,9306.4609,9317.7832,9327.6797,9324.6797,9330.6504
1040000,9149.0301,356.8972,9358.2793,8453.2686,9338.6797,9306.1982,9314.9053,9309.1611,9324.0811,9347.0117,8418.9199,9319.7959
1045000,9327.1727,13.5036,9333.8398,9328.7139,9326.9707,9307.1914,9321.0439,9305.001,9333.3506,9346.124,9347.7109,9321.7812
1050000,9333.3892,17.5108,9348.8262,9350.0488,9333.6113,9307.4512,9314.7734,9314.1484,9352.5537,9332.8721,9358.6582,9320.9482
1055000,8927.7454,1201.0765,9355.3926,9349.7041,9349.3955,9305.3486,9319.1689,9306.0283,9324.002,5324.894,9331.2217,9312.2988
1060000,8845.8415,1166.0041,9354.2354,9329.0508,5436.7554,9304.7148,9316.9053,9308.6465,9322.2539,8446.7158,9325.5986,9313.5381
1065000,9325.4141,15.648,9357.8086,9343.7471,9324.1475,9305.7451,9325.1494,9311.5537,9323.709,9312.9189,9337.376,9311.9854
1070000,9319.1911,14.7747,9354.0723,9325.0107,9311.709,9309.6191,9303.6133,9304.8545,9314.9766,9323.9023,9333.9072,9310.2461
1075000,9322.9721,11.5142,9348.5723,9327.3779,9318.001,9310.8037,9330.5713,9309.5078,9322.7412,9330.0879,9322.8135,9309.2441
1080000,9321.295,8.3382,9331.5078,9324.3779,9319.9492,9309.8408,9312.1152,9311.6953,9327.6143,9326.0977,9334.4512,9315.3008
1085000,8626.7788,2096.5287,9355.9385,9325.2881,9351.2168,9306.377,2337.3662,9309.9287,9327.25,9314.8135,9324.6895,9314.9199
1090000,8702.9198,1852.4358,9355.3301,9326.7461,9305.4912,9310.1992,3145.7546,9310.7422,9322.3848,9315.0713,9323.208,9314.2705
1095000,8883.6199,1310.4064,9355.1738,9324.3057,9320.002,9308.7686,4952.5908,9306.3145,9318.2393,9316.7227,9322.6338,9311.4482
1100000,8636.9099,2058.3565,9353.2021,9319.1396,9359.542,9302.9688,9307.0654,9305.4229,9323.6904,9313.3408,9322.6445,2462.0823
1105000,9319.5485,13.8536,9326.8291,9313.4805,9327.1582,9302.8613,9353.3652,9308.8154,9322.1641,9312.4189,9321.9189,9306.4736
1110000,9319.021,11.4661,9329.2656,9319.042,9340.2422,9305.1846,9332.0967,9308.4355,9319.4277,9318.1201,9315.9424,9302.4531
1115000,9319.6046,11.8647,9331.1914,9326.0205,9345.8262,9307.6172,9324.2949,9305.5938,9308.4297,9317.3047,9312.8867,9316.8809
1120000,9322.6937,13.0633,9352.1152,9324.1865,9323.7891,9306.3135,9319.2588,9307.7031,9314.751,9329.8076,9334.8105,9314.2021
1125000,8474.7102,2555.5902,9349.3486,9320.3311,9338.4258,9303.5654,9324.9824,9307.5166,808.0901,9355.5391,9323.8291,9315.4736
1130000,8490.9087,2063.7339,7882.7744,9320.6133,9341.2607,9306.4316,9323.8496,9302.7148,2435.5562,9359.7168,9327.5596,9308.6104
1135000,9156.6945,513.5511,9313.0977,9320.7754,9358.0117,9309.1562,9331.9355,9310.2373,7616.9478,9359.7842,9333.2793,9313.7197
1140000,9323.0957,17.2924,9314.2412,9317.3359,9329.9668,9304.2568,9336.0439,9308.6904,9338.5459,9359.7422,9321.7988,9300.335
1145000,9234.5272,259.9814,9305.1182,9309.5146,9325.6895,9306.5664,9325.4414,9306.6221,9325.2031,9359.5693,9325.5977,8455.9502
1150000,8800.384,1114.5204,9315.3125,9318.6006,9317.6289,9302.9561,7598.0166,9308.2109,9324.7725,9359.2959,9325.3457,5833.7007
1155000,8976.3803,1050.1321,9315.127,9321.0557,9330.2539,9302.5811,5826.3789,9305.8027,9323.2012,9355.9131,9330.5771,9352.9121
1160000,9326.5404,13.1945,9316.0068,9321.1611,9315.9248,9305.9521,9333.4189,9324.3076,9342.04,9354.0635,9328.9365,9323.5928
1165000,9325.8077,17.0369,9322.6006,9317.3018,9353.4775,9305.4072,9322.6045,9304.0781,9344.5312,9351.6133,9314.7402,9321.7227
1170000,8887.2947,1309.6168,9334.0068,9318.5996,9355.2666,9303.3818,9315.5088,4958.7251,9340.8789,9300.9082,9319.127,9326.5439
1175000,9322.4509,17.1221,9353.8477,9315.3574,9333.7549,9305.8711,9308.6855,9301.3281,9330.999,9308.9121,9346.7236,9319.0293
1180000,9323.5382,16.3925,9350.1387,9311.6543,9341.1631,9303.5293,9309.8096,9310.2783,9320.2529,9316.833,9350.0664,9321.6562
1185000,9325.3668,17.4452,9358.7686,9314.1992,9344.583,9303.9854,9312.3457,9308.8281,9317.9639,9321.4434,9346.8789,9324.6719
1190000,8981.4488,1037.9468,9316.3018,9309.2783,9352.4785,9303.1016,9319.7705,9341.8818,5867.9419,9327.543,9346.4844,9329.7061
1195000,8478.0402,2549.7415,9324.0186,9311.7969,9347.5928,9305.5752,9315.1523,828.9234,9345.6904,9339.9551,9327.1875,9334.5098
1200000,8589.0557,2228.981,9349.3828,9312.6533,9337.3467,9329.0508,9311.7627,1902.2198,9350.3623,9332.6465,9340.5967,9324.5352
1205000,9329.7533,14.2779,9342.8457,9311.4297,9345.3525,9315.2998,9318.0234,9311.7188,9344.0342,9322.6895,9345.0518,9341.0879
1210000,8508.0089,2489.3719,9349.5635,9310.5752,9324.1123,9351.5908,1040.0176,9319.5059,9356.5801,9341.0703,9348.1006,9338.9727
1215000,9080.1032,743.7643,9348.9219,9315.0723,9314.0508,9352.0898,6849.1997,9309.5186,9327.2275,9331.7852,9316.8145,9336.3516
1220000,8915.0462,1257.401,9350.3398,9322.5059,9317.0137,9351.6025,9349.5059,5143.0405,9318.5352,9342.0781,9323.6377,9332.2031
1225000,9331.3188,14.9061,9351.1279,9315.918,9315.0898,9350.7383,9348.8184,9335.418,9323.3252,9338.5547,9309.7461,9324.4521
1230000,9332.644,15.5307,9350.8916,9312.415,9324.2148,9351.5449,9333.6953,9350.8457,9320.1484,9348.4062,9313.6943,9320.584
1235000,9327.1162,12.8789,9350.8555,9309.8174,9327.6016,9309.3916,9333.5732,9316.8672,9339.8799,9337.4541,9326.6504,9319.0713
1240000,9318.4714,7.6461,9313.7637,9310.1084,9328.6299,9305.126,9321.6289,9323.1201,9328.2881,9317.4736,9311.876,9324.6992
1245000,9321.1796,11.7523,9314.873,9350.4902,9324.752,9306.0254,9326.5996,9315.7949,9325.4307,9321.7207,9309.1113,9316.998
1250000,9326.545,11.7313,9351.9893,9320.6885,9335.582,9310.8672,9314.0342,9330.1455,9326.1494,9318.3779,9336.5693,9321.0469
