env_step,rew,rew:shaded,rew:seed_0_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_1_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_2_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_3_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_4_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_5_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_6_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_7_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_8_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_9_0114_014422-Reacher_v2_sac/test_rew.csv
910000,-3.9053,0.3731,-3.2048,-3.3839,-3.653,-3.9654,-3.8725,-3.9398,-4.0831,-4.2111,-4.331,-4.4088
915000,-3.8313,0.2227,-4.1659,-3.9623,-3.746,-3.8889,-3.6737,-3.6956,-3.3932,-3.7638,-3.8519,-4.1721
920000,-4.0479,0.3955,-3.5147,-3.6137,-3.7862,-3.761,-3.9514,-3.9085,-4.2142,-4.4172,-4.5949,-4.7176
925000,-3.2882,0.2191,-3.715,-3.4262,-3.3104,-3.2369,-3.4908,-3.4122,-3.2017,-3.0308,-2.9538,-3.1042
930000,-3.6986,0.3256,-3.9,-4.004,-3.9855,-4.1317,-3.8046,-3.5598,-3.1251,-3.4994,-3.1976,-3.7786
935000,-4.0628,0.3019,-3.8054,-3.8197,-3.7414,-3.7789,-3.8626,-4.1031,-4.1033,-4.3489,-4.6669,-4.3977
940000,-3.9745,0.2697,-4.291,-4.1969,-4.3809,-4.1332,-4.095,-3.7827,-3.6486,-3.5426,-3.7846,-3.8899
945000,-3.6575,0.2834,-3.4525,-3.4521,-3.3092,-3.3152,-3.6259,-3.6999,-3.7769,-3.6996,-3.9976,-4.2459
950000,-3.6307,0.3706,-4.0894,-4.1436,-4.1353,-3.7733,-3.6176,-3.3503,-3.3834,-3.3852,-3.4125,-3.0166
955000,-3.4208,0.1648,-3.6746,-3.6198,-3.2072,-3.2904,-3.25,-3.5374,-3.6002,-3.2572,-3.4035,-3.3681
960000,-3.3755,0.286,-2.7923,-3.2683,-2.9766,-3.2193,-3.6143,-3.613,-3.5538,-3.4537,-3.6369,-3.6272
965000,-3.663,0.2868,-3.8242,-3.5049,-3.1784,-3.4115,-3.611,-3.4568,-3.6294,-3.7804,-4.0895,-4.1442
970000,-4.1586,0.1768,-4.3438,-4.3497,-4.2621,-4.2034,-4.1488,-3.8886,-4.3158,-4.1608,-3.799,-4.1136
975000,-4.092,0.1419,-3.7299,-4.0208,-4.212,-4.0535,-4.0536,-4.1303,-4.2768,-4.1261,-4.1244,-4.1925
980000,-4.132,0.3045,-4.0919,-4.0575,-3.8,-3.7779,-3.7857,-4.0308,-4.1109,-4.5836,-4.6287,-4.4532
985000,-3.7042,0.3782,-3.0388,-3.1109,-3.4696,-3.5189,-3.9323,-3.8814,-3.9835,-4.0636,-4.1866,-3.8564
990000,-2.9588,0.2477,-3.5414,-3.2242,-2.9753,-2.9273,-3.0419,-2.8563,-2.8364,-2.675,-2.8121,-2.6984
995000,-3.1927,0.1776,-3.0063,-3.0581,-2.9924,-3.137,-3.2687,-3.1157,-3.0731,-3.2822,-3.4846,-3.5091
1000000,-3.8197,0.2444,-3.5139,-3.583,-3.726,-3.9919,-4.1968,-3.9314,-4.1715,-3.8935,-3.7034,-3.4855
1005000,-4.0601,0.1803,-3.9477,-4.0772,-4.0785,-4.0757,-4.3139,-4.2271,-4.0409,-3.7029,-3.8552,-4.2821
1010000,-2.9736,0.1404,-2.7567,-2.9739,-2.8519,-2.7504,-2.9595,-3.0777,-3.1794,-3.0261,-3.137,-3.0233
1015000,-4.093,0.327,-4.3809,-4.5734,-4.4324,-4.3643,-4.1914,-4.0817,-3.7648,-3.8153,-3.6947,-3.631
1020000,-3.9777,0.3032,-4.1757,-4.5691,-4.2252,-4.1935,-4.0339,-3.786,-3.8626,-3.717,-3.7219,-3.4922
1025000,-4.2207,0.1991,-3.7768,-4.2025,-4.3204,-4.1571,-4.0733,-4.0559,-4.4105,-4.4036,-4.399,-4.4075
1030000,-4.2962,0.2042,-4.1343,-4.5648,-4.5469,-4.6123,-4.198,-4.1799,-3.9689,-4.1667,-4.3614,-4.2291
1035000,-3.8344,0.1368,-3.7223,-3.7189,-3.8456,-4.1022,-3.87,-3.9178,-3.5817,-3.9241,-3.7626,-3.899
1040000,-4.1522,0.2222,-3.9297,-4.095,-3.9961,-4.1334,-4.01,-3.8224,-4.181,-4.3519,-4.4617,-4.5403
1045000,-3.6833,0.2655,-3.1807,-3.441,-3.4855,-3.5607,-3.6272,-4.1181,-3.9326,-3.9426,-3.8051,-3.7395
1050000,-3.1982,0.2894,-3.7613,-3.4409,-3.3521,-3.1777,-2.9989,-2.8891,-2.8544,-2.8777,-3.1504,-3.4791
1055000,-3.9271,0.4604,-3.1595,-3.432,-3.429,-3.5935,-3.9264,-4.2703,-4.3712,-4.4038,-4.2049,-4.4804
1060000,-3.7066,0.2758,-3.9986,-3.6992,-3.8161,-3.5223,-3.883,-3.7667,-3.9951,-3.8412,-3.5116,-3.032
1065000,-4.0772,0.1879,-4.462,-4.1522,-4.3541,-4.0038,-3.9802,-3.9266,-3.9248,-4.1286,-3.9908,-3.8491
1070000,-3.707,0.1503,-3.6664,-3.9033,-3.9831,-3.778,-3.608,-3.6271,-3.4471,-3.6411,-3.6174,-3.7987
1075000,-2.8186,0.3516,-3.4716,-3.2307,-3.0703,-2.8191,-2.8657,-2.8888,-2.6445,-2.4708,-2.3874,-2.337
1080000,-3.5769,0.0814,-3.5092,-3.6343,-3.5731,-3.68,-3.6561,-3.5457,-3.5842,-3.4447,-3.4642,-3.678
1085000,-3.9369,0.1667,-4.0306,-4.0224,-3.8578,-4.1718,-3.8818,-3.7354,-3.6309,-3.9159,-3.935,-4.1873
1090000,-3.199,0.2651,-2.6019,-2.8249,-3.0825,-3.3195,-3.3611,-3.3141,-3.3185,-3.2859,-3.4426,-3.4388
1095000,-3.452,0.268,-3.079,-3.4889,-3.237,-3.2117,-3.1015,-3.5584,-3.6237,-3.7587,-3.5555,-3.9051
1100000,-4.5154,0.303,-3.8902,-4.2875,-4.3371,-4.5081,-4.9667,-4.7331,-4.8316,-4.7585,-4.3335,-4.5075
1105000,-3.4344,0.1963,-3.4102,-3.5267,-3.5065,-3.5579,-3.6079,-3.2139,-3.0795,-3.1728,-3.5953,-3.6729
1110000,-4.3523,0.2202,-4.0058,-4.2254,-4.3091,-4.3764,-4.7076,-4.6105,-4.4674,-4.5516,-4.187,-4.082
1115000,-4.0188,0.2337,-4.3888,-4.2647,-4.1968,-4.0525,-4.0879,-4.1008,-3.8648,-3.8623,-3.8129,-3.5561
1120000,-4.0969,0.478,-3.372,-3.6759,-3.7817,-3.6829,-4.0239,-4.0339,-4.2426,-4.4717,-4.7211,-4.9634
1125000,-3.6457,0.2369,-3.3591,-3.4536,-3.4234,-3.6068,-3.9642,-3.9895,-4.0075,-3.5958,-3.4547,-3.6026
1130000,-4.2586,0.3208,-3.7224,-4.0553,-4.445,-4.8147,-4.6601,-4.5138,-4.1958,-4.1059,-4.0813,-3.9921
1135000,-3.4311,0.1391,-3.5935,-3.4056,-3.3951,-3.2682,-3.3487,-3.3474,-3.3006,-3.431,-3.4625,-3.7581
1140000,-3.7406,0.2248,-3.2887,-3.6264,-3.5861,-3.8966,-3.9615,-3.6456,-3.678,-3.6577,-4.022,-4.0438
1145000,-3.6664,0.152,-3.6097,-3.6975,-3.4244,-3.4222,-3.7451,-3.7869,-3.8089,-3.9114,-3.6782,-3.5802
1150000,-3.6026,0.2842,-3.7299,-4.016,-3.7734,-3.9387,-3.769,-3.651,-3.3271,-3.4155,-3.2961,-3.1092
1155000,-3.9512,0.1563,-3.8701,-3.9082,-4.0264,-4.0848,-4.1708,-4.19,-3.9226,-3.6805,-3.8705,-3.7882
1160000,-3.2359,0.2899,-3.6304,-3.3012,-2.9356,-3.1496,-2.8007,-2.9348,-3.2826,-3.1633,-3.4107,-3.7505
1165000,-4.352,0.4036,-3.6065,-3.8464,-3.9106,-4.2495,-4.6696,-4.686,-4.71,-4.8224,-4.5263,-4.4928
1170000,-4.4763,0.4422,-3.6273,-3.869,-4.1715,-4.6726,-5.0091,-4.8234,-4.8687,-4.8873,-4.4208,-4.4136
1175000,-2.887,0.1978,-3.2046,-2.9128,-2.5389,-2.6031,-2.8618,-3.0377,-3.0344,-3.0577,-2.7792,-2.8397
1180000,-3.366,0.1115,-3.3409,-3.2667,-3.2821,-3.5066,-3.2668,-3.2599,-3.299,-3.3703,-3.5839,-3.484
1185000,-3.7818,0.3499,-3.8091,-3.5032,-3.2938,-3.1981,-3.6933,-3.7522,-4.0166,-4.161,-4.1016,-4.2892
1190000,-4.2838,0.2112,-3.7682,-4.0994,-4.229,-4.299,-4.5415,-4.4794,-4.302,-4.2988,-4.3566,-4.464
1195000,-3.8644,0.1579,-4.0011,-4.1025,-4.0524,-3.9286,-3.9034,-3.6719,-3.6504,-3.8537,-3.8376,-3.6427
1200000,-3.9126,0.3867,-3.1437,-3.6567,-3.8867,-3.7327,-3.8425,-3.7656,-3.9308,-4.3572,-4.1866,-4.6238
1205000,-3.6113,0.1608,-3.85,-3.7761,-3.7552,-3.7288,-3.6421,-3.5369,-3.5813,-3.3421,-3.387,-3.5133
1210000,-3.6634,0.3782,-2.9748,-3.2332,-3.5296,-3.5061,-3.6507,-3.7627,-3.6664,-3.8412,-4.1035,-4.3654
1215000,-3.469,0.3198,-3.1288,-3.4076,-3.3903,-3.1478,-3.1208,-3.5186,-3.4474,-3.4397,-3.9887,-4.1005
1220000,-3.9637,0.3019,-4.197,-3.9867,-3.9953,-4.1501,-4.2845,-4.2439,-4.1623,-3.6717,-3.6014,-3.3444
1225000,-3.3988,0.1586,-3.1657,-3.4402,-3.2649,-3.3654,-3.2829,-3.258,-3.3659,-3.6011,-3.6491,-3.5949
1230000,-3.798,0.157,-4.104,-4.0218,-3.8545,-3.7212,-3.7185,-3.6985,-3.8996,-3.654,-3.6042,-3.7033
1235000,-4.1499,0.111,-4.1468,-4.2854,-4.2858,-4.1863,-4.2216,-3.9717,-4.1289,-4.2426,-4.0511,-3.9788
1240000,-3.4294,0.2204,-3.3891,-3.4867,-3.3712,-3.7515,-3.6712,-3.6709,-3.485,-3.2949,-3.1127,-3.0612
1245000,-3.9595,0.1531,-3.7172,-3.8696,-4.049,-3.9173,-3.8844,-3.8153,-3.9591,-4.0006,-4.2967,-4.0862
1250000,-4.1026,0.2315,-4.0473,-3.9093,-4.1116,-4.3814,-4.3087,-4.4415,-4.2354,-4.0052,-3.9363,-3.649
