env_step,rew,rew:shaded,rew:seed_0_0114_011440-Swimmer_v3_sac/test_rew.csv,rew:seed_1_0114_011442-Swimmer_v3_sac/test_rew.csv,rew:seed_2_0114_011441-Swimmer_v3_sac/test_rew.csv,rew:seed_3_0114_011442-Swimmer_v3_sac/test_rew.csv,rew:seed_4_0114_011441-Swimmer_v3_sac/test_rew.csv,rew:seed_5_0114_011440-Swimmer_v3_sac/test_rew.csv,rew:seed_6_0114_011441-Swimmer_v3_sac/test_rew.csv,rew:seed_7_0114_011443-Swimmer_v3_sac/test_rew.csv,rew:seed_8_0114_011443-Swimmer_v3_sac/test_rew.csv,rew:seed_9_0114_011440-Swimmer_v3_sac/test_rew.csv
1070000,43.5983,0.7237,43.0448,42.8958,42.5153,44.3302,43.8676,43.3803,43.4914,43.6067,43.6408,45.2096
1075000,43.5771,1.0144,41.7754,43.8406,45.7435,42.9779,43.8797,43.3268,43.1089,43.6204,44.6113,42.8863
1080000,44.0056,1.0758,41.241,43.6546,43.8154,44.5465,45.0225,45.3761,44.6386,43.633,44.1621,43.9664
1085000,44.1718,0.9893,43.1685,43.6955,44.3953,44.3857,45.175,44.1017,42.9131,44.361,43.159,46.363
1090000,43.1443,0.9257,41.1129,43.3569,43.6513,43.9408,43.2462,43.9296,42.1696,42.45,43.2427,44.343
1095000,43.5743,1.2003,40.9156,42.8765,45.761,43.296,44.0292,42.8079,44.157,43.6034,43.8318,44.4645
1100000,43.8866,0.8057,41.6596,44.6509,43.9764,44.3261,44.2789,44.4547,43.6914,44.2812,43.9336,43.6136
1105000,44.0473,0.876,43.6564,43.1791,45.3063,43.7709,43.7882,42.581,44.7268,44.1452,43.7467,45.5726
1110000,43.4748,0.9671,43.7502,43.7547,43.1878,43.5691,45.1825,44.4598,41.3699,43.5406,43.3333,42.5998
1115000,43.2211,1.2039,41.4449,44.132,43.8794,41.9754,42.2352,44.2496,43.3472,42.0588,43.4104,45.4777
1120000,44.6832,0.8636,43.2625,45.5351,44.7798,44.0791,45.743,44.4619,44.6591,45.7133,43.3478,45.2505
1125000,43.3888,0.914,41.7717,43.1416,43.4397,43.4659,44.1501,43.4404,42.2692,42.8529,44.346,45.0104
1130000,43.9367,0.9688,44.201,43.1139,43.2447,43.0893,45.7026,44.6327,42.5135,44.4349,45.0564,43.3782
1135000,44.0778,0.8398,44.0864,45.1524,45.2196,43.8027,43.0531,45.1776,43.2646,43.8856,42.8466,44.2899
1140000,43.6552,0.8414,41.4195,43.4418,43.7117,43.3118,43.9226,44.4677,44.0898,43.5037,44.2238,44.4601
1145000,43.8613,0.7711,42.2566,42.996,43.9279,43.4426,43.6975,44.3255,43.9545,45.0428,44.3931,44.5768
1150000,43.7305,0.9517,43.5741,43.4641,45.5067,44.4079,42.9297,43.4074,42.5849,42.3348,44.4877,44.6076
1155000,44.4041,0.7634,43.9518,44.2041,43.9274,42.8509,44.8565,44.3953,44.4221,45.6897,45.4409,44.3024
1160000,44.1468,0.5902,43.4967,45.3756,43.3399,43.5637,44.7319,43.9826,44.5178,44.2805,44.2081,43.9707
1165000,43.6025,0.4915,43.9447,43.2389,42.6813,43.1888,44.3744,44.2149,43.6718,43.3198,43.5036,43.8869
1170000,43.6958,1.1437,41.5779,44.6126,43.2517,41.8435,44.1572,44.9036,43.5593,44.9827,43.5109,44.5587
1175000,43.7657,1.3804,40.9886,45.6583,44.4562,42.5357,43.6989,44.632,44.3943,42.2633,43.7279,45.3023
1180000,43.9155,0.9774,43.1113,44.9092,43.0488,43.2698,43.121,43.311,43.93,43.424,45.9603,45.0694
1185000,43.7091,0.7425,43.4599,44.0837,42.4943,43.5031,44.9659,43.4579,42.5996,44.5959,43.9947,43.9358
1190000,43.9555,0.5798,44.0195,44.1353,45.1791,43.3598,43.9465,43.1647,43.6471,44.7326,43.6477,43.7231
1195000,43.2931,0.8764,41.6055,44.5391,43.3109,41.8182,43.7772,44.0247,43.2584,43.4131,43.8566,43.3272
1200000,43.1039,2.1058,41.4201,43.5668,42.2211,37.7283,44.2658,44.6397,44.2828,44.842,44.9741,43.0985
1205000,43.7402,0.7227,42.692,44.0513,43.95,44.3245,45.0574,43.6437,42.7429,42.8953,43.899,44.1458
1210000,43.0009,0.7026,42.0372,44.1254,43.2001,42.1096,44.1918,43.4103,42.8457,42.7815,42.7262,42.5814
1215000,43.0386,1.1108,40.598,42.7797,43.4641,43.8172,45.1874,42.1191,43.028,43.2736,43.128,42.9905
1220000,43.8467,1.314,43.3248,43.6701,45.0308,40.7798,44.8706,45.5177,43.3295,42.8289,44.5629,44.5515
1225000,44.4796,1.3949,41.3814,43.2442,45.7598,44.3865,45.4612,45.2872,43.2741,45.1006,46.2708,44.6301
1230000,43.759,1.2652,41.7448,42.8365,43.9862,42.3402,43.9405,43.8791,43.7839,43.4733,45.2791,46.3268
1235000,44.294,0.8111,43.9592,44.0578,43.3974,43.5083,44.8161,44.1655,43.6289,43.9593,45.553,45.8946
1240000,42.8652,2.2385,40.6957,42.9437,43.3546,37.184,44.8207,44.5157,43.9795,43.0409,43.007,45.1104
1245000,43.5858,0.4343,43.1514,44.2305,43.5146,43.6479,42.9675,43.5642,43.3633,43.2535,44.4268,43.7382
1250000,43.7967,1.4092,43.856,45.1222,44.3435,40.2945,44.0666,43.4737,43.7499,43.9522,43.1084,46.0001
