env_step,rew,rew:shaded,rew:seed_0_1230_204609-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_1_1230_204615-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_2_1230_204615-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_3_1230_204614-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_4_1230_204614-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_5_1230_204616-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_6_1230_204606-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_7_1230_204617-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_8_1230_204615-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_9_1230_204616-HalfCheetah_v3_ddpg/test_rew.csv
905000,11616.5358,520.914,11018.9141,11687.7314,11150.1143,11150.417,11075.4316,12422.792,11733.4004,11446.2451,11963.4131,12516.8994
910000,11570.1639,521.4163,11234.8525,11554.4375,11208.6191,10822.4648,11197.7549,12215.7363,11628.6328,11442.0029,11673.584,12723.5537
915000,11541.2839,554.1431,11283.877,11721.7656,10589.6289,11462.3301,10909.8369,12092.8477,11503.8154,11387.6035,11793.6221,12667.5117
920000,11296.8198,749.0817,11065.9404,11704.6846,11265.0459,11233.001,10899.8887,12251.0215,10218.5205,10277.2188,11301.375,12751.502
925000,11646.0875,521.0823,10965.3428,11574.8193,11267.2744,11166.9814,11291.5645,11785.4746,11878.7637,11604.3525,12052.3271,12873.9746
930000,11592.4523,562.7359,10723.3135,11647.2783,11079.376,11323.2061,11207.1465,12341.8076,12074.5859,11210.835,11743.9395,12573.0342
935000,11427.8314,530.3684,10970.6377,11435.2891,11234.1045,11362.7148,11233.4375,11950.1396,11626.04,11654.6387,10366.4863,12444.8262
940000,11597.167,618.9079,10152.3457,11417.332,11193.1699,11347.6084,11615.3115,12099.4756,11823.3916,11730.748,11990.917,12601.3701
945000,11580.1866,415.1078,11268.0,11904.0703,11390.1709,11249.1504,11329.377,11097.5674,11777.6719,11324.2783,11977.6035,12483.9766
950000,11642.5185,518.7493,11258.0273,11406.1514,11347.915,11004.2832,11456.0293,12092.0947,11932.2021,11184.5391,11925.6494,12818.2939
955000,11612.4348,567.302,11079.1768,11648.0293,11249.8887,11020.2002,11386.124,12455.4014,11473.3066,11254.8613,11706.9658,12850.3936
960000,11654.0423,636.8007,11354.1475,12226.2354,11291.0244,11103.3926,10989.8965,12424.4219,11485.3164,10855.1045,11974.0107,12836.873
965000,11365.9275,571.5053,10865.1943,11404.8057,10622.7002,11476.5635,11330.0674,11936.9004,11561.2139,10338.0449,12233.0654,11890.7197
970000,11294.5028,518.7431,11318.4619,11245.6318,10489.1055,10981.375,11020.4863,11742.0469,11323.0156,11642.7461,10764.0713,12418.0879
975000,11529.7316,460.8124,11473.6484,11207.7451,11017.2129,11302.5771,11152.5352,11812.7344,12015.7559,11071.3535,11714.1914,12529.5625
980000,11718.7478,465.5913,11288.4365,11180.1426,11442.9209,11288.502,11415.5811,12469.749,12041.1006,11545.1963,12084.8203,12431.0283
985000,11458.796,711.0699,11220.0381,12352.9072,10744.0576,11383.0264,11446.498,12315.7793,10493.1152,10393.3418,12058.1631,12181.0332
990000,11604.3687,652.2274,11184.1309,12012.3281,10024.0723,11369.4131,11244.6826,12387.7129,11978.4082,11694.4902,12187.9688,11960.4795
995000,11693.6323,500.5428,10995.3359,11893.3066,11014.875,11493.0352,11590.7324,12645.5195,12071.0967,11258.4609,11819.1182,12154.8428
1000000,11652.8908,430.4893,11562.3779,12039.6543,11058.2861,11386.3145,11481.1475,11723.9727,11775.8145,11023.6201,11975.751,12501.9697
1005000,11678.9465,431.8784,11750.9287,11658.5947,11330.8193,11185.8691,11357.3643,11575.3096,12057.0654,11812.999,11332.6406,12727.874
1010000,11774.2687,529.5313,11274.4707,12032.3457,10910.4658,11667.5068,11174.665,12348.9248,12035.999,11863.7578,11682.8125,12751.7393
1015000,11708.9961,340.2499,11606.5449,11833.9492,11108.4502,11589.8115,11635.6689,11556.126,12197.7129,11747.2744,11454.9414,12359.4814
1020000,11709.5112,593.4881,11665.793,12050.6963,11139.4893,11415.9375,11655.5967,11162.5078,11979.7412,10797.0977,12341.5898,12886.6631
1025000,11478.2603,583.3108,10936.3506,11629.5928,10204.0439,11314.623,11517.8145,11509.3203,12066.6182,11252.4541,11999.1465,12352.6387
1030000,11735.4503,622.3741,10458.0576,11776.8369,11545.3857,11775.7168,11423.0811,12429.4639,12015.7168,11760.0137,11279.0781,12891.1523
1035000,11926.9122,441.7554,11541.1523,12304.8652,11343.002,11643.7549,11486.5107,12419.2734,11962.917,11755.5498,12010.7559,12801.3408
1040000,11727.8934,626.3022,11517.1562,12276.1553,10915.9893,11442.2314,11231.6982,12175.4277,11949.209,10814.5244,12041.8662,12914.6758
1045000,11860.2139,306.5245,11587.9023,11976.3164,11392.4414,11590.043,11584.6045,12033.335,12079.8213,11787.582,12144.0918,12426.001
1050000,11766.3819,402.2232,11432.3545,12057.9326,11159.3828,11500.7842,11716.876,12369.0791,12073.041,11494.7002,11485.2617,12374.4072
1055000,11788.8851,607.4994,10839.0527,12324.2012,10913.8105,11655.0146,11411.2139,12640.3359,11751.8564,11673.9287,12001.2598,12678.1768
1060000,12029.9967,457.2206,11555.8857,12394.5859,11502.9346,11644.7266,11794.0127,12645.4248,11876.2266,11765.0469,12232.4678,12888.6553
1065000,11764.5045,547.902,11743.5801,11109.5879,11324.3291,11714.3672,10904.1387,12117.9482,11912.8281,11697.0996,12231.0625,12890.1035
1070000,11685.009,708.9527,11793.9912,12295.3789,10520.4873,11743.3076,11240.6416,12425.3125,11753.8955,10454.5859,11969.4395,12653.0498
1075000,11612.3431,411.729,11921.9795,11935.582,11420.7412,11484.6611,11455.2852,12258.4131,11047.0439,11220.9434,11181.8809,12196.9004
1080000,11726.5448,479.7486,11776.7705,12321.7842,10558.415,11616.1211,11656.4033,11719.3945,12206.9326,11656.0264,12252.4092,11501.1914
1085000,11942.8728,481.9975,11964.416,12441.9434,10822.2139,11502.0166,11746.1709,12516.6045,12200.6016,11907.4141,12376.2793,11951.0674
1090000,11991.8823,452.0352,11669.7402,12412.1221,11378.5527,11521.2227,11726.2891,12520.0781,11914.1846,11706.127,12272.9941,12797.5127
1095000,11780.3107,337.2172,11555.8652,11896.7236,11132.6543,11857.9326,11729.6318,11516.6709,11923.9229,11619.2959,12187.0186,12383.3916
1100000,11866.922,550.2163,11379.998,12469.2178,11206.7422,11720.2939,11402.6797,12208.3193,12305.7891,11209.4707,11893.5264,12873.1826
1105000,11797.3379,290.9405,11843.7295,11934.2119,11108.7617,11753.8105,11722.792,11588.1426,12155.1123,11743.1924,11940.5752,12183.0508
1110000,11751.0919,432.3337,11864.0566,11172.5527,11059.2559,11699.8994,11557.6494,12312.0186,12086.7715,11375.5547,12038.9844,12344.1758
1115000,11676.7626,573.8274,11712.374,11649.2842,11006.9434,11661.5957,11620.0615,11592.0488,12344.3066,11672.2588,10664.9287,12843.8242
1120000,11926.8204,462.6329,11916.6318,12164.5322,11338.7549,11712.3721,11719.0371,12468.6836,12087.8672,11169.334,11895.6162,12795.375
1125000,11934.5671,449.9755,11640.7197,12145.0742,11557.3975,11965.7998,11954.0029,12580.4971,12079.1113,11675.1553,11087.2705,12660.6426
1130000,11872.5645,571.6153,11880.957,12248.3994,11195.5898,11855.6299,11475.0234,12726.6211,11582.8467,11068.4248,11797.8613,12894.292
1135000,11845.6371,434.0573,11585.1143,11877.5918,11383.9834,11396.9434,11809.123,11993.3672,12220.3193,11849.0068,11454.1729,12886.749
1140000,11960.4539,338.6846,11588.168,12352.8965,11495.3193,11832.6133,11837.5889,12323.541,11594.9043,11923.3496,12141.6074,12514.5508
1145000,12070.2261,428.1063,11989.3086,12135.8076,11468.2363,11649.4404,12022.0381,12589.0791,11728.0479,11954.5518,12161.667,13004.084
1150000,11943.9107,461.9049,12051.5615,12160.6289,11481.4561,11573.3232,11921.2363,11698.3926,11510.0195,11680.6289,12281.5312,13080.3291
1155000,11802.2626,481.006,11714.9736,11454.9893,10888.3018,11915.0361,11515.1602,11785.7002,11681.9854,11921.1328,12432.9531,12712.3936
1160000,11843.9752,752.8546,11706.7227,12510.0811,11186.8691,11883.0098,11916.1953,9956.9434,12137.7969,12026.8975,12373.793,12741.4434
1165000,12029.565,598.7713,11997.5771,12506.5449,11429.9395,11796.5615,11693.1406,12707.1211,12175.4268,10839.2051,12164.4238,12985.71
1170000,11770.2589,490.3858,11859.2148,12449.3955,11628.4189,11132.2354,11331.5967,12617.373,11823.9219,11797.4189,11041.2002,12021.8135
1175000,11822.2428,784.5172,9969.2266,12431.543,11572.8262,11543.1201,11941.1641,12870.3955,11934.7666,11463.3223,11703.6084,12792.4551
1180000,11512.4653,766.8959,10875.8037,11571.2686,11293.7109,11509.9307,11044.3994,9883.3164,11898.7979,11934.8184,12406.9805,12705.626
1185000,11956.7763,456.4773,11951.9482,12057.9873,11478.2178,11626.7246,12031.2295,12460.7129,11914.6816,11068.6094,12244.6592,12732.9922
1190000,11728.895,673.0261,11620.3408,12468.3096,11569.2715,11748.2148,11724.3105,11702.8691,11703.1602,11201.7617,10422.2627,13128.4492
1195000,11935.8341,574.4006,12142.5781,11523.0059,10778.291,11821.0156,11906.9219,12498.0791,11913.1729,11543.0068,12206.4395,13025.8301
1200000,11926.2648,355.5858,11984.459,12146.6865,11536.7871,11424.4473,11601.0479,12571.0889,11983.8887,11900.1836,11704.0684,12409.9902
1205000,11928.9478,478.6533,11923.0293,12130.5713,11116.79,11548.6348,11850.0996,12469.5928,12345.4873,11369.6221,11803.2695,12732.3809
1210000,11856.7503,700.5533,11793.625,12511.4932,11472.7236,12013.3535,10891.0791,12678.5645,12231.1084,11784.8877,10496.8828,12693.7852
1215000,12008.802,387.26,11978.7383,12472.5986,11301.4805,11453.457,12119.2217,12489.3516,11873.3506,11938.0576,11996.501,12465.2627
1220000,12019.8192,289.377,11736.4561,12182.7012,11651.6943,11962.6377,11836.0576,11861.1475,12039.9541,11890.5713,12422.6016,12614.3701
1225000,12057.7479,414.885,12043.5713,12469.5293,11683.1143,11694.1885,11901.4775,12795.5693,12289.3564,11483.5049,11707.5615,12509.6064
1230000,11917.911,378.1731,11671.0811,12604.5576,11321.2139,11945.0254,11791.0381,12073.0488,11408.1074,11855.9082,12326.5967,12182.5332
1235000,12072.7728,642.2292,10899.8682,12555.4131,11435.8994,11786.2686,11735.0674,12635.4873,12447.2422,11586.04,12606.3428,13040.0986
1240000,11910.5075,415.5465,11503.2422,12533.9473,11312.2852,11675.2344,11815.8496,11654.3945,12487.6797,11747.7324,11894.4756,12480.2344
1245000,12119.5313,376.6005,11754.8506,12271.2129,11869.0391,11724.4492,11941.6992,12643.4668,12000.499,12156.8154,11894.5273,12938.7539
1250000,11859.1451,702.3344,11982.7686,12442.5459,11276.0029,10763.9131,10788.4326,12812.3232,12248.8672,12111.6934,11504.8975,12660.0068
