env_step,rew,rew:shaded,rew:seed_0_0114_171507-Humanoid_v3_sac/test_rew.csv,rew:seed_1_0114_171005-Humanoid_v3_sac/test_rew.csv,rew:seed_2_0114_171456-Humanoid_v3_sac/test_rew.csv,rew:seed_3_0114_171503-Humanoid_v3_sac/test_rew.csv,rew:seed_4_0114_171449-Humanoid_v3_sac/test_rew.csv,rew:seed_5_0114_171001-Humanoid_v3_sac/test_rew.csv,rew:seed_6_0114_170958-Humanoid_v3_sac/test_rew.csv,rew:seed_7_0114_170957-Humanoid_v3_sac/test_rew.csv,rew:seed_8_0114_171055-Humanoid_v3_sac/test_rew.csv,rew:seed_9_0114_171220-Humanoid_v3_sac/test_rew.csv
955000,5447.5403,165.6376,5508.7451,5640.4756,5527.1206,5170.96,5583.6099,5456.7871,5473.6504,5104.7397,5444.4941,5564.8203
960000,5380.7014,231.9971,5614.5781,5722.3237,5120.2168,5051.9463,5520.6646,5354.4741,5502.7144,5448.2056,5002.2144,5469.6763
965000,4889.1171,894.6478,5524.4873,5124.0122,5522.7104,4450.751,3303.0017,5346.2749,5536.0356,5503.9995,3125.4478,5454.4502
970000,5488.5109,81.1671,5600.4067,5617.4351,5523.7974,5339.1514,5447.8276,5405.3896,5430.3667,5495.2666,5509.4736,5515.9946
975000,5480.2766,153.2717,5578.9458,5689.9517,5173.5425,5448.5776,5471.54,5252.9839,5500.4102,5522.0747,5657.853,5506.8867
980000,5278.1923,386.9493,5511.9165,5051.6895,5492.6318,5418.7856,5457.1465,5385.0771,5154.2114,5493.5142,5596.6069,4220.3433
985000,4943.0578,1237.4507,5661.7358,5605.9756,1461.9309,4410.8896,5605.0337,4570.7339,5499.6128,5505.9536,5506.2812,5602.4307
990000,5409.148,380.3438,5599.4736,5634.8325,5543.6089,5392.4653,5570.3359,5414.48,5496.5186,5621.7163,4291.7632,5526.2852
995000,5483.5326,103.0683,5623.9463,5567.5859,5558.2334,5440.9072,5440.5205,5515.8408,5339.8711,5276.5488,5545.5703,5526.3022
1000000,5415.5553,214.0002,5535.8735,5598.0742,5468.4946,4961.8052,5552.2139,5398.001,5587.6294,5441.2051,5052.8696,5559.3867
1005000,4959.1109,1027.8864,5654.9131,5556.4302,3489.2566,2470.1301,5493.6982,5452.8501,5547.7295,5468.3999,5018.9116,5438.7896
1010000,5287.968,535.2375,5761.1836,5611.4771,4356.2773,4116.332,5465.3164,5453.1987,5489.4863,5520.3926,5525.2061,5580.8096
1015000,5500.3241,233.4036,5827.2188,5578.9009,5526.2617,4986.7202,5576.5186,5158.7324,5509.5171,5569.6992,5677.856,5591.8164
1020000,5212.1734,952.0981,5688.7744,5573.0684,5553.0488,5409.6128,5471.0591,5433.3579,2364.8784,5515.0889,5572.6997,5540.146
1025000,4906.8683,966.5824,3207.6125,5598.5952,5556.0107,5380.9761,2810.3101,5165.5991,5472.894,5451.3711,5033.3335,5391.981
1030000,5261.8926,551.9458,5742.5957,5647.8096,5116.0278,5355.4819,4904.2598,5404.2817,5520.98,3772.6865,5623.6099,5531.1929
1035000,4983.7048,1141.9197,5617.9937,5601.2031,4296.5977,5365.3184,5578.7412,5390.9023,1745.2559,5482.9746,5193.061,5565.0005
1040000,5295.4149,447.8563,5317.5996,5558.0767,5425.9575,5464.04,5517.1245,5504.9873,4930.2793,5539.1895,4072.1074,5624.7876
1045000,4679.6166,1609.6388,292.9174,5617.2358,5553.8755,3486.6221,5495.8838,5472.478,4294.8584,5520.0361,5539.272,5522.9873
1050000,4691.6723,1552.6393,501.4965,5570.438,5504.4033,4847.7866,5077.2402,3255.8108,5510.1528,5543.0801,5589.9141,5516.4004
1055000,5203.9302,994.1317,2225.0889,5606.0254,5563.3027,5423.5439,5510.6509,5579.8521,5533.1196,5493.5854,5565.5874,5538.5454
1060000,5220.7184,593.7466,5483.0767,5507.4058,3638.46,5379.6025,5531.5,5471.9961,4594.748,5517.1592,5533.0107,5550.2251
1065000,5501.3539,181.2919,5807.8096,5550.2246,5442.8198,5436.2207,5514.7227,5590.4639,5519.1123,5043.3413,5533.7368,5575.0874
1070000,5522.3152,170.9723,5632.4121,5503.2471,5572.3374,5044.0996,5521.7583,5614.8223,5530.4531,5591.7505,5708.9487,5503.3228
1075000,5227.2177,999.9346,5940.4136,5597.5952,5596.606,5387.6577,5516.5845,5342.4561,5479.856,5510.9297,2263.7749,5636.3037
1080000,5061.4714,846.1303,5673.3193,5064.8813,5621.2988,4673.2861,5468.7134,5449.2197,5489.4795,2738.1191,4785.5195,5650.8774
1085000,5546.8159,84.1642,5627.6431,5563.9106,5595.5991,5413.062,5567.6445,5421.8193,5520.2812,5478.1748,5689.4907,5590.5332
1090000,5231.8019,575.674,3775.0332,5524.7798,5183.4976,4534.2573,5528.0508,5514.8589,5549.1851,5508.0503,5620.1157,5580.1904
1095000,5367.6769,420.0235,5651.4688,5570.8691,5597.3857,4210.4146,5551.5259,5464.6201,5514.5186,5492.873,5025.5269,5597.5659
1100000,5506.1081,179.8471,5656.4849,5595.5459,5598.9692,5416.2197,5566.8447,5415.4175,5543.3086,5024.6826,5575.46,5668.1475
1105000,5601.4685,68.1431,5741.688,5593.3574,5614.6201,5484.4438,5587.6689,5624.4233,5556.2358,5540.4609,5680.5273,5591.2598
1110000,5408.7534,325.9523,5678.4736,5519.5903,5606.2505,5442.2124,5520.4302,5465.375,5590.646,4510.4292,5177.6479,5576.4785
1115000,5535.2153,186.8377,5731.5264,5619.228,5587.3701,5401.4785,5087.1455,5446.293,5579.4312,5518.459,5799.4146,5581.8066
1120000,5532.6407,205.192,5699.8633,5638.793,5581.5986,4937.8931,5557.3589,5503.8877,5588.2935,5556.2075,5655.1714,5607.3403
1125000,5552.3668,77.1201,5676.3613,5605.9253,5622.5737,5443.6167,5512.1328,5458.4072,5561.1597,5505.625,5643.8271,5494.0391
1130000,5129.3217,1263.6823,5645.8423,5608.5107,5482.4712,1343.7825,5562.5537,5439.5386,5537.2686,5462.8975,5643.9023,5566.4497
1135000,5500.5953,187.8342,5718.375,5588.2612,5574.5435,5378.772,5592.9697,5487.8579,4995.4312,5520.0513,5607.2764,5542.415
1140000,5503.6788,275.1286,5705.4028,5640.7046,5609.2144,4729.6084,5459.7393,5516.1567,5606.542,5491.4424,5776.3418,5501.6357
1145000,4995.5923,1255.58,5732.918,5562.084,5614.0493,1586.3759,5524.9009,5501.4058,5611.6147,3795.0957,5539.8232,5487.6553
1150000,5248.8098,751.2548,5683.5435,5631.3164,5618.7783,5395.5562,4654.9189,5528.9658,5593.9819,3165.1526,5597.8101,5618.0742
1155000,5435.8424,209.4219,5611.8872,5621.5649,4998.9556,5343.0845,5592.3745,5105.1836,5565.6001,5563.8159,5516.7983,5439.1592
1160000,5527.5078,200.7482,5757.2925,5658.0093,5576.1328,4996.2891,5530.8428,5370.6138,5590.9878,5547.688,5600.4438,5646.7783
1165000,5550.173,65.9799,5462.7974,5610.1187,5648.4243,5454.9849,5555.7852,5482.0581,5533.3374,5536.1538,5636.5195,5581.5508
1170000,5443.7728,418.8417,5702.4946,5639.8037,5631.8608,4272.3394,5649.688,5452.5483,5701.1909,5176.2476,5670.9023,5540.6519
1175000,5464.0429,348.5082,5682.1055,5712.105,4460.8301,5438.6953,5429.2607,5510.9878,5601.0923,5584.0933,5707.6646,5513.5947
1180000,5568.4337,82.9834,5644.1562,5633.2876,5586.2852,5438.4604,5595.2803,5441.0845,5624.374,5529.7114,5692.3896,5499.3081
1185000,5524.763,171.4394,5591.1719,5665.6362,5618.5483,5031.3091,5591.2124,5493.7632,5548.5015,5514.791,5573.1265,5619.5698
1190000,5212.8234,1062.9118,5727.9844,5581.5747,5491.4282,5438.5273,5587.5317,5493.8066,5622.1821,2032.5095,5609.9502,5542.7388
1195000,5102.0455,1028.9742,5539.145,5701.4111,5581.3428,5440.501,5530.2954,5573.3906,5570.4824,2271.4888,4206.3613,5606.0366
1200000,5481.4111,230.1548,5110.2144,5641.9287,5683.5137,5061.9175,5387.0176,5620.4956,5622.7607,5330.7163,5703.0669,5652.4795
1205000,4889.8177,1342.0486,5624.4409,5720.9707,4359.1499,5458.4565,5549.6714,5015.292,5023.0171,5539.6567,1039.5653,5567.9561
1210000,5501.9494,315.0388,5709.1099,5649.9189,5644.0381,5494.0522,5506.4976,4583.228,5668.5439,5498.748,5606.0483,5659.3086
1215000,5507.2537,196.4056,5592.3022,5696.353,5156.7041,5503.3057,5114.1333,5521.8999,5576.5405,5604.9155,5589.2886,5717.0938
1220000,5481.4773,304.5546,5217.7725,5704.3623,5668.3965,5520.5479,5620.7617,5472.7388,5629.7515,4664.1836,5660.2881,5655.9697
1225000,5331.5667,802.8777,5613.0498,5685.1787,5693.6704,5386.7124,5506.146,5584.3457,2937.0027,5622.2524,5637.1836,5650.125
1230000,5621.8863,65.417,5615.874,5771.377,5681.7759,5533.8184,5534.7573,5594.104,5629.6489,5609.6353,5608.3569,5639.5156
1235000,5310.1082,560.1617,5680.0767,5655.0449,5596.7251,5468.0698,5598.522,5467.9165,4170.8833,5550.9844,4228.1665,5684.6924
1240000,5518.8848,221.8269,5645.126,5742.043,5625.6831,4889.2964,5527.1016,5496.2603,5550.4478,5559.022,5642.5918,5511.2759
1245000,5296.2923,998.7259,5744.0366,5740.9429,5672.0933,5532.6362,5551.9033,2320.4302,5732.6895,5376.3237,5737.647,5554.2207
1250000,5378.8669,392.2601,5465.792,5633.0615,4815.4434,4545.0063,5572.9888,5623.3999,5649.3462,5100.2173,5761.4126,5622.001
