env_step,rew,rew:shaded,rew:seed_0_1230_205345-Walker2d_v3_ddpg/test_rew.csv,rew:seed_1_1230_205347-Walker2d_v3_ddpg/test_rew.csv,rew:seed_2_1230_205348-Walker2d_v3_ddpg/test_rew.csv,rew:seed_3_1230_205346-Walker2d_v3_ddpg/test_rew.csv,rew:seed_4_1230_205344-Walker2d_v3_ddpg/test_rew.csv,rew:seed_5_1230_205345-Walker2d_v3_ddpg/test_rew.csv,rew:seed_6_1230_205347-Walker2d_v3_ddpg/test_rew.csv,rew:seed_7_1230_205346-Walker2d_v3_ddpg/test_rew.csv,rew:seed_8_1230_205349-Walker2d_v3_ddpg/test_rew.csv,rew:seed_9_1230_205342-Walker2d_v3_ddpg/test_rew.csv
1035000,1392.2484,711.8577,2020.9476,2897.5752,169.0136,947.2952,1307.4624,1041.1992,1791.5806,1313.231,796.162,1638.0175
1040000,1020.7799,486.5689,1531.3053,2151.3931,534.237,463.3347,811.3488,931.4097,979.9472,1258.3934,929.0172,617.4128
1045000,1367.0833,705.3204,2323.4409,1833.1541,415.1679,1694.9072,870.9474,937.929,979.0076,2047.9933,343.1346,2225.1506
1050000,1069.1821,405.9415,1824.9258,993.0195,1000.1062,1830.7065,667.8098,685.2289,1177.2273,791.9886,892.3304,828.4781
1055000,1211.1614,565.3418,2398.4155,308.5332,1016.6837,751.0824,1421.5178,1169.9413,1193.1642,1100.7986,823.6129,1927.8643
1060000,1477.6099,990.3152,2183.6477,493.9287,828.9363,685.0221,2969.5732,455.8692,2357.2488,2803.6301,280.7043,1717.5388
1065000,1213.522,734.6501,2568.7778,551.953,600.3746,1047.5327,1025.1593,619.6799,1496.1953,1048.677,602.8168,2574.0537
1070000,1059.1154,471.9167,774.9573,1094.3691,430.1252,1354.0247,1430.9484,687.8381,1363.001,1903.8846,317.7066,1234.2994
1075000,1164.246,547.1,1080.899,1022.3645,469.9123,688.481,1250.0735,861.9075,1616.4474,1632.2078,645.1563,2375.011
1080000,1117.6033,678.8722,2100.916,398.4673,409.4579,1130.4358,588.5303,1213.575,2542.2302,1269.204,643.6225,879.5937
1085000,967.3343,451.0196,641.9886,1126.9524,778.5671,395.3692,692.0912,531.2952,1234.5228,1881.2426,832.8128,1558.5016
1090000,1170.0815,716.037,1118.349,498.5315,381.1433,1576.6141,1219.7566,402.9001,2398.658,1620.4209,355.6282,2128.8132
1095000,1105.9619,795.8141,2747.9346,712.2669,342.1047,915.5489,403.1444,459.0226,1379.6545,1158.9132,574.2993,2366.73
1100000,1355.7224,659.8579,1091.9468,2077.9722,538.965,1743.1805,1982.9734,750.0582,1259.6859,2191.594,197.2114,1723.6362
1105000,1333.6021,791.1507,667.6639,1134.7771,181.4261,1393.7656,1493.2693,1228.9219,1701.6262,2239.4165,371.7425,2923.4114
1110000,1215.6688,694.2394,-21.0776,1287.3342,574.9119,1264.9711,1359.8429,822.2806,1681.49,1541.5195,918.1902,2727.2253
1115000,1535.3212,654.6559,439.8199,1171.6746,2255.4402,1669.5259,2056.6997,1081.3384,1835.547,2699.6895,894.0357,1249.4412
1120000,1266.2611,524.1622,715.5469,2448.8411,601.1557,1518.0822,1018.197,1272.8691,1093.0151,1819.3683,889.4518,1286.0839
1125000,1423.7348,533.8083,1934.0563,2592.2661,588.8182,1629.0044,1058.4398,1113.5865,1504.8146,1147.5648,1055.1497,1613.6478
1130000,1471.318,822.0757,3462.6147,1456.0015,1234.2815,2290.6201,1495.0142,698.6681,1130.5852,1368.0618,336.555,1240.7782
1135000,1524.7916,446.62,1422.9465,1878.9684,1176.3477,2165.5867,1279.0548,1298.2236,1383.9497,1800.4772,680.296,2162.0654
1140000,1534.0366,926.9304,2610.5413,1659.4338,855.3894,1992.7904,1241.3618,570.5966,976.4062,2374.1479,-5.6877,3065.386
1145000,1279.9772,415.4775,1038.8368,1563.9639,1314.7745,1047.7961,1189.2948,1633.7489,1388.3585,1672.5114,251.584,1698.9036
1150000,1126.2236,614.9367,987.9603,1550.2422,903.0706,1357.5636,1743.9095,1171.1549,2214.2654,999.7675,-0.5182,334.8197
1155000,1307.0345,569.8288,876.963,1581.2983,717.3047,1341.0819,1440.1749,1991.1414,1352.4943,1416.8729,150.8387,2202.1753
1160000,1085.1028,679.3547,922.2228,778.821,556.6647,1902.1957,904.3276,1253.219,779.6407,2678.9382,181.3381,893.6603
1165000,1159.2904,685.5038,966.6733,873.1216,478.0853,2622.9861,1924.0848,819.1255,909.1765,1709.4894,209.7683,1080.3934
1170000,1253.3681,514.3574,1394.155,1936.2949,698.9585,1542.6458,1186.8087,1088.8506,1691.9716,1771.7151,136.3204,1085.9601
1175000,1231.8572,516.4037,1178.8831,1038.8466,1279.2659,2206.9373,959.3502,818.7637,2147.4377,1165.2299,493.283,1030.5747
1180000,1284.062,710.3769,974.2934,2309.0154,744.95,2214.7747,1176.4382,980.9512,766.9138,2296.1326,123.5079,1253.6431
1185000,1684.7917,781.7017,1437.3929,1612.4769,1264.7218,2895.292,2596.988,2063.7314,156.0842,2201.7178,789.5592,1829.9524
1190000,1162.9384,393.7133,1379.6366,1551.6554,1385.3959,957.3011,1405.6932,874.6851,1053.1511,1696.118,261.7591,1063.9884
1195000,1348.3814,461.711,1404.9304,2460.7146,806.1138,1187.1895,1002.6178,1410.6379,1373.5934,1630.5475,751.6941,1455.7749
1200000,1296.4064,646.6632,2433.4944,830.6031,617.0383,1268.3945,716.874,1228.6553,1316.7019,2388.3708,541.4798,1622.4517
1205000,1242.8858,779.497,2501.8877,1403.3107,561.9896,1758.8146,551.8693,544.5855,814.8821,2711.5916,690.3544,889.5723
1210000,1698.99,558.7736,1519.5697,830.0918,1499.7424,1842.1427,2467.5339,1558.0303,2569.2588,1817.3314,825.8273,2060.3713
1215000,1329.7003,763.7896,3037.1611,773.7029,1475.964,1377.3015,999.4778,1046.7251,1995.9545,1594.3372,998.0197,-1.641
1220000,1147.4303,611.0743,963.9352,1774.714,275.869,657.9955,846.2329,548.9518,1662.939,2272.1624,840.449,1631.0544
1225000,1242.4779,586.2073,744.7568,1906.2357,1037.0321,1809.7179,661.0986,1788.512,1647.7303,1529.2004,17.7713,1282.7235
1230000,1454.4249,531.6401,1782.4501,2167.8865,942.7755,2513.24,939.3669,929.5855,1558.5411,1491.8887,975.7599,1242.7546
1235000,1261.938,555.3104,1215.6152,1895.7479,1728.2389,1585.0615,1231.1639,362.9814,1087.4607,1964.2722,250.0839,1298.7539
1240000,1164.7458,489.9345,1708.072,1362.8773,1503.6747,1760.1803,1344.605,1257.1035,733.23,1290.7338,391.4769,295.5043
1245000,1441.9256,566.5546,1641.0662,1567.5568,1272.613,2678.8601,1813.0844,1000.7756,1231.2856,1803.5698,668.2386,742.206
1250000,1464.3456,784.2176,473.9791,127.1227,1288.1388,2980.572,2197.9326,1620.0143,2027.6957,1547.5204,1106.3988,1274.0815
