env_step,rew,rew:shaded,rew:seed_0_1230_205134-Swimmer_v3_ddpg/test_rew.csv,rew:seed_1_1230_205131-Swimmer_v3_ddpg/test_rew.csv,rew:seed_2_1230_205133-Swimmer_v3_ddpg/test_rew.csv,rew:seed_3_1230_205130-Swimmer_v3_ddpg/test_rew.csv,rew:seed_4_1230_205130-Swimmer_v3_ddpg/test_rew.csv,rew:seed_5_1230_205134-Swimmer_v3_ddpg/test_rew.csv,rew:seed_6_1230_205131-Swimmer_v3_ddpg/test_rew.csv,rew:seed_7_1230_205133-Swimmer_v3_ddpg/test_rew.csv,rew:seed_8_1230_205133-Swimmer_v3_ddpg/test_rew.csv,rew:seed_9_1230_205133-Swimmer_v3_ddpg/test_rew.csv
1070000,143.6553,5.7578,143.0057,151.249,140.1334,142.4749,146.5173,141.9516,138.4379,132.2771,151.8019,148.7041
1075000,142.2234,7.5004,141.8538,150.2477,142.405,142.3899,141.3019,145.3617,138.8357,122.4301,148.6094,148.799
1080000,139.3473,10.9533,139.3284,148.0741,141.2114,136.5757,141.155,142.0751,133.3974,110.9317,153.2115,147.5125
1085000,140.791,8.3328,140.7916,146.4593,139.5429,138.7103,135.4368,138.8736,139.3427,122.78,152.8085,153.1638
1090000,141.3331,9.4282,144.438,153.4239,142.1206,142.9675,140.0823,142.444,121.4083,127.7922,152.3949,146.2596
1095000,143.6647,6.6349,141.5876,148.9238,143.8838,138.4989,147.4531,143.1746,144.7101,128.098,154.5841,145.7328
1100000,142.53,5.9298,138.8779,149.9966,142.9252,142.1877,152.0286,138.5146,135.1703,133.5449,148.9044,143.1499
1105000,141.2602,6.2225,142.118,145.4937,139.3029,139.8535,147.5565,143.7615,127.0973,133.9438,147.9013,145.5738
1110000,140.7595,4.7542,139.0724,147.3841,137.0452,140.3255,136.8798,140.0055,133.0363,140.0765,144.1892,149.5803
1115000,140.6618,5.5336,141.6166,143.5189,140.6036,141.7959,143.0057,141.2463,130.7675,130.1369,145.9847,147.9424
1120000,142.304,8.0534,139.8192,150.7643,138.4891,141.2083,149.1123,137.4559,128.0309,133.7258,154.6014,149.8325
1125000,144.1979,3.9518,140.7758,146.0732,140.4883,138.6216,144.0939,148.8447,139.3663,145.5252,148.2555,149.9347
1130000,141.9399,5.1798,140.9035,141.6033,142.882,140.1016,144.1131,147.0549,133.9992,133.7704,151.9946,142.9765
1135000,141.6419,5.5409,142.3007,145.6085,139.2667,143.8038,142.9383,140.1169,139.6314,128.977,152.2286,141.547
1140000,141.4458,5.9887,140.3835,151.4951,141.1461,139.6294,139.152,144.545,133.2155,131.418,149.3814,144.0923
1145000,140.9982,5.9734,137.2911,148.1754,139.445,139.1975,149.0048,137.6597,136.6566,129.9705,143.6287,148.9526
1150000,142.6737,9.5289,137.425,162.5774,141.9165,141.0476,144.2816,137.7088,137.4936,124.6816,150.7127,148.8921
1155000,141.9587,9.3877,144.336,150.287,135.2269,143.3496,142.9396,146.4917,132.9259,120.4552,152.1843,151.391
1160000,137.8503,14.5437,143.4024,149.9289,138.8524,139.4193,147.0908,142.2944,133.5859,138.59,96.6866,148.652
1165000,139.3552,21.4731,141.3585,148.2805,141.4907,139.378,154.567,144.0677,133.5703,78.8041,158.6548,153.3803
1170000,141.687,7.7627,143.286,150.1177,141.7095,140.4484,143.8936,139.0885,125.9403,132.6738,155.0111,144.701
1175000,142.3425,7.2573,140.2215,148.812,143.6879,141.9419,144.4579,142.1128,128.716,132.2256,155.5547,145.6943
1180000,138.1963,16.6084,144.1345,151.1101,140.1923,138.9332,144.3152,141.8528,129.4735,91.9195,151.4251,148.6071
1185000,141.6446,6.3986,130.5512,151.1292,139.5894,141.2104,143.3731,138.4122,141.946,133.0442,150.5791,146.6111
1190000,143.3347,9.8443,142.9197,155.038,138.6362,139.6112,144.3802,143.6343,142.8671,119.1391,153.3982,153.7227
1195000,140.4516,6.6021,140.8648,136.6129,140.7004,140.9164,142.5748,144.3315,126.1722,136.6493,153.9047,141.7886
1200000,140.1266,5.6212,141.5515,145.7241,142.5163,140.4476,140.8317,144.5233,138.2125,124.3603,140.9621,142.1361
1205000,143.1696,5.1804,141.5331,156.1951,136.4585,142.2713,138.5368,143.6348,142.4479,139.2754,146.0576,145.2854
1210000,143.2144,4.4858,141.5418,149.3564,138.4692,141.7094,149.5416,141.4978,136.3445,140.4351,149.3417,143.9063
1215000,138.569,12.7858,141.3837,137.1281,143.6759,141.9041,148.4612,141.0235,137.5468,101.7334,145.2752,147.5584
1220000,141.7806,5.4688,138.4179,151.2943,140.7807,138.7287,142.8774,142.6594,141.6963,129.6296,144.4419,147.2796
1225000,145.6152,6.855,142.2335,160.8285,141.2214,140.2988,144.8718,147.3087,139.0575,137.9346,153.6163,148.7814
1230000,137.5698,21.3122,144.3128,149.6271,140.413,140.1855,139.749,142.773,141.1815,75.043,153.4358,148.9778
1235000,143.4506,7.6401,145.2883,153.1163,139.1794,141.6595,151.0311,138.0677,133.4955,130.7715,149.1166,152.7803
1240000,144.9408,7.5304,144.3481,152.5554,143.8511,142.9916,151.8276,149.5663,127.1947,137.4093,152.6105,147.0529
1245000,135.8165,15.8613,141.5671,150.5561,134.8849,126.13,122.758,139.4588,140.9823,98.2695,156.3029,147.2557
1250000,140.8486,11.2777,141.4826,155.1239,142.4472,140.5966,141.428,139.3082,144.3029,109.9096,143.8693,150.0179
