env_step,rew,rew:shaded,rew:seed_0_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_1_0103_233830-Reacher_v2_ddpg/test_rew.csv,rew:seed_2_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_3_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_4_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_5_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_6_0103_233829-Reacher_v2_ddpg/test_rew.csv,rew:seed_7_0103_233829-Reacher_v2_ddpg/test_rew.csv,rew:seed_8_0103_233832-Reacher_v2_ddpg/test_rew.csv,rew:seed_9_0103_233832-Reacher_v2_ddpg/test_rew.csv
910000,-4.8566,0.4799,-4.4506,-4.1171,-4.2944,-5.3153,-4.7242,-4.5806,-5.0359,-5.6944,-5.0508,-5.3026
915000,-4.8133,0.3469,-4.7889,-5.054,-4.4894,-4.5674,-4.4647,-4.2252,-5.0874,-5.3708,-5.144,-4.9417
920000,-5.049,0.5046,-4.5702,-4.7128,-4.3927,-5.0435,-4.8955,-4.557,-5.2892,-5.7592,-5.9948,-5.2753
925000,-4.2925,0.3937,-4.8056,-4.4626,-3.7817,-4.2758,-4.3983,-4.032,-4.2604,-5.0047,-4.25,-3.6539
930000,-4.9669,0.417,-4.8887,-5.2323,-4.6624,-4.8521,-4.8351,-4.7862,-5.8364,-4.8678,-5.4518,-4.2558
935000,-5.1534,0.7335,-5.2522,-4.521,-4.1937,-4.4986,-4.8974,-4.7534,-6.2479,-5.1771,-6.619,-5.3739
940000,-5.2228,0.6543,-6.964,-4.8334,-4.9148,-4.8333,-4.8989,-4.6274,-5.6293,-5.1708,-5.5093,-4.847
945000,-4.6248,0.6695,-4.6672,-4.2103,-3.7024,-3.9398,-3.9536,-4.3547,-5.5865,-5.3655,-5.5873,-4.8805
950000,-4.8075,0.5397,-5.8062,-5.2636,-4.789,-4.7697,-4.7415,-4.0552,-4.7148,-5.2351,-4.8628,-3.8375
955000,-4.5568,0.4897,-4.8483,-4.699,-4.0755,-3.9749,-4.0014,-4.4418,-5.4549,-4.8971,-5.0759,-4.0995
960000,-4.7383,1.3685,-3.5701,-4.3295,-3.4564,-3.9273,-8.5172,-4.4528,-5.1223,-5.1001,-4.6698,-4.2377
965000,-4.9158,0.7738,-5.0992,-4.4612,-3.8635,-4.1051,-6.7142,-4.3527,-5.0684,-5.2787,-5.4259,-4.7892
970000,-5.361,0.4219,-5.3544,-6.1226,-5.2123,-4.7161,-5.6207,-5.1954,-5.7955,-5.6685,-5.1434,-4.7807
975000,-5.0993,0.5179,-4.4658,-5.8217,-4.819,-4.7495,-5.4897,-4.9135,-6.1678,-4.6922,-5.0102,-4.8633
980000,-5.2621,0.5666,-4.8986,-5.3133,-4.7309,-4.4181,-5.5631,-4.6395,-6.3046,-5.7162,-5.817,-5.2196
985000,-4.7954,0.6463,-3.9732,-4.4221,-3.8679,-4.1983,-5.1951,-4.6106,-5.8111,-5.0103,-5.607,-5.2582
990000,-4.0475,0.4556,-4.4335,-4.2171,-3.845,-3.2912,-4.6516,-3.6101,-4.6371,-3.5788,-4.3836,-3.827
995000,-4.261,0.3856,-3.9296,-4.5941,-4.0651,-3.8963,-4.4622,-3.8863,-3.9837,-4.0564,-5.0389,-4.697
1000000,-5.1163,0.4632,-4.1854,-5.1578,-4.8236,-4.9896,-5.7096,-5.1221,-5.9542,-4.8052,-5.1438,-5.2715
1005000,-5.6486,1.3292,-5.0044,-5.4342,-4.9567,-4.8589,-5.3524,-5.0168,-6.2312,-4.5649,-9.404,-5.6629
1010000,-5.588,1.9266,-6.015,-4.5183,-6.6183,-3.5238,-4.2272,-3.9976,-4.2511,-9.3798,-8.619,-4.7295
1015000,-7.7173,3.5321,-6.3068,-6.7934,-7.0462,-5.2206,-5.3778,-5.1904,-5.3118,-15.1992,-14.0785,-6.6486
1020000,-7.9336,3.2407,-5.9225,-6.0722,-9.9192,-5.1198,-5.5009,-5.3377,-5.9185,-9.0852,-15.6283,-10.8321
1025000,-9.0305,4.5181,-7.2326,-5.4943,-10.8313,-4.7108,-5.2321,-5.7725,-6.5384,-15.7254,-18.4521,-10.3159
1030000,-11.4767,8.7641,-9.8397,-6.308,-10.6819,-5.665,-5.153,-5.1401,-5.6139,-24.5278,-31.8994,-9.938
1035000,-9.7738,6.5195,-8.4717,-4.7788,-9.2713,-5.4016,-5.1264,-4.808,-5.0495,-21.9194,-22.5237,-10.3871
1040000,-10.5483,7.6541,-7.795,-5.1482,-8.5285,-4.8346,-5.8347,-5.019,-5.3461,-26.4083,-23.8204,-12.7485
1045000,-13.2258,15.421,-5.584,-4.5416,-6.8494,-4.5897,-6.2349,-5.6181,-6.2554,-55.8713,-25.5117,-11.202
1050000,-20.784,23.1296,-72.8375,-4.712,-6.4687,-5.0742,-8.2343,-3.8722,-5.5636,-42.2137,-47.4072,-11.4571
1055000,-18.1494,20.8153,-60.2717,-4.8648,-6.1631,-5.0008,-9.0902,-5.1989,-6.3681,-58.4325,-12.0103,-14.0936
1060000,-20.7918,27.238,-100.115,-8.4506,-11.8313,-4.8948,-7.554,-4.5538,-9.2314,-25.7437,-21.3978,-14.146
1065000,-14.8026,12.7541,-30.1579,-9.0521,-7.7553,-5.981,-8.7379,-4.9589,-5.7232,-15.695,-46.6042,-13.3607
1070000,-19.7576,22.8814,-84.5641,-9.4904,-8.8401,-6.144,-9.5085,-5.5212,-4.3147,-28.4491,-19.0923,-21.6515
1075000,-15.4066,12.2726,-37.4387,-13.5079,-5.2968,-5.0481,-7.9416,-3.8579,-3.5915,-23.1644,-18.5989,-35.6197
1080000,-12.5202,7.5183,-21.5223,-10.9187,-7.0129,-5.5734,-9.9903,-4.9335,-5.1505,-12.1868,-27.3541,-20.5599
1085000,-20.5579,17.4525,-55.7213,-11.8168,-6.2041,-6.753,-48.6616,-4.9855,-4.8147,-20.6303,-18.2861,-27.7055
1090000,-14.0937,11.4289,-42.4679,-8.1438,-5.8607,-8.1238,-25.9994,-4.7423,-4.7621,-8.8216,-13.6749,-18.3406
1095000,-15.7974,12.7581,-50.0696,-10.8211,-5.4964,-10.3871,-15.1139,-4.4522,-4.8207,-18.2792,-16.7116,-21.8217
1100000,-15.1148,10.7843,-45.5881,-12.2467,-7.104,-12.0863,-13.195,-7.3274,-6.229,-15.4229,-13.9791,-17.97
1105000,-16.2613,12.6272,-31.4607,-11.0977,-5.8415,-8.2463,-22.1183,-5.3797,-4.3583,-21.0094,-8.7281,-44.3733
1110000,-17.2591,15.419,-60.3143,-10.5941,-6.3329,-9.3283,-23.8355,-6.7802,-6.4176,-15.679,-13.2494,-20.06
1115000,-19.0267,15.5475,-54.3649,-11.3162,-6.1667,-42.7294,-14.9904,-7.0179,-6.3557,-15.6279,-12.0412,-19.6569
1120000,-22.7455,17.976,-68.6362,-9.848,-4.6279,-26.3641,-27.9647,-10.7359,-7.1062,-33.6381,-24.6899,-13.844
1125000,-18.2955,14.3416,-55.0201,-19.0788,-4.7213,-11.8277,-33.7212,-11.2074,-8.0538,-12.2426,-15.3415,-11.7407
1130000,-20.4421,11.4797,-49.0447,-14.3485,-5.6289,-24.5356,-17.3199,-28.1678,-8.2142,-18.9707,-20.0049,-18.1854
1135000,-15.9736,6.5837,-27.4543,-18.0665,-5.1822,-21.8527,-18.0346,-16.406,-5.111,-16.7713,-18.7895,-12.0681
1140000,-19.6391,13.1862,-30.2159,-28.886,-4.7562,-51.178,-15.2232,-17.9861,-5.8661,-12.898,-11.6218,-17.7596
1145000,-23.2974,13.0105,-30.6254,-38.7339,-4.5473,-26.854,-47.3673,-24.3257,-5.3398,-15.1753,-24.7962,-15.209
1150000,-21.9923,11.1915,-41.8561,-21.4297,-4.9127,-31.4693,-21.329,-19.8377,-5.6365,-35.358,-20.9835,-17.1109
1155000,-25.8502,14.6756,-39.7467,-17.1399,-5.9071,-32.0229,-26.2208,-39.2884,-6.2905,-52.2601,-12.2225,-27.4028
1160000,-26.8855,18.5184,-36.6517,-30.819,-4.7177,-22.6893,-35.4626,-33.5654,-5.9223,-70.6091,-11.155,-17.2627
1165000,-22.6703,11.9136,-21.6071,-20.8551,-5.6,-41.1528,-34.1629,-25.7773,-7.6041,-39.8815,-14.6802,-15.3817
1170000,-25.7278,11.4867,-21.2072,-28.0785,-5.2024,-32.1159,-33.2441,-17.9612,-29.6009,-31.8294,-11.1216,-46.9173
1175000,-18.4098,8.5134,-18.2637,-20.3142,-3.5223,-19.814,-17.7233,-13.5764,-20.9686,-35.4416,-7.9013,-26.5727
1180000,-25.0163,14.2717,-35.7536,-16.1193,-4.5343,-23.6035,-11.6846,-26.1571,-52.7337,-37.8592,-9.1529,-32.5644
1185000,-17.7322,9.6582,-14.8139,-13.8861,-4.4227,-22.3402,-14.3045,-41.3231,-25.583,-17.221,-9.6517,-13.776
1190000,-20.5272,12.0385,-34.6531,-12.9886,-5.0665,-32.2161,-14.9906,-22.0157,-43.494,-21.3585,-8.356,-10.1332
1195000,-25.2786,23.9859,-15.3619,-22.9718,-5.2572,-30.7382,-42.4255,-10.7049,-89.6216,-16.2929,-7.8693,-11.543
1200000,-29.8174,32.2052,-14.9148,-25.3369,-4.6486,-77.5511,-13.9596,-16.8809,-106.7085,-14.3687,-10.171,-13.6338
1205000,-22.3033,18.2211,-29.8507,-12.3454,-5.0667,-32.1876,-11.4348,-10.0353,-65.0634,-39.6667,-8.8203,-8.5624
1210000,-18.0601,6.9453,-18.5271,-17.4768,-30.7726,-28.0439,-10.5039,-9.0189,-22.4743,-15.1495,-10.7314,-17.903
1215000,-16.9678,9.2312,-14.9591,-21.0121,-10.0647,-32.925,-7.7244,-12.8332,-34.9362,-11.4962,-8.5447,-15.1828
1220000,-15.8163,10.0092,-10.7448,-9.6593,-11.5233,-38.7398,-12.2165,-13.2039,-31.9467,-8.3015,-8.703,-13.1242
1225000,-14.2974,9.1534,-11.6313,-10.9296,-13.6959,-37.6897,-8.5617,-8.6626,-25.1102,-9.3714,-7.5519,-9.7699
1230000,-13.7051,8.1698,-13.744,-9.3587,-10.7455,-34.1702,-9.0141,-7.9712,-23.7837,-9.0636,-7.4472,-11.7525
1235000,-12.1851,7.4597,-13.047,-8.8796,-11.018,-32.5669,-7.1078,-7.1729,-17.1379,-8.4232,-6.3183,-10.179
1240000,-10.4908,6.1628,-11.4651,-6.284,-8.7366,-27.7942,-7.2318,-8.7287,-12.477,-6.4084,-5.5653,-10.2168
1245000,-12.2744,9.3555,-8.3379,-7.2094,-12.8135,-39.3107,-7.1637,-7.7909,-12.5674,-7.1561,-6.9014,-13.4933
1250000,-10.4825,4.1534,-8.6376,-6.9314,-9.3929,-21.2315,-8.4047,-10.3431,-13.2823,-7.2221,-6.888,-12.4912
