env_step,rew,rew:shaded,rew:seed_0_1229_140941-Walker2d_v3_td3/test_rew.csv,rew:seed_1_1229_141035-Walker2d_v3_td3/test_rew.csv,rew:seed_2_1229_141137-Walker2d_v3_td3/test_rew.csv,rew:seed_3_1229_141308-Walker2d_v3_td3/test_rew.csv,rew:seed_4_1229_141356-Walker2d_v3_td3/test_rew.csv,rew:seed_5_1229_141537-Walker2d_v3_td3/test_rew.csv,rew:seed_6_1229_141542-Walker2d_v3_td3/test_rew.csv,rew:seed_7_1229_141646-Walker2d_v3_td3/test_rew.csv,rew:seed_8_1229_141748-Walker2d_v3_td3/test_rew.csv,rew:seed_9_1229_141849-Walker2d_v3_td3/test_rew.csv
950000,3886.109,314.0698,3556.4409,3621.9968,4017.8093,3643.2124,4042.1272,3799.4836,3902.2227,3706.2126,3868.8645,4702.7197
955000,3887.0205,341.8582,3846.9949,3650.2585,4077.4646,3921.4517,4035.4226,3956.6455,3792.6401,3452.3301,3442.8171,4694.1802
960000,3709.4522,516.5253,3553.2695,3639.0562,3879.6196,3270.502,4051.1951,3899.178,4009.3042,3669.6494,2529.6602,4593.0879
965000,3929.1202,353.7442,3993.8242,3639.8086,4057.5195,3959.3643,4079.1438,3906.8281,3949.3223,3185.4521,3841.2314,4678.708
970000,3911.8695,371.1694,3470.4026,3740.0725,4192.7812,3976.0183,4042.8306,3974.959,3891.9226,3448.468,3608.1428,4773.0977
975000,3908.5383,361.4298,3608.55,3664.4329,4218.7017,3915.6729,3870.0144,3912.3057,4063.4209,3586.9509,3474.6409,4770.6924
980000,3859.852,417.185,3110.812,3691.7136,4115.0493,3945.7363,4024.0774,3801.8835,3950.0884,3522.4326,3639.9114,4796.8159
985000,3982.3984,274.5322,3902.0254,3790.679,4054.3372,3930.7334,4006.187,3945.0449,3990.3752,3683.5176,3782.7681,4738.3164
990000,3958.8785,290.6377,4017.0393,3725.4512,4053.0322,3892.4187,4087.9668,3974.5652,3618.2109,3674.6987,3846.7561,4698.646
995000,3963.8609,286.8225,4006.7729,3758.5049,4048.4753,3750.1248,4101.2007,3824.1763,3975.843,3585.6362,3889.9924,4697.8828
1000000,3842.4794,542.842,3833.3484,3738.6267,2497.085,3918.1497,4069.2812,3998.6113,4054.5586,3520.8723,4022.5681,4771.6924
1005000,3974.7944,309.055,3980.2542,3756.2808,4033.1323,3902.5205,4132.9966,3868.0444,3904.6912,3621.1306,3748.7346,4800.1587
1010000,4003.5151,263.8881,3926.4785,3846.7417,4152.0103,3839.7607,4071.4905,4017.8472,3970.9272,3661.2039,3857.6755,4691.0151
1015000,3983.979,334.1982,3943.1572,3714.5679,4166.3203,3979.9478,4107.1255,3813.3865,4024.999,3583.9822,3679.3416,4826.9619
1020000,3935.9096,310.9028,3879.0625,3633.7668,4060.6235,3873.698,4050.8359,3908.1536,3904.7354,3721.1484,3577.0378,4750.0337
1025000,3965.1715,260.2935,3971.2852,3828.2842,4075.9985,3874.2546,4016.6946,3954.9204,3716.6526,3720.1262,3825.4053,4668.0938
1030000,3957.0111,289.9182,4092.6655,3846.4648,4084.2007,3767.6423,4096.0732,3675.8716,3867.9175,3714.4485,3731.6572,4693.1694
1035000,3953.037,289.5479,4073.0005,3880.4116,4072.0947,3974.5989,3757.6421,4005.6892,3926.1599,3539.2087,3644.353,4657.2109
1040000,3947.6777,317.5802,4017.0222,3804.5,4133.7642,3912.6653,4014.0166,3619.7749,3916.6824,3614.01,3687.1472,4757.1943
1045000,3965.4811,313.9896,3975.5723,3698.4688,4160.3159,3939.8723,4048.6794,4004.7109,3887.8281,3422.9143,3813.4697,4702.9795
1050000,3981.0784,260.7073,4050.6787,3801.8982,4163.8179,3904.6704,3850.3674,3967.2939,3779.3518,3807.3035,3807.7061,4677.6963
1055000,3969.5636,285.3478,4087.4172,3790.3311,4155.5127,3888.8835,4033.0811,3731.9922,3887.0869,3654.8,3774.0798,4692.4512
1060000,3870.8374,380.1209,3969.2744,3711.5173,4159.8945,3925.1587,4095.0342,3294.3052,3884.0435,3281.1931,3755.8008,4632.1519
1065000,3962.4485,329.861,4034.1128,3818.0391,4151.8149,3576.9771,4015.2246,3995.0017,4027.6763,3534.9973,3716.7107,4753.9307
1070000,3966.8242,308.1006,3677.8564,3803.9111,4145.5518,3878.0842,4030.6458,3784.6768,4049.8386,3607.3633,3932.9849,4757.3296
1075000,3760.9236,612.3897,4042.7361,3770.6509,2211.762,3887.2988,4088.0625,3485.1296,4018.7275,3595.7927,3759.2087,4749.8672
1080000,3904.4641,148.3606,3954.011,3770.0327,4153.0684,3912.6665,3991.061,3791.1545,4099.0752,3652.5376,3782.5129,3938.5215
1085000,4023.2404,308.8932,4052.7102,3814.0789,4217.6333,3868.6082,4064.5981,3875.093,3995.4885,3620.5801,3897.041,4826.5732
1090000,3983.7184,358.6709,4027.8503,3848.6177,4161.0254,3856.717,4129.271,3922.5195,4041.8784,3496.3098,3513.7483,4839.2466
1095000,3818.5878,671.8452,4022.8406,3763.4949,4191.5532,3693.8589,4137.0947,4006.751,2050.7844,3621.094,3874.728,4823.6787
1100000,3565.3794,980.5895,1353.8774,3776.1208,2083.5393,3865.0962,4110.7715,3993.6052,4191.791,3664.9243,3853.4438,4760.625
1105000,3992.6244,344.5732,4093.7825,3801.9092,4095.1289,3993.4297,4029.3887,3951.1257,4059.9688,3509.2803,3561.2351,4830.9956
1110000,4021.0643,278.6346,4048.4392,3826.8108,4228.0718,3788.0925,4073.5879,3851.2341,3969.0376,3756.8828,3921.6301,4746.856
1115000,4055.4366,245.4637,4127.4453,3828.9641,4075.2566,3981.146,4032.7598,4018.1938,4089.8076,3729.281,3965.9456,4705.5664
1120000,4059.6238,278.8573,4104.6611,3898.9106,4159.0225,3939.2207,4148.4644,3897.7966,4117.4229,3684.6086,3871.114,4775.0161
1125000,4077.0175,286.7732,4073.1313,3889.1167,4113.0942,3948.9441,3989.9194,4051.5308,4116.7627,3739.1416,3974.6992,4873.835
1130000,4045.8937,311.3991,4130.73,3939.9897,4156.1694,4039.1277,3939.4841,3624.3865,4093.1848,3751.6106,3933.0579,4851.1963
1135000,3912.0977,395.9068,4022.7485,2924.9321,4172.8286,3969.1643,4033.1155,3781.0874,4000.1924,3752.5833,3886.0786,4578.2461
1140000,4025.0121,331.3458,4075.4062,3930.5132,4243.8047,3862.2864,4072.2378,4022.1433,4079.9844,3541.314,3618.1245,4804.3062
1145000,3989.2987,464.5883,4022.0459,2904.9478,4337.1963,3967.1084,4099.6069,4208.1851,4056.0051,3678.2173,3813.2397,4806.4346
1150000,3997.7196,347.4466,3972.5696,3603.0039,4213.3999,3506.7561,4026.3435,4237.9307,4066.6743,3665.6211,3922.9517,4761.9448
1155000,3773.2647,761.1243,3987.1655,3116.1121,4174.6021,3606.5129,4034.4526,4241.6509,4065.531,1827.5044,3935.6782,4743.4375
1160000,3804.4806,809.5976,4082.6113,2757.5559,4294.7222,3975.5559,4103.6392,4096.0674,4033.4685,1880.9938,3935.1343,4885.0571
1165000,3905.1056,407.3495,4032.6189,2776.1238,4249.4673,3838.0591,3947.0,4052.8977,4011.3184,3794.7085,4011.2478,4337.6143
1170000,3871.2903,540.1013,4066.9526,3803.9983,4290.6172,3211.5488,3932.6748,2796.4248,3977.0972,3768.4109,3957.0935,4908.085
1175000,4088.6869,261.6677,4029.1389,3892.5554,4201.8208,3939.3447,4028.4258,4120.811,4016.033,3880.7329,3956.5586,4821.4482
1180000,4060.7687,303.4577,4017.2109,3866.3455,4228.2197,3841.9604,4080.2107,4109.1064,4054.5645,3742.865,3807.9785,4859.2251
1185000,3922.0452,467.9461,4078.5559,3875.8516,4393.6353,3179.7302,4120.0122,3408.9985,4125.0605,3430.5007,3797.8044,4810.3032
1190000,3998.1894,328.7816,4005.6931,3808.7646,4291.6753,3964.8552,4009.9419,3605.0134,3583.8555,3933.6318,3988.3596,4790.1035
1195000,4083.5345,278.3686,4063.709,3834.4026,4303.48,3963.478,4020.0864,4039.7136,4082.7397,3825.9373,3884.8674,4816.9307
1200000,4076.6858,288.7971,4037.8257,3910.0388,4341.3208,3910.7153,4025.4458,3690.6746,4110.3687,3970.9143,3964.4282,4805.1255
1205000,3645.9029,1259.4616,27.2201,3888.5188,4326.6992,3649.918,4049.5701,3588.7915,4088.5837,3795.7998,4118.481,4925.4468
1210000,4022.6485,257.4678,4070.9978,3894.9941,3933.3284,3830.5359,4049.2014,3826.1362,4080.6794,3899.3062,3894.1189,4747.1865
1215000,4099.1548,286.4948,4024.5979,3910.3586,4344.877,3925.1331,4122.3984,3921.6047,4050.3452,3846.5486,3986.3086,4859.376
1220000,3926.8921,500.0917,2890.0281,4039.1323,4339.1992,3894.3186,4079.7419,4052.5347,3314.6633,3841.2754,3987.1201,4830.9072
1225000,4029.5039,379.5839,4066.3201,3938.2258,4180.3125,4054.9155,4079.4077,4054.9163,3245.6599,3810.9478,3974.906,4889.4272
1230000,4072.0896,319.4776,4082.1086,3838.9558,4119.5215,3870.2295,4024.8115,3793.457,4246.5884,3807.3511,4006.4282,4931.4448
1235000,4008.971,424.1579,4092.687,3882.4729,4176.7505,3189.2087,4120.0854,3615.2271,4206.9941,3870.0601,4005.2854,4930.939
1240000,4100.0992,353.1118,4063.5566,3918.8264,4265.8813,4154.4819,4048.4624,4151.3906,4143.9575,3374.0798,3983.7722,4896.583
1245000,4101.0508,312.8775,4189.5073,3902.7827,4064.54,3760.1743,4045.5601,4025.4133,4282.6016,3794.8599,4023.7891,4921.2798
1250000,3763.9407,947.9912,3727.6406,3934.5598,4234.377,3800.6409,4042.4663,4052.926,1065.3706,3862.1985,4064.1128,4855.1147
