env_step,rew,rew:shaded,rew:seed_0_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_1_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_2_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_3_0112_232156-Ant_v3_sac/test_rew.csv,rew:seed_4_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_5_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_6_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_7_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_8_0112_232158-Ant_v3_sac/test_rew.csv,rew:seed_9_0112_232156-Ant_v3_sac/test_rew.csv
930000,5125.3163,1923.0686,5351.749,6230.1201,5873.1387,-468.611,4551.4663,6035.7407,6036.0581,5842.4893,5622.1138,6178.8979
935000,4851.2896,2254.6923,5388.4502,6088.0884,5681.8887,-1665.0309,5038.5908,6013.1968,6289.7651,4087.8149,5641.46,5948.6724
940000,5244.8474,1666.2577,4912.9253,5759.5,5957.0425,363.7941,5558.9619,6001.8589,5764.1099,5893.063,5828.1494,6409.0688
945000,5303.0647,1354.3917,4940.5352,6257.7378,5905.2959,1474.8296,4918.5957,5955.5063,5744.1704,5565.6587,5954.6958,6313.6216
950000,5653.4382,624.9922,5288.8408,6226.0386,5833.3228,3958.832,5597.4604,5772.1743,6190.188,5675.6807,5974.9028,6016.9419
955000,5778.0612,426.7755,5490.1689,6222.1157,6058.0728,5389.3828,4869.957,6071.833,6122.9204,5511.4175,5808.5117,6236.2319
960000,5670.2887,693.5821,5502.5957,6147.6416,5547.5444,3730.7734,5553.3501,5945.2495,6212.2539,6130.7539,6027.3413,5905.3828
965000,5044.8635,1861.1285,4990.4521,6150.2148,-416.5563,5917.4961,5181.1763,5778.9292,5617.0747,5536.5806,5392.5845,6300.6826
970000,4849.5535,2068.7704,5265.1528,5278.5815,-1144.4094,5143.8613,4236.3306,5896.5796,6083.6035,5744.1538,5953.0039,6038.6777
975000,5113.4048,1735.4742,5371.4941,5700.7568,-31.4272,5793.2168,5503.5161,5876.5767,5652.8403,5734.9199,5260.2007,6271.9541
980000,5188.3984,1727.6241,5385.7988,6311.3823,140.0695,5186.1929,5575.7021,5955.5078,5153.564,5945.6836,5991.2021,6238.8809
985000,5850.2488,475.6532,4557.2808,6263.1978,5682.8667,5878.0068,5702.2769,6054.1343,6236.3394,5940.1401,5933.1582,6255.0874
990000,5813.4523,264.809,5340.3628,6202.5791,5932.6118,6034.4458,5472.8564,5595.0063,6127.8926,5806.3887,5823.6523,5798.7271
995000,5742.2444,418.5699,4960.542,6162.1016,5774.1221,5924.543,5336.1289,5608.5942,6217.6089,5540.4316,5504.6196,6393.7524
1000000,5714.2661,368.5243,5617.5273,6184.1226,5549.3345,5571.957,5259.9971,5186.5444,6216.3457,5782.4204,5513.6235,6260.7886
1005000,5413.1424,797.9577,5060.1338,3173.0916,5771.9355,5854.1978,5661.1338,5651.1343,6142.312,5731.2686,5301.4004,5784.8159
1010000,5183.4618,2031.9834,5423.5171,-857.0464,5836.7026,5993.2017,5399.8433,5991.2217,6055.21,5796.1567,5819.7471,6376.0645
1015000,5119.8702,1840.3876,5430.2344,-307.3253,5036.5283,6111.9526,5519.1558,5591.5576,6230.0273,5721.0166,6057.1431,5808.4116
1020000,5168.524,1586.408,5551.2744,516.5732,5887.3867,6036.6641,5593.7729,5439.4194,6203.3145,4923.4189,5832.2549,5701.1611
1025000,5733.1041,317.4068,5447.8643,5155.3877,5951.6968,6095.7764,5510.4858,5591.8789,5524.0864,5832.5684,6061.2783,6160.0181
1030000,5642.594,248.2455,5607.7451,5895.7314,5607.9463,5878.2939,5362.5088,5553.7974,5403.522,5238.0796,5864.3555,6013.9595
1035000,5850.1509,411.4642,5396.4927,6125.0366,5009.2456,5968.2798,5919.8218,5989.4224,6362.7358,5444.5566,5959.0967,6326.8208
1040000,5974.4491,269.7785,5602.5103,6159.3066,5966.7651,6111.5952,5548.8828,5622.9883,6159.2129,6179.7974,6028.3662,6365.0659
1045000,5031.7685,2330.7907,5611.5601,6047.5034,5929.811,6020.7114,5565.1499,-1902.5232,5143.3555,5689.2959,5948.1626,6264.6587
1050000,5236.7993,1973.0137,5347.7188,5517.356,6055.9492,6064.4233,5661.7222,-628.4872,6116.5112,6129.0142,6050.3296,6053.4561
1055000,5021.8125,2004.5906,5646.3462,6208.9746,5707.2754,5571.3052,5008.9634,-890.9588,5603.9351,5627.9985,5359.1494,6375.1357
1060000,5165.6284,2382.8055,5681.4829,6251.3999,5904.1597,6141.6152,5285.4463,-1919.2129,6220.1943,6340.3496,5624.8213,6126.0278
1065000,5158.7046,1851.172,5588.9307,5948.5728,5974.8301,5912.5215,5280.4541,-298.5787,5632.2915,6107.2002,5140.1675,6300.6562
1070000,5138.9775,2083.5424,5623.8955,6258.5454,5945.8018,6233.2061,5638.4731,-1003.2114,5196.041,5434.0073,5575.9272,6487.0894
1075000,5019.4091,2127.5281,5610.9561,6248.0508,5389.6406,6237.2935,5276.4971,-1289.2073,5764.9653,5470.4214,5981.0112,5504.4624
1080000,5292.9344,2149.235,5533.5,6301.9287,6073.73,6110.5967,5409.7817,-1074.5306,6272.4951,6196.5098,5634.7427,6470.5903
1085000,5154.5682,1838.3159,5146.2598,6230.7368,5977.8389,5987.0884,5400.0522,-243.4181,5633.8555,6164.8784,5191.2275,6057.1626
1090000,5282.5727,1822.7381,4724.1885,6234.3716,5600.2329,6110.4487,5487.6763,10.3167,5817.1138,6192.4438,6105.0337,6543.9009
1095000,4668.0528,2605.2238,-1112.694,5781.5371,5510.3247,6147.4688,4863.5371,258.1042,6410.6079,6203.3184,6149.3867,6468.937
1100000,4801.5646,2266.8663,75.583,5813.1284,5978.5688,5632.3936,5784.6855,544.2733,6333.4883,5355.9805,6151.2891,6346.2554
1105000,4975.1772,2411.4807,-410.211,6439.1509,5908.2827,6226.7896,5684.8779,820.865,6339.709,6218.2905,6051.7573,6472.2603
1110000,5378.207,1623.0413,4130.7998,6304.8569,6051.3926,6043.0884,5801.3516,879.3365,6294.1528,6318.231,5689.3857,6269.4746
1115000,5516.254,841.5805,5011.4268,6255.7202,6035.8267,6038.981,5751.0601,3222.8892,5986.4995,5410.353,5952.5503,5497.2329
1120000,5419.4915,888.8777,5334.3286,6212.7583,5917.3149,5502.8452,5166.9692,2979.0505,6154.896,5711.3105,5990.7202,5224.7212
1125000,5582.7173,1128.1217,5550.8057,6243.1909,5713.8066,5690.8442,5900.7886,2286.5742,6184.2144,5910.5132,5920.1294,6426.3062
1130000,5497.8511,1006.239,5107.7563,6320.3618,5523.2383,5400.3457,5789.3213,2688.2231,5725.8711,6236.0898,6079.3516,6107.9517
1135000,5839.487,431.9108,5488.2998,6375.2271,5952.6147,6186.0503,5621.396,4920.6294,5959.7007,5531.0898,5968.9951,6390.8672
1140000,5961.432,378.7637,5487.1997,6262.8979,6124.1709,6192.5151,5825.5088,5072.8877,6000.0107,6126.0039,6156.103,6367.022
1145000,5857.0817,374.6548,5572.2788,6253.4102,5651.8984,6207.0259,5732.2534,5448.4272,6185.71,5358.9731,5654.707,6506.1328
1150000,5925.9246,342.4812,5484.3799,6268.4971,6156.1377,5354.3218,5668.3057,5655.3843,6396.7549,5971.2959,6064.6421,6239.5264
1155000,5907.3666,498.7652,5408.9971,6411.9761,6029.438,6165.0049,5870.3369,5160.958,6330.7915,5044.1797,6138.8901,6513.0933
1160000,6098.61,263.329,5599.4849,6466.8486,6066.0396,6165.5156,5884.2891,5785.3086,6467.0674,6158.6206,6213.1255,6179.7998
1165000,5864.8649,387.2574,5399.8706,6272.8081,5927.0737,5670.5103,5808.7837,5140.7324,5782.2104,6314.8638,5885.438,6446.3584
1170000,5890.1991,508.4673,5476.5522,6367.752,5975.6602,4778.3911,5810.8843,5384.7944,6353.8281,6218.8838,6076.3091,6458.936
1175000,5840.934,384.9363,5621.5615,6385.8027,5948.6577,6037.499,5277.5713,5193.8247,6235.5767,5969.5073,6166.7031,5572.6357
1180000,5641.1752,507.7719,4977.9209,6337.4478,5197.8887,5883.6138,4845.2568,5269.3184,5955.4321,5635.6636,6171.478,6137.7324
1185000,5885.6678,434.8161,5346.6162,6289.6406,5938.1533,6211.0127,5893.2651,5117.4399,5841.3364,6289.9419,5435.4062,6493.8662
1190000,5746.5579,341.3485,5780.7476,5719.4443,5157.2949,6078.0312,5734.9312,5147.7842,6007.7925,5635.0479,6185.3125,6019.1929
1195000,5856.6325,438.0519,5240.5972,5617.4565,6054.7075,6172.2256,5098.3647,5809.9868,5631.5537,6414.9487,6071.9688,6454.5156
1200000,5912.71,225.9145,5712.1133,5889.6196,5993.3315,5729.9102,5794.354,5887.4805,5510.9033,6215.2729,6210.1191,6183.9956
1205000,6033.2897,362.7604,5740.0767,6546.2544,5452.9971,6177.292,5793.9072,5738.7549,6420.6133,6348.8945,5729.5186,6384.5879
1210000,5916.6141,264.2832,5568.1079,6317.1206,6166.3008,6257.5942,5815.1509,5771.2007,6025.3779,5722.0659,5528.3594,5994.8628
1215000,6096.7137,276.9315,5744.9946,6442.5215,5988.7314,5953.6377,5803.3027,5854.4824,6374.9644,5960.1118,6282.9751,6561.415
1220000,6058.312,220.9652,5833.0728,6375.6821,6039.8091,5887.998,5733.9531,6040.4375,6460.8833,5909.3906,6167.0503,6134.8433
1225000,6058.1806,321.2416,5336.6611,6454.8198,5971.21,6273.6704,5946.23,5987.3203,6497.6597,6114.6274,6198.9907,5800.6167
1230000,5876.7533,364.0235,5831.8804,5787.4429,6116.688,5155.9873,5432.8882,6024.8945,5886.585,5775.2144,6322.0688,6433.8833
1235000,6052.7966,334.4648,5909.5083,5264.6333,6083.395,6253.1006,5816.5127,5990.2837,6055.5244,6381.3154,6236.7998,6536.8926
1240000,6014.9591,470.4387,5762.2417,6400.7261,5605.1987,6330.0229,5905.0083,5938.9702,6545.7432,6302.6689,4929.2241,6429.7866
1245000,5959.6132,405.2573,5375.5073,5732.1719,5398.1196,6277.3584,5975.4688,5844.2583,6341.1001,6324.8237,5685.4111,6641.9126
1250000,6059.9079,333.8162,5464.2476,6494.2676,5907.6206,6269.8843,5573.3276,5984.5283,6526.4414,6009.6992,6254.8618,6114.2002
