env_step,rew,rew:shaded,rew:seed_0_0323_015501-Hopper_v3_reinforce/test_rew.csv,rew:seed_1_0323_015512-Hopper_v3_reinforce/test_rew.csv,rew:seed_2_0323_023137-Hopper_v3_reinforce/test_rew.csv,rew:seed_3_0323_023449-Hopper_v3_reinforce/test_rew.csv,rew:seed_4_0323_023900-Hopper_v3_reinforce/test_rew.csv,rew:seed_5_0323_024112-Hopper_v3_reinforce/test_rew.csv,rew:seed_6_0323_025728-Hopper_v3_reinforce/test_rew.csv,rew:seed_7_0323_025939-Hopper_v3_reinforce/test_rew.csv,rew:seed_8_0323_033102-Hopper_v3_reinforce/test_rew.csv,rew:seed_9_0323_033313-Hopper_v3_reinforce/test_rew.csv
6512640,405.8708,112.578,396.8435,670.1495,366.1349,375.5579,559.1047,314.9701,361.1419,364.6189,379.0348,271.1514
6543360,398.2285,94.2502,374.969,617.084,364.5741,376.1578,533.3592,325.82,356.2567,368.4607,377.8579,287.7458
6574080,404.914,96.5741,405.333,613.9604,365.8893,377.8,555.0148,339.4615,366.0732,371.6801,380.4751,273.4522
6604800,393.1239,84.9309,386.6041,570.0025,365.0043,376.9366,532.2111,312.5989,360.0587,364.8819,378.5266,284.4142
6635520,404.68,102.7677,381.6931,638.2753,368.9997,376.6671,562.0798,326.2922,360.9703,363.7164,378.6324,289.4733
6666240,389.5942,79.4133,366.9504,546.0342,369.7066,377.301,529.2604,320.8601,356.861,368.3017,379.0787,281.5879
6696960,392.5762,85.0446,348.2486,556.2347,365.9149,378.5282,555.4684,326.7144,359.5771,363.2043,377.3422,294.5287
6727680,399.4966,93.1352,368.8511,582.5969,369.664,376.7141,576.558,333.8233,352.5096,361.1469,378.985,294.1169
6758400,399.9873,99.9946,373.3679,595.4804,364.6343,376.8854,590.856,323.4462,351.8997,354.7273,378.9894,289.5864
6789120,393.2349,92.2259,380.4634,594.4995,367.4354,375.0219,536.5952,316.6171,347.5859,357.387,379.2758,277.4679
6819840,387.7151,88.0488,370.6335,576.222,375.1004,376.9529,513.451,323.1664,348.8288,363.9661,380.0894,248.7406
6850560,386.5385,84.4063,382.5937,601.014,370.5161,376.8257,444.272,334.6936,356.8904,362.8531,381.0466,254.68
6881280,388.8521,74.5801,376.6822,580.7847,371.2249,378.69,452.8838,328.1192,357.0224,368.6293,380.1606,294.324
6912000,398.1654,90.6041,372.24,606.7061,372.8712,380.3799,523.2755,350.1754,353.8575,368.3022,381.7497,272.0961
6942720,384.939,71.2728,380.5486,550.4892,366.3256,379.6332,471.4324,325.7704,334.633,370.6967,381.1913,288.67
6973440,390.8309,85.7066,377.3673,611.3247,365.3256,378.6028,472.6047,318.9836,339.9424,368.274,378.6573,297.2269
7004160,399.2637,97.6472,383.1729,624.1863,371.938,378.5642,539.1542,327.8887,342.2718,364.555,379.1304,281.7752
7034880,389.195,81.2926,378.323,547.6806,365.6951,376.6312,530.7887,318.9817,355.718,363.8593,380.4985,273.774
7065600,398.1003,93.8406,378.4038,600.9003,367.2144,375.3218,551.6705,339.9238,340.138,363.4887,380.9606,282.9812
7096320,396.5792,99.5352,370.7115,594.0995,362.2547,376.7261,576.8196,329.8893,351.1884,358.3878,379.8404,265.8749
7127040,388.7145,90.0708,367.8246,608.2443,365.4477,376.5736,489.7068,304.6989,349.1255,367.9686,380.5869,276.9682
7157760,389.8861,85.8735,369.6113,559.2483,363.0936,378.0757,543.3962,311.0464,343.4051,366.9921,380.0718,283.9207
7188480,390.0967,82.3581,373.5526,586.7568,363.7216,375.2389,498.7043,312.6741,340.8849,362.9152,379.4899,307.0291
7219200,379.0566,64.0611,371.0867,480.2854,364.8065,376.2597,509.7921,315.5765,345.0665,360.0048,377.3665,290.3213
7249920,385.6624,81.0679,374.5661,544.3428,363.4173,378.2633,525.0219,321.1392,345.5092,357.6051,378.7224,268.0366
7280640,386.8548,75.6701,372.5544,495.8309,357.8743,378.3518,555.4097,325.7767,350.0409,369.279,378.5178,284.9129
7311360,379.9336,77.4284,368.7527,465.5836,366.5151,379.0333,559.1902,291.8423,353.2501,365.1583,377.2171,272.793
7342080,379.5128,75.1445,367.9881,507.6878,364.5598,378.1613,515.7206,278.6834,357.919,368.9836,377.7975,277.6272
7372800,374.7474,58.1994,367.9432,413.941,365.9219,378.9953,521.1985,299.1804,351.3806,361.7251,378.0786,309.1093
7403520,385.7565,75.5155,368.8769,493.8808,366.7629,376.5945,551.2191,289.441,347.1107,365.8766,389.8007,308.0021
7434240,379.3197,67.6012,368.2165,461.8276,368.6414,377.3271,532.486,316.3198,337.2222,369.9988,378.595,282.5628
7464960,375.6075,62.7015,370.8063,435.4536,368.0143,379.1254,517.9666,307.2109,355.7576,369.8253,377.6213,274.294
7495680,374.1764,54.2789,368.3763,433.2802,360.1785,378.1136,494.9198,308.127,357.5768,370.8692,376.7026,293.6201
7526400,392.6875,68.5086,371.3986,478.9868,361.0328,378.7979,559.3141,308.3943,351.691,369.9056,378.4863,368.8675
7557120,382.8261,63.2083,371.052,494.1416,363.8018,377.6561,501.9711,308.2207,357.418,368.7375,382.6161,302.646
7587840,385.8388,72.5709,374.6741,516.9316,361.0631,377.2758,521.4372,291.6393,360.3703,370.3795,379.2565,305.3604
7618560,392.9784,84.3356,372.4667,572.4599,356.7445,379.4016,529.7509,316.8243,357.8867,370.7693,383.8416,289.6389
7649280,390.1091,83.1857,368.4155,530.1221,360.7064,376.0944,565.928,290.6634,356.4908,350.8851,378.4343,323.3506
7680000,386.6012,80.7424,368.1319,510.9495,360.7297,378.0223,562.802,292.695,353.2173,355.008,379.1819,305.2745
7710720,388.8892,63.1784,372.7319,477.5709,355.5619,377.5774,535.7427,312.8,360.159,374.8236,378.4589,343.4653
7741440,382.1974,68.2579,370.9947,466.1667,360.8408,376.1453,541.4846,311.2568,351.2054,369.3806,378.1883,296.3109
7772160,379.7919,59.8642,366.1627,485.6289,359.4988,380.3623,489.2254,308.0533,358.2608,369.5155,381.0744,300.1367
7802880,387.753,63.2395,371.5364,480.8982,358.4806,380.5352,528.7487,302.8815,357.2696,371.8366,380.2867,345.056
7833600,387.4659,64.6213,368.9521,480.7815,375.5801,377.8149,531.9481,315.787,352.5186,376.3551,378.4083,316.513
7864320,379.2728,85.6654,370.0054,492.8028,355.7849,377.6179,560.0663,276.0429,352.8911,374.9033,379.0331,253.5808
7895040,387.6978,71.3842,375.9368,440.2181,357.3378,379.3245,578.1126,316.6126,356.641,373.0313,379.1884,320.5744
7925760,387.5727,75.2939,374.7414,491.8719,353.5275,376.4348,561.0074,292.5757,343.4461,366.3847,381.3298,334.4078
7956480,388.9357,72.2209,372.0278,504.1327,354.1462,381.2694,544.241,298.2168,351.8265,372.0789,379.3139,332.1039
7987200,387.5855,73.3018,368.5425,482.1192,347.708,379.3106,562.1399,306.891,348.8402,376.7458,380.1496,323.4081
8017920,383.1652,72.855,371.9374,461.0876,355.0045,380.9401,558.3969,325.4645,350.4855,370.0175,379.023,279.2946
8048640,396.8474,84.074,370.3565,575.8922,357.582,380.6334,539.5967,297.9796,355.7607,373.295,378.86,338.5182
8079360,383.3162,73.0269,366.8214,507.7783,349.7318,380.2055,529.377,290.0316,349.7603,368.4931,378.5296,312.4329
8110080,387.3427,74.5757,371.3861,513.8561,356.0315,379.7094,539.9789,297.3297,357.4735,367.6265,377.0529,312.9824
8140800,391.8142,60.3373,366.6413,435.9735,350.062,381.6895,546.6589,319.6216,350.6472,372.4575,379.0239,415.3669
8171520,384.0898,65.3742,368.0701,475.958,351.2439,381.9289,529.2879,291.4822,354.1126,375.1675,377.245,336.4014
8202240,388.1516,71.4981,371.0887,489.1248,357.722,379.2975,549.6774,289.5901,359.9613,368.5521,378.9498,337.5528
8232960,386.9834,66.7738,371.4788,462.1306,352.4465,376.5247,554.7178,317.9163,357.601,367.3827,379.0657,330.5701
8263680,393.1251,89.5124,372.0909,549.7759,353.0904,381.3512,573.3196,317.5427,356.4923,372.4711,376.8138,278.3033
8294400,390.7711,69.4544,371.4818,465.1573,347.0809,383.0143,563.129,297.3727,358.0093,369.7498,377.6754,375.0404
8325120,390.4361,74.7419,370.1077,490.2978,351.6718,380.6984,569.6588,310.2657,354.5522,366.4033,377.7739,332.9314
8355840,384.8838,74.9661,372.499,495.8324,350.8719,383.5335,546.3395,298.5892,352.2478,371.3588,380.9988,296.5674
8386560,387.1014,73.4848,369.6809,514.4875,356.1985,381.8401,530.399,293.0684,361.2398,377.2868,378.9507,307.8626
8417280,385.2746,65.9136,372.8529,434.3005,345.911,383.2882,558.3848,300.0216,358.3306,366.3549,379.3365,353.9651
8448000,389.9486,82.8964,372.5491,560.5318,349.0289,379.7031,529.0991,282.6368,355.008,374.437,377.5638,318.9288
8478720,381.0628,74.0303,368.7293,490.97,341.1176,380.9896,534.8708,273.404,363.7307,369.6543,378.8641,308.2977
8509440,396.4438,81.3918,373.2458,562.1802,348.0644,381.3266,544.5314,305.446,358.4465,369.5013,380.2916,341.4047
8540160,387.083,70.84,372.3278,515.8532,347.9769,382.9328,518.8814,281.1651,364.1568,371.0691,378.2469,338.2202
8570880,384.714,71.8535,377.5242,472.0433,345.8126,381.3457,552.9041,290.2722,354.064,373.364,379.2969,320.5135
8601600,387.3163,73.4316,373.6053,530.9737,344.9861,381.3029,517.3776,299.7426,365.9746,370.8017,377.6443,310.7542
8632320,376.7846,66.9371,371.6633,469.5648,340.1293,382.6215,516.6851,281.8332,356.8587,370.7137,376.964,300.8123
8663040,389.0855,66.3918,373.829,505.0663,352.5107,380.8471,525.3878,306.9046,356.404,367.7511,377.8788,344.2753
8693760,386.6858,74.6856,371.0492,517.5608,335.5234,381.8871,536.9411,291.6037,358.021,364.3379,375.1592,334.7751
8724480,380.3388,62.0064,372.8658,451.0955,338.8722,379.6883,528.1616,300.5978,359.1644,366.8754,378.8669,327.2001
8755200,391.8039,70.9114,372.6548,521.7971,337.4089,379.1272,536.2917,325.9392,362.1818,366.5245,379.1604,336.9538
8785920,385.2417,81.3082,373.7902,530.2712,321.6632,380.3695,540.994,275.2044,360.4379,364.8788,378.154,326.6539
8816640,382.185,67.3521,372.0148,483.0797,337.5961,381.515,528.8849,299.8099,355.7355,367.863,375.0449,320.3059
8847360,390.1358,68.1274,368.9545,534.8064,344.0652,380.8842,498.0281,293.2401,358.8568,368.6132,379.0096,374.8997
8878080,392.2323,79.9112,371.3526,539.9165,347.6005,381.6847,549.0187,291.205,361.9588,359.5695,378.1691,341.8476
8908800,385.8885,59.5361,370.1754,485.8603,349.0412,382.6118,508.9316,306.9362,358.2722,369.8779,378.5758,348.6025
8939520,390.0189,75.2109,371.2272,533.4672,354.8981,380.7176,530.0308,286.1137,351.948,365.0922,377.8931,348.8011
8970240,389.2995,78.8738,370.5597,495.3669,348.9359,380.4116,572.9292,283.3205,355.2243,361.4758,379.2026,345.5682
9000960,389.9112,77.0676,370.7347,479.5264,347.8283,381.1638,579.5784,293.9891,360.7634,366.559,378.5488,340.4203
9031680,390.7582,61.6335,373.3034,522.6557,345.3757,382.412,493.8967,321.4088,351.7309,362.0723,378.833,375.8939
9062400,386.58,67.7454,370.2283,513.6071,351.3058,381.2592,511.771,291.7069,354.1802,372.2777,380.3337,339.13
9093120,393.7479,84.891,369.0716,502.7732,347.728,382.1767,598.9736,293.1402,360.1449,364.7925,378.6101,340.0683
9123840,387.8405,79.688,371.6308,513.4396,340.4688,380.371,553.5936,267.8111,364.5614,368.9565,377.4409,340.1314
9154560,389.0189,72.7803,371.7195,547.4323,354.3658,381.5994,502.4998,293.2036,355.8644,367.6235,377.593,338.2875
9185280,393.9931,89.404,373.4539,564.3834,343.8013,379.7485,565.7205,284.4238,353.3204,360.9039,376.8997,337.2759
9216000,391.9484,81.6346,369.2679,543.4615,357.2848,381.6227,547.7322,277.9129,354.5324,364.2738,378.9404,344.4556
9246720,391.9803,83.1838,371.5338,520.9153,352.8974,382.0852,574.8323,285.5739,358.2425,364.0743,378.1949,331.453
9277440,393.2402,80.7977,372.9209,514.2421,350.8567,379.0266,573.5074,282.4771,359.3977,363.0997,377.9508,358.9234
9308160,388.6211,65.8222,371.4831,499.6609,352.0813,382.1477,523.17,295.762,359.4962,371.6223,379.2241,351.563
9338880,386.8091,65.9946,375.1591,506.2268,352.0618,382.3293,497.5888,267.0089,356.5687,369.1925,378.5196,383.4351
9369600,393.0005,82.596,350.0931,555.9316,343.1672,379.0051,553.2881,322.15,356.0578,360.1163,378.7926,331.403
9400320,398.6098,77.0395,370.2175,524.2725,356.9587,377.9584,561.0226,290.5265,361.4449,372.2368,377.8593,393.6011
9431040,387.6794,68.2785,371.7953,439.1851,348.3543,381.6339,571.2473,314.3107,355.8932,367.0248,378.8694,348.4795
9461760,396.2232,84.8934,370.3615,533.6333,352.6143,381.817,584.4817,305.7866,357.3187,366.5591,376.8391,332.8203
9492480,393.7139,72.3839,370.3928,457.3589,355.9472,380.9702,582.5158,305.5758,354.5089,362.37,377.4855,390.0141
9523200,386.8038,78.5513,369.0107,479.6025,340.5299,382.4372,577.1683,283.7353,353.086,361.7764,377.513,343.1788
9553920,398.665,83.0765,366.9281,545.2445,354.6092,381.7542,566.7941,285.5057,359.6751,368.2666,380.0143,377.8586
9584640,394.106,81.1441,380.4944,521.5937,353.0957,381.0611,573.8253,297.1205,355.2617,359.4094,379.0129,340.1854
9615360,394.6446,80.3958,372.7116,518.8047,356.0068,380.5989,572.7822,287.6936,358.2274,358.0288,376.7917,364.8002
9646080,394.4672,92.5547,367.9331,567.6794,345.8906,379.5443,576.2628,293.5552,361.1387,363.0169,377.3319,312.3186
9676800,394.4883,85.8432,372.8957,543.4038,354.731,381.111,568.0652,273.1319,350.8501,367.5593,377.6127,355.5222
9707520,383.2617,62.3773,371.7068,471.9119,358.0279,380.7087,520.0233,288.7846,356.3101,359.959,378.718,346.4664
9738240,393.0799,88.1284,368.009,565.9088,356.0351,378.3071,551.9547,268.9933,357.2376,364.2321,377.9651,342.1563
9768960,393.9025,91.0352,371.1143,595.0072,359.7349,382.2978,529.8121,268.6561,358.1473,365.5859,379.2346,329.4345
9799680,402.741,85.7434,373.9521,589.1547,358.1024,378.8998,542.6653,296.3782,358.932,359.1615,380.3083,389.856
9830400,390.5062,64.6333,372.9691,492.2361,353.6888,378.996,537.0515,325.6213,357.6546,360.198,378.6356,348.0115
9861120,395.8816,81.3256,370.4795,528.2446,355.9267,380.1672,570.3478,285.2708,359.9137,363.3612,375.4625,369.6418
9891840,389.786,75.6932,370.886,493.4368,355.3464,379.7445,565.1824,287.5222,356.5532,363.6672,377.5565,347.9645
9922560,392.9576,76.6835,372.2156,537.8494,353.3761,380.0527,542.016,299.5381,355.983,363.5407,380.0138,344.9906
9953280,386.0522,74.3712,367.1478,473.0664,352.7472,378.7579,568.7686,302.316,361.6534,359.8925,376.8956,319.2762
9984000,387.3965,70.1528,367.9264,489.3772,358.6357,380.0172,545.3473,292.1208,354.9256,361.8717,377.9725,345.7703
10014720,395.1271,97.8375,373.0898,591.9765,358.9691,376.0601,570.0939,271.8667,352.8271,358.1863,377.5455,320.6559
10045440,395.2879,74.4887,371.4418,526.8245,356.1811,381.1865,550.2116,306.184,354.0061,369.5184,377.6089,359.7161
10076160,395.3669,83.4544,372.2877,536.9659,354.8868,378.7724,574.9843,331.9906,354.6422,364.2147,378.8203,306.1045
10106880,378.1233,66.645,368.8309,452.5293,357.1477,379.5498,530.8564,268.6405,357.5329,353.7189,379.2065,333.2199
10137600,390.0436,78.3602,368.1653,525.8835,356.6311,381.5786,550.788,296.3601,357.9474,362.7743,379.4158,320.8923
10168320,390.2037,83.6567,369.4986,522.2584,354.2327,380.9267,572.7458,289.251,357.6488,357.795,377.9278,319.7518
10199040,384.08,66.8607,346.4507,488.4745,349.6858,380.3125,527.5359,290.0028,359.3841,363.8458,377.4679,357.6398
10229760,391.8881,86.4776,370.602,558.7154,358.1861,379.0959,551.7191,287.3993,361.0608,365.1953,377.9603,308.9471
