env_step,rew,rew:shaded,rew:seed_0_0322_234510-Walker2d_v3_reinforce/test_rew.csv,rew:seed_1_0322_234520-Walker2d_v3_reinforce/test_rew.csv,rew:seed_2_0322_234532-Walker2d_v3_reinforce/test_rew.csv,rew:seed_3_0322_234541-Walker2d_v3_reinforce/test_rew.csv,rew:seed_4_0322_234552-Walker2d_v3_reinforce/test_rew.csv,rew:seed_5_0322_234603-Walker2d_v3_reinforce/test_rew.csv,rew:seed_6_0322_234614-Walker2d_v3_reinforce/test_rew.csv,rew:seed_7_0322_234624-Walker2d_v3_reinforce/test_rew.csv,rew:seed_8_0322_234634-Walker2d_v3_reinforce/test_rew.csv,rew:seed_9_0322_234645-Walker2d_v3_reinforce/test_rew.csv
6481920,388.7657,98.0722,414.6489,535.7814,358.5542,512.3285,237.1393,455.4051,232.8104,324.6518,431.6273,384.71
6512640,410.147,121.3785,389.4227,723.522,431.4536,473.4843,247.5533,437.769,315.4459,347.683,383.8899,351.2465
6543360,420.5058,143.5157,430.8191,764.4523,414.0759,412.7357,182.6288,509.7979,274.6708,398.8709,387.5543,429.4524
6574080,381.8966,117.6944,413.3561,589.3384,393.4855,478.7074,203.5871,452.6176,162.7755,370.0975,376.1566,378.8438
6604800,380.0762,107.2386,410.0376,618.554,395.5186,381.6711,232.3073,442.5804,237.5594,414.7931,386.1288,281.6112
6635520,389.8562,143.3065,421.3567,767.2186,347.4283,400.0163,279.0443,433.4491,207.696,277.6953,384.9964,379.6615
6666240,390.21,106.5489,360.9654,582.7868,391.0928,437.6508,312.5623,467.4367,156.5808,451.8682,403.6375,337.5188
6696960,440.9279,148.2265,415.3383,850.9254,391.309,431.2547,304.6422,452.9666,289.8445,477.3673,427.9194,367.712
6727680,401.6778,126.5315,398.6065,712.7224,391.923,460.1121,227.6937,439.3951,269.0404,402.5917,414.8671,299.8262
6758400,406.0223,116.1778,430.9245,691.2216,397.7857,408.3706,376.6604,403.2466,183.7927,363.7074,381.4472,423.0661
6789120,359.3388,81.5517,404.4757,501.8463,399.7918,379.2411,238.6081,433.2151,276.2106,277.6607,403.8314,278.507
6819840,402.2027,128.0781,460.4286,699.301,407.7342,440.7513,311.2696,445.3228,173.1922,369.7462,396.9982,317.283
6850560,375.5144,100.1,391.4093,606.063,395.2892,381.7261,297.1889,437.9965,212.838,315.1028,411.926,305.6046
6881280,370.0802,94.1041,426.1183,573.6317,395.1628,356.8287,217.1622,415.3335,252.9869,311.6545,392.5795,359.3435
6912000,387.4542,58.9515,415.0069,476.3769,398.9399,452.2923,315.0589,429.0687,327.9458,344.671,419.3259,295.8562
6942720,392.3885,113.2836,410.852,669.8712,399.9203,454.7109,299.9216,410.2526,351.11,271.5272,410.1543,245.5648
6973440,384.8551,105.257,412.5033,633.1406,368.2235,448.228,267.0034,430.5609,380.5402,274.475,374.7382,259.1382
7004160,392.4603,131.9155,435.3593,710.902,402.7158,458.4366,255.6584,445.8761,348.5572,231.0266,371.3227,264.748
7034880,373.492,90.3701,432.3118,554.6855,366.5106,405.9306,217.3276,432.3222,276.9991,304.6779,406.5532,337.6015
7065600,369.7354,118.7059,420.3152,577.466,403.0919,426.3445,281.0818,447.4122,228.9391,133.8907,409.0263,369.786
7096320,398.9831,57.4786,412.774,523.7018,394.9278,420.1735,327.6352,437.1652,346.4189,313.4094,412.7549,400.8703
7127040,366.8138,101.1937,401.9735,498.8951,422.6752,453.2693,285.7838,427.5693,267.2274,161.7829,447.9492,301.0127
7157760,385.3933,115.2182,424.0865,587.4522,368.3513,423.8805,376.1489,474.6281,285.4884,155.9706,473.5913,284.3349
7188480,363.0968,106.2384,446.4336,517.4803,368.4363,416.5871,239.7939,433.2187,300.8037,148.4545,445.3061,314.4543
7219200,364.1249,132.2329,408.1507,601.8727,384.9406,427.0705,284.1087,446.1686,136.7146,163.9139,445.4401,342.8686
7249920,386.8129,106.5349,423.2176,592.5035,396.1625,441.1243,283.8835,447.3333,301.6785,183.0019,441.1699,358.0539
7280640,361.4476,92.2265,409.7921,474.6014,402.3248,444.9983,248.8412,400.5181,237.7064,196.9254,429.3859,369.3819
7311360,367.8644,76.1768,413.0007,469.6951,361.2818,405.7544,289.9974,439.8402,334.6919,210.9952,436.0032,317.3839
7342080,372.2277,61.5203,433.7194,413.5539,395.7054,369.6324,313.7055,406.498,232.904,316.4438,427.2306,412.8836
7372800,383.5695,65.289,444.2918,419.7973,396.9942,443.0453,341.4919,409.3941,314.7506,231.9556,444.5148,389.4592
7403520,376.8635,111.4057,426.8083,562.2491,411.2158,399.5982,225.3757,463.2654,349.71,159.8958,445.1999,325.3169
7434240,364.5879,100.5854,410.2474,454.0204,416.0359,445.9666,337.6414,471.1222,205.1614,171.3286,426.1977,308.157
7464960,368.2759,99.9324,414.1789,498.4926,397.7332,404.7709,317.4457,456.6597,368.059,111.3614,388.2403,325.8173
7495680,381.457,92.2431,418.1415,503.7159,371.3506,440.9167,221.7233,442.7204,400.3937,200.102,432.8341,382.6714
7526400,351.8763,132.2134,433.4447,462.3123,407.9463,499.3866,183.2447,492.2536,150.2445,152.5161,399.87,337.5446
7557120,383.2411,74.2994,413.0359,487.9271,398.2805,389.4587,298.5168,489.17,358.7913,242.0919,422.89,332.2491
7587840,350.1911,92.5451,406.1485,438.1902,401.8016,304.0758,265.2116,447.9989,336.3692,127.1527,402.8834,372.0789
7618560,363.1767,88.2368,444.5778,449.6695,380.1225,360.4846,381.0283,415.5078,345.3294,123.3717,401.6109,330.0649
7649280,382.3549,132.6238,414.3563,651.9529,385.4569,479.9178,229.3799,464.585,293.5689,155.6653,413.6542,335.0115
7680000,359.9137,101.0479,401.1238,478.554,398.1181,393.8156,386.3955,462.5031,218.2679,138.9412,403.162,318.2562
7710720,367.2583,101.4204,399.75,516.7201,392.7181,434.4693,227.6426,462.0029,252.8456,193.6817,417.7894,374.9634
7741440,343.4797,113.3278,382.1772,446.546,363.0275,466.9703,163.8824,444.001,215.6226,156.504,421.0588,375.0075
7772160,357.4038,120.2726,424.1757,430.2457,394.8171,520.2712,206.15,479.7285,243.7288,145.199,439.2242,290.4977
7802880,371.3363,68.6317,412.2815,426.6127,395.1635,406.2208,357.6546,446.2265,242.0029,245.8104,418.5993,362.7906
7833600,380.6468,62.7897,411.2278,466.508,392.6708,428.3932,278.3797,444.9018,277.1929,335.1599,411.2862,360.7472
7864320,364.0078,102.1884,384.6442,475.5712,396.7534,489.6331,316.6096,414.32,251.7828,129.3678,411.2579,370.1384
7895040,390.4208,64.8,391.3143,409.9702,380.1882,442.0501,375.6194,467.6433,370.2193,217.8058,431.7976,417.5998
7925760,367.6176,57.5819,380.0808,451.3351,388.323,381.5857,360.8881,410.1994,321.7876,226.7529,403.7593,351.4636
7956480,374.8038,75.8725,419.6405,466.6193,394.2792,437.8441,301.1759,476.5477,232.0898,308.329,383.0314,328.4812
7987200,372.3415,75.1058,409.9105,421.1346,355.3579,475.5209,346.3634,465.9365,315.1062,247.0703,419.7168,267.2979
8017920,364.4274,126.2467,409.054,586.0938,364.3039,450.3648,136.2792,464.6412,226.8452,228.2946,382.607,395.7898
8048640,333.2996,100.0399,369.6343,438.7991,383.5293,403.614,288.7233,444.2664,208.2552,125.4903,394.6404,276.0437
8079360,347.481,100.2056,391.0591,432.1612,392.7349,433.3083,266.1465,462.3279,216.8752,144.0268,405.6479,330.5219
8110080,370.4996,95.8974,394.9776,506.5912,400.4963,450.0516,294.9419,469.5517,253.674,181.912,396.5406,356.2586
8140800,374.8886,118.6889,403.2779,597.1298,395.0768,423.7655,183.4035,476.8214,268.5238,209.0208,419.4793,372.3868
8171520,379.4134,118.8234,401.1739,605.6097,400.4675,458.8397,322.0073,486.9057,204.1645,205.3516,408.3292,301.2844
8202240,383.0012,64.9941,398.7792,448.7487,396.1961,401.8491,323.5177,481.2881,345.0677,235.3368,408.1867,391.042
8232960,375.0866,89.8378,405.212,476.1324,388.338,436.2144,215.0653,448.1722,315.4138,215.3228,408.7337,442.2614
8263680,375.1638,101.1116,423.0923,520.8785,376.8574,417.3034,198.6705,468.3528,234.1726,267.4955,398.3445,446.4707
8294400,385.6165,69.0373,413.6032,481.5617,378.3427,420.7912,354.9906,462.3018,292.548,244.9452,418.8914,388.1888
8325120,375.2498,104.7292,380.7969,521.8358,407.0305,385.2704,245.7276,489.2984,326.3005,151.356,434.5203,410.3618
8355840,402.2431,79.0858,407.0804,548.3923,358.9194,424.8128,333.0836,488.7177,341.1793,259.3882,410.5499,450.3075
8386560,382.6706,91.6997,371.3751,498.0249,421.3671,409.5435,348.6982,507.144,370.7493,171.5487,420.6281,307.6274
8417280,372.3715,82.5468,391.455,447.6005,398.974,420.9649,326.1825,478.8976,259.161,197.561,417.2452,385.6734
8448000,401.3655,98.7974,434.7824,621.8461,376.8569,421.2797,295.4341,456.9162,262.3525,291.7475,426.4675,425.9721
8478720,385.1743,58.1178,396.1126,455.6149,392.803,400.6696,368.5864,451.1254,340.3311,242.6439,422.9637,380.8923
8509440,375.3559,104.8732,423.6853,527.8329,385.041,431.786,208.5815,491.7155,280.4627,203.894,392.4927,408.0671
8540160,349.357,93.2866,413.3621,438.5655,384.806,428.0803,231.5739,461.3582,287.4923,184.3683,400.7043,263.2589
8570880,376.5432,69.9092,409.5121,419.1323,403.8623,405.6326,307.5896,465.3458,264.3785,252.156,411.9875,425.8356
8601600,382.909,65.2545,399.468,490.8326,389.7924,414.6761,229.7255,443.3687,373.9883,339.3766,387.1002,360.7619
8632320,377.8138,87.565,422.553,469.7048,380.3042,447.7471,261.5595,466.06,304.5355,199.9324,396.1074,429.634
8663040,383.207,80.1754,408.5325,509.3187,392.2662,420.7122,273.7014,466.6148,301.0753,244.1538,406.7134,408.9822
8693760,371.4133,89.9161,414.0597,470.4446,343.5736,417.9151,271.6097,503.6929,295.3097,195.0586,392.4102,410.0591
8724480,376.919,69.2769,429.551,490.4512,383.9083,366.239,294.392,457.7589,288.6506,277.9799,411.2859,368.9731
8755200,379.47,76.5879,408.0255,485.1768,389.1099,414.4662,252.9023,469.9196,302.8793,262.2775,416.1241,393.8185
8785920,366.7001,104.0949,426.0547,499.5601,354.5336,458.1153,270.9043,459.5654,200.4645,192.532,389.8758,415.3953
8816640,382.4882,62.5922,402.7477,415.2986,326.4023,434.6554,341.5007,481.3891,324.9083,262.3997,409.6228,425.957
8847360,372.0743,79.0617,375.0464,522.9967,391.3343,377.4287,357.183,433.2761,206.5623,287.0389,370.8345,399.0422
8878080,357.0979,101.0783,401.0014,438.5789,370.0757,420.101,240.6704,452.165,300.4967,118.8074,402.6017,426.4809
8908800,402.782,73.662,432.1344,561.5922,382.0336,437.34,346.7761,440.4348,346.3706,266.2394,399.3925,415.5067
8939520,383.05,95.7289,416.0985,551.8394,409.434,387.205,271.231,462.1782,309.1313,199.6248,381.8035,441.9547
8970240,398.7126,49.3771,386.9939,481.2391,366.7743,378.5004,376.5168,477.2539,323.4814,353.4133,404.2294,438.7238
9000960,342.6036,102.5794,399.3366,443.5786,377.3513,381.136,204.1165,443.201,261.5859,124.7344,405.3375,385.6577
9031680,393.9359,55.8315,409.568,454.8291,379.3451,419.7413,396.715,456.4768,318.3069,270.541,402.4445,431.3914
9062400,358.2121,98.775,420.6306,459.1622,389.3302,371.3845,268.8656,477.0939,232.761,157.0174,401.8091,404.0662
9093120,396.7736,47.5404,394.0666,404.1032,391.0649,427.6639,305.2038,489.9433,430.0085,340.9453,403.028,381.7081
9123840,390.0685,64.218,411.4359,504.7326,378.1866,383.3053,382.6536,438.9706,338.6634,243.2429,406.0645,413.4292
9154560,367.538,85.9344,413.6611,414.8046,391.1362,402.0813,281.5851,479.4708,287.9723,175.6059,425.3329,403.7294
9185280,367.0394,96.7543,394.1576,496.0852,374.9834,388.5398,305.0859,472.6093,195.3163,209.4499,390.7668,443.3999
9216000,365.089,97.8226,441.6606,455.7163,378.5725,434.2616,260.7452,466.494,262.4035,157.985,390.7838,402.2675
9246720,394.2243,83.5708,395.4654,536.7062,382.4919,385.5576,297.0513,468.7793,430.7989,215.0397,416.0511,414.3013
9277440,374.55,118.3468,413.7421,582.1328,400.9102,424.1215,206.8414,482.3025,226.2626,204.3163,405.6193,399.2514
9308160,349.5582,95.0112,409.108,400.5145,393.101,372.4313,306.2254,444.5632,217.0011,136.0881,427.8899,388.6595
9338880,370.6759,67.2228,396.6712,405.9344,405.8842,392.9951,303.3393,454.2963,405.453,206.1656,397.3222,338.6974
9369600,386.7887,83.2882,408.1995,459.6203,385.988,473.4161,200.3264,469.3494,374.7512,273.1019,422.0417,401.0926
9400320,374.7842,83.7501,430.7374,459.3802,381.3988,423.7286,276.0521,440.6426,288.6233,198.8977,417.5923,430.7894
9431040,382.3645,79.8977,411.1236,474.1455,380.705,452.8791,288.8958,460.0217,295.0092,227.2242,397.2041,436.437
9461760,359.2723,106.1609,402.7012,487.6537,391.3651,456.3993,215.5097,443.8281,188.2401,207.5777,383.6523,415.7962
9492480,411.7006,32.7818,392.0794,444.2073,408.6102,430.2883,397.7365,467.1958,398.821,342.2796,400.3851,435.403
9523200,381.7046,82.238,424.7725,502.0123,403.9157,374.7447,243.1252,460.5211,313.7408,250.6111,409.0738,434.5285
9553920,395.8383,52.7248,411.3105,486.9056,396.7255,393.8571,280.2899,438.6587,360.2832,360.319,394.826,435.2071
9584640,382.9098,64.35,414.6743,427.5587,389.2707,450.7775,295.8987,470.4893,301.4219,277.2682,406.9337,394.8052
9615360,374.4013,104.142,409.5093,442.7383,382.5172,408.7547,452.7956,477.4103,215.934,135.7114,412.9951,405.6467
9646080,380.0431,80.4186,388.7937,478.4453,369.9375,441.7624,336.9206,466.6827,304.1297,195.3042,413.6876,404.7674
9676800,380.1886,81.4481,416.7307,455.2006,398.6622,392.5191,375.5141,432.0334,319.4796,160.884,437.6558,413.2067
9707520,363.2701,86.7719,410.7756,444.4423,406.4064,380.7564,233.7383,462.9621,232.3712,238.1635,403.8721,419.2134
9738240,373.5595,72.1207,399.7915,425.9114,391.4227,393.0916,283.3405,469.3629,291.0964,236.071,426.1767,419.3301
9768960,384.6104,71.9801,423.062,484.4164,395.7503,471.9756,300.647,465.0158,290.4505,296.1972,383.1182,335.4707
9799680,375.595,63.4577,380.1586,429.7785,371.2568,383.9465,304.383,460.098,261.8499,300.5724,425.1391,438.767
9830400,360.9498,73.2914,401.1219,415.0123,338.5267,410.5607,254.2912,451.265,232.5587,288.126,397.3097,420.7256
9861120,378.3045,68.1014,425.4036,444.9904,400.8652,421.721,357.9161,444.6479,330.2166,209.8427,403.4512,343.9907
9891840,377.6049,65.1815,424.4708,424.3231,375.6362,425.6749,289.5504,463.7848,342.7673,240.446,393.8305,395.565
9922560,377.4226,79.2419,411.5587,456.4584,393.1421,356.5511,315.5902,462.0612,402.3701,174.9976,378.1127,423.384
9953280,371.0989,69.7,401.2822,446.2056,359.4715,410.4766,299.1704,462.0005,251.2557,270.7393,413.7627,396.625
9984000,395.0888,64.5988,382.626,473.0688,391.7603,454.3079,381.4211,450.5716,316.8451,253.5017,401.719,445.067
10014720,380.6971,66.6752,422.4729,444.5276,399.77,382.5478,284.0029,409.313,373.022,233.118,401.0216,457.1749
10045440,369.8089,82.7607,422.45,442.4129,373.7967,417.3804,339.1787,453.5339,332.3781,151.091,365.0352,400.8324
10076160,359.9013,90.9538,408.0678,466.0692,398.2249,417.0353,246.7572,445.7196,247.7473,190.9732,415.6841,362.7343
10106880,369.0725,62.3956,381.0727,437.7441,378.2525,386.065,234.8788,424.0251,344.2546,279.9463,426.1123,398.3739
10137600,392.5896,50.2816,390.8065,455.6559,384.1057,424.3503,290.6016,454.4588,349.5295,343.328,399.7273,433.3326
10168320,361.0641,109.9217,443.9825,519.4475,382.8906,334.4137,264.8703,452.3983,129.2373,256.7591,412.8079,413.8333
10199040,352.6764,79.7465,407.1645,400.0433,384.0795,387.4138,215.2997,450.6587,285.8031,215.6818,418.9857,361.634
10229760,352.3748,82.8586,413.792,406.0853,366.9829,349.2214,322.598,449.9819,150.1049,271.6471,394.7094,398.6256
