env_step,rew,rew:shaded,rew:seed_0_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_1_0113_125549-Walker2d_v3_sac/test_rew.csv,rew:seed_2_0113_125548-Walker2d_v3_sac/test_rew.csv,rew:seed_3_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_4_0113_125549-Walker2d_v3_sac/test_rew.csv,rew:seed_5_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_6_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_7_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_8_0113_125551-Walker2d_v3_sac/test_rew.csv,rew:seed_9_0113_125548-Walker2d_v3_sac/test_rew.csv
925000,4930.469,258.552,4427.5044,4532.6714,5175.8877,5151.374,5174.6021,5013.0513,4743.6465,4941.894,5129.9644,5014.0938
930000,4956.2111,247.6533,4486.7256,4591.4443,5148.6787,5299.8193,5205.2437,5080.7417,4857.1489,5028.377,4857.7441,5006.188
935000,4976.9714,262.3986,4421.7725,4617.3804,5029.416,5378.7212,5202.2603,4997.9604,5023.5225,5092.6592,4906.2549,5099.7661
940000,4939.6174,303.659,4280.3442,4455.687,5314.8042,5163.8867,5100.1597,5072.752,4958.3779,5023.1001,4998.5332,5028.5288
945000,4902.8756,302.1218,4284.2979,4483.1733,5187.0684,5246.5347,5155.042,4717.5171,4852.9468,5068.7349,5041.7349,4991.7056
950000,4922.0174,275.016,4394.9106,4496.2021,5169.4971,5329.3311,5102.5952,5027.2002,4924.064,4893.0444,4830.4448,5052.8848
955000,4709.7878,763.3719,4458.0801,4443.7979,5260.0972,5400.4541,5181.9375,2602.4104,4987.1606,4950.8999,4770.5864,5042.4541
960000,4433.3008,1511.4133,4296.0356,4848.9419,5227.9111,-32.1012,5174.792,5049.585,5040.2925,4961.4731,4660.1782,5105.8999
965000,4950.9803,334.9916,4295.2119,4455.106,5144.7432,5357.3076,5160.833,5102.8691,4691.0034,5042.0518,5265.0518,4995.6255
970000,4717.4681,735.1069,4448.6162,4441.4785,5106.7427,5392.1587,5187.8667,4855.1836,4974.6865,5056.9443,5026.1875,2684.8159
975000,4871.5042,302.9081,4487.0645,4334.4438,5162.6118,5250.2842,5044.4092,5031.6763,4795.499,4899.2349,5163.4858,4546.332
980000,4969.5632,283.0509,4356.9541,4714.917,5282.2256,5411.7749,5130.5854,5062.9102,4845.8486,4982.0366,5046.8154,4861.5645
985000,4919.6581,299.977,4396.459,4790.0513,5218.7412,5326.29,5117.5396,5030.8853,4804.9531,4828.0933,5208.75,4474.8179
990000,4908.7273,277.1986,4287.6953,4566.0776,4914.0864,5284.3716,5142.0708,5006.814,4912.5029,4873.8755,5147.3862,4952.3926
995000,5006.9909,251.5363,4439.375,4697.355,5282.7642,5316.9224,5162.8013,5101.5762,4958.3477,5062.2666,4983.668,5064.833
1000000,4960.8519,326.6731,4300.0264,4381.667,5325.981,5257.416,5143.3105,5073.4419,5035.2964,4974.2515,5096.9932,5020.1353
1005000,5007.6406,276.5167,4382.96,4694.6338,5210.0483,5450.7876,5027.2935,5024.2441,5009.1362,5012.8608,5192.7827,5071.6592
1010000,4975.1938,251.1375,4522.5361,4678.9175,5173.1445,5398.1001,5165.356,4925.9258,4767.1646,5106.4868,5104.2139,4910.0923
1015000,4644.0452,1054.6104,4459.6572,4718.4775,5298.6777,5333.4688,5170.6631,5003.0728,1572.2545,4982.1885,4821.1113,5080.8809
1020000,5055.6218,239.9198,4584.4346,4710.3706,5231.6719,5368.0762,5199.1255,5071.6797,4950.8965,4971.9541,5274.7378,5193.2715
1025000,5011.8421,264.9829,4471.9292,4740.5898,5031.5664,5502.0322,5165.5503,4911.5806,4966.3354,5159.0317,5203.8779,4965.9272
1030000,4997.3616,280.4018,4498.0796,4594.002,5312.9741,5411.8115,5161.6055,4797.7422,4946.4321,5153.6338,5005.1538,5092.1816
1035000,4966.7413,272.2318,4494.5801,4526.8135,5024.9048,5408.2632,5155.7437,5143.3677,4955.0752,5080.0718,4789.4644,5089.1284
1040000,4982.7577,273.0634,4524.7607,4469.7363,5209.1362,5430.2021,5048.6724,5038.5894,5021.793,5082.4971,4972.5962,5029.5933
1045000,5036.827,234.8077,4494.0044,4887.4971,5168.0815,5397.0542,5237.1772,4984.3384,4981.9424,5069.2808,5211.5747,4937.3193
1050000,5064.187,270.0732,4509.1436,4677.6846,5201.3491,5450.1729,5299.0947,5142.1118,4930.0552,5082.3091,5177.9961,5171.9526
1055000,5039.7243,234.6565,4555.3843,4717.6909,5204.1802,5378.311,5213.4331,5060.4199,5003.936,5126.6421,5190.1763,4947.0688
1060000,5048.1365,267.1999,4572.6943,4622.2202,5313.748,5509.3545,5006.6543,5147.1626,5010.6411,5130.9146,5104.9722,5063.0029
1065000,5048.2367,241.2245,4552.7974,4738.7217,5247.0283,5411.4922,5080.8809,5132.6987,4980.5615,5202.2031,5194.2744,4941.709
1070000,5020.6526,246.4498,4501.144,4801.585,5331.1455,5341.4268,5145.7183,5027.7388,4921.6284,4917.9829,5247.8521,4970.3042
1075000,5028.6578,276.1192,4386.2153,4745.3809,5280.2178,5385.459,5027.8354,5134.4863,5041.5811,4990.7197,5284.9497,5009.7324
1080000,5055.9845,285.7831,4398.5645,4762.3574,5270.6484,5451.5337,5011.8359,4987.9995,5187.9551,5091.2266,5320.7329,5076.9912
1085000,5032.9481,287.6907,4387.3276,4720.9189,5125.063,5469.187,5293.1602,5029.3477,4936.0981,5103.8003,5212.3555,5052.2222
1090000,5094.031,235.2431,4581.7812,4798.3633,5340.2939,5300.9478,5267.2129,5153.5386,5079.7305,4969.6577,5316.3696,5132.415
1095000,5034.7263,287.0603,4307.5024,4796.0171,5153.8218,5373.0366,5273.7607,5113.9478,5029.667,4990.3574,5242.3999,5066.7524
1100000,5088.3686,269.512,4526.519,4709.9517,5278.0835,5488.6968,5100.5269,5185.6411,5023.0352,5065.6738,5290.0854,5215.4731
1105000,5070.0633,300.3387,4455.3901,4630.8999,5305.4316,5559.0435,5145.5098,5170.4043,5141.9478,5051.374,5192.835,5047.7969
1110000,5089.1961,189.3168,4616.4717,4921.7778,5187.4287,5312.5688,5162.4233,5051.4658,5189.6265,5065.9097,5258.3081,5125.9805
1115000,5099.9245,250.309,4469.8501,4910.1553,5224.7793,5397.5889,5174.3657,5178.436,5101.4678,5055.7905,5374.7783,5112.0332
1120000,5089.3528,220.9666,4527.022,4969.0786,5335.8193,5317.3691,5189.9165,5134.4766,5059.1885,5019.1733,5253.2373,5088.2466
1125000,5070.1846,226.8031,4494.6655,4912.5869,5286.417,5316.5903,5167.5112,5181.6851,5105.4707,5144.2515,5149.0259,4943.6416
1130000,5107.3689,237.5596,4514.9863,4958.0,5284.0024,5462.667,5265.021,5126.188,5101.6426,5146.9761,5048.4888,5165.7173
1135000,5061.5314,226.2364,4516.5728,4827.7373,5044.0591,5316.0093,5156.5498,5120.5327,5125.0054,5108.4072,5337.916,5062.5249
1140000,5079.4029,264.8791,4438.5493,4814.9746,5110.6816,5483.5762,5120.7168,5112.7715,5132.9351,5148.874,5282.9868,5147.9629
1145000,5058.1592,264.707,4499.3945,4661.6055,5062.0503,5360.7124,5244.7314,5132.8916,5111.2388,5046.3652,5366.1426,5096.46
1150000,4580.0414,1525.9135,4605.6353,4870.9609,5132.7568,5394.6416,5255.5996,5111.5986,5042.8882,5120.188,5221.8438,44.3016
1155000,5124.2839,237.1135,4540.4897,4931.9922,5223.04,5431.1343,5201.5005,5108.4336,5099.7134,5193.9561,5386.6812,5125.8979
1160000,4789.3126,964.1734,4592.1528,2022.649,5226.9204,5481.498,5287.8936,5159.1401,5129.771,5250.5361,4551.166,5191.3994
1165000,5098.6035,246.2682,4527.209,4803.4434,5143.0298,5433.2666,5228.5791,5202.7417,5148.3906,5043.4502,5305.9673,5149.9575
1170000,4985.6138,263.8668,4631.9004,4539.2671,5039.6025,5406.2007,5233.8809,5049.189,5102.4087,4681.3716,5084.0503,5088.2666
1175000,4649.6205,1425.5773,428.3531,4876.0825,5151.9058,5535.2573,5228.5337,5172.5649,5103.5542,4630.9194,5303.7559,5065.2778
1180000,4694.9734,1563.7542,10.8271,5031.3237,5226.7637,5349.9375,5294.2627,5261.0029,5173.0679,5156.6162,5287.6079,5158.3242
1185000,4744.1841,1237.5092,1072.0565,4813.4141,5153.1899,5479.4492,5287.1338,5175.5337,5140.2783,5206.4482,5243.8774,4870.46
1190000,5118.0235,295.8218,4309.7427,4999.6128,5085.2876,5479.0361,5274.1826,5133.2686,5233.9819,5281.0225,5211.6895,5172.4111
1195000,5149.0656,294.5632,4418.2871,4935.3726,5329.4341,5540.7998,5307.3037,5191.3726,5276.1895,5012.8413,5349.2344,5129.8213
1200000,5146.3338,256.8307,4501.6973,4968.5771,5303.2007,5531.9502,5281.6973,5198.9136,5252.7095,5182.3135,5075.3604,5166.9185
1205000,5162.8329,275.7237,4591.1069,4727.8755,5316.3008,5572.0171,5297.356,5306.105,5173.2168,5200.5039,5276.9653,5166.8818
1210000,5160.506,231.5942,4636.9219,4916.7373,5203.1694,5567.8608,5278.8281,5255.2256,5254.8306,5158.2148,5205.9263,5127.3452
1215000,5146.5724,247.9617,4579.8018,4802.5146,5332.6401,5463.5122,5277.3706,5220.103,5268.5791,5185.2891,5181.3564,5154.5576
1220000,4940.8572,608.9754,4549.9712,4853.3594,5162.2451,5553.9487,3278.78,5245.1636,5226.5918,5169.4053,5272.3354,5096.771
1225000,5140.356,255.4533,4588.147,4776.1992,5224.2886,5496.6787,5299.2773,5263.3701,5122.2861,5182.9302,5334.9336,5115.4497
1230000,5117.0055,278.9903,4593.668,4809.9858,5298.731,5507.6001,5208.9863,5263.0356,5165.7021,4790.1982,5409.6387,5122.5088
1235000,5098.2526,242.4591,4569.6289,4871.7202,5103.2344,5405.2988,5377.9473,5319.1104,5119.8594,5071.5605,5201.0132,4943.1533
1240000,5123.496,267.9716,4572.3745,4783.5054,5245.2524,5575.959,5359.019,5241.3828,5098.3779,5175.4077,5139.3467,5044.3345
1245000,5111.109,260.9796,4608.8706,4687.8472,5145.9062,5415.958,5258.1138,5263.9536,5231.1641,5210.2754,5349.582,4939.4194
1250000,4649.8175,1331.5951,4548.8008,4857.0127,5164.0459,5456.7769,4887.4033,5259.4575,723.2429,5268.4272,5167.6025,5165.4053
